CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
33.282398,2.50463,778.622986,1148.150024,0,0.855518,22.052999,6.22222,16.495399,32.388901,25.796301,3.02778,13.6759,4.125,32.161999,1121.376953
41.4688,2.32292,811.203979,1134.550049,0,0.830539,9.36218,6.47917,16.864599,35.1563,25.927099,3.07292,11.8125,4.02083,48.666698,1088.796021
25.9312,3.175,812.112,1167.459961,0,0.769231,49.523899,4.04375,16.9708,27.7938,26.110399,9.91667,16.5208,9.31667,6.02292,1087.887939
41.508499,2.9209,855.525024,1104.459961,0,0.897538,16.4328,7.49153,17.4802,34.310699,22.960501,2.81356,17.9718,5.59322,9.56497,1044.474976
39.857899,2.98477,865.856995,1170.869995,0,0.902864,19.223,5.18782,22.593901,26.0711,23.2437,3.56853,33.578701,6.16244,7.95431,1034.143066
32.671299,2.16355,868.388977,1114.22998,0,0.862217,67.760101,4.72741,15.4221,27.914301,24.5623,2.92212,83.269501,5.31464,52.741402,1031.611084
43.111099,2.74815,859.26001,1125.609985,0,0.915417,13.5485,3.82963,11.4296,28.007401,29.014799,2.97037,48.8074,6.21481,8,1040.73999
44.2099,2.09906,841.36499,1170.150024,0,0.864858,44.772999,6.47877,16.3892,32.110802,23.1038,3.17217,12.1179,5.6533,6.81368,1058.63501
40.598598,2.23944,880.049011,1092.47998,0,0.814953,13.6314,2.69718,19.4648,22.9648,27.6056,8.19014,24.626801,5.19718,7.87324,1019.950989
37.317902,3,842.609985,1120.040039,0,0.755359,19.2304,5.70769,16.759001,28.1744,29.805099,2.50256,100.004997,4.81026,8.53333,1057.390015
32.412701,2.87302,862.518005,1128.599976,0,0.897128,11.8193,5.03968,21.0952,32.5317,22.6905,2.49206,53.793701,5.97619,6.10317,1037.481934
47.9221,1.77922,976.434998,1158,0,0.838842,6.20629,4.76623,18.7143,30.3636,19.961,2.68831,56.129902,6.67532,9.49351,923.565002
40.051899,3.06926,928.892029,1105.280029,0,0.809251,21.9664,7.05195,20.251101,32.328999,25.324699,3.57143,15.8398,4.61039,9.40693,971.107971
41.616798,2.02804,997.70697,1095.119995,0,0.886786,8.71548,7.74766,19.560699,38.196301,18.280399,1.95327,19.5047,3.51402,17.682199,902.29303
41.112099,2.69828,994.323975,1134.650024,0,0.851511,10.1325,7.81897,20.5086,32.456902,26.7586,4.15517,33.112099,4.89655,5.92241,905.676025
42.946499,3.15105,1169.900024,1144.410034,0,0.846987,52.274502,5.51434,16.26,27.4321,33.0956,2.65201,177.835999,5.81644,13.6176,730.099976
42.327999,8.872,1149.209961,1160.910034,0,0.737837,13.7109,10.208,17.559999,30.712,53.584,9.576,12.128,3.984,14.472,750.790039
47.581501,2.85158,1227.219971,1150.030029,0,0.858013,41.566101,3.34307,19.8078,23.031601,30.9319,3.35523,106.569,5.98054,6.66667,672.780029
43.416401,1.7881,1234.319946,1173.76001,0,0.848953,25.898701,8.92193,16.1301,36.293701,27.531601,3.75836,12.8141,6.23048,10.1004,665.680054
23.7206,2.40441,1475.160034,1166.790039,0,0.932429,13.0839,4.22794,19.6618,31.3529,18.25,7.41176,112.168999,7.16176,26.4559,424.839966
29.230499,2.7168,363.152008,1256.329956,0,0.763377,53.8531,2.64258,17.832001,24.6035,16.810499,10.7129,123.123001,9.5332,14.1523,1536.848022
32.689301,4.97087,364.675995,1191.130005,0,0.793922,52.922901,5.44078,17.1922,38.073799,17.151501,6.80583,10.4252,7.00777,33.986401,1535.323975
36.645901,2.62606,390.268005,1217.680054,0,0.814349,35.3913,3.90652,16.5467,25.855499,19.628901,10.3343,30.6147,8.83003,45.303101,1509.731934
33.092899,2.22115,394.80899,1207.109985,0,0.859599,33.729099,5.98718,15.4679,34.294899,19.269199,7.91346,13.4872,8.86859,21.0641,1505.19104
34.903801,4.1891,418.002991,1228.329956,0,0.872201,31.9072,4.00962,15.6603,30.621799,19.5096,4.55128,21.532101,6.90385,20.375,1481.99707
35.983501,3.19342,465.277008,1180.380005,0,0.960822,24.5627,6.18518,21.913601,29.7572,28.1646,2.12346,207.098999,8.72428,22.856001,1434.723022
34.174198,3.0618,478.432007,1197.01001,0,0.928153,17.074301,9.49438,17.764,38.1236,24.904499,3.46067,104.983002,6.19663,13.3933,1421.567993
37.958099,3.66467,451.677002,1231.300049,0,0.93894,15.3326,10.1317,22.503,36.0359,25.269501,2.37725,12.3533,4.63473,54.437099,1448.322998
37.3475,3.6844,457.647003,1183.369995,0,0.861284,25.9186,5.44326,13.6702,33.6064,23.787201,6.39716,21.163099,7.70922,9.97518,1442.353027
26.283199,2.78106,422.285004,1211.150024,0,0.809356,123.649002,4.94005,15.2372,33.2537,18.3727,4.49088,80.704597,7.5682,24.8297,1477.714966
32.579899,8.97492,459.869995,1212.310059,0,0.75645,31.464199,5.79937,18.181801,32.8433,22.8589,9.5768,104.969002,6.88088,9.14734,1440.130005
26.9965,3.34028,453.208008,1222.530029,0,0.927051,27.42,9.63542,18.135401,37.010399,25.2917,7.44792,119.285004,7.30556,11.3819,1446.791992
22.336,3.41733,438.444,1223.130005,0,0.678205,80.182297,2.63467,15.936,26.5147,18.153299,13.7653,26.9347,8.04267,10.124,1461.55603
28.9597,3.267,419.920013,1235.420044,0,0.891697,41.515999,5.25693,14.3904,32.123402,18.501301,6.21411,33.7733,7.96977,14.2972,1480.079956
23.3654,4.93846,453.437012,1242.369995,0,0.792609,26.6805,6.10385,19.188499,35.1385,19.7808,3.67692,20.526899,5.15385,57.2808,1446.562988
32.146198,6.73113,573.161011,1223.51001,0,0.932467,20.2617,6.39623,16.363199,29.778299,27.9858,5.56604,136.542007,6.17925,12.0519,1326.838989
32.7281,5.76754,554.898987,1230.459961,0,0.87428,21.1821,6.1886,20.197399,35.092098,18.9123,5.14912,11.8684,4.92105,11.7193,1345.101074
28.9307,3.16832,577.366028,1240.900024,0,0.856534,7.432,6.15842,31.316799,36.009899,21.207899,7.0396,21.3069,10.2871,46.524799,1322.634033
38.845798,5.0125,584.434998,1218.329956,0,0.85732,23.330601,10.6667,16.920799,38.6833,28.3083,3.07083,19.858299,4.60417,9.87917,1315.564941
37.0298,4.04762,574.716003,1231.189941,0,0.831456,16.276501,2.07738,18.3214,27.2143,24.2143,5.46429,15.381,6.42262,9.94048,1325.283936
27.223801,2.05329,528.26001,1226.170044,0,0.834049,58.243999,9.71403,24.488501,44.726501,21.1297,2.6714,159.070999,7.07638,15.7673,1371.73999
28.7211,8.16492,551.64801,1254.300049,0,0.69958,70.012001,4.50525,14.4363,28.080999,23.3298,9.45577,30.872601,9.76012,7.27436,1348.352051
43.285702,4.2963,590.559021,1219.910034,0,0.845451,19.4303,7.13757,17.7778,31.545,31.735399,2.69841,11.7302,5.91005,8.67725,1309.440918
33.303902,2.98233,632.776978,1189,0,0.841889,28.607401,3.25795,17.081301,26.385201,25.660801,9.02827,26.544201,4.53004,12.3604,1267.223022
37.087299,3.33624,632.257996,1198.459961,0,0.805549,22.246599,6.38865,17.344999,32.895199,24.8297,2.81659,32.279499,6.25764,14.2882,1267.741943
38.174999,2.85,621.260986,1210.540039,0,0.90576,24.0282,8.59583,20.0042,36.133301,25.4,2.79583,29.4708,5.66667,18.1042,1278.739014
39.6245,3.37548,652.80603,1224.060059,0,0.716884,108.823997,2.88118,17.6122,22.2148,28.390699,7.85076,74.382103,6.27281,8.52852,1247.19397
35.944901,3.05737,612.213989,1232.790039,0,0.834965,93.096298,7.07537,20.436399,35.213699,22.4016,3.71091,82.960602,6.33183,10.5501,1287.786011
44.617599,2.06863,628.898987,1243.959961,0,0.928596,8.55335,4.67647,16.0098,30.8039,20.3529,3.13725,15.2647,6.87255,9.44118,1271.101074
27.6105,1.84351,599.294006,1251.030029,0,0.75799,120.078003,7.07825,17.306999,37.7094,20.7377,4.50129,53.1488,6.83233,27.479799,1300.706055
33.204102,2.80612,618.85199,1190.670044,0,0.834157,9.28951,3.66327,17.479601,30.061199,18.9286,3.76531,12.2551,6.08163,8.55102,1281.147949
38.932999,2.40782,609.844971,1205.310059,0,0.847514,17.869699,6.97765,21.575399,34.603401,24.083799,2.18994,17.743,4.67598,8.37989,1290.155029
34.0812,5.02538,642.603027,1206.410034,0,0.912909,20.4284,7.41117,17.9797,34.2132,22.0254,2.77665,11.8071,4.87817,7.85787,1257.396973
40.9655,2.08621,657.789978,1217.959961,0,0.905756,16.2978,8.03448,15.1609,37.022999,21.3391,3.48276,16.6609,5.01149,8.8908,1242.209961
38.112999,2.95652,706.593018,1177.22998,0,0.892283,10.5843,5.1913,29.2435,32.565201,20.173901,3.28696,81.7304,5.85217,63.478298,1193.406982
47.988201,2.19527,731.117004,1199.599976,0,0.827906,15.7037,4.68047,13.2781,28.153799,25.3195,3.13609,11.4142,5.08876,31,1168.883057
27.1029,2.28676,735.005005,1241.170044,0,0.928786,12.7466,4.82353,12.5662,32.698502,19.9118,6.48529,106.507004,9.05147,36.926498,1164.994995
43.552101,3.01042,694.942993,1187.47998,0,0.84363,6.92413,8.23958,23.7813,43.135399,18.572901,1.76042,11.1354,4.84375,13.2292,1205.057007
35.445301,2.44534,689.36499,1249.670044,0,0.888239,22.830099,10.5506,18.2146,41.514198,25.052601,3.38462,42.655899,5.97976,72.360298,1210.63501
35.005699,2.22989,803.695984,1179.930054,0,0.944869,51.334801,3.45402,21.444401,26.9387,21.2759,3.10728,76.545998,6.57471,9.51916,1096.303955
27.7686,2.43802,790.968994,1189.5,0,0.952688,11.5402,5.71074,18.875999,30.991699,24.1901,3.80165,99.966904,5.90909,8.82645,1109.031006
35.796299,2.24074,755.104004,1177.77002,0,0.891872,4.64106,8.03704,16.111099,34.7593,24.018499,3.35185,20.481501,5.01852,16.8148,1144.895996
34.054901,2.45055,774.369019,1204.73999,0,0.836006,8.1121,12.1868,24.505501,37.6264,31.868099,2,27.7582,4.94506,86.835197,1125.630981
30.9624,2.6015,794.057983,1194.550049,0,0.908739,11.9204,4.73684,20.0602,29.8496,21.5865,5.79699,70.390999,6.4812,7.22556,1105.942017
29.375,2.71875,778.153015,1177.25,0,0.874386,2.46666,8.5,20.9063,33.4688,24.875,1.96875,37.4063,6.65625,6.3125,1121.846924
40.792599,2.30415,779.327026,1200.719971,0,0.934451,21.301701,5.75576,15.0092,32.815701,20.880199,3.09677,10.8894,6.28111,6.46083,1120.672974
36.8843,3.12397,776.004028,1212.02002,0,0.934088,11.446,6.39669,15.3306,32.190102,21.537201,4.57025,9.91736,7.09091,6.90083,1123.995972
36.791401,1.86331,758.442993,1219.849976,0,0.892018,13.3253,3.7554,17.201401,28.3381,20.9137,5.53237,20.9928,6.33094,53.410099,1141.557007
38.3172,2.2147,828.424011,1256.829956,0,0.900469,53.028198,4.26886,15.234,26.429399,20.773701,3.81625,80.232101,8.43907,7.82398,1071.575928
37.3577,2.54472,841.924988,1184.790039,0,0.891055,11.3832,7.94309,15.5854,34.9594,24.024401,3.95122,25.934999,7.00813,10.4309,1058.074951
41.6255,2.24255,862.859009,1205.290039,0,0.912996,21.4363,3.02553,19.127701,23.7106,18.212799,4.28085,35.1404,6.78298,5.99574,1037.140991
34.419701,2.26885,854.815979,1173.72998,0,0.922259,31.010099,5.32787,15.4262,32.4459,20.993401,4.35738,69.836098,6.40984,12.882,1045.184082
32.8983,1.84181,909.280029,1199.920044,0,0.827554,18.0819,4.84181,19.062099,33.937901,21.8757,2.75141,21.384199,6.87006,11.5311,990.719971
38.264599,1.93274,1002.799988,1190.150024,0,0.841071,22.8654,4.59193,20.188299,29.4305,20.3543,5.20628,55.3004,6.50224,8.10762,897.200012
42.313702,2.35948,1084.109985,1238.869995,0,0.922468,15.4647,3.60784,14.4444,24.902,25.908501,7.88235,19.7255,8.39216,7.30065,815.890015
31.8571,2.47619,1050.140015,1256.790039,0,0.862113,2.60223,6.90476,39.9048,40.5714,17.9286,1.42857,65.5952,5.66667,11.381,849.859985
38.1731,1.64478,1077.859985,1249.640015,0,0.934472,33.183998,5.00597,18.594,29.4746,23.211901,2.10746,38.489601,4.88358,10.591,822.140015
60.125,2.125,1047.079956,1251.329956,0,0.900502,2.4602,7.225,7.75,34.849998,34.75,3.175,58.349998,5,10.425,852.920044
41.315498,1.97573,1034.560059,1231.27002,0,0.868022,42.999199,6.3835,20.128599,35.8568,19.788799,2.43447,10.1165,4.42476,7.63835,865.439941
35.520302,2.47154,1073.130005,1239.469971,0,0.91176,10.738,8.89431,22.715401,38.634102,20.3659,2.57724,10.1545,2.82927,11.9593,826.869995
39.895199,2.08871,1094.439941,1237.5,0,0.936391,12.4802,4.47581,15.7097,29.5,22.895201,1.79032,49.217701,4.43548,9.43548,805.560059
36.133301,3.2,1113.02002,1192.680054,0,0.821218,0.922493,0.133333,26.5333,27.4,13.2667,3.6,15.7333,0.733333,64.199997,786.97998
45.776001,2.5489,1163.650024,1197.800049,0,0.749131,26.840599,13.3123,20.5394,40.069401,31.258699,2.20189,114.984001,4.87697,11.8801,736.349976
32.367199,1.75895,1105.910034,1244.599976,0,0.888187,56.648899,6.6177,19.2166,35.915298,24.8682,2.44821,90.6064,4.742,57.372898,794.089966
39.9394,1.93939,1169.079956,1187.410034,0,0.854635,6.10407,6.21212,17.5909,33.5,28.302999,2.22727,98.727303,3.81818,9.5303,730.920044
50.517899,3.01786,1109.859985,1215.369995,0,0.75115,4.77007,8.92857,17.8929,35.767899,30.5714,2.55357,31.5893,5.82143,8.05357,790.140015
44.202,2.67882,1108.01001,1238.52002,0,0.758941,107.638,2.99704,14.2562,22.292601,23.4877,7.20296,53.967499,5.08276,7.04828,791.98999
37.916302,2.17573,1234.25,1190.599976,0,0.944303,22.5868,5.75732,14.5397,29.594101,26.6444,4.20084,29.305401,6.66109,11.682,665.75
37.229198,2.17882,1221.76001,1256.319946,0,0.837273,59.264099,7.59201,17.017401,36.123299,22.6059,2.25,45.642399,4.63542,15.4253,678.23999
51.982899,2.05996,1236.060059,1226.459961,0,0.739557,49.031399,3.38544,14.7045,22.124201,26.5161,5.11349,75.458199,6.02141,7.85439,663.939941
27.292999,1.4707,1382.089966,1229.48999,0,0.784425,113.467003,3.84121,13.7977,30.6229,16.221201,8.8327,50.259899,9.14556,31.383699,517.910034
28.4466,1.62425,1376.060059,1233.969971,0,0.744096,90.664902,4.70948,16.207701,38.390202,14.2197,6.63986,14.3205,7.12245,18.213699,523.939941
25.98,2.1,1492.790039,1242.26001,0,0.911225,13.149,3.85333,13.74,30.299999,15.3733,8.06,14.2467,9.16667,13.3267,407.209961
31.673599,2.35469,385.321991,1296.47998,0,0.690648,72.7118,4.769,20.433701,35.788399,14.5276,6.59762,17.609501,8.40835,19.326401,1514.677979
33.9412,1.76681,414.584991,1330.98999,0,0.82412,49.2244,3.30042,13.2122,24.9412,18.9496,9.90966,28.9706,10.6996,8.13445,1485.415039
33.8424,1.68577,403.487,1329.72998,0,0.702314,120.135002,3.00985,12.1146,26.018801,18.034901,10.4978,20.652599,10.6589,67.2677,1496.512939
39.744301,1.76697,500.489014,1287.790039,0,0.792926,47.4818,3.06335,15.3145,27.3552,16.9548,8.8552,72.556602,8.92534,7.95023,1399.510986
26.0907,1.87101,438.541992,1313.180054,0,0.830396,83.458603,3.6143,17.8314,29.2631,17.2516,8.90421,111.209,8.7931,26.8416,1461.458008
23.4606,1.41079,431.769989,1316.390015,0,0.829843,24.4142,3.25726,22.290501,29.3444,17.278,5.57261,54.750999,8.39834,28.4813,1468.22998
29.686701,1.56,492.165985,1337.660034,0,0.844206,30.5431,2.4,15.2,27.969999,16.2967,8.83667,55.299999,9.54333,25.9133,1407.833984
34.3139,1.26214,430.273987,1321.189941,0,0.857283,31.367001,3.99676,15.8673,31.304199,17.174801,5.54045,17.7864,6.47896,17.957899,1469.726074
38.551601,1.76984,475.531006,1337.48999,0,0.786605,51.515301,3.60516,20.496,29.997999,16.2202,8.15873,42.674599,10.2956,18.0853,1424.468994
34.2547,1.66509,421.902008,1323.849976,0,0.8062,67.641403,4.49528,16.9151,27.443399,20.7358,7.75,34.534599,10.055,8.80503,1478.098022
26.8016,1.59511,553.299011,1325.75,0,0.788828,76.572899,4.78397,18.3696,34.3111,16.4307,10.9538,12.5204,8.82609,51.5625,1346.700928
34.872799,1.43548,529.981995,1295.969971,0,0.806457,58.843498,4.58961,21.116501,29.344101,18.283199,6.12366,98.639801,8.68817,12.6649,1370.018066
35.6703,2.00434,625.684998,1293.150024,0,0.871077,47.196999,5.90889,17.837299,35.3839,20.976101,4.98048,92.657303,8.27983,9.54664,1274.314941
34.7239,2.14724,604.333008,1293.209961,0,0.915589,15.606,3.13497,22.5644,27.7178,16.4233,2.47239,32.067501,7.35583,33.220901,1295.666992
41.651798,1.39137,612.140991,1313.839966,0,0.813787,66.895599,5.40415,17.9888,35.3722,17.980801,5.05272,61.963299,8.86741,10.4361,1287.859009
31.3846,1.89152,663.650024,1319.900024,0,0.80419,106.347,5.26134,20.0868,33.958599,17,8.87081,20.1686,8.86489,7.65483,1236.349976
30.6152,1.54657,591.677979,1327.380005,0,0.738507,43.544201,4.39461,17.875,32.027,16.2843,7.98284,16.4118,8.29412,61.004902,1308.322021
34.239601,2.35417,834.072998,1333.209961,0,0.919252,19.4235,4.94271,19.744801,35.208302,17.0781,4.00521,35.807301,6.85938,8.14583,1065.927002
35.5793,3.17884,819.937988,1272.939941,0,0.870086,40.9291,3.90428,17.977301,29.496201,19.7229,4.42317,17.5214,6.70025,6.47355,1080.062012
33.815601,3.87234,846.187012,1272.400024,0,0.94719,12.6356,6.59574,18.3901,36.361698,21.312099,3.29078,32.475201,7.68085,16.6241,1053.812988
34.105099,1.85149,913.857971,1282.959961,0,0.861974,110.350998,5.67117,20.973,32.312401,22.4879,3.55256,131.063004,8.05593,9.35198,986.142029
37.991402,2.17672,841.77002,1298.400024,0,0.835834,22.214001,6.37069,18.1164,35.4828,20.030199,6.80172,8.95259,7.31034,8.30172,1058.22998
35.2384,2.33661,916.278992,1311.069946,0,0.820792,76.277,5.21739,23.312799,30.176701,22.176701,5.85274,62.314201,6.28471,22.1206,983.721008
41.144299,3.23881,883.461975,1332.439941,0,0.894527,20.3326,5.17413,20.646799,25.3433,32.5224,3.72139,122.468002,9.42786,8.54229,1016.538025
45.130798,2.20561,917.333008,1301.5,0,0.831491,78.541298,5.48598,19.879801,31.0895,21.734301,2.46996,13.4419,4.91188,5.88919,982.666992
31.3636,2.89091,876.052979,1318.319946,0,0.899923,26.710199,5.50545,19.436399,31.4618,18.24,6.74909,20.3636,7.16,25.0327,1023.947021
43.1483,2.41445,916.429993,1336.569946,0,0.81385,23.289499,7.36502,29.5513,35.787102,19.631201,3.79848,53.608398,5.62738,7.92015,983.570007
39.403198,4.53548,889.101013,1338.300049,0,0.827949,31.224899,3.94194,18.645201,31.7097,16.9065,3.2129,13.5419,5.90323,6.49355,1010.898987
31.7593,2.16667,873.841003,1270.77002,0,0.921578,15.7498,5.12963,14.858,31.469101,21.4321,4.24691,12.7654,6.8642,17.030899,1026.158936
38.661301,1.84267,850.205994,1287.199951,0,0.84279,39.977402,5.648,17.056,31.9813,21.191999,4.73867,52.165298,8.336,5.47733,1049.793945
46.8866,3.21649,980.721985,1266.699951,0,0.787282,36.476101,7.09536,27.425301,32.2062,22.1521,4.51804,19.922701,5,8.08763,919.278015
48.583302,2.64583,977.445007,1276.099976,0,0.87898,3.44333,6.60417,13.2083,34.416698,26.25,4.16667,22.1875,5.45833,8.77083,922.554993
37.6157,1.86966,928.539001,1277.339966,0,0.910129,44.171501,7.54382,22.4944,34.968498,23.0854,1.70562,123.679001,5.79775,45.1595,971.460999
41.081402,2.02326,996.133972,1288.300049,0,0.867023,24.114799,5.53876,17.3256,29.879801,22.4496,6.89147,12.845,6.50388,6.51163,903.866028
48.456299,1.50809,957.137024,1309.459961,0,0.786208,30.2458,7.15858,23.9547,35.831699,18.8479,1.50162,49.119701,4.54045,54.139198,942.862976
46.021198,2.16931,947.013,1316.660034,0,0.876436,20.0959,6.43386,14.9365,32.629601,22.4921,3.51852,10.9471,4.83598,8.2963,952.987
44.043201,2.17284,966.286987,1322.969971,0,0.855755,16.040899,3.37037,21.1852,24.5802,21.2654,2.52469,46.018501,4.84568,6.44444,933.713013
45.867199,3.14938,980.169983,1326.050049,0,0.841902,23.070601,6.83817,14.917,32.257301,26.6556,2.53527,26.244801,4.58921,7.06639,919.830017
46.013901,1.86111,993.882996,1296,0,0.872835,14.2643,6.22222,14.2778,32.027802,23.0347,2.11806,10.4583,4.19444,6.48611,906.117004
48.690601,2.20287,956.656006,1340.359985,0,0.881247,51.084599,3.84016,21.0574,25.9816,21.2377,2.06762,17.792999,4.25205,22.344299,943.343994
43.0965,2.16667,972.283997,1280.660034,0,0.861221,22.603399,6.11404,22.350901,31.1623,23.789499,4.79386,33.754398,4.80702,7.74123,927.716003
46.528198,2.33333,955.072021,1325.640015,0,0.801225,40.609001,5.13333,21.059,29.753799,22.835899,4.99744,12.3103,4.69487,5.89744,944.927979
46.064701,2.01724,987.505981,1272.599976,0,0.842685,22.5571,5.97845,20.3664,36.819,17.7026,3.625,10.2026,4.2931,28.9569,912.494019
50.041199,2.30412,997.203979,1284.599976,0,0.807618,59.514301,6.84021,19.3076,31.7715,25.7887,3.28179,13.2096,5.689,7.41409,902.796021
45.903198,16.1745,952.802002,1288.469971,0,0.735058,82.181999,8.89427,21.9032,22.3274,81.8713,8.87261,33.029301,7.6344,8.92866,947.197998
41.040501,1.92537,936.005005,1300.01001,0,0.802596,47.949001,5.40512,19.292101,31.481899,18.426399,4.73774,60.729198,5.86141,21.827299,963.994995
52.988899,5.75,978.078979,1334.180054,0,0.69709,17.9259,3.48333,19.455601,24.0333,21.4167,5.17778,28.1667,5.65556,6.49444,921.921021
43.4911,1.90179,1024.569946,1295.109985,0,0.876763,9.6111,4.03571,22.1786,30.7857,26.9375,3.34821,11.0804,3.70536,30.6429,875.430054
47.799999,1.92381,1049.579956,1309.400024,0,0.960944,9.22674,5.84762,12.9429,33.2952,20.7714,2.5619,15.1429,3.54286,9.50476,850.420044
42.375,2.16447,1025.530029,1313.869995,0,0.820354,13.6917,5.43421,20.730301,33.289501,19.7237,2.96711,9.48684,4.14474,22.322399,874.469971
44.563599,3.07273,1075.530029,1325.72998,0,0.890642,4.07922,3.30909,14.0727,27.9818,23.5818,3.45455,38.727299,5.05455,9.78182,824.469971
50.987701,1.92099,1017.22998,1327.819946,0,0.865836,40.2743,5.24938,24.8025,27.3778,23.2272,2.45432,33.111099,3.6963,7.06667,882.77002
48.872101,1.7907,1007.299988,1281.810059,0,0.865233,6.46383,3.80233,33.686001,28.965099,16.2791,3.74419,46.127899,3.9186,9.74419,892.700012
47.915001,1.97826,1017.919983,1291.819946,0,0.769461,53.709499,2.59486,16.017799,21.3458,23.9625,4.0751,71.1996,4.88735,11.9684,882.080017
39.8591,2.3701,1028.969971,1301.910034,0,0.856351,85.306503,5.40074,24.6752,30.434999,22.4743,1.70098,87.238998,4.38725,22.5564,871.030029
36.009602,2.51603,1063.47998,1278.369995,0,0.935639,31.777599,6.44872,19.278799,30.756399,27.804501,2.10256,145.964996,4.91667,7.97756,836.52002
47.262001,2.08173,1030.119995,1290.349976,0,0.812668,42.279499,5.15625,20.408701,28.685101,26.502399,2.12019,115.033997,4.75481,8.79086,869.880005
44.110001,1.81418,1006.429993,1306.23999,0,0.783867,86.953796,3.55134,17.5061,24.097799,18.634501,2.69804,20.521999,3.90954,6.84963,893.570007
47.372299,2.61014,1047.900024,1340.530029,0,0.789552,50.4949,5.76803,20.9084,33.526299,18.697901,2.79337,12.0429,3.75244,6.25146,852.099976
47.903198,2.8871,1154.5,1296.52002,0,0.79143,4.65584,5.03226,14.9194,29.919399,36.645199,4.98387,29.7742,3.90323,17.5161,745.5
34.994801,1.78756,1125.47998,1335.969971,0,0.861631,19.5749,6.23834,25.300501,33.124401,18.746099,1.87047,51.305698,3.39378,68.699501,774.52002
47.538502,3.07692,1113.219971,1287.430054,0,0.933495,4.71803,5.93846,23.569201,28.3538,21.246201,2.95385,28.9231,4.52308,6.98462,786.780029
36.8074,1.50142,1131.089966,1298.5,0,0.89407,34.355202,3.50142,21.4363,24.238001,26.6714,1.66856,122.065002,5.81586,14.8782,768.910034
48.985901,2.39437,1112.410034,1322.780029,0,0.887099,19.143499,7.33333,29.089199,30.3146,26.295799,2.03286,86.394402,3.30516,7.83099,787.589966
46.218201,3.47273,1117.640015,1278.359985,0,0.885132,3.74662,5.09091,20.763599,27.8909,29.1273,2.90909,40.945499,2.96364,6.09091,782.359985
38.5056,2.07865,1114.890015,1299.569946,0,0.90637,7.52302,6.57303,19.573,35.550598,25.3034,2.46067,11.2022,3.31461,8.51685,785.109985
51.6535,1.99155,1137.189941,1321.800049,0,0.864078,35.5606,3.44507,19.949301,25.270399,24.8169,2.26197,96.7127,4.56901,30.228201,762.810059
32.321999,1.62712,1109.060059,1279.030029,0,0.901035,4.49094,6.57627,27.288099,33.440701,22.2034,2.10169,55.966099,4.62712,49.1017,790.939941
34.077599,2.32759,1100.790039,1281.150024,0,0.891915,10.894,6.36207,18.7845,29.9224,24.0259,2.91379,19.7414,3.00862,9.51724,799.209961
39.449001,1.90204,1110.73999,1305.47998,0,0.924569,23.2593,8.61224,21.681601,37.1796,23.812201,1.99592,11.702,2.65714,10.5102,789.26001
48.1936,1.6371,1151.540039,1306.319946,0,0.895769,10.3465,9.24194,27.991899,35.629002,21.354799,1.73387,91.806396,3.75,7.58065,748.459961
29.5683,3.2446,1186.5,1263.670044,0,0.871056,12.6037,7.69784,17.115101,33.431702,26.5324,5.02878,36.3885,4.83453,15.0576,713.5
39.679699,1.83986,1200.810059,1341.449951,0,0.897528,27.7848,8.8968,19.6157,40.0676,23.854099,2.13523,104.504997,4.20285,14.9288,699.189941
51.8736,2.29498,1216.780029,1324.209961,0,0.739381,131.356995,4.66451,19.0324,26.459499,28.149099,3.44084,111.613998,5.57374,14.2998,683.219971
32.145699,2.06478,1222.77002,1315.939941,0,0.927671,24.394699,5.417,13.5789,31.141701,26.530399,5.54656,19.6842,4.28745,6.93117,677.22998
40.592899,1.49286,1229.430054,1338.849976,0,0.893016,12.2488,8.55,19.8929,43.507099,19.799999,3.19286,15.2429,3.4,26.0571,670.569946
30.620399,2.03914,1275.630005,1308.910034,0,0.810111,54.292,3.35225,15.771,29.291599,17.291599,6.10763,26.0744,8.09589,7.4364,624.369995
29.1231,1.75385,1271.02002,1333.449951,0,0.841169,19.3624,6.1641,26.6,32.317902,23.866699,5.81538,15.5795,6.23077,12.9436,628.97998
31.401899,1.63148,1372.540039,1272.910034,0,0.724319,113.546997,3.0537,12.8694,26.018499,16.485201,10.6093,50.034302,10.0444,27.276899,527.459961
28.4669,1.61157,1463.75,1280.089966,0,0.711516,129.598007,5.65785,16.0826,32.566898,19.719,7.60083,74.928101,7.73802,52.375198,436.25
36.088402,1.54641,395.20401,1365.859985,0,0.759668,125.535004,3.22067,14.1226,27.0394,16.266199,7.47636,18.9571,6.84151,11.6462,1504.796021
33.594398,1.5356,474.838989,1343.119995,0,0.780376,33.607601,4.23529,20.3932,31.681101,14.0464,5.68731,20.408701,9.64706,10.5077,1425.161011
28.8106,1.45644,515.809998,1383.430054,0,0.810836,53.404202,6.64205,18.9394,38.4356,18.6269,8.01705,49.8428,9.26326,123.652,1384.189941
33.989101,0.906396,544.375977,1406.949951,0,0.813284,66.946999,5.0546,16.2668,32.269901,20.4587,4.82371,76.867401,6.92044,156.912994,1355.624023
33.642101,1.56946,599.11499,1398.430054,0,0.809921,83.776398,5.79099,20.516899,34.710899,17.903601,4.2791,8.93242,6.83855,26.231501,1300.88501
