CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
34.175701,2.04054,1112.969971,1041.089966,0,0.931767,6.39536,7.17568,17.2568,35.5135,28.1486,1.71622,104.027,4.28378,22.2432,787.030029
33.988998,3.68917,333.825012,1147.48999,0,0.742342,68.527397,4.2292,14.248,31.011,16.2904,10.0785,11.9969,8.67975,30.370501,1566.175049
24.385401,3,343.016998,1095.030029,0,0.828868,48.739399,6.79443,14.5482,36.520302,22.432501,4.70021,10.6124,6.34904,22.4347,1556.983032
28.764601,2.35831,369.612,1152.900024,0,0.871377,86.791,4.53864,15.5386,30.7143,18.347799,5.60422,47.641701,7.37471,26.1042,1530.387939
30.0119,4.98214,414.825989,1146.140015,0,0.858565,15.7207,6.75,18.2798,35.065498,22.493999,5.5,22.5833,5.54167,47.857101,1485.174072
34.677399,2.75484,372.487,1144.209961,0,0.831932,31.1926,5.10645,14.2548,33.1548,19.812901,8.26774,19.4839,10.9194,49.893501,1527.512939
31.908899,2.84534,339.820007,1114.319946,0,0.692457,50.614399,5.83263,15.4025,35.896198,16.940701,9.5911,12.3559,9.16314,31.6229,1560.179932
37.959999,3.46667,478.790009,1112.290039,0,0.897931,5.60573,6.76,16.7733,29.866699,27.2267,5.30667,30.2533,7.4,29.6667,1421.209961
30.1026,2.59259,469.567993,1102.660034,0,0.897104,35.661701,6.74929,18.7236,34.874599,23.6952,3.88034,14.9088,4.64103,46.225101,1430.432007
55.789501,2.73684,742.288025,1120.680054,0,0.857844,2.40767,6.89474,11.6053,37.105301,27.368401,3.31579,12.9737,5.10526,33.3158,1157.711914
29.842899,2.3,758.375977,1171.550049,0,0.910536,5.23978,6.47143,16.7714,35.414299,21.799999,3,23.200001,5.61429,28.1,1141.624023
33.282398,2.50463,778.622986,1148.150024,0,0.855518,22.052999,6.22222,16.495399,32.388901,25.796301,3.02778,13.6759,4.125,32.161999,1121.376953
41.4688,2.32292,811.203979,1134.550049,0,0.830539,9.36218,6.47917,16.864599,35.1563,25.927099,3.07292,11.8125,4.02083,48.666698,1088.796021
32.671299,2.16355,868.388977,1114.22998,0,0.862217,67.760101,4.72741,15.4221,27.914301,24.5623,2.92212,83.269501,5.31464,52.741402,1031.611084
23.7206,2.40441,1475.160034,1166.790039,0,0.932429,13.0839,4.22794,19.6618,31.3529,18.25,7.41176,112.168999,7.16176,26.4559,424.839966
32.689301,4.97087,364.675995,1191.130005,0,0.793922,52.922901,5.44078,17.1922,38.073799,17.151501,6.80583,10.4252,7.00777,33.986401,1535.323975
36.645901,2.62606,390.268005,1217.680054,0,0.814349,35.3913,3.90652,16.5467,25.855499,19.628901,10.3343,30.6147,8.83003,45.303101,1509.731934
35.983501,3.19342,465.277008,1180.380005,0,0.960822,24.5627,6.18518,21.913601,29.7572,28.1646,2.12346,207.098999,8.72428,22.856001,1434.723022
26.283199,2.78106,422.285004,1211.150024,0,0.809356,123.649002,4.94005,15.2372,33.2537,18.3727,4.49088,80.704597,7.5682,24.8297,1477.714966
23.3654,4.93846,453.437012,1242.369995,0,0.792609,26.6805,6.10385,19.188499,35.1385,19.7808,3.67692,20.526899,5.15385,57.2808,1446.562988
28.9307,3.16832,577.366028,1240.900024,0,0.856534,7.432,6.15842,31.316799,36.009899,21.207899,7.0396,21.3069,10.2871,46.524799,1322.634033
27.6105,1.84351,599.294006,1251.030029,0,0.75799,120.078003,7.07825,17.306999,37.7094,20.7377,4.50129,53.1488,6.83233,27.479799,1300.706055
38.112999,2.95652,706.593018,1177.22998,0,0.892283,10.5843,5.1913,29.2435,32.565201,20.173901,3.28696,81.7304,5.85217,63.478298,1193.406982
47.988201,2.19527,731.117004,1199.599976,0,0.827906,15.7037,4.68047,13.2781,28.153799,25.3195,3.13609,11.4142,5.08876,31,1168.883057
27.1029,2.28676,735.005005,1241.170044,0,0.928786,12.7466,4.82353,12.5662,32.698502,19.9118,6.48529,106.507004,9.05147,36.926498,1164.994995
36.791401,1.86331,758.442993,1219.849976,0,0.892018,13.3253,3.7554,17.201401,28.3381,20.9137,5.53237,20.9928,6.33094,53.410099,1141.557007
32.367199,1.75895,1105.910034,1244.599976,0,0.888187,56.648899,6.6177,19.2166,35.915298,24.8682,2.44821,90.6064,4.742,57.372898,794.089966
27.292999,1.4707,1382.089966,1229.48999,0,0.784425,113.467003,3.84121,13.7977,30.6229,16.221201,8.8327,50.259899,9.14556,31.383699,517.910034
33.8424,1.68577,403.487,1329.72998,0,0.702314,120.135002,3.00985,12.1146,26.018801,18.034901,10.4978,20.652599,10.6589,67.2677,1496.512939
26.0907,1.87101,438.541992,1313.180054,0,0.830396,83.458603,3.6143,17.8314,29.2631,17.2516,8.90421,111.209,8.7931,26.8416,1461.458008
23.4606,1.41079,431.769989,1316.390015,0,0.829843,24.4142,3.25726,22.290501,29.3444,17.278,5.57261,54.750999,8.39834,28.4813,1468.22998
29.686701,1.56,492.165985,1337.660034,0,0.844206,30.5431,2.4,15.2,27.969999,16.2967,8.83667,55.299999,9.54333,25.9133,1407.833984
26.8016,1.59511,553.299011,1325.75,0,0.788828,76.572899,4.78397,18.3696,34.3111,16.4307,10.9538,12.5204,8.82609,51.5625,1346.700928
34.7239,2.14724,604.333008,1293.209961,0,0.915589,15.606,3.13497,22.5644,27.7178,16.4233,2.47239,32.067501,7.35583,33.220901,1295.666992
30.6152,1.54657,591.677979,1327.380005,0,0.738507,43.544201,4.39461,17.875,32.027,16.2843,7.98284,16.4118,8.29412,61.004902,1308.322021
35.2384,2.33661,916.278992,1311.069946,0,0.820792,76.277,5.21739,23.312799,30.176701,22.176701,5.85274,62.314201,6.28471,22.1206,983.721008
31.3636,2.89091,876.052979,1318.319946,0,0.899923,26.710199,5.50545,19.436399,31.4618,18.24,6.74909,20.3636,7.16,25.0327,1023.947021
37.6157,1.86966,928.539001,1277.339966,0,0.910129,44.171501,7.54382,22.4944,34.968498,23.0854,1.70562,123.679001,5.79775,45.1595,971.460999
48.456299,1.50809,957.137024,1309.459961,0,0.786208,30.2458,7.15858,23.9547,35.831699,18.8479,1.50162,49.119701,4.54045,54.139198,942.862976
48.690601,2.20287,956.656006,1340.359985,0,0.881247,51.084599,3.84016,21.0574,25.9816,21.2377,2.06762,17.792999,4.25205,22.344299,943.343994
46.064701,2.01724,987.505981,1272.599976,0,0.842685,22.5571,5.97845,20.3664,36.819,17.7026,3.625,10.2026,4.2931,28.9569,912.494019
41.040501,1.92537,936.005005,1300.01001,0,0.802596,47.949001,5.40512,19.292101,31.481899,18.426399,4.73774,60.729198,5.86141,21.827299,963.994995
43.4911,1.90179,1024.569946,1295.109985,0,0.876763,9.6111,4.03571,22.1786,30.7857,26.9375,3.34821,11.0804,3.70536,30.6429,875.430054
42.375,2.16447,1025.530029,1313.869995,0,0.820354,13.6917,5.43421,20.730301,33.289501,19.7237,2.96711,9.48684,4.14474,22.322399,874.469971
39.8591,2.3701,1028.969971,1301.910034,0,0.856351,85.306503,5.40074,24.6752,30.434999,22.4743,1.70098,87.238998,4.38725,22.5564,871.030029
34.994801,1.78756,1125.47998,1335.969971,0,0.861631,19.5749,6.23834,25.300501,33.124401,18.746099,1.87047,51.305698,3.39378,68.699501,774.52002
51.6535,1.99155,1137.189941,1321.800049,0,0.864078,35.5606,3.44507,19.949301,25.270399,24.8169,2.26197,96.7127,4.56901,30.228201,762.810059
32.321999,1.62712,1109.060059,1279.030029,0,0.901035,4.49094,6.57627,27.288099,33.440701,22.2034,2.10169,55.966099,4.62712,49.1017,790.939941
31.401899,1.63148,1372.540039,1272.910034,0,0.724319,113.546997,3.0537,12.8694,26.018499,16.485201,10.6093,50.034302,10.0444,27.276899,527.459961
28.4669,1.61157,1463.75,1280.089966,0,0.711516,129.598007,5.65785,16.0826,32.566898,19.719,7.60083,74.928101,7.73802,52.375198,436.25
28.8106,1.45644,515.809998,1383.430054,0,0.810836,53.404202,6.64205,18.9394,38.4356,18.6269,8.01705,49.8428,9.26326,123.652,1384.189941
33.989101,0.906396,544.375977,1406.949951,0,0.813284,66.946999,5.0546,16.2668,32.269901,20.4587,4.82371,76.867401,6.92044,156.912994,1355.624023
33.642101,1.56946,599.11499,1398.430054,0,0.809921,83.776398,5.79099,20.516899,34.710899,17.903601,4.2791,8.93242,6.83855,26.231501,1300.88501
43.2943,2.21354,885.348022,1354.530029,0,0.825756,39.6758,5.63021,20.7917,31.0781,24.9531,4.39583,19.7917,7.33333,29.414101,1014.651978
42.1647,2.10843,1045.51001,1349.800049,0,0.904686,25.917999,2.72691,19.0723,25.232901,19.2892,2.28916,33.975899,4.21687,29.514099,854.48999
31.540001,1.46804,1413.050049,1384.839966,0,0.767519,94.292,3.08447,15.4247,27.3002,14.7957,10.7785,91.497704,7.93151,34.1381,486.949951
26.815399,1.91795,547.33197,1444.150024,0,0.87102,18.3932,7.50769,17.769199,39.1385,22.0718,6.31282,54.374401,6.46667,30.9795,1352.667969
26.115601,1.49206,543.982971,1442.48999,0,0.806879,46.8265,3.5737,13.6122,28.3424,17.712,6.70295,60.303902,8.5873,28.115601,1356.01709
23.054199,1.81949,536.497009,1481.099976,0,0.930646,28.2817,4.80505,20.682301,34.841202,16.6751,3.77617,46.866402,8.03971,60.021702,1363.50293
27.3995,1.59923,515.11499,1457.030029,0,0.871943,81.308403,6.84379,15.4981,38.644001,18.818199,4.40717,64.462196,7.66709,43.959,1384.88501
34.0756,1.7605,802.460022,1440.880005,0,0.819896,73.534599,4.80252,19.4566,30.8501,19.9986,5.76331,69.972,7.87955,38.014,1097.540039
36.919399,2.6371,894.304993,1460.199951,0,0.943147,12.24,5.93548,14.879,32.9758,26.161301,2.02419,16.161301,5.95968,21.9839,1005.695007
34.958,2.84874,919.380005,1482.599976,0,0.922807,11.3226,5.31933,21.521,34.168098,20.5462,2.38655,17.084,5.13445,36.773102,980.619995
31.5422,2.23494,848.132996,1497.880005,0,0.946723,15.9485,5.41566,17.403601,29.771099,20.6807,3.51807,14.1627,7.62048,63.933701,1051.866943
46.2146,2.53881,971.669006,1483.300049,0,0.927961,20.9834,8.10959,28.2146,34.301399,26.232901,1.90868,81.470299,4.27397,34.858398,928.330994
44.165501,3.02518,949.666992,1499.290039,0,0.910445,28.282101,7.45683,16.0791,33.956799,27.3237,2.07914,18.4245,5.42446,41.104301,950.333008
42.572102,2.88646,1019.429993,1452.839966,0,0.908835,23.5898,4.53275,18.7031,29.2183,20.4629,3.70742,14.5808,4.15284,21.2707,880.570007
35.929699,2.56406,1047.73999,1491.25,0,0.840155,65.949203,4.89219,18.898399,30.5938,19.3438,4.19375,32.453098,6.59062,29.0828,852.26001
33.521702,4.22826,1117.52002,1495.680054,0,0.912644,7.07566,7.04348,19.3696,34.5,22.7391,7.40217,11.9239,6.11957,48.0326,782.47998
37.604401,2.24922,1159.25,1457.619995,0,0.914689,32.0233,6.56386,23.6199,35.2897,21.370701,1.57009,67.538902,4.48598,46.906502,740.75
30.6593,2.67778,1249.400024,1448.359985,0,0.884717,26.709499,4.01852,15.8593,29.077801,18.888901,3.49259,16.418501,6.67778,28.651899,650.599976
24.727301,1.39291,1369.98999,1462.660034,0,0.795973,68.608299,4.19414,23.089399,34.855202,13.9707,6.43143,175.513,7.50231,23.0247,530.01001
32.309101,1.45475,1412.829956,1504.719971,0,0.928596,46.868801,4.47461,17.267099,30.172199,19.944799,3.79691,95.070602,8.33554,69.216301,487.170044
29.319799,1.64664,552.020996,1539.569946,0,0.773138,57.422501,7.23498,19.1113,38.194302,19.860399,6.44876,26.203199,7.37279,53.7686,1347.979004
24.895201,1.74667,608.460022,1524.97998,0,0.826287,55.729599,2.98286,15.9771,26.6495,16.9429,5.8,80.735199,8.60381,30.6057,1291.540039
33.819099,1.71711,600.653015,1548.609985,0,0.916855,31.5215,4.57895,20.078899,32.828899,17.111799,2.86184,25.358601,6.75329,24.4079,1299.346924
28.218901,1.47425,631.718018,1527.48999,0,0.886034,48.047798,5.72532,17.186701,35.6502,16.845501,3.70386,25.705999,6.21888,55.557899,1268.281982
32.9272,1.68266,635.780029,1533.819946,0,0.841828,67.571602,4.48297,19.3731,30.8127,17.143999,6.55108,25.133101,8.82198,26.749201,1264.219971
34.0994,2.32044,858.101013,1525.949951,0,0.919835,17.767099,7.49724,18,35.596699,23.8232,3.33702,23.7735,6.53039,60.8895,1041.898926
41.109402,2.45313,1020.080017,1588.569946,0,0.897748,32.9795,5.94375,20.3531,31.509399,23.315599,1.8625,12.2937,5.54063,59.825001,879.919983
33.4165,2,1145.880005,1589.050049,0,0.837985,43.508999,5.02353,18.1859,32.976501,18.487101,6.69647,10.7106,8.44,22.242399,754.119995
32.918201,1.98411,1132.5,1577.73999,0,0.808833,133.408997,4.46307,16.2621,29.5187,20.0516,6.72994,89.158897,8.43685,28.491699,767.5
27.4121,1.97414,1255.72998,1575.219971,0,0.905578,60.5546,5.0069,14.3207,31.893101,20.0966,3.3931,46.229301,6.78793,64.8517,644.27002
25.3641,1.78533,1320.849976,1585.560059,0,0.869989,38.307098,2.96739,18.8016,25.4076,17.1359,8.9837,47.774502,7.53804,30.326099,579.150024
23.2731,1.70577,1258.439941,1535.329956,0,0.870146,55.966499,4.86346,18.8615,31.315399,19.9519,3.52115,75.303802,5.57308,89.936501,641.560059
25.694201,1.7438,1411,1536.209961,0,0.918645,10.8199,6.2562,23.6446,37.223099,17.256201,2.44628,58.900799,5.47934,40.157001,489
29.2901,2.01852,1410.98999,1551.650024,0,0.896756,15.2705,2.09877,15.4815,27.469101,19.8333,7.09877,117.247002,6.94444,23.506201,489.01001
23.7689,4.06285,492.309998,1604.459961,0,0.744288,55.822201,4.43993,13.9168,28.5564,22.482401,10.9797,12.3937,8.72643,36.3531,1407.689941
29.948799,1.53656,621.414978,1669.400024,0,0.716075,116.375999,3.80804,13.5229,30.729401,16.8592,10.1234,35.2258,10.1947,86.987198,1278.584961
27.2869,1.38247,707.630005,1661.73999,0,0.814773,81.131401,6.86454,17.080999,39.1912,19.0266,5.10093,101.181,8.64276,30.928301,1192.369995
26.4888,1.5952,834.109985,1650.359985,0,0.792992,70.566803,7.66867,20.011999,46.551701,17.235399,3.55622,38.008999,6.8006,34.224899,1065.890015
30.8487,1.42804,891.989014,1595.119995,0,0.837622,55.337898,7,21.5627,36.265701,20.699301,5.00369,158.093994,7.87085,25.785999,1008.010986
31.414801,2.68395,960.598999,1664.51001,0,0.808119,42.716499,5.50123,19.439501,35.296299,19.4025,3.93827,37.901199,6.07654,26.9753,939.401001
42.772099,1.65952,1080.300049,1649.51001,0,0.869599,37.080601,4.17426,22.667601,30.8043,16.9062,4.67292,13.6917,7.22252,46.581799,819.699951
31.775,1.72917,1102.209961,1603.430054,0,0.885009,48.2384,5.37708,18.799999,35.2313,16.320801,3.43958,9.42917,8.02083,46.6479,797.790039
36.690701,1.71298,1213.079956,1667.109985,0,0.734369,81.305099,3.7903,19.518999,25.408899,18.6488,6.69594,25.2752,8.10616,34.794201,686.920044
27.733,1.38349,1252.140015,1656.5,0,0.764778,138.028,3.55401,14.0316,28.775499,17.923599,8.42593,41.006901,10.0015,53.7122,647.859985
26.131599,2.03947,1258.410034,1618.959961,0,0.94629,23.130501,2.0614,15.7588,25.600901,14.5395,8.99561,57.113998,8.61403,50.3377,641.589966
33.1661,1.89761,690.453003,1744.02002,0,0.789662,92.654503,3.5438,17.695101,28.0466,16.2742,8.86689,34.891899,8.65302,53.237801,1209.546997
33.5509,1.66491,677.091003,1745.530029,0,0.868136,120.815002,1.94298,16.7342,24.314899,13.1833,8.12632,39.2649,8.65877,40.193001,1222.908936
25.769199,1.51282,919.216003,1716.890015,0,0.812826,27.703699,4.91209,19.501801,31.1758,19.157499,6.65201,52.289398,6.66667,39.5751,980.783997
28.8043,1.55745,924.20697,1736.050049,0,0.905607,21.3619,4.57872,16.642599,33.991501,19.787201,6.45532,65.455299,6.71489,34.1021,975.79303
37.985199,1.59916,949.479004,1688.910034,0,0.829368,51.3969,6.25527,18.7722,35.0359,22.900801,3.08228,153.576004,6.72363,23.613899,950.520996
30.3284,1.28105,997.90802,1737.199951,0,0.815836,63.271999,4.36111,14.0033,32.962399,16.066999,7.29248,9.20261,7.59641,57.903599,902.09198
30.067301,1.42788,1082.22998,1698.099976,0,0.875983,43.6096,3.16346,10.6707,26.9375,18.995199,11.0024,15.3846,9.90865,28.3269,817.77002
26.6224,1.57666,1173.329956,1690.069946,0,0.747119,94.008698,4.29519,19.3993,32.776901,16.7883,7.36041,108.223999,6.60526,21.917601,726.670044
37.456699,1.31131,1159.290039,1714.160034,0,0.754478,72.579697,3.0837,16.8311,27.399401,15.9574,5.67988,77.364197,6.49486,43.729801,740.709961
27.095699,1.45403,1223.25,1755.73999,0,0.858652,58.064201,1.41088,12.3884,20.8762,14.1332,11.7936,46.613499,9.39775,32.549702,676.75
32.906898,1.59641,1205.150024,1723.420044,0,0.792228,64.807198,3.89216,16.0588,29.405199,17.0539,7.67484,60.424801,10.1879,22.9788,694.849976
25.556101,1.79052,734.450012,1762.640015,0,0.881169,41.1367,4.77805,19.573601,36.5387,15.591,6.91771,47.219501,6.40648,28.840401,1165.550049
32.976002,1.648,851.497009,1768.900024,0,0.902805,36.511299,6.632,19.266701,39.194698,17.9013,3.90933,11.008,5.34667,38.32,1048.50293
32.7617,1.99839,900.549011,1794.709961,0,0.778464,66.4188,4.47504,16.0193,28.4461,18.4251,4.61192,15.1755,7.08857,29.383301,999.450989
28.164801,2.49451,870.367004,1831.349976,0,0.871096,17.155001,7.8956,17.620899,38.7033,20.604401,6.78022,16.7582,8.12088,44.620899,1029.633057
28.418501,1.08696,956.421997,1766.670044,0,0.870544,16.881001,2.86957,15.4728,27.081499,21.413,10.3587,15.6467,10.3587,100.945999,943.578003
23.654699,1.4316,1022.23999,1817.719971,0,0.849104,65.089798,5.37134,17.044001,36.944599,15.772,6.03094,34.615601,7.85505,93.003304,877.76001
21.9974,1.36082,1128.76001,1790.959961,0,0.84279,40.5742,3.35567,19.4433,26.884001,17.319599,4.23969,62.244801,6.89175,103.950996,771.23999
28.786699,1.75216,1141.189941,1818.089966,0,0.874337,37.1712,5.15562,16.3862,34.2104,16.195999,7.20173,69.510101,6.8415,41.939499,758.810059
25.495501,2.06647,1156.400024,1820.48999,0,0.834426,34.469501,4.34743,19.380699,34.586102,14.3444,4.67674,67.510597,5.4864,36.078499,743.599976
28.3302,1.66511,1131.609985,1799.410034,0,0.875323,45.408501,3.40749,18.358299,32.063202,13.6698,4.48009,10.459,5.8103,26.599501,768.390015
27.8904,2.33146,1113.849976,1837.469971,0,0.838503,37.699699,3.05899,13.6742,28.084299,16.660101,7.51685,32.946602,8.19944,39.558998,786.150024
26.3368,2.11471,1242.160034,1773.98999,0,0.832077,71.991898,4.53088,14.7691,32.889702,14.9956,9.07353,46.426498,7.68824,78.2118,657.839966
32.902302,4.38722,1051.310059,1860.359985,0,0.858307,26.966101,5.89098,15.8421,29.6241,28.988701,5.68797,14.0376,6.39474,23.263201,848.689941
22.488001,1.93165,1032.790039,432.31601,0,0.785055,88.222198,3.73022,14.9137,26.5144,15.7962,4.494,20.163099,7.97842,24.7458,867.209961
22.725,3.63571,629.161011,951.271973,0,0.71831,29.966499,5.43214,21.060699,33.857101,17.6679,4.30714,61.878601,5.17143,23.217899,1270.838989
43.9701,1.35075,790.254028,967.515991,0,0.771481,13.7779,7.16418,14.3209,34.9776,26.1343,1.93284,26.2463,3.51493,61.4776,1109.745972
36.737801,2.31119,907.653015,962.838013,0,0.859729,28.3556,5.96503,18.8496,32.031502,22.755199,1.68182,15.1084,2.6049,34.968498,992.346985
31.4111,3.29094,418.449005,1042.030029,0,0.756099,62.399399,7.64286,18.160299,42.0401,18.871099,3.17073,19.547001,6.22997,54.168999,1481.551025
26.829,2.21739,552.219971,1025.380005,0,0.776532,35.944698,6.31594,18.179701,37.469601,18.820299,5.4,54.069599,8.06087,39.376801,1347.780029
40.658798,2.41176,785.935974,1108.349976,0,0.725381,16.5772,7.67059,17.117599,34.729401,27.070601,2.97059,89.776497,4.41176,29.388201,1114.063965
34.598202,2.49772,803.638,1142.900024,0,0.889105,21.626801,2.24201,14.5799,24.032,18.940599,7.21005,27.593599,7.68037,24.8402,1096.362061
32.312099,3.43312,1177.920044,1148.040039,0,0.832526,15.6224,3.57962,18.847099,30.4904,22.2166,5.98089,12.6306,3.48408,51.108299,722.079956
31.8381,1.96345,1367,1143.189941,0,0.799201,78.117897,5.69191,19.049601,32.5522,20.830299,5.75849,168.934998,10.6384,35.2715,533
29.959,2.96104,483.248993,1189.099976,0,0.839613,106.144997,7.54745,20.075899,33.6404,24.9231,3.05295,141.210007,6.17582,21.5564,1416.750977
33.289101,3.63281,532.458008,1248.930054,0,0.833196,25.953199,6.61328,15.5039,35.726601,20.6133,3.65234,17.019501,5.46875,49.476601,1367.541992
33.789902,3.73913,653.768982,1210.689941,0,0.784425,13.3592,6.8913,22.456499,34.1884,22.9275,4.55072,18.0072,4.84783,21.9058,1246.230957
27.584299,1.4176,1421.910034,1216.050049,0,0.797315,55.5117,7.68727,17.1404,42.5187,18.367001,5.55618,33.0243,6.52247,94.685402,478.089966
29.665701,1.68699,428.591003,1282.709961,0,0.778085,102.934998,5.97358,13.1697,37.027401,18.635201,8.07622,13.3882,10.001,96.8293,1471.408936
39.376999,2.13443,930.383972,1337,0,0.893462,30.6178,6.13115,20.082001,32.180302,19.2033,3.67213,24.754101,4.57377,37.258999,969.616028
30.9277,2.60241,1150.160034,1336.719971,0,0.842191,7.94806,7.42169,20.0361,34.361401,24.4699,1.50602,13.9639,2.55422,38.686699,749.839966
34.273998,1.79024,415.053009,1364.670044,0,0.767703,130.128998,2.97724,14.9309,25.293501,18.7236,7.48374,17.1073,10.0293,45.366699,1484.947021
45.8148,1.78424,977.697021,1357.459961,0,0.769939,105.222,4.65813,18.0788,28.598,19.647301,4.48079,17.1754,3.98325,41.533001,922.302979
29.490801,1.65367,617.406006,1460.439941,0,0.759377,91.922897,6.08028,17.743099,38.6353,16.6089,6.19495,10.5791,8.51376,21.9851,1282.593994
35.966202,1.66479,684.059998,1449.150024,0,0.836067,37.920101,4.51268,17.991501,35.1437,15.6197,5.03099,37.188702,8.79437,30.3972,1215.939941
31.689699,2.21061,913.895996,1504.170044,0,0.687162,58.697498,6.42122,17.865,37.381001,17.540199,4.44695,11.7074,4.21865,33.990398,986.104004
42.908298,2.25833,977.400024,1488.890015,0,0.835755,10.6529,7.13333,19.9333,34.291698,24.4,4.55,11.2917,4.76667,62.825001,922.599976
45.188702,2.30818,965.684998,1468.969971,0,0.903647,32.048698,4.9717,16.3836,30.7736,21.289301,1.91824,57.336498,5.95283,58.8396,934.315002
49.557098,2.88008,1098.959961,1442.540039,0,0.769358,55.5966,7.04836,16.858801,31.823999,25.903299,2.2824,56.1605,4.4352,23.228201,801.040039
48.1973,1.76871,1092.02002,1495.439941,0,0.917111,12.8007,3.80272,17.6735,26.415001,22.5238,3.08844,52.782299,5.87755,52.483002,807.97998
40.122398,2.77551,1211.810059,1432.660034,0,0.807048,10.0866,4.81633,18.816299,30.8571,28.3367,3.73469,18.7959,3.84694,58.632702,688.189941
36.893902,2.51515,1223.449951,1457.859985,0,0.880508,6.65957,6.81818,19.121201,37.303001,18.1364,4.90909,45.242401,6.18182,34.196999,676.550049
25.218201,1.57947,1322.02002,1480.800049,0,0.781198,103.472,5.39882,18.120399,40.638699,13.231,5.89635,12.9526,7.61106,26.5765,577.97998
24.7526,1.67574,501.256989,1519.680054,0,0.771114,129.169998,4.60849,14.6565,34.081699,15.8903,9.30905,33.3923,9.21057,22.732599,1398.743042
26.5903,1.98151,513.085022,1525.170044,0,0.832579,70.799797,5.50782,18.480801,36.551899,14.3656,4.2276,11.6458,7.66714,32.4282,1386.915039
27.8421,1.4413,720.708008,1586.290039,0,0.776757,51.8204,5.88664,14.3947,38.765202,16.799601,5.93725,57.811699,9.51417,24.010099,1179.291992
36.8535,2.27389,918.286011,1511,0,0.891863,13.8183,5.00637,18.643299,30.5987,21.242001,5.22293,13.4968,5.95541,37.420399,981.713989
28.5,1.92105,984.059021,1575.719971,0,0.916673,21.306601,6.75,17.258801,37.811401,19.5175,4.63596,35.407902,6.24123,30.947399,915.940979
37.5993,2.37453,1418.709961,1552.050049,0,0.888086,27.246201,5.47566,12.3895,30.1985,23.3783,6.22472,32.842701,7.22097,63.464401,481.290039
31.4111,1.94729,792.406006,1648.800049,0,0.82624,68.221397,6.79066,17.490999,41.9669,16.7169,4.33886,13.9383,8.28163,27.2033,1107.593994
35.117802,1.61948,818.380981,1623.849976,0,0.81244,87.217003,6.26161,14.7022,35.438301,21,6.50963,28.665899,7.74066,24.5266,1081.619019
29.428101,1.50399,657.310974,1715.5,0,0.754317,103.103996,3.43413,15.8303,27.3613,16.087799,10.4511,37.7645,8.84032,44.765499,1242.688965
32.633801,1.43088,712.304016,1691.959961,0,0.791722,57.5853,5.10772,16.3573,35.687599,20.0485,8.75763,15.2603,9.48115,50.245998,1187.696045
32.231701,1.58358,807.796997,1738.030029,0,0.852704,35.211498,4.78886,16.9179,33.052799,18.850401,7.46628,8.97947,9.06158,55.2845,1092.203003
24.190599,1.23402,837.093994,1698.73999,0,0.762512,85.924797,6.33173,16.877001,38.8601,17.548901,6.58263,93.406502,7.96743,53.7201,1062.906006
32.766602,1.30548,787.80603,1724.780029,0,0.719961,103.078003,5.35062,16.336201,38.396702,14.8674,5.878,25.957701,7.09318,34.0672,1112.19397
33.5798,1.27731,857.049988,1700.23999,0,0.768702,60.416698,2.90084,21.011801,24.0235,18.988199,8.27563,99.912598,9.82857,57.3983,1042.949951
39.8311,1.6806,911.197021,1744.180054,0,0.816076,64.3218,2.63043,12.8997,23.9431,18.7174,7.53846,22.2609,8.96488,29.4498,988.802979
32.534901,1.92204,955.090027,1693.089966,0,0.787701,38.422401,7.23656,16.618299,35.583302,23.6989,6.67742,129.505005,8.19624,30.064501,944.909973
30.902399,1.45443,1041.900024,1684.439941,0,0.778863,81.805801,4.32221,15.4673,28.7997,18.082199,9.97176,34.840801,10.4955,61.3312,858.099976
33.500999,1.25144,1084.790039,1705.199951,0,0.760606,49.663399,7.04031,16.3608,42.6161,16.819599,7.31094,13.3916,8.64299,22.387699,815.209961
31.6064,1.87755,768.369995,1801.01001,0,0.722042,32.7062,4.93003,15.5306,34.810501,16.7813,8.8484,16.6735,8.48396,43.105,1131.630005
28.398001,2.02488,898.44397,1839.030029,0,0.920304,19.5061,3.20398,12.2687,28.781099,18.1891,9.51741,68.308502,9.91542,25.0348,1001.55603
31.1567,1.49472,914.237,1766.300049,0,0.831996,58.004799,6.55282,14.9613,39.642601,18.4296,5.19014,66.283401,7.92606,53.873199,985.763
30.296801,1.80396,921.64502,1832.939941,0,0.787646,53.396,7.55755,16.732,44.2248,17.107901,5.91187,91.032402,8.04137,25.6978,978.35498
24.6036,2.39394,974.323975,1778.150024,0,0.787454,83.059097,3.50667,13.8473,29.8545,15.2012,9.27636,67.1091,7.78788,26.360001,925.676025
36.7514,1.63699,938.684021,1801.890015,0,0.695955,81.721703,5.21965,16.4069,35.853199,15.948,7.26358,58.611599,8.5711,49.617298,961.315979
29.935499,1.45084,1037.880005,1802.52002,0,0.705882,103.490997,2.3426,13.3932,26.089399,15.3595,10.3813,16.5889,9.78351,54.877899,862.119995
37.603001,1.3392,1120.189941,1794.26001,0,0.806371,37.623501,3.21859,16.7714,29.8894,13.5628,7.25628,31.8417,8.46985,33.1357,779.810059
28.1381,1.40668,1139.099976,1822.560059,0,0.835591,64.077698,6.11988,18.3202,35.015202,17.795099,4.83915,10.8665,7.5736,164.904007,760.900024
