CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
48.395599,13.2444,1026.130005,675.528992,0,0.590636,48.016201,0.266667,13.1578,10.6844,26.464399,16.5422,12.2844,4.87778,4.79556,873.869995
12.7986,18.915199,1048.26001,679.950012,0,0.776023,95.782303,0,6.0543,6,24.094999,30.7342,19.698,8.14253,5.58597,851.73999
22.4671,8.53947,1041.089966,684.023987,0,0.691964,31.7812,0.424342,7.71053,13.3224,19.125,23.174299,11.0263,4.90461,3.84211,858.910034
40.169102,7.65134,1067.180054,721.760986,0,0.716305,69.960297,0.458457,10.1736,10.5608,32.083099,14.3976,17.773001,8.6543,6.21068,832.819946
59.005199,7.76632,1056.310059,746.367004,0,0.785631,62.7071,0.415808,14.1289,12.6787,26.3402,5.31271,7.10137,4.32302,4.689,843.689941
25.756599,10.3099,1043.369995,677.945984,0,0.645423,107.230003,0.211144,6.75953,9.99413,21.568899,23.3881,11.9198,6.60606,3.92082,856.630005
18.396601,10.2141,1058.380005,703.672974,0,0.648073,42.978401,0,7.94161,6.85158,26.552299,17.4939,28.693399,6.79319,6.0292,841.619995
49.189301,12.2712,1050.930054,745.534973,0,0.645088,118.199997,0.644222,13.0473,11.5787,33.975399,11.1938,18.3358,4.61146,5.84531,849.069946
46.846199,34.384602,1051.51001,743.97998,0,0.799501,0.466057,0,21.3846,11.9231,20.0769,12.3846,22.5385,1.15385,5.53846,848.48999
32.669498,7.46352,1031.849976,675.77301,0,0.759377,48.834801,1.66738,14.3262,18.472099,24.259701,16.6717,11.6352,7.06009,5.59442,868.150024
29.547899,18.774,1048.589966,715.594971,0,0.649953,58.773201,0.24774,11.7378,8.10127,26.755899,12.9783,19.788401,6.49548,7.32369,851.410034
12.717,10.1175,1174.25,688.283997,0,0.749656,44.227901,0.115108,9.78897,6.46763,26.059999,23.0623,16.3909,10.518,7.14628,725.75
13.6141,8.17051,1169.709961,694.06897,0,0.590738,82.219704,0,5.57051,5.87564,20.406401,10.8821,10.4064,4.5859,5.11538,730.290039
32.887798,8.56118,1157.449951,694.651001,0,0.698224,118.273003,0.290708,9.47194,8.98436,23.919001,19.727699,14.4867,8.85557,6.40754,742.550049
42.778301,7.48434,1091.609985,706.939026,0,0.745631,42.983501,0.26506,5.69639,11.506,29.1012,17.7976,20.802401,7.81446,6.08916,808.390015
44.491501,7.73446,1157.430054,725.109009,0,0.816226,37.7201,0.079096,12.9605,11.6441,25.7514,10.1073,15.1073,5.66667,6.58757,742.569946
14.2736,8.70647,1167.449951,726.887024,0,0.809384,63.945702,0,5.65837,6.73798,23.2952,26.706499,13.1177,8.99502,5.72139,732.550049
49.952999,7.96197,1151.430054,730.341003,0,0.789244,46.765099,2.44519,11.3378,18.745001,26.809799,6.87696,10.774,6.06264,7.45414,748.569946
42.8727,7.94545,1157.050049,743.314026,0,0.721003,14.0691,0.454545,14.6182,10.2909,26.8848,14.3939,16.121201,5.70303,7.86061,742.949951
13.5026,9.70077,1155.829956,753.15802,0,0.66961,83.801201,0,6.29795,7.63555,26.006399,25.429701,17.5179,9.20588,7.52558,744.170044
35.120098,11.6535,1095.22998,673.999023,0,0.604013,61.198799,0.077187,10.8336,7.95197,19.6467,15.4374,30.118401,6.65009,5.11835,804.77002
23.476299,10.3145,1168.23999,720.835999,0,0.723204,131.932999,0.485294,11.3489,9.31536,22.567801,19.178101,15.3783,8.32435,6.26471,731.76001
20.016199,9.36084,1141.199951,727.132996,0,0.60908,65.722801,0,5.18932,7.42718,20.014601,23.276699,13.4498,6.80906,4.53074,758.800049
25.2544,7.59031,1133.880005,731.721008,0,0.756232,97.958397,0.0837,8.80507,8.70374,27.402,21.4251,16.076,7.37115,6.25881,766.119995
19.0159,12.4174,1134.140015,691.380005,0,0.729812,86.997498,0.222766,8.0049,8.38311,14.9106,14.9253,12.1053,4.55202,3.77601,765.859985
18.084801,8.6862,1144.800049,715.531982,0,0.742911,117.338997,0,8.62759,6.75203,26.511299,27.056801,13.2768,7.2642,5.73219,755.199951
19.104601,15.817,1163.540039,728.427002,0,0.737474,97.408997,0.037037,8.74946,7.06536,20.4063,28.4466,18.2418,5.77669,5.72985,736.459961
24.764299,8.89953,1115.890015,692.778992,0,0.601892,112.644997,0.234742,10.3925,9.72582,25.7831,14.6085,14.5268,6.56901,6.07512,784.109985
16.253401,21.556601,1108.930054,696.258972,0,0.74511,92.437599,0.133484,7.70475,8.33823,19.7115,19.049801,28.292999,5.54638,7.91176,791.069946
33.364399,7.79627,1132.23999,717.474976,0,0.712421,74.965698,0.371593,10.3888,8.94548,25.618401,17.056,11.0115,8.04304,5.08034,767.76001
37.702599,9.68758,1163.459961,734.47699,0,0.687135,75.900299,0.229195,12.3902,9.57708,24.8881,13.2128,12.9332,7.90859,6.47885,736.540039
20.7565,10.5946,1196.800049,678.55603,0,0.652983,92.467697,0,6.6773,7.65366,24.803801,22.269501,19.4515,11.6147,6.81797,703.199951
14.8684,11.0763,1211.130005,688.533997,0,0.741581,96.281898,0,5.84735,6.31637,23.691401,25.053101,20.963499,11.0365,6.82965,688.869995
9.18636,34.192001,1255.800049,753.664978,0,0.679778,92.932999,0.065909,5.26932,6.17614,28.887501,21.897699,28.968201,4.82614,7.73068,644.199951
21.614901,8.80538,1176.359985,693.093994,0,0.74523,50.402302,0.10766,5.90269,7.28986,24.0124,16.4037,17.554899,8.28778,6.0352,723.640015
34.011398,7.54373,1219.52002,747.218018,0,0.685276,140.309998,0.504183,9.56198,11.0319,26.7871,11.8198,23.1635,7.29125,7.98403,680.47998
16.9023,15.1079,1211.22998,679.96698,0,0.620872,83.266502,0.659898,5.54188,7.65863,21.440399,22.593901,22.078699,8.84137,4.8401,688.77002
13.5969,15.862,1208.530029,684.27002,0,0.731225,98.270699,0.254107,7.21687,9.24535,25.835699,26.549801,21.493999,13.9069,7.22782,691.469971
14.5419,16.828899,1225.890015,742.047974,0,0.708408,63.0509,0,4.87584,6.33389,22.6577,15.0721,27.441299,5.74664,6.33557,674.109985
23.651199,18.9419,1338.5,709.815979,0,0.718981,81.355003,0.710594,11.0362,12.7997,40.607201,10.4767,18.341101,7.21059,12.2183,561.5
15.4741,9.57654,1314.579956,747.03302,0,0.648397,84.758003,0.071605,5.95679,7.42222,27.8284,5.34568,15.0358,4.56296,10.0383,585.420044
12.2934,9.01734,1324.380005,703.312012,0,0.629696,72.556702,0,5.28613,6.78035,29.437901,11.8844,15.0029,6.25723,8.49277,575.619995
19.8053,15.4472,1338.420044,704.982971,0,0.624338,63.203499,0.575908,7.96865,9.0528,28.886101,10.4307,13.995,6.5066,8.64191,561.579956
9.76443,34.631001,1335.349976,746.370972,0,0.709616,136.447998,0.102964,5.26209,6.13963,22.8253,21.536699,24.559299,5.41186,9.01716,564.650024
11.7179,12.9675,1337.130005,752.073975,0,0.703757,130.576996,0.100813,5.84065,6.64065,17.978001,16.9659,11.2634,4.39431,6.69919,562.869995
6.80785,7.63223,1341.569946,670.130005,0,0.676694,50.667,0,2.52479,3.85124,32.791302,11.2045,6.36364,2.08884,2.89256,558.430054
12.8743,17.506201,1340.280029,702.153992,0,0.667919,127.641998,0.259719,7.02564,8.0306,26.911501,16.1464,15.1274,5.43755,8.8263,559.719971
20.98,14.0249,1258.589966,714.200989,0,0.783405,41.959499,0.319202,9.08978,7.56359,24.3167,9.11721,13.5436,4.42145,7.77556,641.410034
10.4411,14.9732,1294.420044,730.359985,0,0.622399,110.103996,0,5.38182,5.88708,27.376101,10.6038,29.013399,5.01435,8.3799,605.579956
9.08499,19.1103,1283.699951,732.27002,0,0.640872,58.178398,0,4.87342,4.96022,18.958401,15.4105,54.732399,6.09584,7.66365,616.300049
8.2132,10.6916,1325.98999,690.234985,0,0.713373,97.0672,0.650433,5.47511,7.91126,26.2955,7.02273,35.046501,4.7132,11.9859,574.01001
12.8276,10.3875,1291.689941,715.531982,0,0.792586,64.566597,0,6.21675,5.69787,23.2824,24.331699,35.336601,8.82594,6.42036,608.310059
9.15755,18.4578,1348.170044,729.060974,0,0.663626,114.119003,0,5.20482,5.68211,18.9648,20.3272,20.7099,5.46061,10.2243,551.829956
8.03041,14.5718,1367.97998,678.835022,0,0.661764,88.032097,0,7.1691,8.40268,22.247,28.682501,15.1058,7.95255,9.03528,532.02002
9.00644,15.5639,1358.51001,736.713013,0,0.669641,98.673798,0,5.01504,5.21697,15.5166,23.259899,16.9151,5.71536,4.78733,541.48999
7.92175,8.48826,1364.680054,699.565979,0,0.761645,68.426498,0,5.74961,6.71831,22.985901,26.8372,18.445999,9.14241,8.3036,535.319946
17.379101,12.7405,1343.849976,724.198975,0,0.76954,83.562103,0.054707,6.16031,6.81043,19.855,20.9249,21.321899,9.48219,6.74046,556.150024
8.35671,18.2805,1354.060059,726.853027,0,0.787183,87.965302,0,5.47521,6.08102,21.4559,27.8573,20.110001,7.91415,6.70133,545.939941
10.5606,19.112101,1357.670044,740.219971,0,0.684689,106.705002,0.079079,5.67467,6.91792,23.2563,17.2883,24.884899,4.96897,8.85285,542.329956
9.72399,12.0446,1399.26001,749.815002,0,0.753996,49.1269,0.382166,9.47134,16.025499,25.1677,24.358801,16.3631,6.16985,12.9575,500.73999
11.0219,8.67779,1372.949951,686.327026,0,0.64067,111.072998,0.317445,8.42707,12.613,25.942801,15.1706,12.1802,6.27645,13.5195,527.050049
11.5573,30.9384,1342.680054,708.71698,0,0.786754,126.280998,0.68887,6.83137,8.32715,19.5776,21.930901,32.8297,6.01012,8.6231,557.319946
8.63883,13.5825,1348.300049,726.723022,0,0.633877,106.115997,0.027163,4.42254,5.13682,15.6922,20.042299,16.9074,9.31891,5.37827,551.699951
13.3953,11.5289,1344.5,740.627014,0,0.722848,129.906006,0.101874,7.09943,8.19315,23.9935,13.0448,13.1263,5.99022,9.54686,555.5
8.82133,9.05476,173.046005,799.718018,0,0.653919,35.868301,1.08934,11.9827,18.3948,30.899099,23.4986,9.88473,6.78963,16.103701,1726.953979
7.42308,8.85256,218.979004,801.567993,0,0.796854,49.605598,0.066239,5.46154,6.42949,21.309799,26.5427,17.9252,11.3611,9.51496,1681.020996
23.0599,7.9778,251.173004,818.052979,0,0.656811,95.327499,0.566038,5.79911,13.8457,18.5683,21.1099,13.6726,13.1176,7.37514,1648.827026
11.8391,10.6022,215.339005,792.21698,0,0.7847,97.441101,0.642391,7.46957,11.2533,19.998899,23.809799,13.5446,12.0554,6.35435,1684.661011
7.08973,9.91808,316.134003,816.862976,0,0.729546,82.5056,0,5.51886,6.41612,48.634602,28.278299,17.8335,12.7945,5.97269,1583.865967
8.34514,10.5851,262.990997,829.84198,0,0.674015,92.962997,0.010286,4.768,6.27657,22.368,24.534901,12.9817,14.6594,7.16114,1637.009033
19.760799,8.01906,513.328979,768.530029,0,0.585561,121.966003,0.224437,6.30849,8.08665,23.6395,26.300699,19.8873,11.234,6.69411,1386.671021
12.612,10.1438,520.099976,781.767029,0,0.686891,31.3992,0,6.79264,6.80602,18.953199,16.5151,70.050201,8.40803,8.51839,1379.900024
19.4709,10.8551,578.734009,775.213989,0,0.73667,67.039803,0.322835,6.67717,10.0567,25.7969,19.116501,13.6787,13.2567,6.44252,1321.265991
12.3686,7.68553,517.034973,776.875,0,0.670382,85.698502,0,4.79245,6.98491,22.1849,23.4415,11.5497,13.6453,5.5761,1382.965088
10.795,15.2711,521.314026,766.017029,0,0.780805,97.165199,0,5.89479,6.31128,21.609501,15.833,17.3536,9.44035,6.33406,1378.686035
20.216101,12.6524,637.267029,760.507996,0,0.642225,78.088799,0.16205,8.09834,9.70083,16.9335,26.4058,22.7978,6.57064,5.23684,1262.73291
17.262699,20.0856,641.75,759.14801,0,0.664661,124.227997,0.058773,8.97234,7.68107,20.860001,25.141701,38.6768,6.69577,7.52031,1258.25
47.259701,10.829,625.627014,754.927002,0,0.630752,98.412804,0.957792,13.0844,12.224,26.929701,10.2565,22.737,5.77165,6.85498,1274.373047
41.0368,10.7114,603.211975,756.45697,0,0.744274,116.459,5.09743,19.1066,21.260099,36.546902,8.85386,10.2178,5.44485,8.76195,1296.788086
36.250301,8.33677,640.786011,764.31897,0,0.710306,81.448196,0.134194,10.8594,9.60903,23.559999,9.04516,13.1948,6.89806,5.64645,1259.213989
13.109,14.0286,646.077026,760.521973,0,0.658772,114.817001,0.033241,7.29178,6.3084,21.4645,16.9723,21.240101,8.24838,6.19668,1253.922974
28.889799,12.4155,653.539978,788.357971,0,0.666619,117.224998,0.095754,9.33243,8.73171,25.4499,10.8916,19.0921,6.51671,7.1626,1246.459961
25.709101,8.12019,609.203003,816.307983,0,0.639142,131.576004,0.636218,11.996,13.6955,26.247601,19.633801,11.0881,8.55929,5.63301,1290.796997
48.862801,8.13716,696.726013,761.482971,0,0.775476,42.552799,0.284289,12.6309,11.8429,22.289301,10.2618,9.33416,6.57606,6.97756,1203.273926
57.269001,9.14483,748.765015,764.312012,0,0.6388,45.594101,0.809195,17.7241,13.4437,25.731001,6.01609,9.23448,3.55632,6.47126,1151.234985
38.793499,10.4213,711.21698,791.458984,0,0.740549,76.588699,1.48315,9.87219,16.794901,35.068802,9.84831,35.103901,4.36096,8.4368,1188.782959
12.5265,12.7286,693.414001,756.47699,0,0.759547,52.865299,0.04898,6.33673,6.32653,21.2551,22.948999,15.2612,7.96531,5.79388,1206.585938
19.497101,8.67333,672.405029,780.234009,0,0.70326,112.650002,0.269524,9.69333,8.64095,18.82,22.0133,11.8571,8.01333,6.10286,1227.594971
31.8123,13.231,793.072998,761.393982,0,0.688646,133.455002,0.339214,8.44828,10.3456,24.580601,15.5068,17.165199,6.3753,6.04892,1106.927002
39.3554,11.1569,799.718994,805.815002,0,0.726175,125.420998,0.912638,11.1705,11.9712,37.576801,12.1315,16.706499,4.85411,6.96777,1100.281006
25.085199,8.90449,795.072998,810.468994,0,0.649026,92.901802,0.362486,7.10357,9.30035,28.081699,15.4235,11.1197,9.83774,7.10587,1104.927002
46.4324,10.9108,827.052002,776.205017,0,0.770755,38.687,0.583784,12.3865,13.7,28.035101,10.127,18.7243,6.24865,6.62703,1072.947998
14.6416,11.5118,764.189026,793.892029,0,0.666327,113.135002,0.070555,7.26623,7.26811,27.124201,21.378201,11.0339,11.2135,6.23048,1135.811035
30.7328,13.9876,769.607971,808.557007,0,0.707172,128.061005,0.512821,9.84864,11.2159,36.319302,8.98925,15.3681,5.56245,9.17783,1130.39209
34.419201,10.5495,810.052002,817.416016,0,0.645845,101.121002,0.222222,9.89899,10.1626,25.4778,15.1778,22.068701,8.01717,6.07374,1089.947998
18.555799,17.907101,761.560974,833.504028,0,0.589922,55.778099,0.040892,9.00558,8.80669,32.297401,12.9554,18.483299,5.06506,7.84758,1138.438965
21.4249,7.73056,795.888977,763.232971,0,0.752877,79.134903,0.079089,7.07775,7.73056,27.678301,16.2118,11.9786,8.88204,5.38606,1104.111084
28.852301,12.4108,831.39502,774.38501,0,0.699555,59.179798,0.237838,8.0018,8.65586,26.9189,16.6523,17.3514,7.48108,5.10991,1068.60498
32.9958,12.5365,782.112976,784.752014,0,0.726183,128.395996,0.069767,10.3638,9.37708,24.3929,12.6105,22.711,7.40365,5.78821,1117.886963
24.5249,29.6481,778.018005,788.367004,0,0.626266,110.068001,0.311828,8.41349,8.55328,25.916901,19.032301,42.463299,7.3392,6.09873,1121.981934
16.050301,31.8692,764.63501,797.896973,0,0.639572,84.421997,0.08805,8.1522,7.21635,25.592501,16.573601,27.889299,6.41132,5.98868,1135.36499
27.9816,12.2168,810.112,804.416992,0,0.663125,81.556503,0.211564,8.79764,9.03942,25.9172,18.396799,47.638599,7.01708,6.44415,1089.887939
26.819599,8.10967,813.674988,821.304993,0,0.743603,90.697098,0.287736,10.763,8.35259,26.8573,13.1038,17.1203,9.04009,5.41745,1086.324951
30.702101,12.0536,855.14801,783.570007,0,0.639729,106.276001,0.197617,8.60477,10.9146,37.640499,21.1579,19.4042,5.88878,7.94439,1044.852051
37.237301,9.57202,920.054993,786.609009,0,0.720412,127.565002,0.204829,9.43381,10.343,30.677799,9.95504,10.2714,4.90008,6.82015,979.945007
38.651501,16.315399,866.281982,837.203003,0,0.688048,25.296499,1.86722,13.9834,12.1535,37.966801,15.9502,16.6971,9.59336,7.40249,1033.718018
35.818501,8.05611,861.906006,837.906982,0,0.631284,63.589298,1.80528,11.9455,18.8036,30.231001,13.4802,11.005,8.60891,6.86964,1038.093994
32.2052,8.3702,993.218018,822.765015,0,0.667456,112.819,0.537957,10.0047,11.5023,19.5811,15.6401,8.52296,4.52202,5.01312,906.781982
23.244499,8.52883,978.796021,816.419983,0,0.643853,108.053001,0.058648,9.98907,9.02783,33.2803,17.107401,17.813101,5.95328,8.6998,921.203979
24.705299,7.75078,930.632996,820.554016,0,0.754889,67.550499,0.250784,6.40125,9.25235,23.8323,18.6003,11.116,8.34326,5.24765,969.367004
21.451099,9.13723,950.533997,795.059998,0,0.761832,88.758102,0.127685,7.0179,7.68854,24.1695,13.9439,12.6265,8.51671,5.19332,949.466003
54.199402,7.53959,1070.060059,789.914001,0,0.78067,33.8396,0.86217,16.0909,13.0528,31.231701,6.46628,9.91789,4.69795,6.739,829.939941
36.567001,7.70982,1036.880005,765.190002,0,0.745873,22.551901,0,15.6607,9.58036,22.5179,14.067,12.3884,3.875,5.80357,863.119995
55.470699,11.3902,1078.26001,780.965027,0,0.760254,41.065102,1.23415,19.1,12.8366,30.187799,7.47805,9.89756,4.06341,6.3878,821.73999
28.17,12.2116,1071.390015,816.268982,0,0.678082,59.276901,0.132007,12.3183,9.22785,27.084999,21.376101,37.312801,4.01808,4.97468,828.609985
58.287899,8.03485,1044.420044,831.198975,0,0.70517,70.632103,0.928788,11.5076,14.5288,27.913601,5.94394,12.7955,4.48939,5.90909,855.579956
48.5886,8.71451,1061.910034,834.895996,0,0.672131,131.809998,0.870088,11.3352,12.0104,28.8452,9.25341,9.51002,4.2919,5.2903,838.089966
53.6077,8.04019,1078.72998,804.804993,0,0.657506,66.998596,0.715434,14.9759,12.0096,30.9051,8.81833,9.23794,4.21222,6.42926,821.27002
39.593601,14.0999,1082.76001,809.809021,0,0.642272,124.796997,1.16625,11.9572,12.3997,28.8346,15.0327,14.2057,3.78505,5.78505,817.23999
21.552,22.198999,1151.140015,763.297974,0,0.660161,107.245003,0,7.485,7.962,24.902,24.313,24.84,5.755,7.239,748.859985
18.2565,18.247499,1150.27002,771.112,0,0.695445,108.629997,0,9.55567,7.46521,26.8668,22.4314,19.839001,8.16402,6.4006,749.72998
24.627001,17.945801,1149.099976,776.513977,0,0.743009,100.670998,0.286929,7.99044,8.82359,28.3911,18.1945,19.092501,6.37407,6.55792,750.900024
56.390202,7.59275,1142.140015,778.494995,0,0.8527,50.082001,0.733476,15.5458,12.7399,29.7868,5.97868,9.90405,5.18124,6.03198,757.859985
34.076199,26.162201,1143.180054,784.903015,0,0.711746,75.471199,0.294781,16.433001,10.2708,34.486599,19.864599,24.2666,4.70663,7.43865,756.819946
23.1185,21.6894,1158.069946,790.56897,0,0.674607,99.828499,0.247599,9.42476,8.81644,32.624298,16.3874,25.0993,6.03308,8.10245,741.930054
48.748001,7.7058,1139.589966,799.252014,0,0.665587,76.831299,0.80343,13.6623,11.9815,27.441999,13.4908,10.7625,4.51979,6.49604,760.410034
50.517899,15.6964,1150.219971,806.546021,0,0.842759,4.66635,0,20.5357,12.7857,31.5536,6.85714,35.0536,7.83929,12.0714,749.780029
37.033501,11.1729,1092.869995,836.286987,0,0.770422,58.4016,0.652416,7.95725,15.4554,29.9256,11.8178,16.457199,6.53903,6.83829,807.130005
19.520599,7.73545,1170.599976,773.890015,0,0.737731,101.43,0.0709,8.48783,7.89947,24.9471,27.6444,15.1439,4.8455,6.67196,729.400024
55.896198,8.83067,1136.939941,781.357971,0,0.791644,67.431297,1.33706,12.7364,13.1965,28.6901,8.1885,11.7428,4.94089,5.52077,763.060059
37.581402,7.57364,1165.790039,821.773987,0,0.932532,11.4293,1.12403,9.74419,13.6822,26.186001,8.82946,13.5039,4.72093,7.23256,734.209961
21.296101,7.67318,1150.140015,755.158997,0,0.683441,76.275101,0.117318,9.23045,8.05307,26.409201,17.803101,14.5684,9.89944,6.38128,749.859985
32.4212,22.079201,1145.459961,793.067017,0,0.64827,132.490997,0.119216,10.5051,9.22667,26.074499,15.0494,21.702,4.20314,6.25882,754.540039
43.203602,7.62162,1143.199951,798.525024,0,0.778623,59.528702,0.297297,11.6486,10.4937,24.2523,12.9099,10.3351,4.04685,5.47568,756.800049
27.6215,13.833,1129.430054,833.333008,0,0.743952,57.305901,0.189239,6.90724,10.2635,24.974001,19.988899,30.495399,3.82931,6.67161,770.569946
58.366798,8.57754,1091.23999,778.219971,0,0.756444,100.656998,0.51016,10.8706,12.5209,26.6588,5.87487,12.1647,4.43316,5.70695,808.76001
35.719501,21.9932,1149.660034,789.116028,0,0.810767,45.570301,0.423077,11.5543,10.0928,29.1199,15.1312,28.4774,5.65385,6.99095,750.339966
46.321499,8.33202,1092.969971,800.807007,0,0.724287,79.961998,0.250656,12.3268,11.7297,29.948799,5.81234,8.75853,4.11286,6.49213,807.030029
51.006599,10.0158,1094.349976,806.791992,0,0.708866,81.397202,1.14323,13.7792,12.3982,33.243099,7.11958,10.2024,4.76084,6.00263,805.650024
13.9117,8.22649,1249.900024,778.070984,0,0.80502,55.2687,0,4.70825,6.83685,24.230301,23.9347,16.506701,10.4549,6.41843,650.099976
22.741699,12.3278,1203.969971,782.633972,0,0.693314,64.332397,2.66391,9.51821,14.1987,28.4884,14.4305,17.937099,3.94205,11.8394,696.030029
12.9415,11.1724,1245.099976,788.974976,0,0.663943,106.893997,0.022795,5.51239,7.63925,21.054501,19.1318,16.3489,4.35084,7.28147,654.900024
14.3988,9.52,1220.410034,806.817993,0,0.733651,86.139999,0,6.97125,7.86,30.450001,24.4237,21.1812,10.7837,8.2475,679.589966
41.456001,9.60261,1222.199951,819.151001,0,0.794975,65.511398,0.449511,10.6352,11.7362,29.889299,9.27199,22.2199,6.35993,7.70358,677.800049
36.426399,11.6315,1191.459961,829.367981,0,0.75083,93.017601,0.165701,9.1518,10.1472,24.8552,18.560801,18.874901,6.02086,6.49131,708.540039
11.7674,8.62843,1225.800049,834.117004,0,0.797489,66.829102,0,6.15024,7.05331,27.7334,24.5347,24.5945,7.49111,8.22294,674.199951
21.903799,7.77197,1256.319946,765.028992,0,0.599337,49.944698,0.094142,7.3954,9.14644,28.6674,13.1841,12.1485,6.38494,7.66946,643.680054
11.3746,7.48136,1222.23999,791.129028,0,0.787602,64.110298,0,5.74915,7.04407,24.5305,25.0898,18.7407,9.4017,7,677.76001
8.90821,8.58554,1214.900024,796.27002,0,0.783851,77.068298,0,4.58693,6.03477,22.4312,26.4006,19.022301,7.9541,5.87344,685.099976
10.6333,19.4095,1218.01001,802.80603,0,0.655899,87.641403,0,6.75061,7.40098,26.7689,27.2127,26.117399,13.9267,8.30685,681.98999
21.5473,7.51528,1198.780029,777.007996,0,0.73653,73.949203,0,7.76856,8.00728,28.5459,17.9345,13.7715,7.9869,6.57787,701.219971
12.5704,8.61377,1254.790039,780.322998,0,0.772041,71.120796,0.062874,5.06437,6.93263,24.253,26.791901,15.1078,10.8009,6.53144,645.209961
9.63158,17.365299,1216.550049,791.106995,0,0.745874,67.640999,0,5.3452,6.06192,24.096001,17.5387,24.356001,10.2152,6.29876,683.449951
24.6478,15.827,1205.189941,794.958984,0,0.704249,32.8974,0,8.85535,8.35849,24.613199,16.037701,52.443401,7.40252,7.78931,694.810059
16.3759,15.0383,1246.189941,796.354004,0,0.632098,74.677002,0.202837,7.90071,8.52057,24.6525,15.861,17.6525,6.28227,9.01135,653.810059
24.7307,11.6941,1176.119995,797.978027,0,0.622609,103.526001,0.254065,7.62093,9.19004,29.910601,7.59248,18.809999,5.70427,7.41768,723.880005
14.702,8.64495,1250.410034,802.325989,0,0.787491,66.095398,0,5.54397,7.0114,26.056999,25.5212,28.4951,9.13681,6.76873,649.589966
21.581699,10.3138,1220.329956,825.544983,0,0.616853,115.556,0.453211,9.56147,7.87523,27.5688,14.8028,21.5156,7.8578,6.47798,679.670044
20.063101,10.9676,1217.869995,836.416016,0,0.751209,62.938999,0,8.11945,7.20648,25.281601,23.2747,19.018801,9.62628,6.17918,682.130005
30.896601,7.47212,1199.430054,781.320984,0,0.649117,118.059998,0.943345,12.7176,11.3759,26.333599,12.7383,12.3768,6.02968,6.85432,700.569946
14.0792,9.10444,1239.98999,794.021973,0,0.774043,88.4795,0.019208,6.7467,7.14526,22.475401,21.9988,17.8319,7.13565,6.2617,660.01001
19.341101,7.90017,1190.26001,824.370972,0,0.807971,63.6684,0.096506,6.74542,7.05824,23.6273,21.9517,15.4326,8.26123,5.18636,709.73999
41.715599,10.6896,1189.72998,827.97699,0,0.806093,57.3876,0.516729,9.71933,10.4312,25.401501,11.9721,14.3327,5.52602,5.61896,710.27002
12.6026,7.77564,1331.839966,772.497986,0,0.786714,66.227303,0.078526,5.11218,6.51923,22.703501,23.733999,24.716299,6.64423,7.34776,568.160034
11.9886,8.06992,1258.550049,779.299988,0,0.78789,66.275597,0,5.07642,6.78049,25.3902,27.071501,18.0959,9.07154,8.07317,641.449951
7.67251,12.0054,1322.599976,783.31897,0,0.665004,77.769302,0.001348,5.17385,6.66442,20.846399,14.7089,43.417801,4.84636,10.7668,577.400024
15.0961,7.47941,1335.76001,805.997009,0,0.651326,116.002998,0.578225,9.13815,10.1574,22.354099,15.4081,20.721901,6.01098,10.1189,564.23999
10.6854,9.73871,1283.52002,826.474976,0,0.726717,77.156898,0.102599,6.05062,6.31737,23.1122,16.2763,70.170998,5.20109,11.223,616.47998
12.3543,8.53535,1314.660034,808.335999,0,0.670644,123.198997,0,5.86638,5.82759,19.268999,20.905199,49.0569,6.3181,7.25776,585.339966
12.8591,13.4169,1304.439941,755.309021,0,0.676234,70.553299,0.12908,7.26113,6.65875,39.1469,17.6276,39.692902,4.89318,8.37537,595.560059
20.0221,13.1883,1335.640015,771.440979,0,0.750176,136.001007,0.080378,8.58865,8.13554,22.018101,16.236401,66.671402,7.51143,9.02522,564.359985
10.1579,23.5809,1323.369995,783.952026,0,0.731709,134.294998,0,5.03552,6.14601,23.1555,20.5651,27.2612,4.82636,7.46882,576.630005
12.7205,8.73622,1312.170044,820.749023,0,0.656234,26.0921,0,5.05118,7.88189,24.948799,14.8504,58.8465,5.01969,9.9685,587.829956
7.67697,16.2334,1352.699951,767.935974,0,0.702339,69.991501,0.046368,4.966,6.37558,16.3277,26.905701,26.1113,7.7898,8.7017,547.300049
10.2328,11.9065,1362.880005,774.036011,0,0.637311,55.553501,0.045802,6.25573,8.2271,20.131701,19.042,22.0611,6.08588,19.0534,537.119995
10.9668,8.32472,1355.77002,806.677002,0,0.710168,56.7887,0.042435,5.33579,6.7048,20.8155,8.23801,17.2915,5.04244,7.99078,544.22998
9.67526,15.2966,1406.130005,808.356995,0,0.598801,88.078499,1.14302,9.99531,15.3845,28.1348,26.4771,18.410299,8.53458,12.2462,493.869995
7.31699,9.52941,1410.27002,811.822998,0,0.891377,30.6998,0.235294,7.34967,10.0784,22.937901,31.120899,16.905199,10.0065,9.11111,489.72998
8.75088,9.16491,1420.800049,821.429993,0,0.864087,28.984501,0.263158,8.49825,13.5439,21.414,17.119301,14.3719,5.10526,15.1684,479.199951
8.73932,26.088301,1421.880005,829.906982,0,0.657274,75.365799,2.11111,12.0328,20.9972,33.0271,19.517099,22.8305,7.12821,18.3818,478.119995
7.49512,8.87866,1382.189941,771.546021,0,0.726398,75.949699,0.041841,4.87727,7.78243,26.6262,27.397499,18.442101,7.64993,7.20921,517.810059
