"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.696124,35.625492,4.266426,3.418857,947.514709,191.886810,241.601044,0.686530,941.731140,58136.000000,3.031538,126.779236,1.695467,38.398819,4.216163,24.627136,5.022010,9.552563
6.347929,26.387281,4.500271,4.459291,959.877747,150.888657,250.686798,0.612500,3477.151611,58137.000000,8.997919,146.384476,4.617333,35.600868,4.216031,24.968338,7.794373,13.755835
3.774498,24.177980,5.393152,4.782763,986.021179,151.089355,253.238647,0.850897,1061.196533,58138.000000,9.046930,155.211334,2.242326,56.438015,5.322905,23.414108,5.101830,14.533943
5.907989,21.890175,6.577778,4.704132,975.018372,209.756332,253.766785,0.822438,1705.966309,58139.000000,4.659688,127.172638,3.395409,44.208817,5.616345,22.861525,5.471809,14.276584
3.638132,33.746777,5.790552,4.053319,1096.484985,150.899857,244.633698,0.700442,5174.446289,58140.000000,4.735713,159.001282,2.182271,64.659172,4.189081,26.071924,4.608402,15.332685
7.662698,20.719387,12.594105,3.100340,1294.366211,180.710785,255.503983,0.734223,551.572937,58147.000000,2.064059,65.685371,2.876417,13.628118,7.806689,10.358276,4.022109,5.600907
4.984735,16.721478,5.200857,2.997590,564.516174,265.635895,246.715042,0.696446,1172.435059,58152.000000,3.878415,94.769417,3.135244,30.689877,7.714247,12.313337,4.218265,12.315211
4.846251,21.393902,7.821474,3.677891,555.646851,270.954132,249.908127,0.824331,491.702484,58153.000000,2.447903,95.131516,2.553367,31.805592,9.487928,14.871029,4.792884,15.216645
3.235735,29.629923,5.724876,4.879736,696.771118,248.084244,243.451691,0.758570,2100.338867,58160.000000,9.364386,142.141388,1.915381,40.120564,6.771005,19.827467,4.147971,14.718586
3.009469,33.457962,6.067575,5.209899,666.359680,240.345169,255.748657,0.811174,2186.019531,58161.000000,9.268579,151.864563,1.768149,42.530415,8.282066,20.617790,4.300574,18.374605
10.519746,24.626234,5.076869,4.329337,787.076416,274.104126,244.918976,0.856618,441.264221,58162.000000,3.791255,117.375175,7.505642,37.501411,6.138928,19.624825,4.916784,12.883639
3.648579,23.844315,6.006460,4.510982,718.520020,279.194397,249.148392,0.810089,478.282928,58163.000000,4.071705,113.423775,2.189923,35.810078,6.682817,18.717054,3.947675,12.598191
2.845012,27.468071,5.727994,4.438385,731.996155,240.313721,254.816818,0.863514,904.145813,58164.000000,6.228512,123.946495,1.625820,34.843285,7.396962,18.388678,3.755609,11.076285
3.129273,22.454630,5.342449,4.264139,815.886719,224.940689,240.765945,0.731309,1010.324280,58167.000000,5.959602,119.883781,1.862337,36.566502,5.331262,17.798323,4.599441,11.136109
1.823354,13.583527,4.276216,3.099239,875.538208,221.436996,240.030319,0.776868,942.484436,58168.000000,2.099239,123.857758,1.095600,54.670856,1.933841,29.957989,5.990076,8.252398
7.727744,25.595793,6.112072,4.354365,914.690063,246.079193,247.309525,0.784131,1091.823364,58171.000000,2.498415,116.121292,4.740997,30.225296,5.725728,21.214060,10.743877,15.691155
3.966533,54.631325,3.332530,2.340562,1016.796204,219.486359,256.110657,0.760888,1167.429565,58177.000000,2.004016,106.799736,2.932798,20.903347,6.316198,12.927176,3.588755,4.392503
3.552163,31.065310,6.275657,3.948827,1189.347168,218.034134,247.878891,0.761227,1102.118774,58178.000000,3.379135,130.720383,2.036472,42.485722,6.581001,19.251909,4.155499,16.990387
4.512790,25.926828,7.566329,4.099643,1216.450073,258.735199,256.804138,0.753140,2104.993652,58179.000000,2.451517,124.172371,2.383105,47.469513,5.865259,19.762047,3.949435,15.555770
6.748453,23.523651,7.295314,4.294872,1264.726563,220.845581,242.248901,0.751153,1408.978149,58181.000000,4.168214,151.470383,3.950928,69.154068,4.373563,25.076038,4.968391,18.901636
11.017519,37.979294,62.106113,7.647621,1323.324707,272.365295,254.279922,0.686815,1570.392090,58185.000000,2.181565,113.192314,0.301414,27.618355,6.486761,16.927931,5.674895,8.625124
3.939536,18.837406,8.587092,2.861842,464.600525,300.517792,245.036407,0.821992,999.154968,58186.000000,2.101504,65.607773,1.654135,14.592419,10.615914,10.296992,4.385025,6.228070
5.344992,21.623446,4.568730,2.606629,509.340302,318.544891,247.013718,0.636718,2560.052490,58192.000000,2.364733,77.399467,3.572630,18.168535,12.134048,10.101511,4.558981,10.881428
1.710565,40.074097,3.554765,2.998544,584.282288,350.506165,236.909668,0.659761,1933.429443,58195.000000,2.222294,139.792908,1.168743,41.337162,2.455751,26.344442,7.449927,12.955024
3.605160,27.313522,4.878599,3.738770,617.218201,351.168976,251.698273,0.628047,1355.145508,58198.000000,5.339323,131.155960,2.249942,41.850727,3.402903,20.577517,5.906703,11.828381
3.828647,20.594250,5.271317,4.026851,680.910950,317.277039,253.002884,0.774936,3475.124023,58199.000000,5.524492,120.661194,2.307511,41.796352,5.804699,18.568850,4.810142,11.704554
4.097794,26.040623,9.130893,5.097292,1253.800903,290.299988,238.896347,0.804976,620.026184,58209.000000,2.335506,124.776329,2.021063,46.150951,7.323471,20.271816,3.695085,16.606821
2.106364,41.729076,11.812242,3.695336,1297.372314,311.165497,236.928986,0.470801,12954.681641,58210.000000,2.425868,164.547119,0.708161,70.022713,1.639130,31.084673,3.998421,8.177848
4.201339,39.865311,8.118795,3.204127,1238.035645,324.158447,244.782059,0.644516,1121.631592,58211.000000,2.361963,103.624092,2.138316,26.836308,4.765198,14.971556,3.469604,5.999721
2.374028,32.492706,10.626550,3.955600,1272.630005,321.870178,250.074905,0.589078,4877.696777,58212.000000,3.300071,132.479797,0.852856,51.069973,2.561331,22.859859,3.646276,7.981751
4.116745,13.939858,8.155366,3.836380,1242.146118,313.226624,253.949615,0.874813,1067.682129,58214.000000,5.466686,109.984673,1.916568,40.908905,4.654186,16.974352,4.129422,10.101710
4.042964,21.026152,6.794832,5.348381,463.647614,425.417084,253.821960,0.869636,1004.680542,58225.000000,9.794832,153.832199,2.227584,52.046078,5.680262,23.967621,4.803861,16.157846
3.483930,24.152821,9.019405,4.222559,1211.062378,394.668793,253.512863,0.769208,1561.799561,58242.000000,2.373155,109.307053,1.571660,37.824337,4.061654,19.846169,3.844754,10.607843
3.989678,21.956892,9.019835,4.472779,1196.808594,383.662567,251.201614,0.793722,1548.989136,58243.000000,2.340012,114.484924,1.850435,41.454361,5.026513,20.609797,4.251366,13.533900
4.448471,14.788706,19.204706,4.222941,1291.890991,387.931763,247.037415,0.629243,2669.670410,58245.000000,2.166941,112.000000,0.971059,46.973293,3.664824,26.962234,3.976824,6.733882
2.769665,14.632041,13.075273,3.834023,1279.439453,412.723053,243.245483,0.663508,2505.876709,58247.000000,2.613474,110.348015,0.778071,44.281773,1.973780,28.700916,3.922845,4.522519
2.799636,24.493540,11.741037,3.688990,1249.580566,408.530151,252.521103,0.743869,1721.560425,58248.000000,2.392539,101.050407,0.913376,31.719746,2.224386,21.964331,4.221110,5.523385
3.880461,12.705620,15.547968,4.313621,1267.299561,383.218628,252.232559,0.712636,5983.868164,58249.000000,2.574200,109.334015,0.922673,43.380486,2.930663,29.224991,4.118751,7.084424
3.101118,22.558249,5.708450,4.442373,475.794281,495.696960,242.450089,0.903142,2025.450806,58263.000000,5.771823,119.832245,1.799472,38.227711,5.395620,19.399813,4.211091,12.124884
5.370294,21.209787,6.362765,5.454483,476.840271,439.465973,248.456345,0.939233,915.782837,58264.000000,6.536276,134.839828,3.352498,48.475018,6.376112,22.480150,4.511636,15.626967
2.550210,15.361015,10.919626,3.226040,1254.239868,440.995331,247.693298,0.745449,1634.257202,58279.000000,2.292287,96.345741,0.852997,40.341160,1.903016,19.842688,3.829515,4.580374
6.587081,21.718872,29.242006,4.614245,1320.109131,473.785828,237.903503,0.744243,2410.314697,58282.000000,2.454380,100.377045,0.759423,36.420456,4.627762,18.529114,4.506888,8.293085
11.806791,28.483915,25.528013,6.212248,1307.003174,438.602264,243.341614,0.584200,8610.990234,58283.000000,2.135760,130.882156,3.743836,53.698715,8.680880,27.325066,7.439050,20.430368
8.690859,26.876661,45.151894,6.071584,1348.649780,469.169037,242.294937,0.650020,1573.971313,58284.000000,2.554234,93.355148,0.437835,22.902836,5.544914,13.979576,4.739639,8.570494
4.897080,14.727809,22.416986,4.434680,1328.138916,482.604462,249.344009,0.671682,2129.103027,58285.000000,2.771159,92.926125,0.768800,30.592451,2.710263,23.046446,3.919198,5.125479
2.426924,28.302551,4.097240,2.973914,339.657410,542.677612,251.389893,0.745203,2697.037598,58305.000000,2.270176,143.400604,1.631536,48.511936,5.730406,28.767788,5.556073,21.583090
2.959046,32.376747,4.446101,4.100502,375.789856,514.448364,248.071594,0.620300,4007.636719,58307.000000,6.770673,154.308731,1.938804,45.226032,4.697003,26.493959,4.561117,17.067394
4.691975,13.945966,19.079876,4.072721,1286.036987,508.363342,248.592636,0.605138,5894.146484,58330.000000,2.414811,94.582306,1.028031,33.748520,2.920284,24.246248,4.352181,5.233755
5.560709,5.974026,23.215420,5.420738,1307.019409,512.808289,250.031418,0.709771,1512.676147,58332.000000,2.804576,86.646255,0.875490,20.270460,2.490414,34.276024,4.462997,5.023706
1.322814,30.566097,3.249254,2.500427,361.408295,622.276184,247.484482,0.819118,1471.571411,58350.000000,2.069936,126.588913,0.911087,48.840511,1.492111,23.966099,5.448614,7.013859
2.676431,24.185425,4.846214,3.454604,387.070404,626.243835,250.593674,0.638324,4417.738770,58351.000000,2.971205,129.142700,1.661003,52.097191,3.573409,20.941273,5.890579,12.647351
3.345890,9.425182,9.778356,4.077003,1214.318481,633.345337,248.192871,0.639140,1504.191040,58365.000000,2.163996,97.356506,1.254735,36.683662,2.857440,26.783350,4.086369,7.659313
7.313747,21.454145,40.805420,6.110379,1289.955933,641.994263,241.650955,0.756464,1701.103271,58366.000000,3.390628,80.132713,0.450119,17.329306,4.686985,11.907194,4.348526,5.420648
7.358387,16.632906,15.458754,3.975252,1244.502686,632.867798,251.364502,0.822787,681.713806,58369.000000,3.774977,75.991295,2.470211,19.823557,4.457378,11.821265,3.731897,4.906508
6.035074,22.278198,36.675171,5.171383,1296.279297,615.397217,253.987473,0.792654,786.093201,58373.000000,2.163013,79.554405,0.453169,21.361498,4.436429,11.758071,4.330012,6.003189
8.346301,26.971388,63.042393,7.857118,1367.707153,578.658630,252.183411,0.612783,1790.491455,58376.000000,2.217551,84.725403,0.223657,17.456385,4.953943,12.193301,5.463713,5.913294
3.382221,23.381655,4.373758,3.290566,255.330093,711.408325,240.515640,0.514175,8301.080078,58379.000000,3.588877,132.292984,2.214931,45.018173,7.957649,23.370811,4.302732,19.323662
1.853728,24.129877,4.387556,3.388247,279.991974,715.190308,249.589676,0.587617,3164.586914,58382.000000,5.344000,143.030914,1.152889,57.541630,2.736494,22.210272,4.084642,11.293530
1.317564,28.699411,4.072771,2.951449,329.235413,697.616516,244.532913,0.654421,2769.685791,58387.000000,3.451675,135.762451,0.821978,56.825485,2.008827,22.910820,3.949864,8.473517
3.860862,21.938509,4.627469,3.751347,341.516357,701.230347,243.457367,0.872275,700.219116,58388.000000,5.281418,135.523788,2.454219,53.630611,4.114452,21.553860,4.855925,14.329443
3.136649,23.546597,6.003863,4.490584,299.109314,709.799011,243.199631,0.877536,647.696533,58389.000000,5.605505,160.793335,1.813134,71.201836,3.854177,25.554321,4.695316,19.202801
2.910743,23.915611,4.009088,3.710808,287.050110,702.658936,253.365875,0.736072,963.472900,58390.000000,4.326842,138.033432,1.953262,44.888348,2.602077,34.485882,3.919182,9.871146
3.839356,26.727470,5.415324,3.513278,418.247742,687.048706,245.188522,0.713012,710.550293,58391.000000,2.837179,104.120590,2.375707,31.784502,4.703962,16.276447,4.151067,10.466696
3.515443,12.177216,8.443038,4.291646,1192.113281,661.898071,246.979218,0.810051,614.227722,58406.000000,4.373671,102.045067,1.614684,37.569622,3.388861,17.285570,3.973165,9.296203
3.738351,17.654718,8.670848,3.686977,1199.660400,712.315430,248.235046,0.871322,519.031250,58407.000000,4.347073,87.336914,1.702509,23.519712,3.470131,16.314217,3.937276,4.835723
4.077814,6.266018,19.250116,4.749730,1281.937622,675.400574,242.704422,0.772144,2043.268555,58408.000000,4.642581,105.326080,0.728115,39.577118,2.044002,27.469971,3.889609,4.907982
9.778811,12.373507,22.032728,4.942919,1256.856079,703.188721,243.636810,0.695661,2023.034790,58409.000000,5.050411,91.942451,3.043121,28.073677,4.646037,15.839615,4.083760,6.446099
12.493538,9.719702,15.946295,4.474584,1230.688232,707.861084,241.012238,0.640010,2183.639404,58410.000000,4.755888,90.929352,5.336157,30.960224,4.854250,15.807295,3.969414,7.094486
5.278218,7.680858,20.190729,4.274866,1248.180542,675.138794,259.214691,0.614602,5894.677246,58411.000000,3.902719,85.864403,1.113459,30.389547,3.233889,19.419243,4.056783,4.449896
14.562870,12.637378,17.920671,4.697700,1265.424072,715.388123,249.479660,0.681943,2283.389404,58412.000000,6.193775,89.321442,6.134830,23.129459,5.005509,14.294312,3.913235,5.874260
5.660832,13.408867,17.741966,4.055581,1254.116943,653.549622,252.198318,0.601625,4916.023926,58413.000000,3.359101,88.100494,1.355012,31.789305,3.473647,16.821184,3.867821,5.592921
5.861488,17.161512,22.083584,4.617898,1265.500488,664.955261,250.234619,0.741827,2500.141602,58414.000000,4.785948,92.093643,1.013198,25.916540,4.689417,14.562217,4.105455,6.588738
8.199197,22.774712,42.359760,6.028600,1319.053833,649.003784,243.785126,0.883502,621.177490,58417.000000,3.686904,79.977425,0.447566,15.277973,4.932263,11.519819,4.602108,5.026593
8.938249,23.670729,44.838310,6.516149,1297.561768,713.521667,246.727081,0.757221,1538.513184,58419.000000,4.544993,93.206985,0.387365,19.843388,5.308349,13.643307,4.501727,6.853545
7.698859,24.012632,41.139771,5.988590,1316.854004,686.658203,250.618073,0.708621,1536.076050,58422.000000,3.611451,88.114914,0.398533,18.013245,5.680726,12.356968,4.213325,9.086185
5.168394,28.933506,4.114853,2.658895,239.889130,736.018555,242.586227,0.799111,363.044037,58427.000000,2.802245,102.524178,3.634715,27.300518,7.268567,14.001727,3.709845,14.710708
1.751439,11.213483,3.964374,3.038367,229.512436,781.932129,241.729202,0.812643,1147.318726,58428.000000,2.433270,116.625923,1.081666,44.791996,3.366128,30.667307,3.685941,13.823239
3.783867,16.272732,4.061906,2.997765,234.310257,769.168945,249.455719,0.450081,7856.276367,58429.000000,2.783947,108.733459,2.571925,37.757126,6.724794,23.760279,3.862337,13.356669
2.040826,9.814220,3.319266,3.796330,261.506287,726.041199,248.824265,0.805760,679.933716,58430.000000,2.432569,136.546326,1.429358,35.196331,1.966514,49.562843,11.763762,16.695414
0.916143,11.745475,3.943849,2.590876,266.249847,740.018250,252.172699,0.692254,1689.636108,58431.000000,2.059106,126.179901,0.547654,63.320652,1.545253,27.894348,3.812154,8.590691
1.327652,19.535038,3.620897,2.797348,268.119751,757.357361,258.793640,0.598950,984.182983,58432.000000,3.094697,108.058083,0.824811,44.188129,3.059343,18.031565,3.893939,8.273674
4.054729,31.269712,6.151010,4.996599,352.021149,784.787048,247.684219,0.629251,2952.359375,58433.000000,4.415515,138.917328,2.384166,46.924122,4.847290,23.752392,5.351647,14.243146
4.079181,24.643133,7.653101,5.912514,321.226318,764.018005,244.031265,0.924528,1135.051270,58435.000000,7.092470,155.629013,2.266335,61.437431,4.704873,26.843576,4.477298,18.938538
2.903118,22.013315,5.295550,4.395936,305.975464,768.587952,244.322845,0.744138,1799.198486,58436.000000,6.860196,141.007187,1.679047,52.643307,3.422915,21.687983,3.963034,11.927820
1.196490,28.862585,3.880137,3.253853,297.125122,723.329956,244.423019,0.773513,727.986084,58437.000000,5.972175,135.611725,0.783390,48.047089,1.800086,20.025684,3.752997,7.796661
0.882210,24.830772,3.689545,3.007153,305.014435,736.040405,244.494202,0.615354,2056.099121,58438.000000,4.764267,137.589401,0.562015,58.212296,1.369046,22.484249,3.855730,6.190230
0.888134,15.957803,4.085812,2.822996,294.478119,781.781677,249.736267,0.825816,1102.808716,58439.000000,4.443784,131.473526,0.490796,62.717926,1.517417,22.259983,3.947890,6.054659
6.821104,23.456150,5.178896,3.669811,373.155548,779.689209,245.612808,0.766923,1797.720459,58440.000000,2.042977,142.327042,4.847135,60.267296,2.594689,36.177498,4.801363,11.828791
6.284253,29.992205,5.772248,4.018647,382.985931,758.295837,246.028046,0.640789,5034.930176,58442.000000,2.837730,142.709381,4.362769,58.536140,3.938759,26.361521,5.207546,13.966636
18.619389,13.238480,15.541773,4.168634,1216.252563,731.148438,238.268661,0.586503,6299.807617,58458.000000,3.716834,93.324768,9.976336,30.542221,4.205998,21.233747,3.855278,6.086086
20.871700,7.565250,17.574984,4.616791,1219.634766,749.403931,253.062363,0.579398,3696.635498,58460.000000,4.996446,85.740944,10.801371,23.462931,4.529282,21.302134,3.945075,4.862982
8.527187,9.619185,18.175713,4.587620,1278.654907,720.034912,241.317856,0.618563,6642.665039,58461.000000,4.487152,93.031708,2.968624,32.837112,3.913161,18.159765,3.777105,6.481094
7.888841,11.183280,22.534185,4.969769,1237.326660,769.236450,240.873962,0.554485,15431.398438,58462.000000,5.348744,96.534775,2.206539,30.222725,4.064416,18.880198,4.069451,6.316353
8.538395,13.290017,17.326357,4.418127,1272.712280,751.930237,239.336853,0.579963,5807.474121,58463.000000,4.854153,89.245781,2.816191,26.230856,4.469554,15.801157,3.967013,6.121999
9.835752,11.313557,17.850306,4.531537,1262.175659,762.657532,248.714447,0.567757,8136.196289,58464.000000,4.982437,93.400101,3.947734,28.669035,4.100324,18.887207,4.018335,6.122674
8.089192,21.986771,43.675785,5.713542,1281.504883,783.550476,252.569534,0.648410,2094.634766,58465.000000,2.020663,83.364647,0.441950,20.134533,6.777018,11.693325,4.117437,11.636391
12.670858,13.835119,21.180061,4.724261,1228.376953,768.109192,260.895966,0.558554,7599.662598,58466.000000,4.567032,100.670570,5.730052,33.057869,4.086039,21.431355,4.146763,6.332037
8.438852,31.025793,50.724461,6.506794,1345.032715,768.909912,235.739746,0.542190,2467.519287,58469.000000,2.107952,102.117134,0.340463,23.056114,6.060141,15.442879,4.116004,13.546930
8.425165,20.468542,49.992054,6.239404,1297.236938,774.861572,243.466568,0.709843,941.543213,58471.000000,2.051656,80.127815,0.287748,19.288742,7.222847,11.383775,4.477152,10.063576
13.487673,18.361984,59.386414,7.441906,1391.376221,777.916382,243.827881,0.664795,4167.485352,58474.000000,2.486466,94.388748,0.540300,22.048859,9.753374,14.560205,5.003317,17.033854
3.780534,14.917582,4.533821,2.909042,212.591324,826.059143,242.639648,0.641461,2308.518066,58480.000000,2.300935,100.251862,2.410736,37.593468,7.457232,17.054493,4.189508,14.563237
3.965148,23.260870,4.772602,2.729124,192.827347,817.489746,249.771942,0.684765,900.367859,58482.000000,2.648033,91.950653,2.597999,25.535887,10.592478,12.357488,3.996894,13.683920
1.286151,17.955406,4.024944,3.159313,240.607285,859.136475,237.921188,0.644388,2666.473389,58484.000000,5.827509,133.749969,0.769502,57.173550,2.315802,20.540535,3.725968,8.050241
1.715246,10.861595,4.071188,2.956615,257.099854,859.783691,245.802017,0.696477,1016.054749,58485.000000,5.446074,106.037888,0.963031,42.953865,3.049190,17.040636,3.781852,6.659029
4.447191,16.878330,5.916854,4.912038,278.592865,848.815308,243.596298,0.859966,981.744446,58486.000000,6.153772,141.105621,2.619904,58.918137,4.915249,22.577208,4.577849,16.575602
2.921527,34.747246,4.323729,3.093699,226.130081,858.344421,241.655884,0.744665,1336.362427,58487.000000,3.867416,139.468491,1.862497,56.662216,4.307800,20.267509,4.069571,12.765753
2.022316,12.374161,4.201007,2.976510,234.482193,841.775757,246.459061,0.602187,1849.645264,58488.000000,4.614597,103.641777,1.208389,40.636578,4.525503,16.014597,3.893289,9.386074
3.265233,16.913082,3.475806,2.718638,218.224411,792.876343,246.246582,0.782127,697.770264,58489.000000,2.035842,97.909050,2.259857,32.969982,9.455646,18.527330,3.958333,14.679212
2.918269,12.806952,4.763683,3.629438,256.851349,798.464233,247.567963,0.849164,846.096313,58490.000000,8.295858,117.363533,1.731509,38.354290,4.178994,15.211538,3.567677,10.616864
2.452007,17.511204,4.110535,3.216890,276.471527,811.410095,252.235382,0.730551,1873.344116,58491.000000,5.436790,120.444649,1.546990,48.488964,3.667726,18.364382,3.870569,7.705017
1.657539,13.353349,4.204553,2.677004,268.761322,841.598572,247.252197,0.795979,951.352783,58492.000000,2.704388,129.313095,0.984494,68.412735,1.644672,23.455956,3.757836,8.104916
3.433835,16.040222,3.531857,2.814602,221.130936,805.747803,249.745239,0.599736,1856.890991,58493.000000,2.607740,98.649826,2.443468,32.085178,16.940172,13.661146,4.536590,19.701708
1.670382,12.914013,3.976752,2.925159,271.868317,856.996033,252.777725,0.783748,979.644714,58494.000000,5.474841,120.778343,0.976752,52.208599,2.915605,19.041719,3.834076,7.957325
3.722840,21.192572,6.728730,4.967114,318.212708,808.285950,244.766281,0.749730,1917.276245,58495.000000,4.530432,146.521271,2.063972,61.613873,4.448953,30.804483,4.491001,16.942408
5.219876,14.750932,5.689441,4.357764,348.370392,825.328430,244.111679,0.920133,502.016846,58496.000000,5.251553,123.057144,3.301863,48.031055,5.531056,19.404968,5.201242,12.838510
3.811792,31.341272,4.062736,3.447575,291.257751,854.122253,249.318649,0.666902,1073.310547,58497.000000,5.593668,131.137665,2.607319,43.839676,3.643625,18.007841,3.886146,8.275922
2.419670,23.427574,4.507324,2.904208,302.206604,816.187195,249.508484,0.836230,1350.899780,58498.000000,3.233434,147.221573,1.495699,69.589859,2.248779,25.755638,3.969310,9.974657
1.107184,34.699127,3.636091,2.356397,324.707031,853.662720,247.712952,0.628937,4385.959473,58500.000000,2.444262,143.901047,0.708643,64.680023,1.782627,24.059244,4.299442,6.557670
2.074360,19.112373,4.609723,2.949720,340.550964,799.350952,253.919083,0.770006,2067.672363,58502.000000,2.887627,131.809631,1.231259,62.967892,2.502347,23.201574,4.182038,8.979555
7.258637,22.077497,5.942110,4.808590,376.379517,804.753113,241.446198,0.898858,333.149078,58504.000000,3.258637,120.710548,4.760037,43.732025,6.257703,20.741364,4.310925,14.605976
3.638140,7.823735,9.718035,3.484473,1161.332642,835.790833,247.713348,0.669015,2155.784668,58523.000000,2.072751,97.783791,1.379210,38.993732,2.388686,29.561161,3.690771,6.124654
7.272923,16.340675,17.124491,3.558056,1199.401001,842.323975,254.405441,0.662344,1298.961792,58524.000000,2.433325,82.011009,2.305004,28.854202,4.350730,13.471391,3.927460,6.128322
3.977759,7.183104,14.306725,3.567414,1181.632324,823.026550,256.875488,0.605587,1815.089966,58525.000000,2.651035,82.901894,0.980862,31.682241,2.697069,21.362759,3.675862,4.856724
4.987013,27.266542,21.511440,3.977736,1241.653687,809.517883,244.336044,0.876233,505.171265,58526.000000,2.990105,80.924553,0.883735,17.115646,4.192950,11.227582,3.734694,5.641930
8.108675,17.112249,37.476170,5.664443,1245.757446,796.428955,248.124298,0.772956,1308.333618,58529.000000,3.825548,83.266205,0.561010,20.837702,5.504528,12.551239,4.316254,7.482126
12.209347,27.958067,42.967030,5.951344,1377.548706,823.777039,246.351196,0.614234,1958.688354,58538.000000,2.226793,100.740234,1.200064,21.281691,8.308578,14.795295,4.557298,17.290974
5.666908,41.699886,4.934174,3.357036,192.268433,882.347595,232.438324,0.597948,7380.583984,58541.000000,4.885390,125.433472,3.791615,29.478165,8.138681,15.724000,3.753483,13.169571
4.335895,20.751780,5.651011,3.075150,186.298309,866.434082,245.100708,0.774491,1104.752075,58542.000000,2.080273,99.835182,2.641047,34.628521,7.873328,15.543410,4.211785,13.618275
2.680153,21.016045,5.144402,3.278165,207.591782,935.216370,246.585815,0.714293,1797.942993,58543.000000,2.564527,128.586334,1.611964,56.628880,4.099058,21.811300,3.787932,13.853505
3.484736,16.685778,4.759121,3.592331,211.508148,868.542114,247.383606,0.745020,837.431946,58544.000000,5.714818,108.114296,2.201042,33.185406,7.246091,15.590841,4.571854,12.131795
0.824129,19.638205,4.180402,2.736902,243.786865,916.140198,239.577087,0.690226,2212.680420,58546.000000,4.451289,138.110306,0.483857,64.640755,1.176862,23.291136,3.609884,6.425941
1.225141,20.716228,4.154784,2.982176,243.481491,930.289124,241.219193,0.873829,659.908264,58547.000000,5.772514,141.137894,0.742026,60.540337,1.772045,22.726078,3.652908,7.488274
1.484069,19.904968,4.035985,3.024176,225.874725,894.759094,242.744034,0.631423,2811.620361,58548.000000,4.863748,124.597038,0.900847,50.904968,2.887812,19.369875,3.792335,8.224822
1.477307,15.992256,3.882771,3.089697,242.554657,876.582458,246.204895,0.821521,1454.920532,58549.000000,6.547215,115.546143,0.871370,43.372124,2.610454,17.035707,3.572811,6.298129
1.155398,21.657579,4.082334,2.730644,234.143433,919.475952,249.229538,0.818954,573.440125,58550.000000,5.208288,131.590515,0.715376,55.395855,1.847328,20.428026,3.692476,6.862596
2.402329,15.176705,4.158735,3.113145,248.487610,885.109436,252.335083,0.730438,933.489624,58551.000000,6.234609,107.912476,1.446256,38.017303,3.718802,15.479201,3.883528,7.304160
1.791667,57.311543,3.283639,2.460627,230.633392,908.661011,251.236664,0.841163,820.069641,58552.000000,2.871177,140.672012,1.212921,43.637997,1.928517,19.316132,3.261086,4.794725
1.823464,17.467785,3.955555,3.181502,274.118530,869.817139,250.140274,0.674295,2525.030518,58553.000000,5.604469,129.005707,1.139913,54.167225,2.209435,21.641962,3.638858,6.671508
0.987777,13.103271,4.093029,2.743376,260.110718,928.598999,248.618225,0.680792,4746.839844,58554.000000,4.032574,142.214279,0.571919,74.532738,1.216584,25.592072,3.872217,6.696730
1.635685,16.673445,4.335685,2.781743,322.149323,923.362610,240.768661,0.867543,755.157715,58556.000000,3.048548,131.249786,0.946058,64.717842,1.879668,24.179668,3.824066,6.882158
7.925077,32.590839,4.683812,3.064829,357.909393,930.163879,243.040512,0.876182,1619.987061,58557.000000,2.557453,132.248444,5.824534,55.413433,4.590062,21.597826,4.480590,12.012423
8.062602,17.001957,6.493642,4.332084,330.464386,905.549866,243.883087,0.709958,1929.480713,58558.000000,3.232475,146.387680,5.098794,66.918488,4.379361,33.419628,4.638246,17.212912
3.304963,32.551598,4.007427,2.892532,328.346710,870.883057,251.022446,0.589264,8376.043945,58559.000000,3.816460,146.834610,2.461533,60.551220,2.294835,23.435801,4.687235,8.402341
4.073459,23.613861,6.188914,4.813015,302.955627,895.831665,241.562622,0.641864,4226.506836,58560.000000,5.942050,152.545151,2.304593,65.267120,3.864510,26.168732,4.419975,15.953625
1.710063,12.854951,4.488451,3.188661,294.110840,913.452148,254.932510,0.627898,1932.321289,58561.000000,4.429172,128.927963,1.030205,61.354385,2.196899,21.349863,3.875464,8.590696
5.651866,14.783809,4.783353,3.385246,311.796326,923.932190,254.050232,0.634320,6204.340820,58562.000000,2.865121,133.917984,4.140651,56.643814,2.565490,35.549896,3.961825,9.219077
6.355298,20.520529,6.682391,4.734681,362.363434,869.724548,240.245926,0.697723,2519.246094,58563.000000,2.100711,144.132416,3.962811,63.136528,3.425559,36.129040,5.223262,14.316985
3.795256,27.338724,3.902382,3.021856,415.670685,933.677368,245.028931,0.518226,3193.016602,58565.000000,2.779477,128.025482,2.635107,44.994610,3.478389,21.595610,11.475350,12.272175
3.818591,10.373722,10.053973,3.496933,1125.342773,897.556030,257.107025,0.540781,2285.032959,58574.000000,2.046613,87.316345,1.500477,33.994141,2.765163,22.002726,3.672209,5.697969
17.283512,5.719814,16.107218,4.217208,1188.549438,911.787476,244.525909,0.676753,2832.547363,58575.000000,2.925047,91.508041,9.658166,28.719149,3.281849,31.801531,3.817607,5.532542
