"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.098906,5.487965,5.101969,2.730416,338.218231,1118.064697,259.231049,0.899116,715.821838,59835.000000,0.550547,99.760612,1.023632,46.496281,1.578118,33.926476,3.947484,5.496280
4.351390,6.879674,17.651007,4.674497,1352.744019,1144.153442,270.873566,0.823690,654.891296,59861.000000,0.159156,132.658676,0.948706,42.962128,0.872004,66.832695,4.037392,7.579578
5.427953,6.270878,24.575508,5.318910,1336.836304,1207.822021,266.197540,0.812565,722.553894,59901.000000,0.393769,130.610565,0.799654,41.938122,1.317611,64.765038,5.349632,7.139334
0.654326,2.468455,4.516811,2.669437,361.237000,1233.281860,265.785187,0.810272,831.035156,59921.000000,0.391764,118.237625,0.268984,54.410275,0.902531,49.629013,3.469210,4.398564
2.535461,6.909321,5.231510,2.592199,481.789276,1231.829590,261.449554,0.833513,615.588867,59923.000000,0.429078,100.779633,1.339919,43.465046,1.366261,39.527355,3.816109,3.357143
2.747598,4.628443,6.105701,2.765535,1123.674072,1268.479858,264.589539,0.818628,488.880554,59932.000000,0.345932,97.762329,1.370916,45.048046,1.445868,36.355541,3.654709,4.001922
1.121272,7.628728,4.485871,3.334772,315.778381,1295.073608,273.429108,0.681992,795.613647,59959.000000,0.959184,129.981949,0.589482,56.261772,1.370879,50.332809,3.560832,5.715856
2.063781,2.400850,4.491689,2.666795,415.376587,1335.371704,264.605865,0.895045,810.348999,59964.000000,0.249710,109.000771,0.992269,50.545807,1.009664,45.566292,4.003092,3.511790
1.290545,8.210909,4.723636,3.478182,380.376587,1318.931396,268.670135,0.665931,854.318420,59965.000000,1.076000,114.940361,0.610545,49.638546,2.124000,39.291637,3.809818,6.487637
1.117775,1.777457,3.718931,1.828035,598.214722,1306.256592,268.570099,0.857900,429.716644,59967.000000,0.225434,87.442200,0.492775,43.028900,1.091040,31.114885,4.734104,4.068642
1.326568,2.132841,3.897909,2.114391,637.943420,1294.540649,270.010681,0.842199,508.037567,59968.000000,0.271833,90.219559,0.617466,44.233086,0.945264,32.747234,4.663592,3.319188
1.713832,4.996828,4.202411,2.220812,786.014648,1302.924683,268.807434,0.914524,496.094299,59970.000000,0.184010,103.838829,0.894670,46.151649,1.009518,40.385151,5.279188,4.104061
2.949909,6.365513,3.459624,2.315422,482.735352,1432.494019,255.922318,0.657656,1022.563721,60003.000000,0.579539,103.651184,1.923801,45.701881,1.366120,33.216152,7.492714,6.241348
2.198463,6.342189,4.414213,2.688860,492.757233,1368.103516,269.393219,0.701789,979.723267,60004.000000,0.365877,96.973114,1.231754,42.439499,1.867798,33.750000,4.505762,5.885403
5.438675,12.690835,4.662121,3.078011,448.815491,1418.028931,273.253815,0.635258,3694.148193,60005.000000,0.844147,116.588257,3.607403,45.429272,2.071489,42.307301,4.662375,6.799424
1.163200,3.849600,3.376800,2.270400,532.887634,1412.722046,266.300995,0.903991,390.346527,60006.000000,0.302400,95.120796,0.574400,44.032799,1.032800,32.921600,6.293600,4.743200
1.460379,2.888850,3.902875,2.348177,624.477173,1413.292725,259.217224,0.784329,890.147034,60007.000000,0.231066,104.550140,0.692146,46.226509,0.700912,42.929523,5.113605,4.464236
2.736051,3.535917,4.756098,2.774474,708.632690,1409.891113,259.860321,0.898329,939.910156,60010.000000,0.189776,115.410622,1.461744,47.627800,0.728366,49.454727,5.476445,5.782158
2.306723,4.495498,4.165366,2.620048,686.889038,1394.087158,268.201385,0.791876,1040.365845,60011.000000,0.163866,105.476288,1.254202,43.439674,1.076231,43.974491,5.035714,5.259304
3.373423,6.344089,4.748020,2.984746,735.322327,1393.522705,265.186707,0.684286,1056.163818,60012.000000,0.211792,117.475800,1.929891,45.587856,0.887944,48.824581,5.788795,7.116457
2.440315,3.432645,4.770502,3.069617,805.047119,1400.494995,258.892303,0.689458,1582.580322,60013.000000,0.245231,128.366760,1.333137,53.217304,0.777974,53.501476,7.426942,8.195280
4.184463,3.482304,4.894721,2.946011,925.315247,1438.001587,261.467926,0.835722,1050.412109,60014.000000,0.192561,125.344627,2.658068,55.280144,0.951710,50.903419,5.571086,6.884523
1.510373,2.211618,4.325035,2.325726,894.654968,1375.584717,262.242798,0.945595,457.349945,60015.000000,0.161134,120.649376,0.744813,62.552559,0.831950,43.758644,5.394191,5.518672
2.162293,2.800969,4.526847,2.783206,985.473145,1422.388306,259.663330,0.771374,772.660828,60016.000000,0.114251,104.910378,1.093258,46.978603,0.903512,42.231327,4.919257,4.814695
6.427147,11.524390,31.478048,4.904348,1406.787476,1367.572510,259.413513,0.682137,2951.684570,60028.000000,0.856840,121.678154,0.661082,44.475399,1.736373,45.370518,4.251326,7.993743
1.264865,6.341081,3.878378,2.368108,505.975098,1502.373779,255.357117,0.807996,582.306213,60059.000000,0.540541,109.921623,0.736757,49.430271,0.926486,38.508106,6.127027,5.319459
1.956627,4.212048,5.375904,3.418072,742.608276,1502.241455,259.983307,0.704342,514.485352,60061.000000,0.140361,147.230118,1.033133,62.631325,0.901807,63.754818,7.152410,9.443975
2.196658,7.414525,4.737146,3.708869,766.498596,1463.517212,264.777863,0.916138,489.487518,60062.000000,0.218509,136.778275,1.202442,51.857967,0.980720,54.276993,7.753213,10.944730
7.917333,5.346286,5.707428,3.896762,801.056519,1485.369019,264.963013,0.894736,823.573364,60064.000000,0.132952,153.900192,5.485714,57.046474,0.923429,70.763428,6.223238,10.838476
2.324566,10.563234,4.814214,3.541970,846.714111,1491.793701,269.546265,0.651611,2237.828857,60066.000000,0.334359,156.964752,1.406128,57.573166,0.847790,61.878288,10.993145,12.453973
6.268351,7.845329,5.091754,3.586511,923.859802,1494.684082,261.320618,0.730365,1311.666626,60068.000000,0.193518,144.684692,4.306721,54.766445,1.027407,62.441372,6.932555,9.240944
1.574887,1.742057,4.372920,2.720121,1056.616211,1467.408203,262.112305,0.940852,412.757111,60071.000000,0.080182,101.818459,0.683812,41.723904,0.569592,47.166416,4.355522,4.015129
1.932767,2.584572,4.736731,2.598726,1012.617004,1461.714722,270.242310,0.958679,444.827423,60072.000000,0.206653,111.974525,0.960368,53.525124,0.888889,41.500355,5.581033,5.406228
1.568365,2.064343,4.681635,2.172922,1109.074585,1471.535034,271.785950,0.924329,467.956573,60073.000000,0.337131,98.630699,0.738606,49.487934,0.800938,33.927612,5.308311,4.705764
1.380331,6.994713,4.222065,2.861473,380.560944,1527.163086,263.347198,0.815838,893.222473,60107.000000,0.603807,133.758545,0.733874,65.109268,1.112443,49.139584,4.510398,4.993303
1.995487,4.933591,4.228885,2.407479,644.865234,1538.043091,261.762451,0.882495,481.223694,60113.000000,0.302386,124.087044,1.137331,60.237911,1.241135,40.681496,7.339781,7.694391
2.738920,3.923277,4.329981,2.597765,655.007629,1562.067261,260.000336,0.847530,837.825745,60114.000000,0.186220,126.524765,1.663315,54.581379,0.789572,51.274117,7.315456,6.788082
1.858507,10.295049,4.702187,3.395074,850.000488,1517.409302,259.915192,0.793491,1243.937378,60117.000000,0.367429,154.236740,1.100025,61.297562,0.877356,54.528275,11.147273,12.759739
5.109726,9.988026,4.666422,3.220430,817.459229,1565.127441,261.925293,0.634752,1279.895264,60118.000000,0.280792,138.491440,3.390518,53.396381,0.908847,51.696968,8.511242,10.555230
7.864842,8.895158,4.508211,2.899579,828.453857,1579.242065,262.621582,0.603378,1475.483643,60120.000000,0.418316,133.495361,5.657895,51.002316,1.025684,48.911160,9.592842,10.521052
2.047766,5.876603,4.560371,3.106590,920.459473,1553.695435,256.511719,0.786001,704.400452,60121.000000,0.247236,133.391861,1.142857,47.907120,0.852278,55.328175,10.656346,9.669173
2.188825,7.364162,5.005395,3.821195,860.674133,1535.144897,267.038940,0.825061,811.774780,60125.000000,0.388439,148.806931,1.238150,51.949135,0.924855,61.684780,10.334490,12.136031
2.268462,4.477845,4.549522,2.412250,1105.414551,1517.427612,263.806061,0.872454,716.757446,60127.000000,0.117289,99.612946,1.282798,44.297565,0.779322,38.115551,4.994353,5.344917
1.915428,3.014352,4.705279,2.298309,1142.742798,1553.880615,269.222504,0.896365,611.059570,60128.000000,0.215787,93.472069,0.936443,42.635059,0.846745,35.110714,4.933368,4.617119
1.550264,13.735942,7.564035,2.945949,1268.295776,1523.251221,270.404480,0.731735,2735.532715,60131.000000,0.346798,112.725845,0.625201,44.429195,1.068969,42.146317,3.805485,4.282189
1.086185,2.861412,4.316154,2.318320,435.064087,1636.384155,260.081238,0.907458,718.998291,60157.000000,0.476830,111.441750,0.479428,46.421394,0.905154,50.214378,3.905154,3.840624
2.088886,10.258209,3.387207,2.481335,466.973511,1584.164795,270.321564,0.894722,2939.410156,60159.000000,0.700931,127.644989,1.455236,49.462509,1.472136,42.656967,11.308696,8.717937
2.529680,7.629630,4.183156,2.809741,729.156433,1600.708496,259.765198,0.814737,611.765076,60164.000000,0.419584,120.942665,1.566210,48.654491,0.887874,41.524101,9.148656,9.503805
2.764925,8.049041,5.080757,2.881930,783.487427,1591.423218,270.080627,0.728410,1173.944214,60165.000000,0.288646,125.372604,1.547708,53.314766,1.423241,44.272121,6.173241,9.935501
2.871936,6.040288,4.121477,3.230699,868.570618,1638.178467,265.065887,0.630128,2037.019775,60166.000000,0.178462,116.569084,1.716452,41.622395,0.998009,50.300091,7.538450,7.459865
2.020885,4.071253,4.039926,2.496315,1018.059265,1624.768799,260.338928,0.930504,509.724457,60169.000000,0.140049,100.002457,1.115479,41.977272,1.000000,39.929359,6.183047,4.960688
1.589725,2.431869,4.173492,2.252420,1018.666016,1606.620972,268.743195,0.907055,422.016174,60170.000000,0.176471,100.419212,0.798213,45.768429,0.707372,39.386448,5.752048,4.227848
3.848979,10.939260,12.472529,3.579928,1415.400635,1643.165283,261.609863,0.689923,2280.528564,60183.000000,0.531060,114.861267,1.330342,50.718113,1.489785,38.310188,3.749034,5.800663
2.676829,7.613240,4.148519,3.133711,843.604919,1657.212891,269.344879,0.815019,713.072815,60201.000000,0.390244,119.273087,1.712108,46.584061,1.210366,42.387196,8.442073,9.551829
18.844805,8.033117,5.773376,2.612662,892.903870,1695.774780,259.726410,0.694402,960.255920,60204.000000,0.389286,104.252274,14.405195,43.745453,2.477597,34.425648,4.894156,8.984091
4.625771,8.516029,5.789149,3.118372,1234.279053,1711.209717,265.365906,0.884971,506.306000,60211.000000,0.494451,106.212700,2.628853,47.567818,2.802096,34.112206,4.381628,8.006782
3.163022,10.584984,10.412013,3.789207,1392.972046,1661.964233,268.664001,0.578439,3337.083252,60223.000000,1.414735,121.029190,1.207508,52.847397,1.742562,37.234070,4.002065,7.447583
1.362748,7.233917,3.908808,2.640451,578.045471,1733.475830,265.039032,0.789162,3732.953613,60235.000000,0.278124,109.008507,0.708488,43.778038,1.065342,45.104328,4.639862,4.862580
3.716270,11.506350,5.801587,4.273413,950.926697,1779.405273,264.152740,0.914607,785.221252,60247.000000,0.764286,112.608727,2.113889,41.151985,3.303174,37.157539,5.147619,11.620635
2.484080,4.880896,4.494693,2.496462,980.190186,1751.601685,267.123688,0.853094,533.984680,60248.000000,0.300708,106.143280,1.443396,47.699291,1.087854,39.189270,5.462264,5.267689
1.178491,6.879761,4.253174,2.445108,1050.505859,1787.062744,268.547241,0.877304,413.628021,60252.000000,0.226288,99.297981,0.562360,44.882000,0.822255,35.430172,4.935773,3.960418
2.883352,6.114383,4.585504,3.236693,1096.728149,1857.177246,248.889206,0.904673,273.086060,60302.000000,0.612684,116.313705,1.686297,49.083805,1.245753,42.062286,5.984145,7.381653
0.982003,19.551569,4.207429,3.377480,734.236328,1984.834839,263.908325,0.679069,2731.041260,60385.000000,0.389248,162.592056,0.585025,59.975082,0.703392,63.276649,4.460775,11.067951
1.152645,11.924260,3.879282,2.870193,852.447754,160.702301,281.645477,0.608663,1331.688232,60495.000000,1.326031,126.541832,0.704498,54.437893,1.429271,39.217667,4.786763,8.017944
1.043651,5.961640,3.128307,2.055556,1004.326477,266.028290,283.015411,0.884214,474.228210,60539.000000,0.420635,100.642860,0.645503,43.761242,1.067460,32.237434,8.966931,6.007936
5.486234,11.832727,22.333679,4.540606,1303.225708,274.199005,276.923798,0.681827,1812.224365,60551.000000,0.478788,148.666321,1.106320,64.229088,1.653160,57.064415,4.570217,6.914979
1.201955,4.878094,3.443630,2.375496,884.596924,291.261597,287.361603,0.781098,1019.840515,60567.000000,0.329667,101.729912,0.705163,44.532234,0.890620,37.093491,6.749771,5.068439
2.490090,3.720721,3.910511,2.472072,979.181580,298.429504,281.534668,0.863925,519.312744,60568.000000,0.609009,91.727928,1.524324,43.928528,1.293694,30.846848,4.520721,3.803003
1.516626,3.560345,4.038793,1.935961,1060.591675,317.709747,275.352966,0.865308,503.570862,60569.000000,0.203202,91.046799,0.740148,43.315269,0.718596,32.766624,5.167488,3.759852
3.511320,10.053823,18.788551,3.853482,1294.253418,340.715363,271.628174,0.775523,730.865540,60582.000000,0.689449,117.141823,0.692012,48.557026,2.144383,41.712944,4.278086,6.663392
4.416192,7.685671,4.927024,2.734702,787.913025,405.273193,280.422668,0.812404,819.362366,60594.000000,0.431395,108.320412,2.726340,46.495628,1.667427,37.219307,5.218928,7.438616
1.348930,2.600796,4.062718,2.144351,1005.914673,359.638977,275.196259,0.818839,626.270569,60596.000000,0.240418,89.165756,0.655550,41.356396,1.220010,33.785965,4.855152,3.514186
3.256303,9.794118,16.060478,3.962694,1276.975830,406.607574,276.346008,0.747116,2468.434082,60605.000000,1.193532,109.560730,0.755793,43.996819,1.820728,38.525974,4.189839,5.697606
1.630960,3.923220,5.049536,2.878638,784.860046,507.724915,286.418701,0.891851,504.085327,60671.000000,0.180186,147.446442,0.944892,64.429718,0.796904,58.803097,9.230960,9.920743
4.618254,8.092589,4.838587,3.047203,835.797302,571.777344,279.515686,0.690637,1899.380737,60673.000000,0.143423,130.997025,3.031688,53.927052,1.054134,51.702427,5.944380,8.641360
2.087815,3.611508,9.093644,2.991162,1231.616211,503.286530,274.536194,0.601622,1659.864502,60679.000000,0.540429,96.841293,0.721700,42.371944,1.061865,37.632381,4.040617,4.079917
12.606314,7.820726,4.925551,3.269804,786.370667,641.673218,282.667450,0.848503,520.547607,60704.000000,0.228112,141.942230,9.905301,55.015484,0.862418,59.355568,6.176891,9.976176
1.538101,7.276670,4.709847,2.931712,791.966187,580.238464,278.585358,0.661926,1061.881470,60706.000000,0.259379,132.419693,0.891852,55.739742,0.668523,47.681126,7.896542,10.111958
1.521194,9.103764,4.678196,2.874873,799.580750,597.019409,277.730804,0.683554,914.253052,60707.000000,0.282808,132.909805,0.894201,60.047474,0.749067,45.712784,5.964395,8.948796
4.077762,6.479288,4.680959,3.332122,836.396606,584.601929,283.213654,0.830261,862.257507,60708.000000,0.132994,134.832855,2.680959,47.941498,0.738735,62.599926,5.869549,8.183503
4.772820,13.670734,4.669057,2.888785,892.011536,617.849731,274.973053,0.612096,3366.594727,60710.000000,0.482489,129.079361,3.152198,53.729881,1.410674,40.744320,8.251024,10.712929
1.993175,3.709848,4.500348,2.842457,931.682861,611.378784,274.802460,0.542988,2227.490234,60711.000000,0.151135,114.160606,1.022566,44.974369,0.581418,50.679760,5.913358,5.516785
2.159169,4.019031,4.192041,2.551903,595.938660,700.598511,277.173187,0.856259,361.761292,60741.000000,0.424740,121.639275,1.271626,58.457611,1.028547,42.175606,6.973183,7.096886
4.071517,8.884504,4.510892,3.160296,674.315979,710.570801,282.989502,0.667738,755.726868,60743.000000,0.921907,132.516235,2.772298,48.734074,1.554460,43.202221,11.928894,12.963009
2.040948,11.246837,4.798022,2.959052,730.758545,647.177673,272.940643,0.735371,1363.958252,60749.000000,0.308719,148.131119,1.221072,66.416611,0.955602,46.516449,8.085576,12.184265
6.232444,10.304845,5.307022,3.377790,793.262085,658.024353,274.582611,0.765473,573.915771,60752.000000,0.307022,141.365265,4.454545,58.206860,1.348938,53.121395,6.120305,10.606968
2.393524,6.429199,5.131175,3.096597,825.936584,692.047241,285.699493,0.929846,568.883850,60754.000000,0.193743,127.038422,1.384193,55.308453,1.220088,47.473106,5.998353,8.899561
2.383838,2.581197,4.574203,2.464647,949.842285,707.383850,279.328033,0.952241,403.800720,60755.000000,0.242424,106.625488,1.400932,49.521366,0.954934,41.439781,4.798757,5.250194
1.128370,3.345315,3.715019,2.051348,569.090515,770.690979,272.188690,0.906549,238.520889,60783.000000,0.277279,97.603340,0.572529,49.396664,0.509628,31.015404,5.911425,4.774069
1.638148,4.060392,4.514343,2.781077,670.995789,738.109741,279.700562,0.756455,610.615967,60784.000000,0.333669,129.086563,0.937091,61.846001,0.840966,45.187721,6.534977,8.228485
3.124734,14.011603,5.713208,3.433959,720.041931,722.358276,273.135559,0.741238,1624.781250,60786.000000,0.442274,140.744919,1.850513,58.756912,1.554245,43.900986,6.607813,13.050474
4.098374,10.118554,4.682735,3.098515,773.844971,751.837769,278.892456,0.653009,2237.568848,60787.000000,0.655129,126.330574,2.688761,49.413116,1.690863,39.644619,10.016676,12.428251
1.931339,2.857920,4.174031,2.369137,867.914917,774.756897,274.700775,0.930358,456.695953,60788.000000,0.246091,106.338547,1.053705,54.433041,1.050306,37.014957,4.756628,4.728076
2.136514,2.455268,4.561962,2.504308,892.208252,733.144165,278.406708,0.868575,470.614075,60789.000000,0.178264,118.152420,1.184228,60.539429,0.918489,41.282307,5.308814,6.168986
1.257794,4.473621,3.248201,1.982014,495.061859,817.648743,286.561462,0.934987,525.493408,60826.000000,0.325540,96.991608,0.731415,47.134892,1.055156,31.051559,6.184652,5.010791
1.783595,3.002992,4.346547,2.778359,701.858459,799.571228,284.701447,0.755009,1250.508911,60827.000000,0.264772,116.947395,0.978808,52.111942,0.690601,46.427326,5.677138,6.082025
1.895678,2.906110,3.783159,2.392698,734.311829,911.927612,286.399078,0.857493,420.149628,60877.000000,0.431446,91.935173,1.078987,41.955292,1.096125,34.813709,4.461252,3.848733
3.969450,6.276307,21.543789,3.948405,1303.122192,904.532227,273.506531,0.830764,460.405823,60886.000000,0.401222,110.877800,0.793618,43.656483,1.191446,44.206383,3.516633,7.728446
4.008335,8.421053,14.780663,3.708026,1329.562866,930.181396,284.312592,0.858710,1321.620361,60888.000000,0.466302,126.403671,1.220052,47.556324,2.073351,49.939034,3.579900,12.692070
0.976488,2.057582,3.781190,2.169386,504.127869,956.263306,273.197662,0.847299,648.954346,60913.000000,0.154031,100.386276,0.447217,49.099808,0.871401,38.112286,5.242322,3.770154
1.712858,3.369832,3.673330,2.149705,593.733398,977.966064,284.358978,0.787124,1379.510010,60914.000000,0.213994,95.151978,1.000454,46.080418,0.964334,35.499317,4.475466,3.604952
3.328241,3.128868,13.411281,3.227967,1135.879395,947.185364,279.937866,0.850016,799.719299,60919.000000,0.860556,87.897377,0.939287,41.627106,1.757540,29.390129,3.603604,3.627889
3.094649,5.908444,16.643984,3.412929,1325.835815,1141.840210,272.195343,0.845230,1012.059143,60996.000000,0.416641,113.889580,0.680173,50.269718,1.077946,40.372101,3.856480,8.406434
5.200587,7.181636,15.970506,3.756172,1338.111084,1167.600952,287.421875,0.788392,2348.372559,61042.000000,0.379154,126.767250,1.604698,50.979179,1.143467,51.885361,4.038703,8.093154
1.606458,6.399158,4.326158,3.146935,307.441406,1229.312134,275.340363,0.806722,666.664185,61055.000000,0.700515,122.597565,0.868975,49.677586,1.246139,52.836220,3.208236,4.788488
1.174535,2.519313,4.997139,2.446352,1029.492554,1248.135498,274.107941,0.840548,433.354218,61069.000000,0.300429,96.765381,0.490701,47.155220,0.838340,35.942776,4.306867,3.598712
1.259155,3.257746,4.408451,2.173239,1064.869263,1267.290161,280.219604,0.902245,440.933411,61070.000000,0.288732,94.042252,0.652113,48.553520,1.052817,32.084507,3.647887,3.349296
4.127304,8.427775,26.725246,4.888127,1373.793579,1236.482544,277.891785,0.800969,722.454163,61088.000000,0.429061,142.320190,0.486927,55.288040,1.097728,58.668667,3.967853,10.017574
1.404711,2.390435,4.870807,2.657387,429.285065,1298.102051,286.950470,0.917735,438.848358,61102.000000,0.444682,104.514633,0.614561,48.661671,0.940757,42.933620,3.683797,2.917916
2.998719,7.427108,5.573106,3.240128,434.215332,1325.335571,278.702301,0.610917,1462.289307,61104.000000,1.004909,102.683243,1.631804,44.607044,2.883671,32.890503,3.899040,6.822839
2.526479,1.610041,4.176066,2.764443,878.590698,1310.431763,285.543579,0.824338,914.952820,61114.000000,0.141678,111.750343,1.483494,42.366573,0.766506,57.019600,4.776479,4.180881
4.510284,5.159366,4.649867,3.081174,357.806427,1424.067017,287.159332,0.644699,1982.481201,61146.000000,1.195164,119.277596,2.851468,54.385777,1.836238,42.088867,4.345894,6.620035
1.267820,3.138338,3.758330,2.283425,555.062317,1424.967041,275.168060,0.792384,738.079773,61151.000000,0.256432,93.765923,0.622522,42.575706,0.884015,34.983128,5.957402,4.336988
1.808471,2.647330,4.952118,2.662677,754.537537,1401.573608,277.014923,0.828269,1018.237732,61155.000000,0.220688,125.551567,0.915592,60.150093,0.706568,47.558319,5.978821,6.299263
2.390628,3.023342,4.935278,3.216799,729.552246,1426.543945,288.187439,0.591572,1758.479004,61156.000000,0.159151,122.864014,1.258886,45.396816,0.810610,57.972412,5.871088,6.748541
2.517721,3.161811,4.615513,3.083132,773.442383,1383.583618,283.028809,0.650182,1687.670166,61157.000000,0.175914,122.923363,1.429764,48.876415,0.656708,54.623676,5.992021,6.694006
4.658024,3.668933,4.612490,3.022609,847.860962,1407.103882,281.171448,0.720622,1977.725586,61158.000000,0.152253,126.074783,2.977866,50.987194,0.812174,55.768063,5.218814,6.968537
4.790939,11.894015,5.897340,3.490856,823.226379,1421.771606,285.719757,0.815348,742.937683,61159.000000,0.648795,126.019531,2.855777,49.581047,1.962178,41.179966,5.854115,11.716958
3.386965,2.886556,4.591764,2.908917,864.647522,1391.681396,276.094727,0.790886,1147.253174,61160.000000,0.192528,117.652580,2.023180,46.694847,0.864194,52.079628,6.141805,6.211344
3.130190,3.233638,4.143561,2.296270,892.411804,1377.479614,286.343506,0.893726,441.581848,61161.000000,0.199156,116.482758,1.996481,53.919071,1.000704,44.748066,5.857847,6.049965
1.122005,1.958435,4.214426,2.455012,980.250549,1378.834717,280.708191,0.971915,1286.431152,61164.000000,0.285330,110.553787,0.546455,52.981907,0.595843,40.757946,6.034474,5.228117
1.247200,1.817600,4.753600,2.463200,1115.642334,1432.563232,274.293915,0.722993,779.622681,61166.000000,0.277600,105.106796,0.538800,50.374802,0.683200,40.588799,4.737600,4.224000
1.788433,3.305552,5.258218,3.019779,1129.348877,1431.420288,279.852631,0.787302,2299.094482,61167.000000,1.078707,110.268448,0.871914,47.082390,0.934525,42.026737,5.042150,5.824717
1.110971,2.092686,4.514502,2.222573,1090.927979,1422.798950,281.306854,0.908487,495.308319,61168.000000,0.262926,100.383987,0.507566,53.462799,0.784363,32.726357,4.861286,4.221942
2.312249,2.985190,4.722925,2.673558,1106.487183,1401.028320,280.860962,0.840065,1016.001587,61169.000000,0.156433,102.385681,1.289725,41.317802,0.765196,44.687134,5.255168,4.954952
1.373580,3.169034,5.619318,2.710227,1158.851074,1426.919067,274.674866,0.885805,438.154663,61171.000000,0.285511,101.563210,0.590199,41.399147,0.975852,44.333096,4.321733,4.487926
3.716463,9.199187,4.927337,3.095020,445.156158,1447.469971,279.339569,0.674725,1226.937134,61203.000000,0.780996,116.058685,2.260671,52.942837,2.640244,34.573170,5.969512,9.014228
2.819790,15.057448,5.363259,3.305155,704.745667,1494.614746,271.812653,0.566762,1424.655029,61206.000000,0.304937,132.508743,1.605505,46.912407,1.652687,49.546963,6.562473,10.022499
2.965222,12.567758,4.943293,3.489635,773.674194,1455.799072,271.977753,0.514455,1809.722534,61207.000000,0.340072,131.548737,1.737022,43.294842,1.228542,51.889668,8.498201,10.456913
3.512397,17.049721,4.835910,3.318315,746.088074,1449.527588,285.183502,0.603469,2347.612549,61210.000000,0.334311,128.199280,2.212077,41.269661,1.393362,50.070648,6.036923,9.137297
2.341423,5.780753,5.092887,3.082008,914.370178,1457.777832,283.957794,0.923421,371.889374,61211.000000,0.240167,132.350632,1.355649,54.523849,0.937239,53.135567,6.504602,8.433473
1.743079,3.826129,4.843614,2.910151,932.400024,1473.969971,282.910706,0.803490,641.532593,61212.000000,0.253521,140.734344,0.966489,62.109760,0.700826,56.149586,6.921807,8.508499
2.110664,3.603622,4.193159,2.729041,984.046021,1439.683350,280.878418,0.877241,468.564575,61213.000000,0.177062,107.231392,1.130785,43.559357,0.834339,46.574112,4.752515,5.304493
4.661317,10.105898,5.110757,3.220638,934.225403,1502.635620,288.407410,0.590041,7888.541016,61214.000000,0.351587,156.989639,3.129635,65.538254,0.900275,59.722412,7.943008,10.439364
1.258792,4.910418,5.248839,2.854678,1183.197754,1447.514893,279.950012,0.836097,467.130737,61215.000000,0.443265,100.238884,0.576642,46.164566,0.875249,36.154613,4.871267,3.686131
5.835993,14.281508,41.087643,5.493121,1421.904663,1449.383789,286.895905,0.714613,2271.002197,61225.000000,0.797744,119.335442,0.311090,42.790588,2.584893,41.757431,4.778206,8.013484
4.076968,3.993003,3.688047,2.069388,493.345612,1510.442017,287.600037,0.940311,534.285156,61247.000000,0.279883,108.803497,2.876968,54.179592,1.413411,37.109619,5.867639,5.023324
2.186756,4.832644,4.697103,3.016296,705.378479,1583.639038,285.391083,0.529569,1193.185547,61250.000000,0.237455,122.381531,1.285566,47.339886,0.960942,50.603466,7.931454,8.370409
3.933509,12.503030,4.777225,3.183470,769.752930,1541.714966,267.957275,0.555528,2000.642456,61251.000000,0.461706,146.508926,2.599037,56.632126,1.125369,50.315521,10.195122,12.136555
2.518091,9.115721,4.758890,3.214286,773.197021,1562.607300,276.332336,0.651581,989.234131,61252.000000,0.249220,132.127884,1.469432,51.177792,1.058640,51.459450,6.834685,9.340611
2.268992,4.108140,5.167830,3.623256,926.062805,1522.413452,277.821777,0.789318,810.255432,61257.000000,0.095349,151.621323,1.253488,58.370544,0.787984,70.834496,6.157364,9.843023
4.340424,3.569177,5.740161,3.618702,937.668762,1547.146606,286.861969,0.705863,12448.166992,61260.000000,0.106814,161.466721,2.696074,62.609798,0.593889,79.961197,5.884283,7.715905
1.231589,1.739522,4.116505,2.388586,1062.241089,1546.885498,284.551605,0.767924,1325.405396,61262.000000,0.075776,98.483780,0.531613,45.529716,0.483306,40.723656,4.508880,3.293393
2.414988,6.917890,3.641004,2.388187,597.476685,1591.448120,276.646942,0.722144,1830.648071,61294.000000,0.128201,109.001877,1.555650,45.465687,0.880676,42.690849,6.026630,5.023728
2.013409,4.976665,3.685590,2.424467,588.038147,1599.808960,277.747772,0.740633,3612.591309,61295.000000,0.103265,108.912933,1.229430,45.032478,0.685503,45.776489,5.696474,4.643448
1.714693,5.520209,4.044222,2.672373,762.307068,1606.928833,276.706024,0.849574,656.923889,61297.000000,0.165478,121.289108,1.004280,51.544937,0.797432,47.168331,6.559677,7.740371
2.153183,8.064498,4.385877,3.209897,794.362305,1576.833252,271.008453,0.606281,1118.467407,61298.000000,0.453989,132.150406,1.329441,48.350014,1.053934,46.978870,12.069224,11.735057
3.011105,7.398202,4.317821,3.557377,862.288147,1614.718750,283.231079,0.860820,586.287842,61299.000000,0.212586,129.106827,1.887890,51.370174,1.010048,53.022209,6.693284,8.851931
2.115597,7.963664,4.352529,3.106460,911.822144,1607.864746,285.745544,0.777574,1474.005371,61301.000000,0.145134,121.718445,1.251169,43.991924,0.934127,54.186569,6.736719,6.729282
