"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
7.844085,34.798008,8.928767,2.937485,1263.854980,1373.793457,153.162659,0.806632,1258.029663,51637.000000,0.684433,120.743713,4.457036,46.628395,1.798755,24.543711,3.664259,5.465754
2.708885,41.964622,8.706724,4.353227,1302.603760,1423.659546,148.037506,0.692934,1158.255005,51640.000000,1.494734,145.407242,1.079125,52.620850,2.789360,26.505806,3.478261,12.030786
2.300170,15.849527,11.378584,3.294747,1305.801147,1386.198242,152.344833,0.662527,2024.473999,51641.000000,0.558500,122.827522,0.677669,58.764915,1.302960,33.194328,3.809701,6.798388
2.833287,24.857649,10.298238,3.001160,1380.931152,1367.592041,150.306778,0.601351,5677.472656,51645.000000,1.263989,131.628403,1.037618,61.146275,1.389770,29.687675,3.571397,6.373419
1.416862,37.578941,11.514893,3.200178,1401.173950,1383.279297,151.361252,0.640935,7799.779785,51646.000000,1.046493,160.826828,0.429655,71.864883,0.669747,39.871902,3.446687,5.388974
0.926071,37.366478,9.541674,2.551425,1410.610229,1373.229858,148.916595,0.646734,3770.323975,51650.000000,1.008585,159.697693,0.310468,77.689034,0.510668,32.396732,3.083347,4.406734
0.958260,15.460620,4.370797,2.559292,856.427795,1460.835327,144.732498,0.754553,2126.275635,51675.000000,1.464749,143.417847,0.570354,69.110176,0.492183,32.831562,9.237020,8.362832
5.989498,18.921917,6.369863,3.886301,893.085571,1460.787842,157.808105,0.769243,679.190918,51679.000000,1.256621,134.602737,3.390411,53.347946,2.488585,28.846119,9.121918,15.687215
0.917945,9.477652,4.011674,2.248832,942.193726,1447.440796,145.960541,0.767994,930.445068,51680.000000,1.210140,115.658440,0.506338,58.796196,0.641761,27.505003,6.932288,5.857905
2.144948,11.026062,3.823277,2.505177,994.710510,1498.401733,157.087540,0.701930,875.741394,51681.000000,0.650125,107.408783,1.308818,46.545876,1.009996,30.322742,8.025348,6.569082
2.778421,47.431049,5.090539,2.626701,1277.081665,1453.894409,144.758072,0.560525,2912.728516,51687.000000,1.647273,135.505310,1.709311,47.048218,1.201007,23.515162,3.796743,4.672560
1.220877,37.245419,5.149542,2.352749,1285.003784,1494.695801,149.501633,0.650434,948.856323,51689.000000,1.336060,125.479385,0.660668,51.346859,0.757853,22.832460,3.331806,3.156086
1.208266,39.261616,5.181966,2.287038,1279.208740,1506.369141,162.554581,0.767494,2505.261230,51692.000000,0.984346,138.776337,0.646587,57.655102,0.744145,29.216406,3.581841,3.693550
5.798981,44.577587,11.197493,3.408699,1336.322632,1467.503052,148.837570,0.884204,804.655701,51697.000000,1.291536,138.840515,2.456897,50.877350,2.582289,25.430643,4.047414,8.244123
2.283066,28.854189,10.316934,2.962567,1342.640381,1504.348511,149.108307,0.893040,873.328857,51698.000000,1.140463,120.495544,0.734046,50.804279,1.470588,24.965420,3.616756,4.818182
2.416887,26.338211,4.370353,3.121372,651.339417,1567.307617,141.819199,0.731408,1302.933960,51718.000000,1.429360,126.353325,1.479012,44.572079,2.548813,28.906212,7.610218,10.174382
8.309885,22.242970,4.714808,2.808932,1207.140991,1517.426270,146.078674,0.555096,4116.266602,51734.000000,1.174910,119.478241,6.354546,46.650482,1.848182,30.400198,6.908772,7.787288
1.774040,17.914467,3.955578,2.107553,1168.195801,1532.283203,154.563263,0.607716,4073.207031,51735.000000,0.404804,113.832779,1.081146,51.171299,0.732928,29.424513,6.287474,5.335361
2.031697,31.099131,5.136109,2.373835,1284.405396,1520.862915,146.559921,0.710518,1006.351074,51736.000000,0.788689,120.901802,1.184276,47.802052,0.898073,28.746737,3.758546,4.059975
2.145800,38.715450,9.243935,2.767203,1358.934570,1513.094727,145.381516,0.571813,8051.936523,51740.000000,1.029246,130.624863,0.789322,52.033257,1.133728,25.831573,3.302660,4.325947
1.739697,29.403767,5.787141,2.847189,1313.614380,1578.351685,149.870331,0.696195,2214.790527,51741.000000,0.793230,111.724686,0.839116,41.916443,2.147571,24.865034,3.426852,6.364254
1.766962,37.517746,6.846034,3.026618,1329.182617,1530.151245,149.679367,0.724337,1198.716919,51742.000000,1.315501,131.939713,0.792798,53.087681,1.896399,23.682673,3.328027,7.678497
1.319709,31.197887,8.960831,2.827997,1392.225586,1564.951416,147.615234,0.662003,2758.716553,51744.000000,0.980018,140.262482,0.505336,59.594688,0.759310,33.568462,3.919619,5.560854
2.586826,32.591122,15.829117,3.194654,1428.795044,1556.835693,153.645065,0.660331,3292.453369,51746.000000,0.575752,128.137466,0.523914,48.214321,1.561337,32.621861,3.881814,5.449451
7.086471,28.082249,30.734087,4.385695,1449.249878,1550.077393,149.252014,0.605556,2761.163330,51748.000000,0.547000,123.542206,0.805727,43.498062,3.495551,34.426762,3.896418,8.241045
1.255990,26.960201,3.640054,2.098145,1162.377075,1589.109009,151.024582,0.696230,3939.130371,51778.000000,0.620154,122.722755,0.779670,52.003025,0.797660,28.513969,6.030964,4.842235
1.603642,32.946484,4.827186,2.389575,1283.925903,1645.990112,149.563339,0.649384,3380.331543,51782.000000,0.699805,113.932175,0.852922,48.235435,2.924928,19.544922,3.412803,5.173279
2.620018,21.889250,7.918906,4.150139,1325.792603,1602.740967,153.998795,0.733279,673.184265,51785.000000,1.304449,110.665428,1.152456,42.947174,5.519463,19.929564,3.974977,13.092678
1.646687,20.439959,5.423446,2.555148,1314.298828,1603.821289,155.806320,0.623228,1531.995117,51786.000000,0.620387,102.039757,0.809378,46.001835,1.897248,21.907848,3.504587,5.444648
1.481341,25.479515,6.476644,3.168189,1343.994385,1584.335083,157.048782,0.564883,2394.655762,51787.000000,0.920799,109.349945,0.637918,42.427582,2.235517,25.961901,3.128654,5.641571
1.162162,41.631119,8.347456,2.313367,1415.243286,1582.133789,142.101212,0.704946,1280.890625,51788.000000,0.598734,137.469681,0.462138,56.256634,1.191624,26.489895,3.116387,5.312150
3.897568,38.636318,8.868081,3.004656,1424.980103,1626.281128,162.580154,0.784049,603.736389,51792.000000,0.803932,120.012413,1.646146,43.440765,3.887222,18.083807,3.670978,11.159338
0.898135,18.425415,6.486878,2.692680,1404.293335,1641.318970,157.235596,0.868765,906.483704,51793.000000,1.995856,111.530045,0.377762,53.511051,1.131906,21.137085,3.325276,4.455111
9.914501,19.497066,10.652138,5.054484,1432.736328,1649.273193,158.648636,0.904813,374.212189,51794.000000,1.280805,129.155914,4.849120,48.249790,5.073764,30.688181,3.756915,19.435877
5.314271,21.591961,4.625094,2.998486,983.764893,1717.824585,151.413040,0.744226,3739.612305,51814.000000,1.078715,129.888062,3.591288,57.118660,2.004373,32.427887,6.052561,8.415272
2.036385,31.073467,3.867581,2.683964,1054.949585,1687.844238,145.481918,0.592196,3144.525635,51815.000000,0.847500,128.183517,1.296849,42.019882,1.267919,29.456108,10.819266,8.760314
2.231889,47.065830,4.057889,2.413827,1069.127563,1722.953979,151.811371,0.843645,945.921692,51817.000000,0.977837,132.897125,1.427721,46.838242,1.582865,22.635130,4.910685,5.752563
3.402361,21.452051,4.126026,2.506464,1011.643555,1692.399658,151.621826,0.578496,2779.493896,51818.000000,0.451827,117.726135,2.152333,45.195053,1.054637,32.655312,7.144126,7.056998
2.310691,22.851507,3.989491,2.470758,1148.420776,1668.702271,144.539337,0.619253,2048.505371,51819.000000,0.306732,127.712914,1.471063,53.136459,0.896741,36.540665,5.866281,5.702406
2.954316,43.859749,4.552958,2.857711,1109.067261,1722.484741,155.922028,0.650245,3241.611572,51821.000000,0.686130,151.558685,1.967798,61.986614,1.968283,29.480408,4.640543,7.769932
3.573741,25.614288,4.476014,2.806921,1087.240845,1689.019287,158.908768,0.590053,2114.601563,51822.000000,1.370266,130.397736,2.312788,49.773205,1.505273,28.425516,9.094460,9.254567
5.545698,38.979584,5.696403,3.473505,1130.677368,1696.525635,160.542358,0.686339,1285.370483,51823.000000,1.345406,135.374573,3.333009,48.246475,3.113029,25.567331,4.757414,10.275401
1.485054,38.671440,3.657372,2.285104,1152.312866,1656.886963,146.662399,0.797551,1246.686768,51824.000000,0.316252,127.774178,0.963075,47.243404,1.323537,26.487818,5.986435,6.005275
1.633861,31.143959,3.923710,2.497749,1173.270630,1664.399170,144.606659,0.677884,2442.929688,51825.000000,0.324456,120.910843,0.971568,43.646210,1.506883,31.218191,5.734594,5.428277
2.496742,33.042107,6.172932,3.959900,1266.223022,1684.637939,143.838684,0.874464,628.129517,51827.000000,1.281704,118.916794,1.377945,42.806015,6.996491,18.687218,3.758897,11.828571
2.334458,29.986082,7.544074,4.610713,1296.076294,1664.886963,145.439209,0.920203,743.722412,51828.000000,1.291860,120.811470,1.145930,46.165752,7.143821,20.508646,3.670181,14.512020
2.188876,33.740547,7.333389,4.288187,1310.497681,1667.940674,145.130020,0.878983,1869.676636,51829.000000,1.394892,126.316582,1.107209,48.863384,6.720047,20.706604,3.691648,15.143337
2.329597,39.931839,3.582960,2.276009,921.751404,1794.231079,145.687576,0.753633,1403.829468,51850.000000,1.112556,137.862549,1.716368,52.891254,1.431614,25.258520,6.630717,6.589462
8.278458,36.067543,4.404327,2.923424,963.053528,1792.810669,160.274261,0.832829,1668.354980,51857.000000,1.557103,150.686554,6.140922,64.369522,2.649482,28.331703,6.755785,11.023330
1.199316,26.730253,3.692615,1.878814,1052.276489,1760.907959,142.430267,0.814837,1097.724365,51858.000000,0.645281,111.195038,0.773311,51.396351,0.907043,20.750784,4.084403,3.773310
1.719782,19.913475,3.487285,2.129293,1043.048218,1779.240356,163.410294,0.703525,1898.883545,51859.000000,0.423052,115.190392,1.136724,44.850563,1.453600,28.311756,11.184775,7.512549
3.161345,41.332493,6.017087,3.740056,1148.605713,1742.523071,155.556488,0.773307,1119.681274,51861.000000,1.422969,141.389633,1.804762,53.284313,7.149860,22.632214,3.995238,13.512885
5.547578,26.541880,6.708262,4.392592,875.388245,1848.663818,154.903793,0.867352,545.208618,51895.000000,1.880342,121.181763,3.107692,44.313389,7.116809,22.019943,3.841595,13.814815
4.206630,41.175724,3.845962,2.732303,925.495300,1799.410278,158.611160,0.764896,1259.672241,51896.000000,1.107428,133.689926,2.983549,45.863659,2.274427,27.239033,5.708126,6.785394
2.160207,39.295277,4.442800,3.047686,919.066223,1823.418213,155.450439,0.600068,4008.161377,51897.000000,1.529089,135.438568,1.270222,51.821548,2.983008,24.665806,4.345940,8.274998
0.819513,34.585823,3.279211,2.096840,997.881348,1829.826416,147.093033,0.747873,2153.466309,51898.000000,0.464482,131.270081,0.524645,58.560741,1.221079,26.521021,3.726297,4.155552
2.135513,35.686104,3.076380,2.374343,1013.505005,1799.396362,143.170532,0.626721,1905.549072,51900.000000,1.900953,124.807487,1.559133,42.802891,1.645204,18.978811,9.879107,7.656866
2.438694,32.892971,4.770361,2.852102,1032.392700,1799.498779,147.792221,0.714602,1056.963257,51902.000000,0.719788,118.909142,1.462511,46.440166,2.318142,21.858276,4.532784,8.055572
1.243384,39.148018,3.502739,2.190268,1017.838013,1817.168579,154.770752,0.646743,3359.023438,51903.000000,0.862568,126.521774,0.802953,52.146809,1.672950,22.239019,3.774724,4.725230
2.741235,28.757374,7.277129,4.739566,1054.676880,1828.289185,155.219284,0.900167,562.968445,51905.000000,1.225376,122.326096,1.330551,45.694492,5.599332,21.594324,4.242627,13.941012
1.385944,19.816420,3.339594,3.056347,1170.383423,1836.223633,151.120270,0.755385,1038.165771,51910.000000,1.502272,129.885788,0.918207,46.506210,14.049076,26.816116,3.726144,24.018478
2.598078,38.460869,4.024670,2.837198,1031.493164,1935.422119,157.521210,0.592542,3376.353271,51934.000000,1.370138,139.791275,1.758385,51.316177,1.885522,30.426037,3.984015,10.784533
1.352462,39.834606,3.832978,2.815938,931.425354,201.087585,168.206711,0.533082,2489.943848,51991.000000,1.690014,155.912674,0.902393,55.895752,1.596291,36.031326,4.120536,11.171908
1.341508,34.180565,3.848559,2.420601,957.625977,228.940552,171.498489,0.656329,1011.696533,52035.000000,1.619252,116.523605,0.828020,43.940834,2.218884,20.706621,3.869099,4.961680
2.208955,13.857005,3.756861,2.263361,938.697876,284.902924,172.580505,0.797029,648.254761,52036.000000,0.570534,102.410690,1.379393,44.370247,1.506500,30.202696,4.620125,4.828599
2.850201,19.323442,5.628223,3.411429,1123.529663,272.962860,171.556274,0.706724,2416.020752,52039.000000,1.740832,106.986526,1.585461,46.634701,4.750291,18.283529,3.723856,9.575224
2.984927,28.357019,8.479759,5.975883,1180.836426,278.287048,162.571213,0.783977,1456.193726,52041.000000,1.702412,123.014427,1.442937,48.423344,7.153316,24.965763,3.656977,16.296511
5.760975,35.137856,16.810934,4.148050,1313.800781,277.064514,163.198883,0.657386,6555.900879,52045.000000,1.988171,143.234512,1.398327,50.807953,3.013608,32.961582,4.210608,8.628889
14.454625,39.035599,36.628830,5.800992,1324.027466,284.835083,174.112732,0.777679,1072.996582,52047.000000,1.303181,136.545670,1.670266,44.750217,5.948060,26.132185,4.555588,11.608696
3.031583,25.523172,6.686577,3.982492,1204.319092,310.683502,175.576706,0.712482,908.960266,52086.000000,1.652935,114.079987,1.600412,44.151047,6.236869,18.891178,3.745280,13.438379
2.632520,28.328455,7.300271,4.460976,1178.968262,299.804596,174.198822,0.741794,1151.744995,52087.000000,1.564228,115.857185,1.384011,41.908943,6.985095,20.406504,3.570190,13.618157
6.431789,29.107586,13.988175,4.502131,1321.505859,313.778625,161.956940,0.608929,7820.645508,52095.000000,1.312098,147.371460,2.804858,58.824165,2.026062,39.801640,3.945262,9.406411
8.774549,44.259663,32.215366,5.636254,1329.928955,300.824677,176.705139,0.701200,2608.314209,52097.000000,1.577911,141.163742,1.054862,49.422211,4.729412,24.350180,4.455582,10.921248
9.063800,32.847717,38.650730,5.590344,1339.207153,331.002228,175.504349,0.652778,2006.287354,52098.000000,0.944582,127.775223,1.052002,41.995342,4.103074,28.641106,4.379075,10.842751
9.122994,16.366516,5.578774,3.057178,830.828857,392.492188,166.227768,0.662650,754.408569,52115.000000,0.820239,126.106133,6.117647,50.343479,2.351707,34.617851,8.067873,10.569724
1.680431,10.116098,3.725314,2.281269,954.666565,407.825745,165.572418,0.806751,521.997192,52116.000000,0.728306,102.648712,1.010772,42.602036,1.342310,28.336325,9.709156,6.702573
1.197973,35.983303,4.317233,2.113297,1187.772217,387.867462,167.055527,0.725033,520.838867,52122.000000,1.259392,113.079308,0.701849,42.526535,1.226595,19.660704,4.037567,3.815742
3.084931,33.167648,6.076204,2.809366,1222.509033,408.682281,157.106537,0.528640,2528.812744,52128.000000,1.800025,131.125244,1.656096,51.120697,1.252090,26.106440,5.017822,5.785398
3.169369,30.115314,6.905586,2.802883,1227.114136,369.035492,172.263245,0.789600,867.724915,52131.000000,1.159640,119.819458,1.612973,50.327927,2.006486,21.532972,4.024144,6.608288
2.002841,35.395782,6.750449,2.944976,1234.082886,432.024048,171.660278,0.673293,2095.327148,52132.000000,1.807416,139.798447,1.004785,52.135914,1.477721,23.599133,9.761662,8.875598
1.326659,34.252316,3.053207,2.115684,599.418518,491.946259,166.046570,0.597961,1687.194946,52156.000000,0.958287,123.249168,0.930478,43.474232,1.413051,21.325176,10.288098,8.027809
1.256881,22.676550,4.458874,2.343952,840.256836,451.898438,175.833832,0.521856,3819.381348,52165.000000,0.335620,144.886795,0.734052,66.224289,0.776770,37.572655,7.201176,7.963408
2.974645,21.224365,4.993302,2.589220,1126.947632,475.394318,169.693390,0.729996,1969.752930,52172.000000,0.657471,118.831604,1.725084,52.411575,1.633551,30.639771,4.601977,6.671025
3.083700,23.063326,5.390969,2.563326,1171.100464,431.588043,162.945389,0.858122,566.108093,52174.000000,0.477974,113.761566,1.841960,47.998348,1.157489,29.447136,3.829295,5.055617
1.564494,36.636448,5.119262,2.711366,1190.083008,441.834686,164.519943,0.570892,3807.880615,52177.000000,1.927141,121.215279,0.856754,43.777302,1.219072,22.100140,4.015660,4.290695
3.883711,23.758276,8.617160,4.199042,1203.991333,454.950775,170.018143,0.692361,720.760437,52178.000000,1.335801,136.514801,1.730836,57.227352,3.544861,28.095383,4.865854,14.307055
2.690442,23.975748,10.345934,5.341655,1226.696411,475.357849,166.033997,0.788324,439.780426,52184.000000,1.839515,143.689011,1.056348,56.706135,3.421541,31.120543,5.813124,16.893723
3.181971,23.807951,8.914893,4.151736,1226.746216,493.355988,175.514435,0.853082,558.761780,52191.000000,1.596305,118.774353,1.365062,43.269318,3.427772,23.527435,5.564390,12.591266
9.855400,21.275045,53.927174,6.417323,1409.396729,475.997253,162.549850,0.694242,5956.678223,52200.000000,0.635120,119.603645,0.260681,41.423027,4.142910,36.379032,5.302403,6.921046
1.616174,26.379887,5.738115,2.856962,1176.532837,512.363525,167.907394,0.645659,2226.307861,52230.000000,0.981435,117.602669,0.800422,48.747822,1.611252,25.152462,4.104782,6.566245
3.756628,12.606358,18.255812,4.204548,1286.619141,540.934937,171.077225,0.586494,2483.263184,52232.000000,0.942078,99.507347,0.716170,42.545673,2.674080,25.779747,4.112451,6.810780
4.333055,14.531917,16.741961,4.219004,1293.860474,519.487000,178.261978,0.630784,4530.259766,52235.000000,1.095923,109.976868,1.070640,45.840176,2.528791,29.846218,4.218309,7.858790
1.082253,32.617645,3.294616,2.393819,412.851044,591.118469,170.259933,0.821122,620.150757,52254.000000,1.336989,116.889336,0.687438,45.060318,0.938684,21.695911,4.353440,5.439681
6.847227,23.232464,5.952259,3.556005,450.945801,602.104614,162.657776,0.766054,852.009094,52257.000000,1.308116,127.199409,4.346676,50.490635,3.533603,26.307381,5.489533,14.019464
1.977582,18.705988,8.690152,3.203096,1220.018555,604.036133,166.160721,0.677734,3533.618408,52269.000000,0.982831,121.429230,0.733743,54.875011,1.365537,32.374432,3.578774,5.523797
4.836275,13.055882,15.101961,4.059804,1279.286865,599.653564,163.585754,0.844806,635.340210,52273.000000,1.193137,104.845100,1.360784,43.831863,2.338726,29.853432,3.995098,5.276471
4.725242,15.781087,41.765079,5.453090,1362.817871,631.317017,172.963943,0.728175,835.312256,52279.000000,0.856292,111.342514,0.180566,44.018986,2.072226,32.412136,4.465748,5.813105
2.851962,13.171225,4.949762,3.182224,662.139587,665.681946,171.485184,0.648473,1042.299438,52300.000000,0.642390,126.875145,1.610285,54.818966,1.691141,32.474731,8.918252,11.804399
4.510732,19.217073,4.618536,2.922927,648.181519,655.891785,173.200180,0.879688,639.238647,52301.000000,0.898537,124.865852,2.939024,51.378048,2.274146,27.294146,8.329756,12.268781
7.674910,29.143066,3.994467,2.362127,837.330505,649.479309,168.059937,0.672775,2768.621826,52306.000000,0.320687,136.685074,6.225271,54.860661,0.821703,34.670280,6.975271,7.759824
4.611783,16.950151,7.623112,3.823263,977.988953,675.155640,162.645203,0.915233,414.340515,52309.000000,0.425227,108.265862,2.490181,48.654079,4.266616,23.110271,6.459215,16.299093
5.862913,17.695839,7.483476,3.526928,1091.598022,688.059082,166.479263,0.870158,508.898499,52311.000000,0.760710,101.845779,3.256426,43.466953,4.817626,19.680538,5.038556,16.339657
0.670303,23.781487,3.615434,1.917696,381.158478,777.808655,162.183578,0.661637,1956.377686,52340.000000,0.930371,140.920425,0.388577,77.645439,2.004973,26.274508,3.738489,5.346863
0.655538,22.214369,3.947272,1.969606,396.495483,784.383606,170.256271,0.771985,1365.094238,52341.000000,0.749482,139.940826,0.376928,77.189728,1.790007,26.360119,4.309924,5.446465
0.818992,21.166267,3.694206,1.962976,373.034180,776.930359,174.294968,0.854687,914.503723,52343.000000,1.189578,142.649979,0.477545,81.188210,2.066849,26.645184,3.684608,5.192664
2.480424,31.079882,3.427663,2.404043,460.083405,727.976135,174.465912,0.514401,6372.365234,52345.000000,1.610602,127.429291,1.742554,46.566471,2.253353,20.900936,11.187525,9.038757
5.443281,19.615837,35.455280,4.805628,1321.926880,777.012329,161.903320,0.647471,1432.456909,52370.000000,1.279232,116.779236,0.387871,52.090530,1.991274,23.671467,3.969023,7.553229
4.652810,20.276552,26.330114,3.971847,1323.202148,759.624084,172.963120,0.710579,3090.910645,52376.000000,0.692143,131.084061,0.860352,59.780159,1.091269,35.247791,3.681370,6.663888
8.619964,37.132004,6.642021,4.048391,419.783264,817.729858,166.701630,0.739731,2787.433350,52390.000000,1.500113,138.802719,5.490884,54.671619,7.242742,23.706730,5.453297,16.078438
1.105676,33.954113,3.472001,1.988497,460.251831,849.504883,174.131195,0.712678,2484.967773,52395.000000,0.497156,129.852615,0.689546,58.652382,1.523196,24.116167,4.514347,5.089243
1.293366,23.409719,3.147925,1.974104,574.286560,837.132751,166.233459,0.655433,874.996033,52396.000000,0.462575,100.715149,0.840369,42.560837,1.062433,19.875134,5.905995,5.139056
2.063962,22.629063,6.013041,2.813910,1107.382446,839.415588,160.507507,0.729495,1504.725952,52403.000000,1.359967,104.271790,1.019665,43.222523,1.677500,20.055061,3.907473,6.223763
1.935810,30.748156,5.594100,2.535646,1153.036987,792.910583,168.939590,0.599807,1138.073364,52410.000000,0.852226,113.054085,0.993171,46.065830,1.220158,21.773287,3.700355,4.821907
1.898640,27.372683,6.344252,4.287392,405.174866,922.346741,162.519012,0.868090,508.281555,52440.000000,1.492583,129.351044,1.048208,52.427071,6.174289,22.279976,4.184796,14.396168
7.927785,15.038750,5.509247,3.000440,500.303253,911.419922,164.170593,0.746380,1427.958130,52443.000000,0.463012,108.057243,5.173272,48.627697,4.380889,24.330030,5.400925,11.465874
2.585181,24.936836,6.433951,4.120559,436.618744,883.849915,164.117920,0.657100,1031.192139,52445.000000,1.265411,123.405098,1.393562,50.812027,5.560887,22.819921,4.412390,13.380504
4.072077,16.163374,8.290443,4.198078,1002.644531,923.044250,164.832260,0.861529,582.927917,52457.000000,1.106781,101.890015,1.909770,41.836090,4.870796,19.682327,3.851575,12.773091
1.591700,15.254941,4.711067,2.956917,356.327576,945.875977,168.290268,0.759784,788.387573,52496.000000,1.057312,122.494072,0.912648,59.293282,2.777075,29.113834,3.580632,8.073123
3.389401,23.172043,7.573733,4.248080,414.228485,942.566589,168.651779,0.916713,399.984009,52498.000000,1.870200,120.848694,1.688172,46.122887,5.977726,21.834869,4.355607,13.848694
2.251224,20.532511,7.090888,4.769751,364.806274,964.904236,170.948959,0.740363,1337.920166,52499.000000,1.802144,130.133774,1.113260,54.864834,4.614076,27.540899,3.586344,13.829877
3.432432,25.320787,7.784036,5.083859,390.954407,972.640503,172.101166,0.636795,1232.367676,52500.000000,1.890124,127.057587,1.688053,47.910835,6.325840,23.437737,3.851730,15.745390
2.211110,19.364492,4.712645,2.758689,477.882233,992.417114,161.108154,0.498061,3143.557617,52502.000000,1.195267,112.516586,1.259432,50.640953,2.194178,23.316368,4.696802,7.492524
0.812936,32.999790,3.249419,1.718241,503.377686,932.644226,166.005356,0.717702,1483.328369,52504.000000,0.384274,109.571548,0.508349,45.646587,1.047981,20.248362,3.809343,3.614669
3.549661,15.725169,8.554740,3.900677,1060.059937,939.019226,171.052887,0.763742,554.317932,52519.000000,0.853273,102.279907,1.589165,44.607224,4.497743,18.386568,4.158013,13.212190
5.694792,37.104153,5.825709,2.948319,203.996307,1013.854431,174.384399,0.627719,2381.538086,52552.000000,1.233883,127.263412,3.485300,44.091366,5.985893,20.884245,3.845484,13.549769
1.905049,38.851200,4.160040,2.429123,224.597946,1030.284546,161.174347,0.773957,1878.474731,52555.000000,1.115417,155.672867,1.192921,69.514847,2.865794,27.229324,3.269586,15.062573
2.766857,25.923590,4.960791,3.224054,321.206055,1045.378418,167.252243,0.561614,2950.707520,52560.000000,1.220567,116.153984,1.623864,49.761360,3.105474,21.097759,3.627034,9.733883
1.153158,17.577858,5.223472,3.191000,298.049469,1006.314392,171.349899,0.758262,1219.750977,52562.000000,1.754027,127.633339,0.625160,63.845306,2.083610,23.383022,3.577346,9.268474
0.924370,34.709244,3.634694,1.829892,351.583405,1041.398193,168.256683,0.667493,2616.739502,52564.000000,0.390516,132.931931,0.582953,64.876831,1.065786,23.820889,3.162785,4.345859
1.972286,19.019758,5.959199,3.723634,370.333862,1007.426697,164.768585,0.710184,1218.282593,52565.000000,1.418527,125.872467,1.035925,55.169617,3.881447,26.937645,3.929176,12.238646
2.231856,29.526737,7.262796,4.620703,399.055420,1011.223206,164.270203,0.821086,823.739929,52567.000000,1.336898,133.520630,1.166157,52.668831,5.761268,23.796028,4.056150,16.046600
1.223322,23.808876,4.298974,2.166762,408.768463,1023.771484,170.296326,0.758572,4409.950684,52568.000000,0.623664,124.993233,0.674954,61.557343,1.154580,26.050577,3.671677,5.378188
0.865242,39.409748,3.551572,2.134935,367.549530,1046.568726,168.767960,0.771266,1774.025024,52571.000000,0.646415,126.409569,0.544331,53.452137,1.468739,21.286825,3.220770,4.506711
1.515964,20.345495,4.291049,2.410490,429.585358,1028.721313,177.329163,0.711137,1085.910400,52572.000000,0.741448,104.584091,0.845496,43.043045,1.941847,27.078108,3.815564,4.972349
3.218256,18.413012,4.223371,2.322961,592.683838,1020.413635,170.123306,0.618842,5900.516602,52580.000000,0.716151,105.567642,2.071349,45.209621,1.324612,26.493738,4.794799,5.495764
6.141818,21.873060,4.256145,2.330530,610.840881,1014.572266,172.492935,0.578042,1930.150635,52581.000000,0.855757,100.760513,4.353169,41.122414,2.168338,21.050129,4.699547,6.553040
2.481266,17.103275,5.342255,3.032903,638.781921,1075.048584,176.271545,0.686601,1994.045532,52582.000000,0.440963,102.542976,1.317223,44.487877,2.551952,23.946159,4.091782,9.056203
2.299326,21.098528,4.047892,1.699925,788.499207,1028.758667,163.118256,0.812282,1260.217041,52583.000000,0.245947,93.447990,1.476179,43.611126,1.158394,19.430780,3.246695,3.381891
1.353393,11.539176,4.164782,1.921244,783.798889,1018.319031,176.008331,0.819495,772.591919,52585.000000,0.233845,96.624397,0.683764,46.664783,1.111470,28.180532,3.756058,3.648627
4.750592,17.875296,4.874506,2.678966,800.464600,1011.030151,162.822800,0.736736,1586.073120,52586.000000,1.388713,103.409828,2.875691,46.571430,2.683110,19.556038,4.238555,7.981058
11.092084,22.300043,15.600529,3.506829,1202.950195,1006.292175,174.910217,0.739775,2141.214600,52601.000000,1.441621,106.513000,4.591276,41.425758,2.392715,23.341166,3.564694,6.756058
1.839500,13.310592,4.764801,2.857771,307.162720,1077.402832,163.325424,0.796249,1360.340332,52620.000000,0.958834,106.173683,0.984043,49.076317,1.938945,27.601295,3.645236,6.856383
1.413595,15.929631,5.281953,2.963619,349.561127,1099.138916,168.828125,0.700459,1305.838623,52622.000000,1.043561,101.537338,0.714217,47.607227,2.401867,19.791048,3.373863,8.462422
0.850757,15.614148,4.191171,2.110639,393.215607,1082.722900,162.530960,0.837054,1698.012695,52624.000000,0.490395,110.369781,0.433506,59.512192,0.998522,23.251385,3.478574,4.455116
2.869445,14.659688,6.739285,4.081375,423.828156,1128.071533,165.422821,0.669593,1583.181885,52625.000000,1.327869,123.803078,1.453289,57.389492,3.494371,27.216867,3.775035,13.297255
1.141503,19.353617,4.578114,2.565843,407.382172,1102.560913,169.748535,0.640090,5635.230957,52626.000000,0.653690,113.306656,0.593675,52.572536,1.499080,27.559931,3.458475,5.320877
2.090442,28.804747,5.078708,2.929993,455.636169,1093.119995,161.175125,0.657675,2377.207764,52628.000000,1.084113,117.676201,1.187475,47.141857,2.249440,24.518259,4.068688,7.517996
2.155225,21.733807,5.318608,3.220158,451.446930,1106.784058,174.838425,0.656632,3884.552979,52630.000000,1.354062,109.203438,1.167824,41.639637,2.536666,22.494184,6.330803,8.550234
2.454938,24.528803,5.551546,3.125176,438.906128,1122.802979,173.210480,0.607520,3330.323975,52633.000000,1.485011,107.299126,1.300348,43.236916,2.919369,20.626446,3.697397,7.350625
