"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.619336,30.230824,3.160899,3.389939,1306.816406,1811.682129,185.354019,0.648877,864.396912,54353.000000,3.162683,119.663574,1.873707,25.479130,14.975384,11.065288,1.965751,35.048164
7.522036,47.845936,7.870852,3.546388,1372.242310,1815.263672,183.305862,0.576044,5025.733398,54355.000000,1.986165,140.192307,4.146989,33.221798,11.017466,20.784525,3.211969,23.850821
4.303352,56.185925,4.336030,3.782969,686.227051,1902.215332,178.489807,0.675746,7821.364258,54358.000000,3.778824,169.777939,2.985070,38.858143,7.950018,28.659382,3.514387,26.892672
5.206504,64.978447,4.430995,3.590696,651.648193,1879.790039,184.592300,0.598216,8920.504883,54359.000000,3.338659,162.863998,3.632949,33.518959,8.248440,22.576765,3.555744,23.686100
5.924376,67.974213,4.556698,3.584503,706.449524,1918.617432,184.491135,0.620942,7929.654785,54360.000000,3.416604,163.762527,4.155836,30.907606,10.038207,20.036428,3.291026,27.687536
4.333152,60.049759,4.335344,3.707386,664.509766,1891.899170,193.778671,0.500379,23632.392578,54362.000000,4.003441,170.224136,3.014204,41.634586,7.143856,26.233713,3.449398,25.476568
4.717518,69.830315,4.066645,3.248053,730.115173,1933.843018,190.667343,0.675090,3830.366455,54363.000000,1.950816,162.203049,3.351504,33.100746,8.596934,21.861546,3.382900,25.728830
3.415427,33.153862,4.910247,4.352447,1153.715454,1938.516724,180.180298,0.722643,3072.342773,54369.000000,7.174787,172.856186,2.178582,56.977329,6.410811,28.056929,3.383834,25.642630
2.536252,33.802876,4.287645,4.031772,1217.484009,1866.780640,186.961395,0.493205,6483.826660,54371.000000,6.120114,145.147720,1.694677,41.648422,10.888556,16.854895,2.962028,29.208311
2.814005,36.168598,2.872435,3.051293,1204.238159,1889.800781,190.901413,0.822317,698.162598,54372.000000,2.727921,126.758255,2.131579,24.393398,15.426405,11.260036,2.101695,39.682426
2.472227,34.717567,2.814383,3.390214,1231.805542,1868.869751,177.692322,0.738708,1798.978271,54373.000000,4.184747,138.395264,1.843984,27.028208,19.519764,10.515061,2.146265,46.723316
6.978632,64.093925,6.433591,3.780191,1267.240601,1905.999268,184.095627,0.606426,6209.948242,54375.000000,3.421186,162.561142,4.316269,32.099297,11.453289,19.302597,3.114284,27.885462
5.049149,52.884022,5.299108,3.565693,1218.363159,1935.706909,189.116425,0.657679,3871.092529,54376.000000,1.819221,166.598862,3.266667,39.983292,12.543147,28.275913,3.296513,32.067398
6.472508,59.146107,6.434442,3.587431,1286.816162,1894.396240,187.047607,0.584294,9968.131836,54377.000000,2.572691,157.878326,3.944227,33.723217,11.726943,20.459063,3.201976,28.377028
6.834858,61.337566,7.670201,4.190494,1307.698975,1878.836548,184.999619,0.629178,8433.898438,54379.000000,4.469850,169.000229,3.850577,36.603928,11.761938,20.066011,3.323489,28.379980
6.550950,62.699299,5.406446,3.229878,768.422241,1941.924683,179.594116,0.648805,5721.452148,54382.000000,1.817613,150.221695,4.361810,31.986713,8.990831,19.854124,3.511530,22.213352
4.608284,54.622646,5.167612,3.284332,833.423706,1959.422974,179.395752,0.664117,9270.541016,54383.000000,1.068783,155.976105,2.978883,37.692005,6.164285,32.189034,3.421457,22.977457
4.110206,58.981743,5.850342,2.850734,853.224487,1963.897339,187.152863,0.673507,4820.838379,54384.000000,1.538441,145.458359,2.347115,38.650276,5.025562,20.173460,3.355983,15.703750
5.535433,86.709023,4.248032,2.769506,834.937195,1978.243042,191.514893,0.717319,869.867676,54387.000000,0.784538,146.337860,3.844309,16.267000,7.609162,18.458483,3.002505,16.767717
5.893917,60.974239,6.113911,2.972322,905.332275,1968.669312,177.498489,0.545918,12301.947266,54388.000000,1.193518,143.648544,3.635578,31.379822,6.856774,23.364628,3.411261,18.601248
6.897388,54.228428,6.605878,3.323823,927.659119,1984.889160,180.308151,0.655443,1821.098145,54389.000000,1.181678,133.157959,4.336714,34.028877,6.332417,19.899794,3.828807,14.248883
4.329638,48.632023,5.555350,2.519169,862.624390,1978.640137,192.006302,0.731036,2034.092041,54390.000000,0.886990,125.874367,2.652502,35.733181,5.261124,18.512087,3.525943,13.459584
5.329961,64.869392,5.227435,3.057556,938.359619,1972.759888,176.157501,0.573986,10817.330078,54393.000000,2.254062,143.961914,3.408448,26.860760,7.371966,18.199848,3.217319,19.126160
4.984166,64.045364,5.630545,3.573049,996.748352,1983.229370,188.291901,0.631231,2791.585938,54394.000000,4.002583,140.574951,3.052667,23.527456,5.337114,18.361708,3.415609,11.950365
4.657831,53.125301,6.057078,2.577560,1064.385742,1973.815796,184.551041,0.641777,2083.209961,54398.000000,0.772139,117.083282,2.699699,27.587048,4.251205,16.807379,3.904367,10.067922
5.748106,62.316109,5.693509,3.065796,1090.794800,1970.736328,188.211700,0.536718,6747.724121,54400.000000,2.437247,133.946335,3.584406,23.671530,6.703685,15.524976,3.372938,16.490963
5.497635,65.753136,4.501036,3.515544,1131.919312,1957.299194,184.603958,0.583755,11835.126953,54401.000000,3.246094,162.956100,3.839223,30.811537,11.362764,16.596317,2.926825,32.429642
3.348711,73.649933,4.840570,2.340570,1078.630005,1985.258911,185.428406,0.939280,459.542572,54402.000000,0.366350,142.250336,2.149254,42.198101,3.208955,19.248304,4.009498,7.723881
5.822396,56.107727,4.797536,3.208959,1105.752319,1967.744751,186.712891,0.751346,1401.505127,54403.000000,2.137738,137.998215,3.910638,26.812990,9.436954,15.744009,3.177828,24.434267
7.316175,68.373978,5.079325,4.362307,1157.723999,1954.406128,186.301788,0.576262,2223.939697,54406.000000,5.838678,184.712662,5.043741,37.498173,13.141912,19.923910,3.066807,33.999577
4.913747,60.557091,5.710284,3.880550,1197.309814,1938.657715,186.018173,0.581805,15589.029297,54407.000000,3.380207,176.256088,3.069906,42.332359,8.274943,27.402506,3.181849,29.312702
5.574584,73.989349,4.779958,3.654074,976.192688,141.048843,198.155655,0.624548,7110.910156,54423.000000,4.054127,176.612717,3.829843,34.533669,9.559518,20.403896,4.121686,27.730824
5.408113,71.342064,4.533909,3.307678,954.153442,143.215775,205.881958,0.579454,4984.268555,54424.000000,3.487036,159.883987,3.761719,27.045549,8.760457,17.384014,3.907577,23.905874
5.504557,65.874199,4.209394,3.599906,965.320435,134.184418,213.747467,0.639647,7390.676758,54425.000000,4.905076,170.577682,3.930159,30.005493,8.784090,20.179840,6.475811,26.563326
6.801331,77.959862,5.263009,2.854578,1074.929199,137.511917,192.222992,0.693839,1564.596924,54426.000000,1.121823,146.387863,4.518354,22.068172,7.604881,16.045179,4.267850,19.602663
6.206839,66.923889,4.660009,2.931608,1033.201050,129.002106,202.102707,0.696223,2077.994629,54427.000000,2.037525,132.975784,4.292026,18.479649,6.705856,14.534271,4.194583,17.843395
6.374197,73.713562,5.012254,2.982877,1059.005737,135.992416,196.321854,0.590760,5879.506348,54428.000000,0.949112,141.810089,4.341877,21.561110,6.503746,17.995934,4.118204,18.076626
5.842570,69.512917,5.486332,4.066959,1015.250916,128.173721,208.584290,0.587825,5013.830078,54429.000000,5.176865,171.882065,3.811787,31.624075,10.491348,18.549278,3.711536,26.334232
6.796339,76.183838,6.393554,3.626721,1106.004883,140.471161,200.451035,0.646894,2078.691650,54431.000000,1.516568,169.344986,4.285066,29.168861,8.387199,26.119383,4.096081,25.921167
5.236370,74.112099,4.530111,4.303477,772.903259,208.371765,195.286301,0.740555,4514.234863,54442.000000,8.248817,174.135818,3.591516,25.580320,8.788247,17.772253,3.897566,19.891098
3.597915,53.671902,5.510670,5.371440,761.889832,214.115860,206.147522,0.662946,8998.383789,54443.000000,14.789932,190.152481,2.306339,50.421009,5.875079,27.413174,4.359756,20.875534
5.649265,78.406769,4.718336,3.736644,770.471985,190.151855,207.520462,0.685054,5673.356934,54444.000000,4.973537,168.939468,3.891373,25.992399,9.540360,17.507462,3.926547,22.033897
5.351977,71.341698,4.392712,3.437684,795.762207,191.368469,193.021652,0.582633,5569.277832,54445.000000,4.463898,159.146774,3.746554,24.632599,10.273220,15.940000,4.138305,22.964914
2.889070,41.748478,5.215947,4.485620,826.979126,198.712646,200.295822,0.649172,6970.633789,54446.000000,7.700077,173.020279,1.815071,52.063297,4.019188,26.291346,6.423315,20.000360
5.106874,64.215263,4.595488,3.928206,811.166199,185.206360,196.918762,0.618928,10408.041992,54447.000000,5.709559,165.228149,3.545982,31.762754,8.429915,18.868177,4.552908,22.346901
5.074769,65.533836,4.260559,3.218216,837.420227,164.432831,213.342987,0.559971,17600.314453,54448.000000,2.728739,161.224823,3.594940,30.804062,7.941149,22.834524,4.879618,24.403881
1.625400,53.828064,3.491742,2.974779,863.876221,207.722733,193.968155,0.647146,2436.039795,54449.000000,3.476379,153.832550,1.140699,44.310459,2.857125,21.491102,5.273716,12.309691
6.403054,56.179199,6.243567,3.514730,895.747864,155.161591,197.327316,0.695768,4394.095703,54450.000000,4.136621,149.272018,3.906530,35.281269,6.275751,21.274748,4.044585,14.301484
3.018929,47.299397,4.124552,3.269377,911.090820,168.206116,194.123230,0.676855,2803.092041,54451.000000,1.580309,154.782700,2.059924,39.813396,3.866823,36.627018,4.337366,17.439068
6.161451,61.259247,4.076577,3.164651,926.896667,152.624771,199.857056,0.707235,2644.291016,54452.000000,2.424016,151.246918,4.442271,29.325510,17.978544,17.511379,4.881579,30.291016
5.446255,73.452629,5.563544,3.448458,873.895081,163.579102,205.980667,0.611635,5429.355469,54453.000000,2.601171,161.927643,3.464865,30.300789,7.411758,22.591604,3.890654,19.675440
7.126096,75.352837,8.122664,4.356462,1143.916504,150.901627,203.181168,0.681712,6606.734863,54459.000000,3.896111,188.308670,4.019157,40.645538,11.153927,22.075962,3.889011,31.981224
8.777439,69.848831,9.464393,4.545661,1173.004272,157.326599,191.586227,0.648845,5256.519531,54460.000000,3.551466,190.123581,4.701795,39.525791,12.609575,26.576660,3.981089,36.922741
7.090339,56.377892,7.708638,4.691429,1187.206421,166.382797,193.084671,0.605243,8425.953125,54461.000000,5.333806,185.277069,4.034754,50.605606,10.202815,25.831566,4.065701,28.621883
7.845499,68.427399,8.503388,4.538116,1174.350342,154.371765,213.367386,0.589602,5235.898438,54462.000000,5.715828,189.274582,4.372159,42.392612,12.627662,21.803755,3.899118,32.269718
9.096243,68.800041,8.824800,4.378781,1193.481079,159.638824,210.767395,0.571492,8084.267090,54463.000000,3.845708,188.222656,5.172941,39.568115,11.114191,28.665758,3.998949,32.837570
9.132687,64.664101,8.614077,3.849730,1226.157959,176.352051,188.925018,0.576422,6583.946289,54464.000000,2.614028,161.988678,5.167041,31.817144,13.569975,17.787138,3.625161,31.036505
6.607514,48.295300,9.046203,3.928655,1263.945435,201.870193,194.261887,0.566883,5383.499023,54465.000000,2.365360,156.126480,3.271847,37.887646,7.278730,29.604597,3.669817,24.239996
7.753204,48.624592,9.385632,3.967466,1272.300171,204.378677,201.693802,0.623363,4725.589355,54466.000000,3.122900,144.355148,3.922515,31.149990,6.504282,26.847885,3.553814,18.987982
6.627214,65.914429,4.131872,3.130685,635.773926,278.014496,206.221115,0.777946,3447.326904,54475.000000,3.473516,138.662186,4.742922,20.694977,8.397351,14.464018,4.005662,16.761370
4.537979,60.968731,4.539086,4.103287,702.825928,240.618347,195.369888,0.674056,2548.830811,54476.000000,8.084329,169.041977,3.155854,34.721287,8.670935,19.226517,3.894497,21.280931
5.792916,56.550961,4.683741,3.588889,662.069275,239.771683,211.913696,0.582442,13801.344727,54477.000000,4.517732,149.349777,3.985062,27.828609,10.470523,16.896458,4.262048,23.196592
4.951847,64.028809,4.539401,4.159508,728.242249,229.793335,197.430145,0.634949,9749.666992,54479.000000,7.203462,172.402206,3.431307,35.965767,8.330835,21.269894,5.000258,21.799606
5.942221,80.568413,3.546307,2.676604,638.248291,307.649200,195.457474,0.790037,1878.184204,54497.000000,1.562887,142.641098,4.396416,17.687490,9.012393,13.219896,3.326243,19.436275
4.620566,62.067474,3.992295,3.059043,619.654358,324.961121,202.920593,0.586349,8251.732422,54498.000000,2.407201,145.717682,3.283698,33.154167,5.797887,20.433596,4.021741,16.204439
3.226003,34.774418,6.283974,4.609116,640.672729,325.566254,203.771591,0.802246,1500.012817,54499.000000,4.802563,159.107544,1.842050,59.127705,4.666457,26.366310,4.624659,20.022264
2.872583,34.593079,8.200148,4.656601,1208.014893,301.414215,207.019547,0.902570,1709.630737,54511.000000,1.415577,135.718658,1.377647,60.390537,6.305837,24.089119,3.991530,19.929663
5.485113,53.593380,4.706078,3.552781,467.871338,424.958130,194.414215,0.732253,2554.307129,54526.000000,4.988558,158.164612,3.760704,38.496307,7.644562,21.647760,4.856299,18.323326
5.329170,79.191803,4.191217,3.587674,505.551300,391.581757,198.377716,0.595354,8000.573242,54527.000000,3.503182,193.810822,3.898382,44.130569,7.647027,29.292639,4.699191,26.242674
6.227630,84.605072,3.846266,3.346378,520.046997,380.077637,200.126755,0.629379,2804.795654,54529.000000,4.304889,169.135788,4.632092,24.072662,9.676946,17.740637,3.599350,20.415340
5.068102,68.760223,3.669535,3.289322,545.479492,362.697418,206.318344,0.536363,10710.238281,54531.000000,4.675584,159.944504,3.703130,32.263332,7.666862,18.612417,4.041495,18.698990
4.239461,49.994473,6.044402,3.501209,591.768677,358.054291,190.118378,0.636297,1824.125122,54532.000000,1.200587,144.395996,2.484969,41.368004,4.693850,26.737215,4.963891,17.375778
3.123247,41.553001,6.644976,4.570706,615.104431,361.808075,195.290131,0.749243,1365.543091,54533.000000,2.187399,158.441711,1.715567,57.634628,5.453438,29.089905,5.174063,21.814440
5.483685,68.966789,4.228603,3.114657,406.438049,499.708191,199.815887,0.643485,4851.452637,54569.000000,3.119125,157.213318,3.919526,29.868574,7.392723,19.938625,5.275735,19.311926
4.689713,66.970459,3.958622,3.239367,423.296631,469.940491,204.526917,0.638551,3541.460205,54570.000000,4.033013,149.140854,3.329418,23.987720,8.608204,17.331909,4.802634,17.236252
4.470717,59.544289,4.049780,3.257595,436.743713,466.826813,192.184067,0.583729,3438.770752,54571.000000,3.987097,142.753387,3.099103,27.100658,7.719619,17.152452,5.045571,15.412702
6.094179,72.737778,3.357221,2.507414,376.173340,546.466248,196.097137,0.737989,1148.171387,54614.000000,2.164745,127.065895,4.506590,14.653762,7.635091,13.890719,3.390719,11.236958
5.342110,59.015972,4.233807,2.748464,357.608704,587.379333,194.310837,0.705787,1788.706299,54646.000000,1.073021,125.664734,3.698438,25.509743,5.360189,16.715639,4.789714,12.905389
5.495327,55.900223,4.209295,2.964175,319.371368,633.499084,197.755539,0.548057,7223.022461,54648.000000,2.521586,129.617371,3.878440,28.082083,6.377766,15.805400,3.937829,13.370940
6.562439,67.672760,5.398177,3.281485,305.856598,643.694336,194.773315,0.699296,7100.445313,54650.000000,2.847287,144.993805,4.410833,25.434950,8.025755,17.127666,3.990220,16.558855
6.630732,54.241871,4.510922,3.283725,263.353455,713.007935,193.806763,0.545683,3754.893799,54689.000000,3.563282,135.086288,4.646573,26.138487,10.207354,16.219526,3.779473,17.441137
5.472257,60.803406,4.348223,3.305067,275.219604,685.337402,205.548279,0.506921,13727.361328,54690.000000,3.426352,152.812531,3.824857,29.650196,8.622511,21.565948,5.986386,18.895905
5.893856,60.111088,4.242566,3.185193,265.805359,699.724854,210.156860,0.603069,4645.698242,54693.000000,3.145770,142.202057,4.236063,28.414007,9.032920,16.461018,3.756960,18.010365
6.225003,61.468155,4.339890,3.417887,291.537964,660.743591,201.227188,0.492178,7440.226563,54695.000000,4.479002,146.180435,4.394125,26.649475,8.828599,16.225931,3.877981,17.118811
6.400849,63.228020,4.222405,3.213366,245.365677,750.177490,199.005127,0.640624,2290.145508,54732.000000,3.792112,142.449326,4.541222,25.905369,9.380444,16.312517,3.601753,15.262394
5.656333,38.873726,4.578945,3.167776,230.824463,765.969421,210.007889,0.550555,8166.582520,54733.000000,3.611524,129.046158,3.923497,35.279858,9.919882,16.443594,3.810762,17.417170
7.832654,55.823254,4.249138,2.845816,205.521011,860.527100,203.749725,0.793059,999.970642,54773.000000,3.203698,122.416168,5.667189,19.780006,10.852397,13.195864,3.250392,14.745534
7.303990,52.928234,4.388649,3.171396,217.484161,817.965515,194.715271,0.533861,8014.602051,54776.000000,3.411656,131.403702,5.191777,26.646900,10.707376,15.854119,3.507408,15.817983
9.830441,34.279518,63.268929,7.816584,1343.757446,812.014771,200.497650,0.525024,2766.156982,54821.000000,2.140717,116.462036,0.193443,27.165840,7.378324,15.313091,4.129788,19.212145
12.656757,41.623859,59.282600,7.414189,1326.531372,852.202820,202.534912,0.660193,788.353577,54824.000000,2.333730,114.653587,0.362267,22.114149,6.651209,15.931431,4.210860,14.036860
9.337384,42.801029,50.681358,6.932441,1368.180420,799.844727,200.500946,0.726756,1510.047241,54826.000000,1.372812,119.866325,0.417920,24.065706,7.989083,14.894748,3.707312,22.011946
9.518561,31.981194,49.753883,6.850368,1378.317139,836.318115,198.347473,0.621438,1901.790405,54827.000000,1.193786,126.629272,0.435814,32.099426,6.304824,23.295504,3.834505,23.808014
6.602696,53.053566,4.263569,2.696346,203.026047,878.424622,202.473602,0.764113,875.683289,54828.000000,2.151472,111.333099,4.661937,18.278467,10.789287,11.855268,3.192976,13.650940
5.554627,43.511696,5.185845,3.331895,197.523560,929.485168,202.921432,0.629626,6923.530762,54830.000000,3.451688,134.510193,3.585790,38.212009,8.370054,17.787354,3.731250,15.096170
2.834700,37.511314,7.704165,6.040669,305.836365,880.453064,204.361618,0.893897,961.109680,54845.000000,3.881273,147.611023,1.453263,52.751720,6.282060,26.521154,3.820269,19.594950
9.760380,43.209087,37.040031,5.662819,1344.726074,875.089600,192.788773,0.602059,1675.548584,54879.000000,1.568237,132.851990,0.939862,29.123255,7.704710,19.808416,3.633402,25.217093
7.094493,33.035614,34.369038,5.304902,1349.377075,916.915833,201.240051,0.611258,2386.416748,54880.000000,0.960704,144.804840,0.616638,45.058617,4.068997,34.885269,3.750033,20.196083
9.925636,58.083824,31.233202,5.735160,1341.796143,876.047424,209.372711,0.769652,956.853577,54881.000000,1.875734,133.565887,1.454664,23.249836,6.932485,15.989237,3.285388,19.864319
11.036661,33.043240,25.655010,4.784734,1385.309937,891.043030,197.143509,0.683610,1671.282104,54883.000000,1.684527,121.383904,2.364542,32.129723,7.647678,18.873096,3.922730,22.162060
14.555707,46.039864,37.048893,5.580920,1386.051514,872.724426,198.060364,0.706444,1840.569946,54884.000000,1.233049,122.800514,1.841567,24.240715,9.058092,16.367121,3.863203,21.816013
15.417317,40.703262,28.914562,4.864722,1389.306396,882.230530,205.590179,0.699057,1370.011841,54885.000000,1.274460,116.312584,3.124483,24.816721,7.657786,18.056040,4.059256,18.730593
7.592483,34.452160,23.311340,4.782866,1364.530273,895.418091,203.873825,0.676798,1911.400024,54886.000000,0.813557,139.613159,1.587559,34.267193,4.668144,33.751518,3.186608,26.212212
7.665881,46.299637,23.342686,4.447847,1348.751953,981.337463,190.217667,0.618804,2928.988281,54942.000000,0.652281,149.630646,1.633433,36.235489,5.649068,30.618547,3.297815,26.975048
10.126697,35.387611,27.750296,4.489676,1303.222778,995.674072,199.713943,0.631001,2113.147705,54945.000000,0.798083,115.784515,1.758997,27.631268,6.692330,17.093658,3.262094,24.734512
9.342381,33.536385,23.253441,4.475214,1382.776733,963.649353,199.708008,0.584249,6525.060059,54947.000000,0.667004,135.837479,2.161758,38.972038,4.862258,34.283569,4.199538,19.338291
9.956232,45.790047,22.820263,4.350367,1381.436279,944.824768,194.370834,0.743779,1418.547729,54948.000000,1.178183,129.684952,2.347478,27.270384,8.356365,18.839813,3.533659,25.308376
7.054033,31.851408,19.966740,4.132535,1371.851074,958.938904,206.094818,0.570872,2463.642578,54949.000000,0.939467,138.443741,1.912451,37.598701,4.726010,34.609913,3.629667,23.623550
11.008960,59.009830,37.934048,5.542061,1362.645752,950.284607,188.021896,0.432847,2494.468018,54950.000000,1.116600,141.873688,1.260577,28.026133,6.824913,19.149204,3.690891,22.024515
12.402180,43.795525,19.745331,3.838557,1380.939575,1000.357422,205.487488,0.491887,7132.073730,54952.000000,0.945849,118.655312,3.867039,25.946199,6.451629,19.516636,3.797284,17.979429
4.308629,39.826256,4.812078,2.953522,205.288773,1021.876831,204.164688,0.423434,8244.036133,54955.000000,2.267951,138.238678,2.813974,46.565018,7.457389,21.657822,3.843771,15.250739
2.250628,52.940933,4.066786,2.812208,258.485657,1015.223083,199.947021,0.757538,1751.818359,54959.000000,2.030341,173.590485,1.477917,77.314362,1.725673,29.361580,3.938241,11.520288
11.643381,44.043381,20.498579,3.951384,1387.151611,1006.601074,191.627625,0.614799,2087.750732,55024.000000,1.166043,117.662231,3.303515,25.121765,6.646522,18.767540,3.900673,17.217352
7.961931,35.844189,18.725901,3.983005,1372.181152,1013.239929,200.925461,0.654419,2299.587646,55025.000000,0.799320,136.309586,2.220802,37.091774,4.012917,34.593475,3.518015,18.336233
4.926375,41.947926,4.733062,2.866022,203.112473,1122.675049,196.860565,0.549943,6803.291992,55026.000000,1.735513,129.960785,3.257550,40.919346,6.536234,17.481432,3.898488,18.037970
7.827035,43.930256,31.772381,4.995182,1395.206055,1105.077759,193.253967,0.583452,2465.887939,55075.000000,0.552625,120.540070,1.028912,29.925692,3.926579,21.046791,4.422648,14.015851
8.255374,53.465832,40.439205,5.759705,1381.750122,1123.027222,199.335846,0.763525,982.394348,55078.000000,0.773179,129.295792,0.607636,25.301573,5.066410,20.949631,4.113571,16.630735
5.458948,45.068203,4.365181,3.084498,206.924133,1193.436768,195.402161,0.619442,4071.499268,55085.000000,2.072063,139.445587,3.816405,35.599289,9.990654,19.221056,3.348729,25.180428
5.519068,42.455013,4.617150,2.855675,204.737778,1159.252686,205.619980,0.619632,2759.769775,55086.000000,1.797328,123.136444,3.744234,32.834438,9.932177,14.290134,3.446449,20.151747
11.970760,36.409554,54.482067,6.975829,1401.655762,1168.094238,191.591965,0.668644,3214.224609,55124.000000,1.056823,146.505463,0.354581,46.096977,9.801462,28.913939,4.385087,20.790838
6.532516,56.717270,4.552196,3.421069,210.273773,1243.347046,189.302170,0.620289,5933.424805,55132.000000,3.159240,162.074799,4.636219,39.258595,12.721674,19.094366,3.344738,29.648207
6.812444,67.559715,5.127073,3.836071,212.830566,1260.609131,198.584061,0.625153,7774.916504,55134.000000,4.018651,185.675980,4.713124,45.578365,13.746783,21.002508,3.590986,34.133507
6.608691,62.221809,5.387931,4.088498,216.537811,1278.604492,192.593719,0.535388,8101.146484,55135.000000,5.331430,189.745605,4.535686,48.395699,13.585546,22.488623,3.645969,34.756989
7.192808,50.237438,11.624841,3.256312,1409.547119,1262.057983,202.020065,0.877689,1227.955200,55173.000000,1.688855,148.146393,3.210660,50.040295,5.184137,23.237694,3.314461,11.564907
5.662283,43.917675,4.945029,3.428294,219.545563,1341.169800,196.204132,0.615674,9560.564453,55180.000000,2.615696,165.529297,3.859613,51.151302,10.017097,26.938290,3.886803,29.048100
7.175117,61.821136,4.999465,4.183924,220.605637,1303.538208,198.081528,0.575371,6464.502930,55181.000000,5.218665,190.794418,5.140619,52.980392,11.920202,24.260315,3.544716,35.072598
6.314746,53.878372,5.234727,3.898793,221.012177,1320.759766,193.802353,0.600385,7388.012207,55182.000000,4.662404,178.821548,4.266189,48.295135,12.228930,24.371361,3.775035,30.886089
3.090685,31.151169,4.654083,3.456791,243.541428,1405.198364,203.394867,0.601583,3833.341064,55227.000000,1.391301,167.318665,2.032581,57.106197,5.352647,46.319984,3.632663,24.217810
5.257127,50.115265,4.990236,3.736476,236.419403,1386.562134,206.208237,0.710896,2804.495605,55228.000000,4.953086,170.469589,3.537598,49.128506,9.601010,20.469473,3.582379,27.155107
4.218120,38.775410,4.129872,3.079276,254.080078,1419.802979,206.778854,0.636551,2122.452148,55229.000000,3.204442,137.302551,2.907781,41.788498,8.015149,17.269451,3.510516,20.678041
4.581138,32.354797,4.649756,3.719675,270.879181,1438.111572,192.881516,0.804158,961.572937,55265.000000,4.496585,147.413330,2.983089,52.669594,6.681301,19.925854,4.044228,22.484228
6.911892,60.078060,5.172957,2.907141,276.535431,1479.053955,202.691849,0.666560,2322.990234,55269.000000,2.145941,136.390305,4.617024,30.385420,8.862205,16.212734,3.451806,15.028238
6.766056,51.195992,4.942741,2.968352,254.950409,1442.348022,205.194260,0.610434,4743.727539,55270.000000,2.318140,132.187897,4.621683,30.918060,10.516189,15.402667,3.613588,18.976446
3.194563,65.019722,3.463753,2.923774,292.775604,1439.499512,192.474213,0.910141,578.686707,55272.000000,4.058102,141.773987,2.316098,30.576225,4.007996,16.093817,2.950426,8.231343
3.756710,54.106659,3.803416,2.923318,306.221375,1462.264404,197.119400,0.806677,901.976074,55275.000000,2.789822,158.146744,2.666086,60.407112,3.806204,23.524225,3.776926,13.168700
2.653606,36.967220,7.046043,4.493978,420.204132,1478.345093,204.682587,0.914939,2061.425781,55281.000000,1.593993,144.052597,1.474158,62.993443,5.425217,26.056107,4.490166,19.186460
5.015532,46.290123,5.366326,3.104698,322.537842,1560.231445,208.992950,0.499341,14679.360352,55325.000000,3.314566,137.186371,3.198020,37.967480,5.931679,20.840393,4.109840,12.029222
3.918883,52.417538,4.566582,3.110162,355.402588,1585.625244,198.384033,0.552141,11914.733398,55370.000000,2.947610,148.996231,2.583492,41.509838,6.471800,22.436741,4.096260,16.034109
5.047410,49.320015,5.132829,3.325227,351.259979,1602.815552,206.290237,0.758719,3080.759521,55371.000000,3.512516,137.387650,3.246041,33.790028,8.592521,17.263308,4.125575,16.070093
5.139737,57.558556,3.824800,2.100204,354.929474,1614.687134,212.806229,0.628775,4014.314453,55372.000000,0.992641,119.630653,3.736496,25.579693,5.453264,15.675748,3.915297,10.846329
5.176905,61.936707,4.219841,2.251699,383.311310,1637.883911,202.518539,0.526264,9621.163086,55374.000000,0.897170,127.051529,3.834564,26.329662,6.134165,15.807247,4.005359,13.293001
4.310388,55.647919,3.414424,2.270494,402.397552,1659.263062,198.336639,0.606035,4009.343750,55407.000000,1.291223,127.739128,3.249374,28.614597,6.488266,17.526596,3.744133,14.880711
3.505023,43.103317,3.079193,2.276233,427.702820,1689.961914,210.504196,0.559144,3485.592529,55408.000000,2.497848,119.262245,2.656771,31.218744,6.511390,15.074978,3.543857,14.212108
3.760325,55.220745,3.175430,2.370554,444.736389,1700.110107,200.164078,0.646493,3287.066650,55409.000000,2.508509,130.451813,2.815392,28.650190,7.660134,15.265296,3.840249,15.482792
4.400566,47.824440,4.592158,3.171113,469.413574,1724.379272,200.865616,0.713413,2331.954834,55453.000000,1.989087,148.006866,3.142280,47.985989,5.798033,19.717192,3.890191,19.553490
4.929867,65.639366,3.362840,2.527123,486.546722,1752.490967,201.038345,0.618963,7541.952637,55454.000000,1.745278,134.843384,3.744361,24.347996,8.737647,13.687487,3.500688,18.305258
5.926854,57.232166,3.686754,2.544940,470.878204,1739.089600,204.419754,0.648185,3995.746094,55455.000000,3.142678,135.522079,4.585481,28.909019,7.757150,15.000628,3.534177,16.520113
4.786260,64.123901,2.855255,2.055197,495.945679,1786.528687,202.237427,0.727473,1065.524536,55456.000000,2.036994,126.410454,3.816207,18.560776,9.719612,13.046682,3.955960,17.236641
4.818040,55.518314,3.466004,2.459965,496.008331,1776.066162,205.340149,0.614032,3235.238037,55457.000000,2.391779,125.138908,3.654880,23.182253,8.183031,13.896649,3.875219,16.715176
4.134972,81.172440,1.435133,1.178082,530.927551,1788.271729,192.052917,0.785600,770.543396,55458.000000,0.315068,132.927475,3.609992,17.433521,6.749799,13.414182,3.334811,15.383562
