"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
5.861210,26.780210,33.223923,4.983462,1431.101074,1574.834717,175.485870,0.589462,3325.577393,54150.000000,0.789325,118.300224,0.446908,41.383385,3.244315,30.062958,4.205037,7.812723
1.786937,6.200000,12.434685,3.402703,1377.435425,1566.672852,185.304672,0.722182,692.352905,54154.000000,0.398198,123.277931,0.470270,52.336487,0.995045,50.735584,3.777478,5.891892
3.356365,32.381020,5.006307,2.915424,672.001221,1605.182251,176.485870,0.757724,1093.183960,54172.000000,0.822248,128.465317,1.945241,50.761467,2.312500,24.664850,6.118119,8.865826
2.303755,35.716187,3.562313,2.234297,665.030823,1615.518677,177.585617,0.814675,947.090637,54173.000000,0.495181,121.696579,1.527750,47.238949,1.558325,22.206381,5.666334,6.654038
3.871035,23.216936,3.752843,2.228905,667.889099,1630.576050,181.081985,0.788518,1044.606079,54174.000000,0.245661,110.997604,2.612208,45.629864,1.240874,28.623579,4.987432,5.336026
2.495244,4.322492,4.505983,3.050322,842.474792,1649.393311,181.824051,0.678698,1018.618652,54180.000000,0.193618,117.624428,1.367291,47.290581,0.726296,48.340595,7.018411,6.916846
1.964710,14.872650,3.797085,2.492904,956.874817,1600.311890,179.024673,0.721578,810.951416,54183.000000,0.804756,117.183739,1.252014,50.178749,0.999233,28.774454,9.679708,8.026851
2.260545,16.894287,3.845435,2.537373,984.844177,1615.349609,184.745529,0.819459,1170.942871,54184.000000,1.201815,110.373199,1.407902,45.117992,1.547250,22.913240,8.960224,9.170048
0.917711,26.832821,3.462994,1.825727,1127.957397,1626.054077,182.300903,0.699619,1320.031128,54187.000000,0.158903,105.285408,0.562071,43.626152,0.989596,20.175219,6.634429,5.558761
3.189368,29.581593,7.768315,4.341179,1264.598755,1618.458252,178.752533,0.822860,1185.694458,54192.000000,1.209204,124.029358,1.569162,48.092304,4.551970,20.496958,4.398572,14.051310
4.971559,23.078213,9.153378,5.098527,1285.275146,1601.138794,183.513565,0.889306,620.072388,54193.000000,1.971559,121.502792,2.376841,44.007618,5.772473,23.762316,4.050279,15.270696
2.051158,37.207851,6.084781,2.357947,1333.708862,1580.360718,179.953278,0.660159,1947.157104,54197.000000,1.599582,115.711067,1.073681,44.297619,1.524453,19.182592,3.102799,3.414253
1.728346,11.191645,7.879632,3.842105,1326.955566,1601.600342,183.678726,0.868141,1330.036011,54198.000000,1.033042,122.295258,0.676422,56.635120,2.151522,35.089924,4.230351,11.485957
2.709621,30.184690,7.430478,2.592697,1328.657104,1580.714478,193.284256,0.762525,888.581055,54200.000000,1.956110,106.478935,1.362008,41.441010,2.028090,17.001755,3.171700,4.262640
4.547723,24.942327,23.686678,4.311636,1412.890869,1588.359375,180.778992,0.686674,928.019958,54201.000000,0.635413,126.733894,0.683305,42.314671,2.155143,42.268467,3.989208,6.865093
0.698105,61.818371,7.242175,2.525330,1401.424316,1606.177002,183.890854,0.708432,1526.778320,54202.000000,1.163509,162.911240,0.323105,61.246704,0.964992,27.005148,3.207784,4.289745
0.691207,51.714420,6.681826,2.108920,1390.502441,1601.824829,183.808197,0.717299,1975.602661,54204.000000,0.644459,158.214981,0.334870,68.943390,0.510892,27.156622,3.129909,3.560025
1.175550,45.324978,6.519120,2.215672,1395.123291,1619.560669,182.820511,0.715957,2668.607422,54205.000000,0.644899,140.481705,0.573479,59.547478,0.747264,24.243441,3.097188,3.671491
7.650095,22.532196,30.345171,4.965909,1408.394409,1585.385254,190.292496,0.780029,659.685181,54206.000000,0.704072,125.564392,0.937027,42.220642,2.934659,41.464016,4.620739,7.385417
5.909861,46.394272,26.914606,4.218909,1448.029907,1611.074097,178.141800,0.769581,1862.010376,54208.000000,0.582006,126.131310,0.808370,44.461876,3.973229,21.530499,4.104033,7.318028
4.375205,16.362623,15.726955,3.832467,1439.903564,1641.820801,197.796341,0.647716,4603.100098,54210.000000,0.286310,135.959518,1.112008,55.266273,1.581783,50.110641,5.081373,6.054705
2.595267,5.888552,4.395833,2.693770,690.738281,1685.640259,190.554916,0.672898,1541.040527,54222.000000,0.194782,110.109833,1.504450,46.590412,1.026901,43.347492,4.706917,6.129248
5.821137,30.427332,4.495575,3.473111,677.352661,1717.304321,186.726974,0.739268,1843.352417,54225.000000,1.658952,141.090363,3.965623,51.830837,2.398060,38.036930,5.360620,9.594111
2.540671,21.819057,5.748340,3.750913,652.721375,1684.907837,189.583633,0.622817,3776.813232,54226.000000,1.051710,126.464226,1.390355,49.785110,3.406707,29.590223,6.142347,12.498921
1.859177,30.006395,3.766458,2.443395,784.210388,1678.337891,183.443710,0.708579,2151.779053,54228.000000,0.609504,114.677521,1.165238,42.804680,1.827932,24.583490,5.532481,6.879087
1.190181,4.701106,4.425411,2.899919,847.790405,1662.793701,180.087296,0.751816,1159.422974,54229.000000,0.117346,126.614243,0.595900,56.525223,0.641489,49.960075,6.485298,6.576207
2.435126,23.013683,4.096587,2.525113,828.277588,1693.752563,193.961075,0.655606,1943.701538,54231.000000,0.279298,120.423859,1.539118,49.115101,1.355280,31.649387,6.246137,7.072441
1.212264,4.857311,4.010613,2.715802,897.373962,1699.518066,179.618912,0.720923,791.752930,54232.000000,0.170991,126.775551,0.643475,55.163128,0.867925,47.345913,8.413522,7.718946
1.522594,4.638912,4.461925,2.889958,910.132019,1691.808960,180.903610,0.741093,741.127014,54233.000000,0.189121,119.311714,0.778243,53.793304,0.752301,44.362343,6.344351,6.568619
8.206028,3.565002,5.609537,3.223572,938.096008,1694.590820,177.454529,0.836055,691.341064,54234.000000,0.145299,115.026543,5.450742,43.264507,1.154296,52.996853,5.526316,5.946469
9.742909,18.550091,5.117746,3.086651,962.745728,1704.170532,188.944107,0.779047,2412.967773,54236.000000,0.577674,124.806923,7.033177,49.336067,2.285975,38.331772,6.129847,9.423758
0.807655,3.226744,4.272287,2.380814,1062.660400,1665.869385,182.164307,0.824419,647.659058,54239.000000,0.069767,115.268410,0.405039,54.367733,0.415213,42.619186,7.034399,5.512597
2.584983,35.132511,4.108436,2.338149,1138.180786,1683.497925,181.058212,0.793260,1748.511230,54241.000000,0.538256,125.816483,1.667202,48.139290,1.314250,27.045835,5.089709,5.921884
3.143112,7.814138,4.363600,2.754796,1096.616455,1685.705322,178.166840,0.652961,5453.682129,54242.000000,0.216454,125.374374,1.955234,49.860863,0.729331,48.777958,8.322349,7.148355
3.743433,29.675196,4.132683,2.500135,1088.575439,1722.835693,174.607361,0.498141,2288.447021,54243.000000,0.659085,125.618874,2.612781,50.262928,1.444896,29.871378,5.246819,5.463580
2.210454,46.639122,3.609798,2.138002,1171.402954,1693.194458,182.866013,0.773477,1816.264282,54244.000000,0.524754,132.260483,1.498189,47.241848,2.342936,21.800587,6.198551,6.324306
3.090648,28.250448,6.450735,4.101756,1189.657715,1697.859131,180.830963,0.688211,877.481506,54245.000000,1.021856,119.525261,1.635973,45.103546,5.925475,20.751701,4.562522,13.134002
3.190778,28.712778,6.638507,4.047871,1272.733765,1704.374756,181.533218,0.752916,884.990540,54247.000000,1.646955,117.032379,1.667723,42.871525,8.034495,18.745161,3.353397,13.166842
3.916817,20.822332,7.523508,4.181284,1316.459106,1667.635986,190.126877,0.892829,692.815552,54250.000000,1.324141,107.859406,1.965190,44.306511,7.342224,17.979204,3.728300,14.259946
3.305912,14.913280,7.112855,3.309503,1402.929443,1652.731445,184.587738,0.798333,4731.057129,54253.000000,1.240607,134.653595,1.718095,68.448097,2.341225,28.716234,4.588814,10.954779
6.922386,36.695889,19.151299,4.304889,1445.708618,1664.007202,193.281128,0.524568,22682.775391,54257.000000,0.725879,142.240295,1.791206,47.808796,4.344515,39.006748,4.275759,12.089027
5.653874,24.267357,14.850079,4.231421,1441.366455,1695.693970,191.413757,0.623947,2182.294434,54258.000000,1.135547,142.255432,1.758085,45.609459,3.678597,46.749031,4.877821,12.996407
4.406220,16.047832,6.294298,4.976673,709.445557,1727.176025,175.711243,0.778559,1333.839722,54273.000000,1.319510,132.917999,2.547832,52.614281,3.088831,40.132656,4.997644,12.650330
3.563611,35.350056,3.791612,2.553104,679.640381,1733.619995,187.860229,0.753748,3590.518555,54277.000000,0.716750,147.407669,2.522196,62.157692,1.286577,36.828037,4.345329,6.794501
1.835419,43.235321,3.215111,2.249759,781.445618,1773.953979,181.292221,0.784011,647.746704,54279.000000,1.004331,121.974495,1.282483,44.846485,1.837344,19.237247,3.977863,4.443214
3.132832,29.076794,5.070437,3.631729,764.513611,1763.936646,184.751297,0.692566,2418.679199,54280.000000,1.551433,126.847321,1.796731,48.675186,2.973408,25.780386,4.617979,9.575821
4.899960,14.985335,4.948775,3.393130,822.263550,1772.025269,187.839813,0.749415,1555.872314,54282.000000,1.065488,119.704903,3.107875,44.069103,2.778023,31.033548,10.527320,12.206710
2.769778,24.702532,4.488924,3.046282,878.646240,1785.323242,174.931274,0.764953,787.211975,54283.000000,1.028085,118.159019,1.753956,44.761868,2.624604,29.227453,4.599684,7.755934
5.862007,32.655560,5.497283,3.634118,932.604187,1791.215454,180.884598,0.685901,4335.794434,54285.000000,1.940819,143.196381,3.779355,52.083664,2.885114,27.990004,9.023035,12.940746
1.570061,27.215982,3.840177,2.318542,909.143066,1759.674072,185.080978,0.618681,1691.229858,54286.000000,0.515006,130.414474,0.989136,53.870743,1.185417,30.242682,7.241208,7.517216
1.376693,16.934067,4.345259,2.873499,907.987000,1774.989990,185.583908,0.563748,2457.855469,54287.000000,0.573984,132.104263,0.790953,56.496040,1.206619,39.867237,6.349731,7.822898
2.926629,12.394042,4.029388,2.621351,965.734314,1739.640137,181.485764,0.816885,1566.749268,54288.000000,0.690524,122.596359,1.910236,54.818871,2.215314,32.330868,9.097361,8.819272
8.630867,17.898935,6.905557,3.938094,1059.198486,1729.309082,171.774872,0.665274,1074.273071,54292.000000,1.689605,112.390732,5.260581,45.086094,3.416355,23.609848,4.553412,10.548229
1.988907,11.188579,4.193509,2.735826,1058.250732,1777.792114,184.462570,0.908871,767.427612,54293.000000,0.234593,120.099014,1.198850,54.133526,0.953985,41.774857,5.033689,4.777732
2.193523,32.526855,3.646306,2.107427,1072.909546,1780.901855,188.800110,0.753960,1610.643677,54295.000000,0.295327,116.658325,1.430095,45.804344,1.445026,26.385496,4.459182,4.290673
2.175318,28.476200,5.175533,3.093905,1121.499268,1786.768799,185.535721,0.681068,1460.261841,54296.000000,1.770622,126.616409,1.209347,55.480293,4.050614,21.443249,3.810467,10.054706
11.578446,23.124466,5.874175,3.926990,1118.733521,1730.005493,188.833725,0.662259,1605.737671,54299.000000,1.090291,132.197083,8.112427,52.191650,3.991456,32.820583,5.087184,11.424272
3.949314,31.278658,5.947436,3.615980,1119.508423,1762.967529,186.443497,0.633014,2667.036133,54300.000000,1.627127,133.692947,2.209433,54.476124,4.188549,24.201923,4.241699,12.289922
17.447916,29.608553,7.623903,4.029605,1147.213135,1769.112915,191.896393,0.894756,566.906494,54301.000000,1.478618,126.474777,12.018641,46.342655,7.335526,22.602522,3.696272,14.790022
3.792690,32.176155,5.690234,3.643499,1202.768311,1753.072144,177.938782,0.911343,519.808899,54302.000000,1.421809,117.938286,2.218095,43.598560,7.041941,18.699820,3.446375,11.442181
1.748533,25.757753,5.599329,3.775775,1183.670532,1792.529541,184.556381,0.836716,741.619324,54303.000000,1.142917,127.256912,0.974434,48.836548,5.945096,31.312656,3.437552,10.385163
2.922997,24.692335,7.087062,4.173430,1179.349121,1727.273315,185.975647,0.761723,897.533203,54304.000000,1.665626,119.905304,1.466181,47.533817,6.543531,20.557405,4.040930,13.260839
1.163893,11.729617,4.754576,2.759290,1202.378418,1779.502563,184.628281,0.788850,1128.899048,54305.000000,0.783694,122.733780,0.614809,58.005268,3.138381,36.469772,3.904049,7.404049
2.444966,24.186935,7.791411,4.614580,1245.140869,1750.399536,187.137070,0.905027,869.226440,54307.000000,1.642728,128.992065,1.213280,55.073620,8.630097,21.829304,3.949838,16.553951
4.298878,3.944477,4.248671,2.634968,818.555908,1869.721069,178.041946,0.942820,529.265259,54329.000000,0.334908,128.467224,2.894270,68.373299,1.696988,43.041348,3.966923,5.991731
1.594566,38.040970,3.826090,2.569457,807.590576,1857.894287,189.572372,0.554461,4418.740234,54331.000000,1.424710,132.150574,0.986130,53.676365,2.632549,23.262394,3.727079,6.236148
1.220005,43.908493,3.227306,2.185447,932.568542,1840.205933,184.012024,0.685105,1286.401611,54333.000000,0.801412,132.770264,0.818934,52.026527,1.475055,21.871502,4.981747,5.824045
1.546993,53.910656,3.209437,2.248211,927.516541,1827.769897,182.414230,0.654176,3251.720215,54334.000000,0.961129,143.638947,1.099304,49.118546,1.824986,22.478727,7.728099,7.181976
2.400539,31.937107,3.631447,2.175561,866.071350,1864.810913,184.774673,0.817030,1745.245483,54335.000000,0.628032,124.758667,1.638814,55.788498,2.145014,23.680862,3.501168,5.222103
1.968404,5.635255,4.271064,2.454545,919.801392,1855.880371,191.086227,0.842504,560.910828,54336.000000,0.318736,121.621399,1.095898,62.274944,0.974501,40.222282,4.299335,5.472838
2.733670,30.511110,3.390236,1.852525,1006.837708,1852.277954,183.889771,0.853417,922.691284,54341.000000,0.498990,112.121216,2.001347,48.381817,1.636700,20.225590,4.496633,4.657576
5.140152,27.014204,5.688920,3.768466,1100.301392,1813.570190,176.815353,0.856335,658.747803,54343.000000,1.738163,117.685608,3.013258,44.876419,6.062500,20.304451,3.703125,11.350379
1.508735,15.320350,4.171860,3.153211,1237.019043,1807.522095,189.079651,0.671612,1323.305054,54351.000000,0.908640,126.839233,0.923985,48.306656,5.059962,37.368744,2.992210,16.380783
2.391964,16.102547,5.806120,3.733941,1081.080322,1884.498291,184.742279,0.753898,1343.670288,54368.000000,1.651250,107.894882,1.237328,45.541931,3.786499,24.640505,4.151367,9.073581
1.591842,13.785789,4.648816,3.468947,1225.330811,1918.342041,184.514267,0.719355,2391.211182,54374.000000,1.167368,163.426178,0.978026,68.959213,2.178026,51.027763,4.087895,19.139605
0.753749,28.733757,4.125144,2.404460,1005.165649,1955.394531,178.304443,0.753659,1633.029541,54391.000000,1.553056,138.906952,0.460977,64.063248,0.886390,26.631489,3.484429,7.643791
0.842963,39.809254,3.574211,2.740144,956.761108,1949.417725,193.418808,0.748408,3350.528809,54395.000000,1.472422,155.609604,0.547149,64.662888,1.232606,32.390953,3.312857,7.996348
1.298748,44.633720,3.748658,2.290698,1057.827393,1942.709839,182.230515,0.720207,1400.106323,54397.000000,0.522585,134.334747,0.836986,48.502014,1.178667,27.219364,3.723614,5.927997
3.606849,7.209589,5.588356,1.763014,856.312988,42.386887,197.430099,0.930127,458.690704,54412.000000,0.135616,82.152054,1.799315,47.874657,4.334931,12.354795,3.604110,11.139726
1.026270,38.794792,3.694825,2.552068,876.324768,189.280106,202.834763,0.523645,3980.322998,54456.000000,1.170914,165.541763,0.687274,64.169495,1.472235,37.205601,7.687589,12.654633
4.348914,14.667558,7.238956,3.274575,511.388733,274.067383,198.820496,0.793494,2947.076904,54471.000000,0.250508,94.641136,1.789068,51.954967,7.880950,17.481655,3.940100,18.276928
0.778703,25.081129,3.996016,2.393336,882.005920,224.201508,196.313629,0.719611,857.818115,54485.000000,1.927562,140.441513,0.489678,65.554512,1.031148,27.252808,5.649765,6.799710
2.689980,26.001009,7.669805,4.672159,1229.367065,268.984375,195.598709,0.692160,928.460205,54491.000000,1.727303,117.066910,1.325151,47.682247,5.744788,22.357767,3.631809,13.093813
2.781555,33.748207,3.716426,2.370457,701.682556,347.144470,204.564102,0.588386,2393.056152,54502.000000,1.330077,120.451607,1.836394,45.796143,1.732578,21.391689,5.829621,5.998697
3.755175,22.887938,8.599572,5.004996,1142.796997,326.905273,205.080780,0.869113,436.948517,54508.000000,1.317630,112.871521,1.841542,42.069237,7.381870,21.082085,4.030693,15.707352
4.234749,27.277491,9.506550,5.921265,1170.360107,308.935455,203.985794,0.738302,2379.204590,54510.000000,1.738124,128.503372,1.943628,53.441841,7.633320,24.920471,4.412200,20.153765
7.863879,30.440079,45.165310,6.227336,1332.196655,330.741516,199.063995,0.825836,1111.527832,54520.000000,0.748807,127.280945,0.315745,42.985687,3.459725,31.598652,4.833848,8.406960
0.651899,16.066456,3.845992,2.835970,602.757751,362.840118,200.898575,0.805030,592.775940,54535.000000,0.593354,145.998413,0.395570,58.068565,0.754747,49.899261,4.645042,12.175105
4.028309,13.766912,4.981250,3.260294,768.010315,376.184875,191.403473,0.775604,1707.062378,54538.000000,0.407904,131.127029,2.503860,50.214336,1.521140,48.940441,5.873897,7.906066
1.283590,4.233480,4.277533,2.742841,894.905396,404.640289,197.283997,0.776246,564.334290,54540.000000,0.221366,110.097466,0.589207,46.482929,0.656938,43.908588,6.426211,5.435573
1.462957,3.759986,4.170365,2.422670,876.777405,403.327484,199.967026,0.718865,910.979797,54542.000000,0.254353,112.374527,0.703995,47.955276,0.545920,46.033798,5.609765,5.578354
1.748859,12.081087,4.132103,2.607010,871.891052,422.259857,204.953842,0.616507,1496.459717,54543.000000,0.271257,116.123184,0.972833,46.891125,0.756740,41.583576,6.004148,5.885940
1.995187,5.934225,4.114439,2.248128,1005.291565,426.717224,193.655548,0.737670,581.368591,54544.000000,0.293048,94.369522,1.078610,41.417648,1.102674,33.117111,5.789305,4.732086
1.562435,36.137825,5.748964,2.376425,1207.027100,423.070648,195.285110,0.672412,1206.522095,54548.000000,1.648446,116.363731,0.829016,41.387825,1.176684,19.996632,5.376166,4.499482
3.805763,33.951851,5.652441,2.962308,1184.045166,381.078979,201.641647,0.674013,5164.522949,54549.000000,1.580522,129.217575,2.241534,49.773117,2.061888,26.256430,4.802906,7.242993
1.409732,27.691454,4.851653,2.087711,1176.226074,408.877808,204.191360,0.740123,2509.314697,54550.000000,0.345602,112.219086,0.742358,48.044792,0.899813,25.510418,3.890206,3.612726
3.297424,14.666862,8.350702,4.173302,1213.210938,423.573303,208.201004,0.782429,530.910828,54552.000000,1.600117,123.081383,1.449649,49.216042,2.775176,32.837822,6.172131,11.328454
5.946575,27.130667,22.768272,4.188681,1358.187744,403.767334,191.864822,0.679978,2868.125732,54559.000000,0.944281,117.511963,1.068065,45.251720,2.797771,27.697367,3.979242,6.416584
1.616449,7.071776,4.567477,3.181309,782.103943,463.915222,207.828751,0.842022,831.316833,54584.000000,0.536822,144.104675,0.950654,60.629532,0.816075,51.603737,10.408598,9.666916
1.394726,4.621181,4.286312,2.350774,898.857727,439.509521,194.566895,0.785608,748.821594,54586.000000,0.146086,117.095016,0.669318,52.405190,0.712432,46.405190,5.703223,5.226455
1.062374,3.435278,4.489604,2.258216,891.920410,438.290009,209.812668,0.753698,463.123718,54587.000000,0.236754,112.393028,0.500335,51.751842,0.525151,43.429241,5.421194,5.150235
1.520859,7.647239,4.237730,2.562270,897.513184,454.138519,193.442276,0.657679,1015.821045,54588.000000,0.103374,121.550003,0.744785,51.819633,0.718405,48.209202,5.306442,5.697239
1.583228,4.312227,4.388631,2.410300,906.631775,495.425812,207.854645,0.655820,2223.291992,54589.000000,0.258055,110.075134,0.806669,48.343323,0.749543,40.734768,7.359786,6.027719
1.086727,2.552790,3.940422,1.840121,1040.422485,488.196869,198.001511,0.905300,415.268372,54592.000000,0.087481,89.763199,0.425339,42.865009,0.785068,33.808445,4.930618,3.416290
0.794045,2.885856,5.448304,2.150538,1140.205322,438.545319,206.146286,0.955477,376.383240,54593.000000,0.220844,102.937965,0.242349,50.357319,0.614558,39.138130,4.205128,3.342432
1.679186,20.412241,5.128857,2.224456,1164.981445,466.338287,198.524490,0.702388,2480.162109,54595.000000,0.538821,110.208900,0.908574,50.638340,1.001644,27.193727,3.898584,3.707006
2.608283,19.998590,8.717318,3.647070,1231.212158,450.615936,191.456970,0.586977,3344.612549,54596.000000,1.265778,122.862976,1.135331,50.289913,2.134110,29.822126,5.787848,9.491923
4.025147,25.912769,13.362672,3.358743,1292.296143,435.321594,204.822525,0.893526,796.603516,54598.000000,1.455403,121.957954,1.195285,53.572495,2.761886,22.849115,4.293124,9.553635
1.907801,4.166344,10.750161,3.216957,1252.621216,471.137451,206.374786,0.707698,971.210754,54599.000000,1.093488,102.174728,0.516441,46.901676,0.960671,34.890392,4.262089,4.369439
1.637812,20.462955,4.347849,3.013095,395.667206,547.231689,196.805832,0.600724,7081.304199,54617.000000,1.963821,146.340088,0.991610,62.908245,2.228037,35.033470,5.119989,13.235939
0.864846,28.911880,3.038515,2.072246,482.734009,528.782959,200.394211,0.694268,2691.393066,54619.000000,1.319561,132.308823,0.571078,54.302872,1.307890,23.385036,11.244398,7.727708
1.092396,9.025505,3.517324,2.212704,532.228577,571.059753,204.546814,0.768555,649.232605,54622.000000,0.271415,98.549088,0.586622,41.992302,1.084216,33.182388,6.289701,4.789701
1.484273,3.831454,4.427893,2.354303,682.548767,512.435730,198.614655,0.881208,524.139282,54624.000000,0.170920,132.319885,0.822552,65.518105,0.715727,44.855194,7.940059,8.039762
3.591268,29.229048,5.534445,3.577885,734.896301,517.192932,208.012405,0.693364,1420.901367,54627.000000,0.758227,136.158188,2.123519,46.506802,3.016016,29.310005,9.445809,15.272268
3.730310,31.448006,5.617456,3.797818,852.374756,519.192017,199.047913,0.847364,919.582764,54628.000000,0.555745,131.780426,2.179679,46.814526,3.504944,26.680872,6.556768,14.344016
1.374429,4.672374,4.452626,2.224886,968.714111,515.279053,206.582458,0.820976,547.526001,54630.000000,0.164954,94.304794,0.599315,41.514271,0.915525,35.393265,5.540525,4.309931
0.722048,33.701534,3.389022,2.450933,394.773956,581.277039,195.785614,0.650212,1697.173828,54653.000000,1.189983,137.139526,0.470708,53.965809,0.875254,29.364813,5.384033,7.607651
10.259274,19.203436,6.005076,3.959000,435.814362,616.289246,195.019684,0.677125,788.299377,54654.000000,1.787973,121.976181,6.870363,47.051151,3.862944,26.347130,5.044514,15.004685
1.427425,9.177243,3.390955,3.009482,428.789703,641.502136,196.897888,0.865759,429.415588,54655.000000,1.842451,124.416481,0.846827,51.730854,0.934354,32.758572,10.896426,9.474836
1.418951,15.723181,3.699718,2.930626,363.128143,613.529968,196.018295,0.653054,2778.465576,54656.000000,1.004399,137.695999,0.963113,56.961987,1.341230,36.116413,8.866554,13.405866
1.285586,25.527489,3.350060,2.836565,391.616028,602.426392,206.777481,0.564038,3118.910400,54658.000000,1.616653,126.883850,0.874650,44.041985,1.310076,30.721111,8.452919,8.850360
1.753835,19.421661,3.962058,2.744529,408.222382,585.795654,206.526443,0.590230,3066.826172,54659.000000,1.045817,133.295761,1.105441,56.850380,1.821743,30.844957,8.343526,11.415013
3.554722,7.209506,3.542214,2.222014,471.579041,633.595398,193.644775,0.893398,497.721100,54661.000000,0.333333,101.934334,2.338962,49.252033,1.141338,30.660412,5.860538,5.412133
1.479975,4.470438,4.428481,2.635092,637.004517,636.988586,202.011353,0.899011,490.146820,54662.000000,0.079466,122.433563,0.755880,50.235855,0.631914,50.429115,7.157025,7.188176
4.334452,12.151007,4.767711,2.899329,696.045776,624.036316,192.752899,0.755212,839.349548,54663.000000,0.222595,127.397461,2.822893,52.780014,1.093960,43.589111,6.291574,8.859433
2.149146,9.893837,4.639565,2.872087,782.691467,620.371765,199.272797,0.754723,600.890625,54665.000000,0.094252,132.101501,1.191093,56.012947,0.768514,47.003109,7.612636,8.661833
4.698773,21.426123,5.255924,3.443825,733.622986,639.129150,206.056412,0.553407,2235.868408,54666.000000,0.649010,144.822556,3.067187,54.259827,2.102871,34.917061,12.342766,16.334820
2.268889,10.489445,5.099444,3.279444,825.574402,608.284912,192.603088,0.814955,563.112000,54667.000000,0.218889,136.336670,1.223889,54.881111,1.263889,48.834999,8.348889,10.258333
1.008157,3.623708,4.112018,2.337683,963.298767,628.664246,201.380356,0.895099,573.782715,54668.000000,0.365416,100.301254,0.446982,48.856987,0.481784,33.364330,5.448613,5.208265
2.567322,16.369894,10.288199,4.686082,1204.540405,619.298218,197.473938,0.897234,411.149750,54670.000000,1.660363,113.527229,0.902421,46.175491,4.381997,23.860817,4.072617,14.250379
7.840438,25.748274,9.438084,3.363784,1228.283081,580.352234,203.176041,0.769797,1540.157227,54674.000000,1.039992,103.388954,3.986805,41.469753,3.681283,18.259439,3.840033,8.192245
3.070814,6.390470,10.591000,3.301787,1235.635864,591.534058,207.178146,0.897408,471.340088,54677.000000,0.833885,92.045006,0.996691,42.013237,2.212442,27.930510,3.913964,5.224355
6.838180,7.074578,4.491088,2.371013,478.214752,675.739258,192.966080,0.851038,665.615356,54701.000000,0.247186,98.629929,4.717636,45.090057,1.647749,32.157600,5.860694,5.113508
1.248560,3.612284,4.084933,2.430422,545.725769,703.371094,201.232758,0.778477,651.809387,54702.000000,0.127639,105.795586,0.586372,50.428982,0.768234,37.353168,6.098848,5.380998
2.164577,8.632067,4.208759,2.771947,677.136475,647.364929,208.031464,0.638992,1625.854736,54703.000000,0.307158,129.879227,1.341115,52.047848,1.125410,40.944820,12.402277,12.190623
3.840580,10.113384,4.626598,2.879795,682.468384,672.114563,166.824707,0.900914,367.975342,54704.000000,0.331628,134.216537,2.534527,57.767265,0.898551,45.001705,7.988065,9.321398
1.881093,7.579944,5.123564,3.291835,759.223755,685.352905,210.223724,0.744936,1016.795593,54706.000000,0.158025,139.656937,0.992859,54.625271,0.601366,58.678982,6.220118,8.795405
1.584356,5.890082,4.415644,2.514826,816.444092,699.613831,200.268585,0.880156,619.034180,54707.000000,0.141616,130.831802,0.851738,60.964214,0.980573,45.089470,8.819530,8.761759
1.123091,3.192503,4.871356,2.369736,1091.200562,688.343872,199.340759,0.888862,677.321533,54708.000000,0.237853,98.079590,0.471541,48.349838,0.971310,34.103657,5.642758,4.572883
3.631358,5.757929,38.766308,5.653202,1366.648804,647.597412,202.075699,0.843972,1041.076050,54725.000000,0.437762,122.473671,0.120287,45.591560,1.044285,53.415321,4.891981,5.457510
1.270452,6.454925,4.213026,3.026628,265.060333,782.835938,196.711472,0.820438,974.843323,54731.000000,1.945781,151.359634,0.695861,74.681747,1.065768,47.632019,3.861084,9.302214
1.559492,10.253305,4.572184,2.742464,417.746521,748.505371,199.899567,0.848331,587.084106,54738.000000,1.265468,127.858276,0.911687,64.362770,1.785828,31.292967,6.296669,7.856689
5.008328,38.493828,4.073584,2.605232,458.626740,783.399597,202.154739,0.559356,3195.690918,54742.000000,0.914756,123.728790,3.455320,41.713306,2.897707,22.446404,6.377621,8.551440
2.659971,25.543705,3.487460,2.294863,462.033020,765.777100,202.137314,0.523717,2551.029297,54743.000000,0.916119,112.574753,1.786340,42.280861,2.386292,22.735939,8.099099,7.963599
8.446030,19.900499,3.618105,2.418866,432.352325,751.047180,210.617035,0.581080,5272.788574,54744.000000,0.795471,118.828278,6.678614,44.499287,3.424097,25.889622,11.798739,11.328162
1.490232,25.925680,3.350453,1.810473,549.923706,759.584656,201.336365,0.775544,1554.522583,54746.000000,0.167573,109.764351,0.906344,45.826385,0.984894,25.907755,5.351662,4.317623
1.795726,20.163000,3.060549,1.904672,537.895813,769.729431,204.919403,0.761613,1499.589722,54747.000000,0.172638,104.261467,1.162581,44.104755,1.102242,26.495914,5.970040,4.944899
1.538333,6.428153,3.900712,2.236280,576.582336,726.024963,205.279175,0.722366,745.684753,54748.000000,0.151236,113.077499,0.842480,52.496441,0.906158,40.103477,5.829074,5.678257
3.921745,7.914820,4.463989,2.916898,661.661865,736.449158,197.965591,0.803642,444.294647,54749.000000,0.389889,115.887810,2.517313,49.536011,1.186288,39.494461,6.495152,8.126039
