"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
12.186262,8.397896,3.803837,1.883663,268.525299,1051.880127,302.969910,0.708928,505.248962,116754.000000,0.965347,51.609531,9.534654,18.775990,4.661510,10.883044,3.387376,4.420173
12.764706,4.816176,3.281512,1.464286,307.239441,1052.182983,288.898529,0.808353,293.740265,116755.000000,0.996849,33.534664,10.372899,12.688025,5.623950,5.404412,3.174370,2.000000
11.723063,5.550095,3.361689,1.800567,300.577423,1058.031616,292.061615,0.709971,993.468323,116757.000000,0.924386,39.436672,9.283554,15.420920,5.171708,6.982041,3.491178,2.494329
11.361662,11.296506,3.613787,1.780925,290.848724,1052.677002,301.320923,0.721395,329.426971,116763.000000,0.929178,54.208687,8.910293,20.941454,4.414542,9.355996,3.427762,3.689330
12.114679,6.741972,3.581804,1.722859,290.704712,1043.899292,306.043182,0.705181,819.879578,116766.000000,0.928517,42.243118,9.595183,15.891055,5.055428,7.469037,3.357034,3.347095
13.780169,6.817473,4.219051,2.052304,423.104492,1031.014771,296.275970,0.687091,3227.112793,116768.000000,1.184572,47.454369,10.738970,15.852440,4.744619,11.078017,3.763222,3.152625
13.711011,8.660013,4.238320,2.191599,396.358856,1013.677063,309.504730,0.657273,2867.363037,116772.000000,2.043102,52.637093,10.746545,16.233166,5.170213,9.749287,3.880456,3.750165
8.290241,6.356992,3.419096,1.406422,476.819672,1028.226074,302.710236,0.786312,738.267639,116774.000000,0.570342,36.056610,6.264470,12.939163,4.372201,6.422476,3.593578,3.056612
9.569721,7.581673,2.669323,1.160691,625.797913,1076.142944,290.492340,0.731393,229.877701,116776.000000,0.217795,33.370518,7.779549,10.310757,3.624170,7.788845,3.689243,1.968127
9.772947,5.277295,2.897584,1.091787,655.200989,1074.717407,293.396576,0.772236,322.983337,116777.000000,0.317874,29.342030,7.813527,10.378744,4.070531,5.604831,3.792270,1.925604
10.048605,4.839784,2.497750,1.361836,667.987732,1076.180176,296.528900,0.682739,340.960327,116778.000000,0.321332,32.439243,8.223223,11.268227,3.799280,8.400540,3.475248,1.808281
9.825591,4.362945,3.075523,1.510459,829.350708,1011.506409,297.508423,0.753635,1151.550659,116779.000000,0.485194,38.645477,7.685411,13.361858,3.496332,11.338767,3.987775,2.142896
9.260839,4.948699,3.111994,1.301301,802.469421,1010.198303,303.005554,0.821032,422.827942,116780.000000,0.444364,35.082371,7.231936,12.638006,4.048410,8.093208,3.748555,2.575145
9.840044,4.693569,4.012935,1.372928,952.173340,1023.005798,302.096161,0.592789,1711.071777,116781.000000,0.458189,31.329569,7.237748,11.454910,4.331572,6.188377,3.475314,2.311714
9.670757,3.765129,3.622514,1.173508,966.209167,1025.002563,294.390900,0.803211,736.835083,116782.000000,0.350402,25.770630,7.316547,9.647058,4.453660,4.659331,3.554803,1.569192
11.040562,7.810148,8.003548,1.549352,1061.548706,1032.726685,298.955139,0.782177,2028.635132,116783.000000,0.257557,30.545496,6.565392,9.970543,4.272671,4.881401,3.534701,1.769124
11.919188,7.897691,9.765924,1.858280,1109.131714,1062.361572,293.417358,0.730274,785.360474,116784.000000,0.251194,31.734474,6.239252,9.441879,4.129379,5.820462,3.734474,1.976911
12.936947,6.874290,8.571844,1.883543,1097.699585,1033.226563,295.280243,0.834741,2377.301025,116785.000000,0.809914,37.110245,7.943820,12.330469,4.733113,6.313946,3.743556,2.724785
12.764333,7.337036,8.361039,1.717318,1103.320435,1042.582153,295.172363,0.661132,1581.730835,116786.000000,0.350129,33.621304,7.694704,11.315413,4.445943,5.821067,3.683396,2.346558
11.886099,6.641045,7.764333,1.379503,1092.081787,1040.595459,303.178223,0.754172,1240.743652,116788.000000,0.209792,27.001268,7.142567,8.781583,4.323694,4.263064,3.455099,1.641806
12.225998,8.145213,9.998167,1.850416,1107.930908,1069.362793,302.182373,0.767702,2223.609863,116789.000000,0.309178,34.326378,6.518258,11.189765,4.507824,6.169463,3.491611,2.243197
13.648054,4.421884,7.763113,1.686407,1273.331299,1058.996704,295.877136,0.735605,550.446228,116792.000000,0.469825,32.290466,8.422448,10.882121,4.292160,6.932882,3.770446,2.717428
13.759589,6.075825,7.566459,1.710526,1260.305908,1061.515503,290.401367,0.719074,699.522278,116793.000000,0.482159,31.848351,8.848796,10.453167,4.365299,6.041035,3.194469,2.444692
13.522487,6.040476,8.729100,1.950000,1273.663452,1079.257202,300.233490,0.714908,1185.201538,116798.000000,0.401852,39.524338,8.000529,12.315608,4.032011,10.561640,3.713757,3.335450
13.313511,4.777692,8.226622,1.670467,1272.746338,1068.332275,304.693939,0.673182,2036.549683,116799.000000,0.356648,33.080112,8.068402,11.420583,4.242952,7.497150,3.582345,2.705284
9.580874,9.075280,3.066124,1.573754,317.088226,1126.939209,290.325256,0.719221,306.792236,116802.000000,0.701933,37.809765,7.648016,11.970498,4.194303,6.981688,3.129196,2.271617
13.755507,8.275331,3.431718,1.971366,338.264618,1132.458862,291.042999,0.795811,140.394623,116803.000000,1.022026,53.447136,11.149779,17.519823,3.980176,14.792952,3.601322,3.198238
12.550646,8.668771,3.439435,1.623685,323.339783,1087.923828,290.645630,0.668988,1040.715820,116804.000000,0.773369,42.754131,10.154794,15.594229,4.524797,7.795612,3.303276,2.675083
9.773775,9.892652,3.255043,1.773055,321.475067,1126.238403,295.055206,0.743271,432.593506,116805.000000,0.906340,40.591499,7.673631,12.203891,4.874640,7.349423,3.561960,2.185158
11.194918,12.275705,3.775999,2.177438,318.165741,1119.735840,308.106659,0.756883,2137.542725,116806.000000,1.279524,56.158195,8.774089,17.775412,4.553613,11.711515,3.429348,3.670681
11.511661,7.896455,4.165112,2.184235,314.555786,1103.401855,304.193481,0.781465,670.031067,116807.000000,1.022854,48.900654,8.845149,16.873135,4.180037,10.830690,3.408116,3.616605
13.089715,6.049449,4.626872,1.524159,424.985596,1095.171021,289.971191,0.710712,2232.110107,116808.000000,0.541820,32.878357,9.811953,11.423707,5.203730,5.911133,3.442498,2.360130
12.368673,5.596422,4.371946,1.309555,422.118286,1082.639404,291.944214,0.803308,1448.177856,116809.000000,0.514834,29.875654,9.405759,10.686519,4.965096,4.927356,3.529450,1.767016
10.990431,16.175119,5.460287,1.948325,376.743042,1099.525146,296.946106,0.852765,328.857208,116810.000000,0.892823,51.866985,7.669857,15.640191,4.841148,8.005742,3.842105,2.684211
10.616698,11.751423,4.163188,1.337761,379.524414,1087.583008,302.216095,0.789444,160.367340,116811.000000,0.679317,45.366222,8.127134,16.426945,4.793169,7.535104,3.383302,2.214421
11.318214,5.484763,3.796598,1.453579,456.617920,1078.418701,289.321167,0.748085,440.552246,116812.000000,0.597449,35.437988,8.715804,12.889441,4.960312,7.017009,3.518072,2.685329
11.582023,5.259775,4.091685,1.628315,474.044678,1084.722656,288.408173,0.769446,698.393188,116813.000000,0.453483,37.951462,8.759101,14.435955,4.542023,9.174831,3.357753,2.280899
11.888206,5.778461,4.505465,1.603597,444.296967,1079.150269,292.862030,0.731279,1383.854370,116814.000000,0.514572,36.400955,8.933970,13.192623,4.747268,7.652550,3.646175,2.469262
11.656963,5.662233,4.472522,1.792472,453.405914,1086.239990,294.754852,0.756152,1252.451660,116815.000000,0.470013,43.707653,8.599749,17.362610,4.047930,10.350062,3.634881,3.025345
12.062576,7.919427,3.912474,1.586094,456.516754,1094.397339,291.994568,0.732565,767.024780,116816.000000,0.683027,37.552147,9.394274,12.489980,4.818814,7.004908,3.487935,2.331697
11.417150,4.918118,3.775629,1.588008,435.986450,1091.561035,294.050110,0.739921,488.684967,116817.000000,0.361057,34.978077,8.896841,12.483559,4.159252,8.735010,3.633785,2.175371
11.995773,5.296703,4.273316,1.544942,433.467194,1081.872559,293.041534,0.718820,1114.538574,116818.000000,0.395041,32.114117,9.034657,11.327980,4.511693,6.754015,3.488307,2.122006
12.947369,10.040000,4.850526,2.447368,443.036469,1144.550537,297.675354,0.730894,292.962372,116819.000000,1.714737,74.765266,9.681052,28.793684,3.691579,18.188421,3.438947,4.997895
9.940497,4.346972,3.118150,1.321333,775.441711,1122.244263,300.033051,0.713437,2942.587646,116820.000000,0.296122,33.171669,7.845315,13.246341,4.228929,6.510522,3.714667,2.847345
11.488639,7.258718,3.713386,1.361080,892.252380,1110.793091,289.895721,0.613460,1393.699707,116821.000000,0.260292,30.500788,8.871766,8.745782,4.302137,7.013498,3.445444,1.635096
11.131331,6.732783,3.609419,1.423876,891.092224,1117.210327,298.370056,0.652453,2208.909180,116822.000000,0.274331,34.046242,8.695219,10.416050,3.911497,9.021770,3.502846,1.851594
13.032507,6.108869,4.394704,1.268740,944.690308,1084.179932,286.920593,0.658408,2243.141357,116824.000000,0.225305,26.725094,9.858624,9.266078,4.801737,4.519546,3.201625,1.459016
10.323608,7.668205,7.923340,1.828223,1095.954712,1095.809448,297.671326,0.744863,2098.389648,116826.000000,0.258559,36.077850,5.959661,11.546293,3.764215,8.419321,3.630396,1.951176
13.722538,5.686869,8.549242,1.788194,1266.109009,1082.035767,304.705078,0.679275,994.753418,116829.000000,0.291035,37.604481,8.461490,12.400252,4.043876,10.053977,3.697601,2.813447
10.405025,12.169623,5.246489,2.228381,388.179718,1155.666382,293.565125,0.871107,851.027710,116833.000000,1.369180,57.260532,7.498891,19.955284,6.083888,9.869549,3.748337,3.812639
9.992491,9.919482,5.133500,1.904881,380.698853,1160.473511,299.198151,0.891914,747.644470,116834.000000,1.107217,42.818939,7.119733,12.998749,5.451397,6.819357,3.751773,2.995828
10.567020,6.823976,3.719777,1.742033,378.916107,1216.175537,297.370636,0.750487,615.624939,116835.000000,0.882650,42.490643,8.106221,16.748610,4.566009,7.630248,3.291351,2.723824
11.961299,10.146422,3.926594,1.708813,478.220184,1220.462891,291.780609,0.797920,3222.533203,116836.000000,0.664847,43.055859,9.450380,13.349191,4.789042,8.861181,3.468610,2.862254
10.715539,11.495300,3.367481,1.934837,495.496429,1194.263672,293.650146,0.868130,1000.338806,116837.000000,0.543233,43.220863,8.659148,11.730577,4.141291,9.878759,3.642231,2.366228
9.571568,5.377137,2.711285,1.405960,642.588562,1186.308716,290.627380,0.784113,641.054810,116838.000000,0.370787,34.148022,7.710308,11.584270,3.768442,8.063996,3.765511,2.468002
10.235000,4.844000,3.054000,1.435000,651.661255,1186.037720,298.165741,0.834544,309.774902,116839.000000,0.306000,38.300999,8.090000,13.892000,3.931000,10.660000,4.000000,2.246000
10.041688,5.226233,2.930859,1.558210,719.621094,1156.783813,297.671478,0.781779,611.994995,116840.000000,0.301474,39.476868,7.998475,14.910523,3.488561,10.168785,3.722928,2.684291
11.154324,5.772583,3.298028,1.858502,721.253967,1216.366943,305.795197,0.697471,2279.230713,116841.000000,0.365329,48.885948,8.937801,17.024961,3.495932,15.601572,3.910495,3.256516
10.686284,6.958709,3.314665,1.611296,776.911438,1189.566528,300.012756,0.764896,651.716431,116842.000000,0.445657,40.651161,8.431893,13.181775,4.238728,10.010916,3.943047,3.162791
10.905966,4.548028,3.290192,1.194136,920.555603,1182.075806,289.980530,0.730154,613.281128,116846.000000,0.312942,25.494438,8.529828,9.029323,4.864004,4.404449,3.453488,1.613246
10.035573,3.548090,3.285463,1.240668,907.275940,1160.278809,302.642792,0.739079,709.149536,116847.000000,0.289416,26.093983,7.774704,10.276240,4.623628,4.600351,3.205973,2.064998
11.574074,3.780092,3.267361,1.142361,922.296326,1206.938354,305.606720,0.793029,266.125885,116848.000000,0.313657,24.039352,9.188658,8.039351,5.217593,4.776620,3.146991,1.899306
9.943921,4.164812,3.586045,1.359589,938.013733,1189.897705,295.311218,0.807690,721.224609,116849.000000,0.359161,30.366011,7.623716,11.587757,4.479024,5.922089,3.705051,2.190068
10.043567,3.710688,3.537781,1.164738,1003.589111,1158.637573,298.120270,0.896392,450.945374,116850.000000,0.400953,24.876787,7.718856,9.176311,4.750851,4.058543,3.382573,1.780123
10.365608,6.694036,4.316809,1.320682,1041.079102,1159.320313,291.871887,0.937386,399.552063,116852.000000,0.285050,31.010845,7.692486,10.411309,4.353989,5.695585,3.605732,2.143300
12.406798,19.847588,4.927631,2.907895,196.320892,1259.515503,288.464355,0.914212,283.008209,116861.000000,4.597588,111.211624,9.264255,33.855263,6.982456,16.385965,4.281798,15.542763
12.687302,12.016666,4.176984,2.166667,196.337036,1227.469849,295.579041,0.804721,393.380341,116862.000000,1.666667,59.430954,9.826984,18.718254,6.545238,9.000793,3.851587,7.010317
10.722552,4.962908,3.565282,1.795252,319.795929,1252.391968,294.402344,0.931713,206.810150,116865.000000,1.559347,52.770031,8.468843,23.132048,5.270030,9.400594,3.603858,3.637982
12.001162,10.131243,4.799071,2.383275,413.031860,1238.826660,293.128632,0.857972,264.317596,116866.000000,1.385598,50.405342,8.919861,15.659698,6.658536,8.695703,3.523809,4.469222
13.852449,10.017261,4.313474,1.952394,474.267273,1261.085205,291.492950,0.694191,1127.542236,116869.000000,0.999443,46.367485,10.857739,15.009465,5.378898,8.149499,3.690980,3.550111
13.852768,7.085978,4.698155,2.182657,457.477814,1268.734009,293.643433,0.753989,850.026794,116870.000000,0.819926,51.668636,10.654243,18.194466,4.797786,12.924355,3.785240,4.251291
13.468019,7.734269,4.841393,1.621945,472.300659,1268.667603,295.590576,0.699590,603.770752,116871.000000,0.830473,39.670826,10.169527,13.604264,5.764431,6.780031,3.658866,2.949558
12.547558,7.647934,4.201803,1.818032,469.000702,1229.950684,298.442047,0.796596,2091.645020,116872.000000,0.578212,47.787830,9.766341,17.128775,4.511345,11.992487,3.714951,3.172802
13.060043,7.619729,4.599714,1.782702,470.065643,1272.579224,298.926605,0.677696,437.170654,116876.000000,0.933524,40.057899,9.936383,13.513939,5.506791,6.706219,3.681916,3.019300
8.981667,4.808459,2.864908,1.243647,566.997498,1289.123657,285.800659,0.710670,1951.390381,116881.000000,0.305243,33.481182,7.073014,12.186555,3.972338,7.597941,3.824059,2.599550
9.537434,5.238636,3.034759,1.267380,555.819336,1273.732178,301.328522,0.737741,467.482117,116883.000000,0.359626,35.539440,7.508021,12.873663,3.990642,7.817513,3.872995,3.030749
8.959800,4.854024,3.103037,1.229840,561.016602,1267.630981,312.157349,0.654786,3893.452881,116884.000000,0.305647,32.588013,6.949730,12.171272,4.114477,6.703134,3.728994,2.678160
12.005273,5.313519,3.268456,1.673059,767.467285,1257.493530,291.698364,0.793321,653.688477,116886.000000,0.310163,44.098274,9.717162,15.601151,4.254554,12.395973,4.437680,3.436242
11.804682,7.691236,3.448619,1.516567,786.168640,1247.049194,294.185730,0.755688,2615.371094,116887.000000,0.498079,42.697838,9.391597,14.765066,4.605762,9.123409,4.228332,3.380912
10.683704,8.048125,3.220047,1.640226,762.321594,1256.376221,301.866333,0.731109,1894.422363,116888.000000,0.404082,49.088451,8.529705,17.575838,3.940259,11.971623,4.280451,3.955858
12.749121,6.260258,2.948417,1.474795,804.478760,1244.288940,294.677704,0.874215,263.016113,116890.000000,0.263775,35.018757,10.453692,10.860493,4.397421,9.233294,3.944900,2.189918
8.881846,6.020923,3.080615,1.569846,927.879333,1265.396606,287.955383,0.819776,502.767273,116893.000000,0.479385,31.907078,6.857231,9.454154,4.758769,7.278769,3.796923,1.868923
10.302286,6.633785,4.244708,1.786621,1070.402100,1265.016846,290.964020,0.830873,735.451050,116895.000000,0.509737,41.439880,7.624894,13.915326,3.874259,10.332345,4.153683,2.579170
10.900594,6.262970,4.086337,1.749703,1069.566040,1276.611328,301.436432,0.839777,789.530151,116896.000000,0.566337,46.390099,8.224158,16.442377,3.549307,12.294257,4.145347,3.230099
12.447052,9.092158,4.074413,1.709216,1105.770508,1262.523804,295.806885,0.724587,545.575134,116897.000000,0.447625,44.753864,9.653120,13.026331,3.589010,13.701202,3.437894,1.996566
12.666433,13.374912,6.208830,3.247372,1108.126465,1273.635986,287.288116,0.747070,442.804291,116898.000000,1.025228,76.601959,8.673441,25.761038,4.773651,16.141556,3.854240,10.121934
13.480303,8.068939,7.381061,1.666288,1125.623535,1233.680176,301.374573,0.719939,825.670532,116899.000000,0.600758,34.170456,8.685985,10.158712,4.935985,5.873106,3.586364,2.414015
13.404959,12.773554,3.419835,2.454545,211.700485,1331.993286,305.450256,0.845300,184.884415,116910.000000,2.193388,64.927269,10.932231,20.312397,7.328926,9.238016,3.203306,8.171901
10.473724,7.163747,3.204113,1.873572,315.899292,1341.304565,288.243134,0.840010,408.257202,116911.000000,1.659558,49.650417,8.389185,19.275705,5.991622,7.764661,3.578065,3.356436
10.803898,7.831913,3.363987,1.631547,409.933685,1342.050659,292.227142,0.807163,1543.748535,116912.000000,1.299838,42.188793,8.619164,14.443564,5.077345,6.946001,3.429354,2.707065
12.243464,8.267974,3.519608,1.330065,406.219757,1347.927246,297.409576,0.792812,191.634064,116913.000000,1.125817,38.651962,9.864379,12.116014,5.547386,6.535948,3.380719,2.517974
10.910316,14.147789,4.355369,2.628211,458.760620,1318.508057,291.408661,0.849621,742.382507,116914.000000,1.054737,68.785683,8.262316,23.361685,5.240421,13.918316,4.605052,5.905684
10.005646,14.905897,3.927855,1.909034,457.259155,1326.281128,294.342041,0.840572,496.368073,116915.000000,1.111669,55.573399,7.734003,17.101004,4.264743,9.212672,4.516939,3.481179
10.549619,11.057252,3.658397,1.543893,458.597198,1334.345947,295.916107,0.832931,162.184219,116916.000000,1.085878,49.274811,8.257633,16.818703,4.498092,8.492367,4.150764,2.868321
11.018912,11.174941,3.803782,1.342790,455.352112,1338.046265,299.706879,0.845053,129.367599,116917.000000,1.174941,53.035461,8.588653,18.269503,4.749409,9.881797,4.219858,3.446809
11.057471,4.700511,3.581098,1.992337,572.594055,1348.606567,300.112762,0.885766,488.767578,116918.000000,0.291188,55.659004,8.715837,19.948914,3.076628,19.451469,4.945722,3.455300
9.316293,4.809268,3.005213,1.610138,601.814087,1315.842896,286.562164,0.677145,2145.668457,116919.000000,0.419406,40.200146,7.331354,14.559015,3.983490,9.803910,4.274584,3.465605
11.700147,8.390762,4.194282,2.245601,648.641785,1355.255981,302.196564,0.952080,423.214355,116920.000000,1.392962,61.954544,8.940616,20.202347,3.947214,13.255132,5.853373,6.435484
12.488642,3.930713,3.812585,2.297819,763.773193,1361.156738,303.318512,0.817585,1383.159058,116921.000000,0.271468,73.762154,10.004316,25.809858,2.612676,30.937529,5.107905,4.592458
10.874649,6.249838,3.746704,2.157553,798.421387,1351.459229,289.955841,0.834929,1448.753906,116922.000000,0.444565,59.590233,8.454506,20.421223,3.268857,19.428572,4.977739,4.577048
11.263653,7.461952,3.942032,2.018800,811.990967,1359.504150,296.645386,0.818146,1406.202026,116924.000000,0.655774,59.531559,8.708594,21.509176,3.794091,15.351388,5.372202,5.194942
11.219524,7.105210,3.849772,2.372281,811.802368,1367.200073,301.736084,0.713218,618.729980,116925.000000,0.637329,63.460800,8.729894,22.735458,3.665149,17.464340,5.484067,5.750126
12.298377,7.590512,4.669164,2.064919,998.878235,1345.757690,290.049438,0.881451,245.193054,116926.000000,1.222222,59.478153,9.083646,20.198502,4.920100,14.461923,4.243446,6.029963
11.808553,11.000000,3.983014,1.744205,962.322388,1296.785400,301.865204,0.806856,1574.478638,116927.000000,0.618305,66.006996,9.512990,27.067745,2.959432,15.672662,4.387490,3.661671
9.852482,12.711348,3.716312,1.790426,1054.205444,1324.935913,293.133209,0.835094,1763.479370,116928.000000,0.469681,53.072342,7.542021,16.730497,3.127305,12.540957,4.311880,3.108511
13.813485,13.147217,3.313984,1.913226,263.278412,1418.401245,297.847595,0.689159,1572.811768,116938.000000,1.506483,57.482944,11.544185,19.329344,5.374227,9.030321,3.411330,4.625574
13.513824,11.997303,3.457181,2.210384,253.496521,1426.005005,296.653748,0.760136,464.706482,116939.000000,1.923129,60.855022,11.064059,19.805124,5.828725,9.807148,3.910317,5.432232
13.558011,10.418048,3.616943,2.209208,276.446381,1428.412720,300.492737,0.817833,852.443359,116941.000000,1.615838,60.710129,11.104973,21.313812,4.819153,11.359485,3.656353,5.289871
13.399694,12.455194,3.293279,1.818737,257.911469,1426.524658,302.818512,0.696419,614.736633,116943.000000,1.372200,54.099289,10.962831,17.906313,5.327902,8.547353,3.404277,4.478615
11.133074,11.009391,3.320202,1.875172,475.632904,1386.170410,297.066742,0.738378,1371.732666,116953.000000,1.150481,54.950298,9.014200,19.902199,4.930142,9.367614,4.341273,3.852726
12.787927,9.446259,3.565295,2.062855,473.200073,1405.437012,298.869232,0.660582,3162.197266,116954.000000,1.024504,52.353024,10.268453,16.437992,5.015639,12.023109,4.285786,3.999004
12.813105,15.871855,3.770390,1.904202,461.770355,1397.346802,301.174255,0.788301,2281.538086,116956.000000,1.127454,60.435307,10.306746,19.288084,4.698645,10.812828,4.097595,3.950926
10.614559,9.837548,3.542912,1.925671,478.888885,1377.681519,300.600616,0.754266,820.089661,116957.000000,0.932950,50.997700,8.417241,16.669348,4.409962,11.276245,4.213027,3.344061
11.055916,12.017828,3.488655,1.807131,470.853729,1390.926514,303.211578,0.741476,385.923553,116959.000000,1.010535,56.238251,8.763371,20.233387,4.301459,9.325769,4.484603,4.327391
12.727592,11.992531,3.851054,1.951670,480.360016,1416.565918,303.981506,0.656861,711.144348,116960.000000,0.908172,56.176624,10.268893,18.435852,5.050527,11.084798,4.478910,4.600176
13.545455,7.429467,3.489028,1.361285,445.497681,1413.466919,301.013489,0.664211,397.289551,116961.000000,0.693574,33.492165,10.999216,10.135580,5.323668,5.677900,3.792320,2.321317
13.746645,13.492365,3.688802,1.818602,453.694519,1406.003174,302.141571,0.730349,1351.330566,116963.000000,0.929894,50.792225,11.139056,15.363489,5.198056,9.041184,4.065942,3.291069
13.641756,11.742963,3.933646,2.229558,480.021545,1407.154175,306.397003,0.685480,936.432922,116964.000000,1.214812,56.526474,10.946046,17.765751,5.102212,11.109920,4.171247,4.647788
11.768057,7.564598,4.083418,2.020346,609.761047,1430.971924,293.327911,0.962385,304.997101,116966.000000,0.612411,58.931843,9.062055,20.203459,4.346897,14.803662,5.692777,6.197355
12.570230,10.216352,4.521174,2.351782,832.178467,1421.876465,298.778839,0.804915,746.519226,116968.000000,0.480503,88.389099,9.583648,35.841511,2.989937,24.788260,6.348847,6.922851
10.039948,7.448453,3.460696,1.724227,1070.919556,1375.571045,289.727173,0.768938,474.991913,116970.000000,0.320876,45.030285,7.816366,15.739046,3.366624,11.090206,4.539304,3.205541
13.288530,11.112904,5.256272,1.991039,1027.043457,1419.508789,293.422485,0.956494,170.859344,116971.000000,0.451613,60.602150,9.729391,21.209677,4.098567,11.801075,6.014337,6.666667
11.227273,7.411846,3.622590,1.490358,1073.945190,1392.618164,296.031372,0.858348,225.335556,116972.000000,0.268595,47.428375,8.814050,17.520660,3.320937,11.578512,4.707989,3.644628
12.196771,3.694976,3.956938,1.889952,1094.746948,1375.723755,295.712250,0.950683,523.540833,116973.000000,1.430024,42.853470,10.013756,14.421053,3.596890,9.561005,4.511962,3.054426
10.098702,10.412419,4.381835,1.993513,1093.934326,1434.526001,299.177673,0.753363,664.055176,116975.000000,0.541242,65.204353,7.493976,25.187210,3.685357,14.790084,4.962002,5.694161
12.256587,12.648996,6.317441,2.650878,1197.677002,1424.313354,302.687988,0.953825,999.116943,116976.000000,1.893036,69.380486,8.352886,21.962358,4.070263,13.410916,4.628921,6.506274
10.752508,3.744147,3.108696,2.590301,551.917969,1477.079834,295.895386,0.940549,181.288055,117010.000000,0.195652,59.897995,8.546823,18.595318,2.285953,25.876255,5.010034,3.299331
11.377255,5.515492,3.638407,2.081716,617.471924,1448.807251,299.181915,0.852927,922.080261,117011.000000,0.310521,60.868916,8.995914,21.159006,3.000681,21.352400,4.988423,4.529792
12.963414,5.621951,3.924390,2.504878,609.808411,1454.434204,300.223328,0.904404,125.137100,117012.000000,0.368293,66.185364,10.182927,20.134146,3.190244,26.782927,4.902439,4.765854
11.270574,9.163342,4.115960,1.930175,1041.328735,1443.127563,288.851410,0.950980,497.621185,117015.000000,0.422693,57.783043,8.473816,22.450125,3.659601,12.097257,4.817955,5.633417
9.957905,5.407690,3.817037,1.653961,1105.795166,1480.542603,292.707672,0.859022,941.219849,117016.000000,0.386477,46.489559,7.521048,17.427246,3.260855,11.685118,4.843884,3.925754
10.663804,4.942331,3.887730,1.670552,1113.355225,1493.728271,292.537933,0.853153,506.175293,117017.000000,0.314724,54.122700,8.063190,18.876688,2.855828,16.235582,6.024540,5.114110
12.583108,11.496622,6.426352,2.662838,1213.114136,1472.555054,304.439941,0.960731,460.609924,117018.000000,1.639189,62.781757,8.520270,19.981756,4.714189,11.533784,4.372297,6.177703
10.698722,19.468056,3.601883,2.167451,276.310059,1507.128296,290.379517,0.902691,463.565704,117031.000000,1.740417,79.716209,8.568258,28.663752,3.828514,13.830531,3.585071,5.039677
9.581851,8.734309,2.949268,1.513598,358.342102,1560.684692,290.631500,0.659811,1184.232178,117041.000000,0.717573,50.858524,7.554655,21.956852,4.147490,9.067207,3.573222,3.143044
9.704918,5.474385,3.097482,1.506440,528.163940,1531.845581,296.492065,0.704165,2136.052979,117050.000000,0.269321,43.393150,7.705211,15.747512,3.714871,11.053279,4.653688,3.880562
13.750720,7.925072,5.219741,2.817003,944.102234,1524.209229,295.710388,0.791912,436.379639,117057.000000,0.334294,97.689484,10.361671,37.177956,2.381844,34.528820,5.788185,8.115273
11.731900,6.029412,3.737556,1.459276,1054.196899,1545.553467,293.776672,0.774666,275.764008,117066.000000,0.122172,59.272625,9.242082,26.069004,2.154977,16.788462,4.894796,3.542986
10.781826,5.496650,3.569933,1.719849,1055.374268,1543.616577,303.349182,0.832324,751.394531,117067.000000,0.145310,54.761307,8.471524,22.509632,2.252512,16.621021,4.449749,3.383166
11.191575,5.378134,4.037111,1.680040,1121.397095,1512.793823,291.497498,0.935839,304.549896,117068.000000,0.240722,53.616852,8.530592,21.359077,2.929789,15.659980,4.789368,3.787362
10.591516,5.517675,3.834250,1.672820,1129.742432,1527.330933,295.078766,0.726000,791.091370,117069.000000,0.470935,44.460724,8.053024,14.840927,3.424980,12.798901,4.459544,3.287117
10.030690,5.601875,3.277067,1.503836,1124.085083,1550.141113,298.817841,0.829330,368.478729,117070.000000,0.292413,41.800510,7.815857,15.169650,3.536232,9.421143,5.125319,3.809037
10.266197,6.304930,3.980986,1.661268,1121.220947,1556.329102,300.873199,0.876064,444.402008,117071.000000,0.292254,44.109154,7.823944,15.867605,3.601408,10.390141,4.750000,3.966197
13.434705,10.694097,5.395349,2.134168,1155.786987,1509.997314,291.875610,0.947678,172.003281,117072.000000,1.223614,59.583183,9.937388,18.967800,4.561718,11.844365,5.123435,5.924866
13.620083,9.307840,6.304814,1.797249,1242.512695,1555.131470,304.507599,0.644763,1134.767822,117078.000000,0.604127,42.000824,9.487758,13.732325,4.744154,7.800550,3.714993,3.231362
13.226430,8.278808,2.918614,1.495568,469.463684,1623.431396,287.273407,0.732974,388.283508,117098.000000,0.483481,44.285255,10.972603,14.961322,4.719581,9.283642,4.277196,4.054794
12.137859,8.478329,3.426632,1.445431,467.897369,1637.923706,290.774628,0.583100,596.349365,117100.000000,0.414621,46.369713,9.866840,16.956657,3.951436,9.476240,3.985901,4.368669
12.171861,13.222143,2.927762,1.733239,461.680481,1633.889160,288.488129,0.685242,1327.563965,117101.000000,0.742446,48.354580,10.126534,15.006138,4.660765,7.644240,3.884089,3.894948
12.334251,12.584410,3.020970,1.469392,463.205170,1620.514526,292.772491,0.742879,1480.557739,117103.000000,0.348443,43.666809,10.234908,13.269011,4.740733,7.485279,4.078373,3.386571
