"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.218148,33.306713,4.345387,2.883476,1016.713867,1905.337891,288.229584,0.726949,1871.882813,62626.000000,2.277415,121.926506,2.168257,44.597691,3.183660,20.334505,5.411519,8.397120
1.825601,42.503437,4.464777,2.533076,1048.955200,1920.933105,294.613190,0.870805,724.417664,62627.000000,2.313574,124.684708,1.161512,41.563576,2.156787,20.068298,3.959622,4.820017
2.441724,45.257099,4.955925,3.484084,1089.637573,1929.671143,292.987701,0.697840,1267.608154,62636.000000,4.993878,152.665771,1.589128,51.559990,1.916014,22.566113,4.006856,6.148629
5.648341,41.423008,6.517105,4.104265,1116.677734,1908.101563,300.263977,0.723203,3645.594238,62638.000000,4.378458,162.601639,3.846446,60.673504,3.033520,29.566566,4.479879,10.967428
1.774979,51.971897,6.033930,3.563489,1164.352417,1937.818359,291.917480,0.709647,1501.252930,62641.000000,4.734596,172.538300,1.001041,61.456703,1.951499,27.173605,3.802873,7.425895
1.292256,48.520763,6.552713,3.227226,1180.498169,1935.598877,296.062775,0.518603,10312.140625,62644.000000,3.250823,186.862198,0.721829,86.880455,1.056616,36.622898,4.004299,7.647957
1.127375,32.564816,6.535654,3.305362,1283.129028,1877.677612,294.911926,0.804872,1671.914063,62648.000000,4.419003,153.698959,0.617874,66.186455,1.506679,25.264534,3.914958,6.346190
1.085064,52.938354,6.816394,3.165046,1258.471069,1901.759888,299.503479,0.769955,1422.177734,62653.000000,3.475254,190.225586,0.579982,83.645821,1.255413,32.681175,3.759390,7.262042
1.917794,64.819458,3.796046,2.678980,946.432678,1942.286865,287.390106,0.735945,599.702759,62684.000000,2.694589,140.197189,1.319979,35.405827,2.855879,18.004162,3.659209,4.921956
1.895234,43.724281,3.905446,2.813540,1012.192932,1956.462524,294.463562,0.812918,825.945496,62688.000000,2.681543,129.270416,1.287065,41.375191,1.840772,20.004917,5.305219,5.391452
1.494506,35.554947,6.602564,3.610256,1069.700317,1944.582886,299.432709,0.771541,860.896606,62691.000000,2.341392,153.856781,0.853114,65.643227,2.470696,27.437363,4.097436,10.225275
1.895295,70.505272,5.017529,3.045243,1085.961060,1989.183838,297.474396,0.621123,6070.733398,62693.000000,2.469700,188.646118,1.218356,67.937439,1.166649,33.681953,3.883351,6.667529
2.217327,36.559414,4.406693,3.260326,928.191895,125.851479,303.729553,0.656189,1477.070190,62758.000000,2.934548,147.681427,1.500953,50.413048,2.210972,30.923956,4.533361,11.151875
1.670012,37.829170,3.668612,2.361494,911.576782,163.836075,304.357574,0.821292,1342.593994,62786.000000,2.167328,120.397430,1.207935,43.130455,2.066044,18.796967,4.043407,5.568495
3.530269,42.389389,4.821749,3.414051,906.341614,149.220032,310.302704,0.798566,1677.071167,62788.000000,2.602392,147.675262,2.349215,51.950672,3.150037,29.631540,5.227765,11.348655
2.272979,42.905308,3.588623,2.559487,900.940979,213.656067,315.284332,0.858752,901.644592,62789.000000,2.660423,107.517517,1.602844,27.118626,3.259799,15.014221,4.095040,5.183143
3.018905,32.356495,4.774613,3.074883,1005.219055,202.494980,314.095276,0.776767,1273.488770,62797.000000,2.759882,119.599800,1.958262,42.607906,3.485146,20.340044,4.212620,8.319175
4.682389,41.405464,9.726113,4.005466,1246.765137,280.576019,308.638336,0.824049,1557.732788,62844.000000,3.409312,136.231369,2.231376,46.002026,4.536235,22.206478,4.395951,12.297976
3.045789,51.162617,7.105144,2.837008,1229.772705,277.995667,318.777283,0.755661,1663.842285,62850.000000,2.049746,133.439804,1.693235,41.848690,2.263803,21.014509,3.845487,5.087997
3.092538,45.556492,6.894604,3.187816,1213.165771,296.934814,309.388855,0.810703,1487.148804,62877.000000,3.670953,125.787521,1.684233,35.646080,3.289418,17.157461,3.871206,5.985245
3.855351,32.845131,9.652625,3.386175,1233.022705,291.380493,314.084320,0.579892,3772.066650,62887.000000,3.296195,124.305832,1.764789,43.734379,3.375457,21.265953,4.067049,6.796195
2.640196,36.849018,4.881863,2.988725,446.309906,474.707672,315.131073,0.840510,635.403564,62938.000000,2.289216,110.787743,1.758824,29.795588,6.788235,16.051960,4.523039,11.609314
5.260979,41.034058,4.042481,2.906435,241.114029,668.208069,312.406830,0.479835,3479.134033,63035.000000,3.844327,109.187668,3.807940,20.818068,7.164546,13.417817,4.244668,11.395232
1.147322,28.945339,3.710726,2.449263,340.539276,757.413452,303.824005,0.761974,2276.568848,63075.000000,3.116618,121.589149,0.787140,48.614346,2.001377,18.860525,4.692689,5.666942
1.540475,33.272766,3.127365,2.391333,375.971436,765.307312,310.308258,0.695736,1422.739990,63079.000000,2.335900,102.948303,1.143423,32.956005,2.267928,16.001101,4.418390,4.602508
2.407975,28.276381,3.613497,2.472393,396.290314,784.768005,315.961853,0.631305,1013.369751,63080.000000,2.506442,91.907059,1.733436,23.965031,3.816258,13.646319,6.583742,6.937423
3.098697,43.083168,9.969940,2.812124,1147.422974,829.642334,312.580200,0.945350,623.577454,63129.000000,2.378257,97.663826,1.368737,22.236975,3.145792,12.833166,3.870240,3.331663
1.381386,34.837910,4.326469,2.745264,204.398331,983.085266,306.039978,0.554577,5900.672852,63187.000000,3.322318,150.707489,0.907833,65.649323,1.622339,25.549170,4.144423,7.861111
6.922216,37.055962,6.054980,3.140879,167.685013,986.554871,312.643188,0.757679,2238.732178,63188.000000,2.352406,115.123253,4.524622,31.723419,6.596530,17.242586,4.321629,12.313234
3.735759,32.423740,4.140757,2.974642,336.789124,974.405029,315.444458,0.771844,850.192139,63202.000000,4.188534,113.224182,2.590224,35.016907,3.465638,15.727674,4.469313,5.880926
5.170191,31.010574,5.080060,3.248741,376.928192,1000.332153,312.845612,0.815540,614.841736,63203.000000,4.218530,109.583084,3.476838,29.110775,4.821249,14.835851,5.871601,8.657100
1.348733,41.894966,4.571649,2.895879,195.602295,1010.864319,293.032532,0.531455,4474.736328,63223.000000,2.824545,171.628723,0.859791,75.168999,1.427508,34.181633,4.150039,8.336024
1.110241,53.254227,4.667476,2.961087,200.305405,1029.661987,311.266235,0.586093,4005.740967,63224.000000,2.868775,191.154083,0.712261,83.455055,1.011744,37.104134,4.159098,8.258378
2.052279,29.110832,4.756169,2.892514,376.060486,1028.685791,305.841919,0.795951,749.632080,63238.000000,3.652028,103.830200,1.269762,31.687578,2.898787,15.312003,4.406943,5.812212
1.966406,39.392139,4.745405,2.907036,196.062759,1129.521240,304.018982,0.702236,1479.142822,63263.000000,3.625819,142.947388,1.267061,55.561378,2.284386,23.383900,4.209592,8.248891
1.491135,47.840126,3.991602,2.553344,195.429077,1143.400146,309.773712,0.799229,1002.612793,63265.000000,3.135303,151.038879,1.030793,57.137482,1.606532,23.339346,3.896734,8.845101
2.663203,42.209217,4.715028,2.968549,217.490295,1125.415527,317.840942,0.754044,2296.837891,63270.000000,2.989881,145.797073,1.772323,60.140984,2.381923,23.180637,4.412553,10.157118
1.350626,30.817513,4.449963,2.569169,241.303009,1083.275879,307.326477,0.852911,849.560242,63274.000000,2.424945,122.488228,0.892568,49.525017,1.637601,20.415747,3.839956,5.626564
2.424661,32.420265,4.477715,2.845080,288.904419,1103.407227,320.750244,0.648790,4060.032959,63281.000000,2.355336,113.378548,1.606493,38.874691,2.478486,20.759254,3.743985,5.975863
6.176559,34.231396,5.874649,3.120080,179.072235,1162.706055,306.940155,0.560308,4587.070313,63307.000000,3.606627,131.391190,4.004587,39.015678,6.654686,18.058191,4.693229,17.938591
0.886568,36.449230,3.979756,2.428020,234.296402,1256.287720,304.987488,0.850461,981.669006,63351.000000,3.596080,159.767349,0.614396,73.447304,1.799486,25.820694,3.595758,6.695051
0.718330,27.528131,3.898730,2.519056,286.978241,1296.556885,312.250427,0.842371,864.808716,63400.000000,2.283484,139.966614,0.468966,66.811981,1.239564,25.219963,3.726679,5.223593
2.140037,45.617550,4.170384,2.994881,364.270264,1332.941284,314.520233,0.827075,850.764648,63404.000000,3.786837,120.152466,1.395612,31.331627,4.048263,15.586472,3.391225,6.442779
8.043099,31.253613,4.152466,2.452666,470.624268,1415.113525,316.143585,0.937347,1263.680786,63450.000000,2.113602,116.173141,6.098655,45.076233,3.514948,19.626556,4.508719,7.852018
4.052307,35.959881,5.529919,3.185221,235.319855,1437.795410,308.086182,0.524890,6881.881348,63481.000000,4.094527,135.522797,2.563969,40.764435,5.985850,18.945183,4.306540,16.044001
2.877734,40.466038,5.106033,3.276422,246.460068,1453.216919,307.176178,0.648101,2727.313721,63485.000000,5.706194,150.938751,1.877389,48.102119,3.592333,21.012434,4.013700,12.121460
1.083687,56.996689,4.829026,2.971020,279.726044,1493.471558,314.665405,0.680789,5420.041504,63488.000000,3.780882,207.838898,0.698182,98.720596,0.850049,36.858353,4.013299,7.942738
1.107423,48.790401,4.507678,2.718516,272.646088,1471.611938,314.859650,0.569897,8870.625000,63490.000000,2.902543,185.495758,0.729971,82.384506,0.946909,34.586304,3.921729,7.113558
9.232770,33.657131,12.845254,2.788036,1344.089966,1453.208740,319.472931,0.849994,721.133972,63537.000000,2.094062,76.473343,4.123537,14.387516,4.924144,9.768097,3.586476,3.909840
1.252024,77.980141,4.322463,2.811647,297.268921,1546.252075,303.736115,0.606708,2833.409668,63554.000000,3.213533,224.940994,0.883527,109.223625,0.456683,42.435719,3.956850,6.709373
0.768684,66.354576,4.382247,2.775115,296.311249,1557.466431,306.705139,0.601313,3227.457275,63555.000000,2.850336,214.870605,0.522264,100.168175,0.517490,38.672901,3.993667,6.508818
1.751261,33.921291,4.769929,3.371006,343.549286,1522.677734,312.339264,0.772763,1860.550415,63557.000000,4.011268,151.238647,1.087958,62.005383,2.337033,25.160612,4.079885,7.841070
1.857260,34.501888,3.537326,2.307957,389.813568,1529.962524,321.657623,0.541227,1893.026733,63565.000000,2.259065,117.180801,1.315012,39.171452,2.139459,19.295816,6.580148,6.312551
1.407213,32.418056,3.915202,2.500114,369.194824,1531.562988,312.244812,0.707461,2745.799316,63568.000000,3.192992,126.173935,0.952180,49.343987,1.821844,20.206573,3.842502,5.126683
2.750365,39.873634,4.000525,2.409911,345.614777,1593.997559,312.919922,0.545527,5379.547852,63597.000000,2.371564,145.958740,2.008522,61.087727,1.554485,24.838440,4.089418,5.447616
2.052497,29.514046,5.400397,2.819807,340.814484,1653.084473,304.996552,0.522089,2193.563965,63627.000000,3.347758,128.497162,1.254256,48.597759,1.890465,21.481697,4.578887,8.113933
5.122229,40.587833,9.211058,3.080017,1287.097290,1689.450439,306.836304,0.733731,2207.697510,63646.000000,2.435617,104.265350,2.680927,27.707647,4.040080,14.466458,4.040932,4.885162
4.243675,39.201206,8.856627,3.275000,1289.690674,1715.778320,309.848053,0.932889,1045.584106,63647.000000,2.332229,136.661743,2.100904,57.201206,3.864458,22.583132,4.712952,11.155421
2.325903,40.233459,6.900047,2.921164,1238.431641,1720.059814,316.299347,0.746075,1334.934570,63651.000000,3.297748,119.271935,1.308306,36.151104,2.187471,17.325199,4.486392,4.968559
3.427401,29.712191,4.538096,2.953134,1094.818115,1764.273926,312.240295,0.782391,2169.068115,63683.000000,3.208309,122.502296,2.278033,40.541977,3.090425,20.808798,10.031771,10.986199
2.141017,49.315807,4.227716,2.478412,1096.729126,1795.754028,314.569244,0.857669,893.010376,63684.000000,2.264276,123.036911,1.457869,35.810238,2.248607,17.532381,4.125000,4.731198
4.752747,49.594627,7.008547,2.755189,1267.177612,1755.754272,303.768707,0.928527,516.622009,63686.000000,2.963370,116.940781,2.680708,28.015873,4.532357,15.402320,3.887057,5.463370
5.758847,38.292267,7.508847,3.503277,1283.720093,1771.319702,311.382629,0.886860,959.934998,63689.000000,2.650065,128.343704,3.318480,38.147118,3.434142,28.401377,4.206749,5.692660
1.573993,58.943958,8.113766,2.946668,1357.863403,1739.494629,306.344391,0.709487,2440.380859,63694.000000,2.091296,168.188660,0.775181,66.117249,1.249871,29.703772,4.159607,5.901085
1.485103,35.787098,6.972809,2.638126,1317.107300,1759.951050,310.964569,0.678772,1070.330444,63698.000000,2.477003,124.875328,0.752097,48.958923,1.858259,19.296789,3.550188,4.910905
1.640356,39.286110,10.504692,2.996566,1355.208618,1724.928223,314.810272,0.620124,5132.693359,63700.000000,2.086538,151.448212,0.648083,66.175713,1.339282,27.173138,3.961055,5.258265
1.275356,53.156223,7.709053,2.775810,1365.473267,1765.348145,306.187531,0.738384,2073.236816,63703.000000,2.019528,161.469727,0.646382,64.508026,1.454133,25.716621,3.707539,6.259007
3.645811,41.489483,4.917202,2.935561,1108.912720,1803.034302,300.863464,0.586218,3518.180420,63737.000000,2.370143,126.470856,2.407487,41.623440,2.711854,20.413368,4.542513,6.687255
3.084356,30.912148,5.179939,3.051411,1129.058105,1799.953247,307.976532,0.609729,5117.566406,63739.000000,2.439939,128.696686,1.977301,45.725582,2.304417,26.100000,6.813006,8.298528
3.430799,32.921768,5.465717,3.016013,1092.629761,1840.332642,316.668091,0.625956,4445.156250,63741.000000,2.370062,124.651451,2.146727,43.374435,2.267001,25.622461,4.295076,6.162599
3.127715,40.732578,4.939060,2.952674,1091.523315,1815.694580,313.577209,0.739393,959.314575,63742.000000,3.733549,118.789627,2.019449,32.463207,2.962723,17.668072,4.332577,5.728687
6.022866,42.929497,5.369284,2.552592,1169.722778,1824.621826,308.584229,0.907401,819.498596,63747.000000,2.756860,119.672638,4.137576,36.100990,3.243140,17.682547,3.842607,5.566692
3.342990,54.442352,6.009560,3.231460,1211.102417,1844.306641,313.235504,0.730057,1079.761353,63749.000000,4.242178,130.034470,2.007822,29.246813,4.560255,16.368483,3.748841,6.162804
3.206749,38.899616,7.130286,3.879112,1227.637817,1808.590942,314.897644,0.859104,731.644287,63758.000000,5.705254,127.275520,1.716788,31.986330,4.233233,18.561726,4.096967,7.425886
3.453506,34.097588,6.501046,2.870626,1302.253662,1801.544067,305.142334,0.767245,2248.067139,63761.000000,2.364840,130.177048,2.048376,46.937962,2.552628,27.737070,4.176913,5.195734
1.634933,38.568058,7.284573,3.073957,1351.207520,1810.489624,305.651611,0.621808,5179.974609,63762.000000,3.115354,161.522598,0.858198,73.243057,1.429825,28.929129,3.976275,6.818556
3.100148,37.473057,7.297566,3.072234,1323.571411,1844.382080,312.833954,0.716800,4034.228271,63765.000000,3.324003,153.989273,1.821942,63.210716,1.860664,25.747297,3.907161,8.211570
5.081373,42.355431,8.012268,3.063365,1342.387817,1830.038208,316.634064,0.787084,2787.713135,63768.000000,2.602251,158.776138,3.031964,69.584915,2.697468,27.047720,3.988632,10.468655
2.269251,41.062569,8.562166,3.172594,1316.812378,1817.819336,320.426849,0.699239,2334.254883,63770.000000,2.607487,143.724472,1.100134,54.379547,1.808824,24.865776,3.843583,6.907888
4.675693,39.300186,4.930128,3.236072,884.049377,1890.114136,301.467346,0.521001,1996.662231,63788.000000,2.333022,125.088699,3.079676,39.243542,3.619203,19.535480,5.495331,9.119514
2.806996,54.282310,4.626395,3.062268,870.649780,1910.520996,314.455475,0.662071,1263.083984,63790.000000,3.220045,138.796829,1.884644,39.408833,3.936988,19.546019,4.781940,8.008931
2.795796,44.904503,4.854254,2.912112,1050.739258,1897.721558,315.842499,0.600655,1559.787964,63800.000000,2.185385,124.341141,1.758959,36.357559,2.800601,18.040840,5.840040,7.825225
2.958648,40.755287,5.749017,3.335388,1112.982788,1877.209595,303.708435,0.658322,2952.398193,63806.000000,3.665674,142.464340,1.767939,51.288403,2.581482,24.318911,4.337940,7.776230
2.849315,37.747581,6.127418,3.467164,1119.418579,1886.520752,310.669159,0.617182,3122.757813,63807.000000,4.616539,148.355057,1.682615,52.817890,2.279613,25.122381,3.961221,7.163779
2.294776,42.843239,6.100638,3.942136,1093.248901,1913.408203,315.681091,0.625517,5419.054199,63810.000000,5.601393,159.473648,1.343529,54.529251,2.173244,25.059374,3.852176,7.946314
5.654994,32.514172,6.637391,3.397503,1166.013794,1875.752808,306.123108,0.664012,5029.297363,63812.000000,4.309426,128.716537,3.504619,44.196880,3.233208,20.446692,3.948315,7.152684
4.352135,29.927980,5.635330,3.013916,616.678650,1997.420166,313.349060,0.647681,2939.807373,63828.000000,2.525175,112.724243,2.750159,32.579136,6.741662,19.121202,4.952518,13.197472
1.821429,47.486309,3.581845,2.759226,828.710266,1980.759644,303.501312,0.759711,1046.313110,63838.000000,2.794345,130.585114,1.291667,40.269047,3.537202,18.657738,3.713393,6.850297
2.165166,50.123566,3.916486,2.932940,819.166992,1956.900513,305.663177,0.778603,1008.400879,63839.000000,2.671841,129.404221,1.493946,36.556038,4.201490,17.651972,4.093449,7.828935
3.585622,59.419933,3.695773,2.775069,858.998901,1969.804077,307.653381,0.769067,1012.458862,63840.000000,2.361308,141.536865,2.621722,37.920086,3.506634,21.941994,3.639000,6.901265
3.754269,45.197819,4.291113,3.177419,848.088379,1961.837769,303.538330,0.656719,1976.411987,63841.000000,3.008855,134.910980,2.653700,39.657970,4.397691,21.637413,3.959045,9.764864
2.130693,63.751286,3.316040,2.560792,829.626404,1975.694336,317.642822,0.768505,789.121338,63844.000000,2.546139,128.264954,1.577426,27.468910,4.624555,15.211882,3.521584,5.606337
2.361012,33.102577,5.345693,3.085924,992.987488,1966.683960,308.309143,0.760056,1408.551392,63855.000000,2.232016,135.566162,1.511989,53.576820,2.928952,23.256884,5.244005,10.588366
1.824237,41.796249,5.577419,3.039843,1063.753174,1956.596313,312.320831,0.559291,3584.023438,63863.000000,2.274717,142.598175,1.103836,55.171490,1.949695,23.979250,4.045597,7.186923
2.537939,36.906754,4.560794,2.831527,1016.148499,1947.903809,318.524506,0.686414,2395.544922,63865.000000,2.431109,125.067909,1.690479,47.583389,2.810369,22.023376,4.208436,7.041531
4.176128,51.207806,5.713769,3.248443,1101.546021,1964.828491,303.197998,0.650769,5303.750000,63866.000000,3.448597,162.585037,2.673904,60.921989,2.062585,26.215876,3.986296,8.035119
1.616993,37.199650,9.033514,3.533566,1178.058960,1947.202026,315.015930,0.666203,3067.791504,63876.000000,2.428615,179.413040,0.760890,79.310135,0.833145,39.984116,4.264630,8.101978
1.838255,43.174282,3.904259,2.569682,963.184998,2023.434448,308.321625,0.693455,3026.469482,63893.000000,2.393638,140.669357,1.262667,52.315926,2.282976,22.900217,3.815874,6.717542
2.465869,47.371471,4.343648,3.089715,965.249207,124.314194,326.605804,0.694228,2416.251709,63932.000000,4.454817,148.286316,1.723703,47.302299,1.965024,22.133272,3.982707,6.776622
2.056173,42.432709,5.299463,3.488113,952.385376,107.133446,328.884644,0.757529,1638.246216,63934.000000,5.716258,152.147232,1.319018,46.804256,2.392446,24.376534,4.329563,8.008244
2.657714,45.034977,5.306995,3.079013,949.052368,119.549858,336.440887,0.734604,999.838257,63936.000000,3.063398,161.239532,1.724235,66.538727,1.964085,26.806995,4.647408,10.873829
4.420561,36.040977,3.375988,2.677930,972.792175,201.066040,329.931396,0.589761,2172.765869,63965.000000,3.232926,120.399567,3.385478,30.361034,3.427175,15.475485,12.221567,10.691445
2.767236,42.132195,4.113390,3.005413,938.503235,163.933548,334.115967,0.790869,1097.604370,63969.000000,4.124501,126.784897,1.928775,37.632477,3.001709,18.228205,3.930769,5.358405
1.101952,43.131779,3.545011,2.411605,610.225769,391.678314,322.791077,0.877908,578.597961,64057.000000,2.072668,128.532532,0.802061,42.768436,1.584056,19.718546,6.748373,5.753796
4.518993,29.973957,5.186475,3.085180,254.776184,602.534485,326.355042,0.761347,2187.385986,64156.000000,4.236115,103.276405,2.997842,26.184748,3.704748,15.482734,4.457410,7.183885
2.430686,39.715569,4.179004,2.769403,284.331268,622.940613,333.246216,0.852454,700.137451,64157.000000,2.027815,122.657692,1.684163,34.609241,4.099596,17.890533,6.191566,13.734410
4.807385,29.936129,5.267608,2.911605,176.031479,965.293945,324.458435,0.567944,2190.555176,64319.000000,2.184345,113.208298,3.192187,33.799400,7.518677,15.688622,4.613060,17.662960
1.067920,41.217632,4.461159,2.471948,188.210007,1006.063232,318.650421,0.630422,3064.184814,64321.000000,2.312474,169.591766,0.682902,81.031853,1.310111,31.899199,4.128648,7.491780
1.225625,54.022022,4.201766,2.820716,211.069824,1007.922974,330.958466,0.657778,2742.699219,64323.000000,3.846410,173.196609,0.845951,67.110573,1.123652,27.980385,3.759119,6.691787
4.936106,37.679867,4.401452,2.956172,211.593491,996.568604,338.204376,0.617865,2382.191162,64324.000000,3.728845,146.487915,3.612013,59.240002,2.496106,24.570957,3.854918,7.085148
1.380358,41.620289,3.499892,2.575921,345.197876,937.084900,322.754547,0.722666,1455.437744,64329.000000,3.689640,119.239288,1.005384,36.000431,2.108551,16.327589,3.667456,4.318975
1.479245,36.601650,3.334670,2.165802,323.525848,943.679077,327.079865,0.638360,1316.505005,64331.000000,2.064387,117.270515,1.054953,44.692219,2.143160,17.458961,3.702594,4.721698
1.455205,43.905952,4.433616,3.054278,216.697052,1011.461975,317.281250,0.608801,3599.983154,64366.000000,4.405210,176.607468,0.975789,77.378204,1.315270,30.485796,4.176645,8.441046
2.808167,30.402470,5.100665,2.772460,319.219971,1030.654541,328.020477,0.736785,1657.245972,64374.000000,2.525546,117.082619,1.792403,42.935421,3.466477,18.696486,4.457930,8.541691
1.930538,37.968735,3.785930,2.581275,381.240143,1034.718994,318.462830,0.778949,1766.747559,64380.000000,2.749156,100.084030,1.336294,26.007284,2.593889,14.205543,3.797122,4.527447
2.061481,40.320953,4.362359,2.752070,207.930939,1136.177734,321.210632,0.907926,1256.793579,64395.000000,2.572145,150.798752,1.419573,64.590965,1.737014,24.993727,4.031869,7.266248
1.267849,38.147228,4.625942,2.938581,220.086365,1090.486450,324.933380,0.604072,1401.112793,64396.000000,2.288470,141.599777,0.798226,57.877384,1.550333,23.553881,3.932816,6.241241
1.305854,34.060074,4.654462,2.804429,196.337753,1144.109009,328.129456,0.802331,1431.524902,64400.000000,3.083096,155.862747,0.863407,68.846085,1.302565,26.267923,3.939049,8.523569
3.328660,53.355556,5.184216,2.995743,185.341644,1091.853882,335.735107,0.654537,3020.372559,64401.000000,2.200000,153.452026,2.155867,52.367809,2.141329,25.888058,4.433957,8.311838
4.820443,42.318710,6.688029,3.305912,178.345612,1133.570190,337.787476,0.577507,6898.712891,64403.000000,2.314567,148.017166,2.876469,48.904892,3.620661,27.929216,4.949759,12.615742
1.763621,46.847317,4.420950,2.837890,199.974060,1116.422974,339.398346,0.534497,4681.515137,64404.000000,2.203757,154.658600,1.195067,60.674778,1.352363,26.859951,3.965840,7.046193
2.834815,43.890560,3.921341,2.645007,333.943268,1138.750854,322.496246,0.787187,915.906921,64409.000000,2.313269,100.861153,1.976402,22.856703,3.857729,14.273598,3.328659,4.668947
2.080050,47.886841,3.997905,2.529757,291.520477,1109.576172,331.242706,0.847926,752.168030,64411.000000,2.169740,118.023468,1.411148,33.101425,2.403604,17.156328,3.626991,5.127410
2.413923,49.412464,4.048562,2.787620,206.893539,1152.816162,331.254883,0.719075,1504.182617,64431.000000,4.407878,137.741348,1.708420,38.597122,2.909546,19.587328,3.957691,6.760525
1.436250,33.294514,4.212606,2.650136,278.065399,1266.467163,325.142365,0.816810,1967.354370,64468.000000,2.827548,134.634613,0.930891,55.681332,2.189570,22.175331,3.613822,6.491282
2.464896,36.842228,3.638969,2.306074,291.622894,1349.175415,330.499329,0.771664,1190.284668,64522.000000,2.418354,146.750198,1.772548,68.145149,1.749145,23.728109,3.662109,4.973179
1.703509,46.757114,4.120751,2.780050,313.983154,1356.660645,333.460968,0.918425,1136.192261,64523.000000,2.763194,137.659027,1.155844,46.292900,2.766510,21.931196,3.695772,5.742470
3.302136,31.529522,4.708752,3.037688,374.961761,1352.281006,333.900513,0.772356,1496.300049,64530.000000,4.809464,106.249161,2.179648,27.962103,4.399498,15.127094,3.735343,5.619556
2.476717,42.426250,4.614252,2.952350,246.768997,1420.350952,329.474670,0.803989,1435.354980,64560.000000,4.580463,151.035095,1.672731,52.195366,2.607321,22.942604,3.981590,8.708685
1.564241,40.986973,3.729110,2.863432,239.722839,1390.584473,333.446777,0.862275,698.699158,64562.000000,3.957772,152.463608,1.089398,60.097485,2.170710,22.719677,3.851303,6.855795
4.149473,40.621872,4.813004,3.204672,292.315857,1429.594482,331.068329,0.609832,3032.362549,64565.000000,3.945627,154.183792,2.791710,57.760181,2.679967,26.556749,4.180690,9.249432
2.919158,29.116848,4.547385,2.750679,417.861420,1379.678467,325.346954,0.769758,1852.392212,64570.000000,3.351393,102.404892,1.931216,32.579144,3.341882,15.296875,4.066236,5.252717
1.410563,41.841454,4.374290,2.756951,257.133514,1447.245239,321.224457,0.732570,3147.173828,64601.000000,3.617339,170.874146,0.929248,73.636871,1.624913,28.236473,3.892676,7.941903
3.125062,39.173157,6.143159,3.154567,242.270844,1458.158691,332.512054,0.654876,4472.008301,64606.000000,2.932962,162.584320,1.843462,63.925007,2.824378,31.251532,4.417717,11.290754
1.939558,37.563210,3.864630,2.938584,400.621887,1438.497192,326.694733,0.603051,5161.448730,64611.000000,4.800718,129.465271,1.354617,41.011688,2.186378,20.727737,3.644774,4.500152
1.921835,33.089634,4.126593,3.074342,387.588989,1508.124146,333.862762,0.833165,730.704346,64614.000000,5.660153,127.617676,1.312659,39.828377,2.187766,19.461767,4.246814,5.300340
1.803483,37.787312,3.896766,2.684080,444.150146,1474.859863,328.516815,0.880941,759.149780,64620.000000,2.040215,121.225128,1.236318,40.393864,2.266169,19.334578,5.932007,7.357380
1.371808,27.359566,4.299406,2.510493,343.777466,1554.774414,326.670258,0.640486,1787.284180,64659.000000,3.532529,141.701813,0.901539,64.242393,1.374082,23.963974,4.037601,5.537776
2.765886,49.789005,5.359373,3.490570,294.207642,1510.478394,328.600098,0.508609,12907.168945,64661.000000,4.933733,198.420624,1.868876,87.333794,1.534716,35.349468,4.058796,8.699326
5.660327,38.065567,6.863530,3.635803,316.407745,1541.940674,332.724060,0.730182,1881.670532,64665.000000,3.087588,178.339508,3.505172,82.753754,2.555889,32.226227,4.281615,12.392392
4.291602,34.667480,5.310414,3.537099,340.732422,1527.136475,335.447632,0.555456,6294.134766,64666.000000,3.935532,155.942062,2.848011,63.312809,2.378474,30.241007,4.438950,8.855446
1.901893,34.114826,4.052051,2.988644,377.873871,1519.690063,327.236206,0.752296,986.645325,64668.000000,4.907256,121.764671,1.290536,38.007572,2.388013,18.293375,3.891483,4.877287
2.076865,41.915840,3.548874,2.365832,386.104858,1559.673706,337.396942,0.615328,2487.269531,64670.000000,2.330230,117.595169,1.493773,39.119637,2.206693,16.943516,3.819852,4.216631
1.775799,36.539398,6.817760,2.775311,1240.642212,1703.289429,324.213959,0.889519,1287.541260,64762.000000,2.605514,123.270309,0.963406,45.076359,1.807758,18.979996,4.120029,5.451573
3.144489,32.352150,9.256721,3.049443,1276.783447,1696.467529,327.147278,0.648801,3265.077881,64763.000000,2.389209,109.105705,1.451613,38.274578,2.787442,17.146889,3.963134,4.769873
2.982922,43.176052,7.165020,2.966996,1244.668701,1674.726929,327.069336,0.635936,3255.521973,64765.000000,2.259043,116.964409,1.605296,31.254725,2.593783,18.542551,6.119544,6.460808
3.326039,37.489243,6.789609,2.983741,1220.131104,1683.761230,330.993195,0.750354,2558.610352,64766.000000,2.028362,123.014549,1.884841,43.903667,2.689976,21.334597,4.871272,7.274205
2.089265,39.939590,5.941901,2.591381,1222.439941,1696.940674,335.221558,0.783527,816.872742,64770.000000,2.493267,116.606773,1.200846,34.564064,1.921508,17.550596,6.217391,5.778376
3.440994,36.826870,6.840662,3.386187,1214.022705,1730.645752,321.505951,0.549121,6060.441406,64808.000000,2.840558,125.815407,1.968993,42.347298,3.429431,19.291559,5.154724,9.152494
