"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
9.847533,17.574551,22.818947,5.052971,1301.384033,424.407654,210.854309,0.725074,1115.957520,55777.000000,3.062780,112.777748,2.810538,39.787556,3.532791,25.825672,4.193386,8.272702
10.074316,31.114744,35.050831,5.230678,1329.009888,426.194733,212.786255,0.717982,1050.151245,55778.000000,2.558561,97.359688,1.056480,24.472355,5.947978,14.535969,4.346314,7.427467
12.306189,24.398647,44.662743,6.104986,1353.871826,425.903351,217.143127,0.639257,1244.592163,55780.000000,1.756202,91.934105,0.781258,24.349285,5.203708,17.634428,4.435229,7.986720
6.311755,15.458688,30.987650,4.715929,1351.882446,379.607635,216.875107,0.657549,732.328369,55781.000000,0.650767,118.009369,0.533646,39.986797,2.422913,41.893101,5.861158,7.490630
14.002647,46.391857,53.975716,6.799690,1362.946533,382.037354,219.620850,0.604810,3426.443115,55782.000000,1.831097,114.962021,0.672419,23.508354,6.683101,16.583128,4.845065,9.588424
11.489433,28.545053,59.099377,6.852327,1386.388306,406.093628,203.176437,0.598160,4817.187988,55783.000000,1.080967,106.749451,0.262284,29.591469,5.401919,23.876961,5.428951,8.147997
12.284936,32.741863,51.648800,6.413194,1403.677612,419.188507,209.133881,0.684483,2131.000000,55784.000000,1.297600,97.449562,0.627743,22.784126,7.243263,16.061110,5.112355,9.148137
11.904343,41.361416,50.725037,6.423054,1393.189209,386.248444,216.203705,0.773596,1565.982910,55785.000000,1.423254,110.838707,0.690814,26.051231,6.315790,17.771463,5.213128,8.330798
11.932251,32.244701,53.944725,6.852725,1394.000244,375.334503,225.329544,0.617919,6793.097656,55786.000000,1.654997,110.261024,0.647809,31.347044,6.666775,20.564665,5.376861,8.375516
8.650471,23.503830,56.137669,6.867805,1377.812500,379.543274,223.429703,0.712033,1432.562500,55787.000000,0.981834,123.038086,0.240315,41.813087,4.186912,33.521557,4.859269,9.975049
14.440286,37.059883,43.718613,5.359646,1403.540405,406.999084,222.052460,0.838208,916.783569,55788.000000,1.096972,97.305885,1.086084,21.592379,7.143927,16.612793,5.172848,7.120449
2.119758,1.897484,30.215750,3.745107,1414.426758,428.011292,223.866028,0.885724,668.425110,55789.000000,0.422181,114.010719,0.144455,63.019104,1.771668,36.862068,4.171948,3.176142
8.963617,20.042742,52.758038,6.885200,1317.319336,482.302399,206.100861,0.722487,878.675293,55828.000000,2.657012,87.586716,0.232780,22.420700,5.462381,14.557754,4.976686,8.075592
8.046542,25.230719,21.113476,4.096631,1351.962769,501.919891,214.973038,0.855590,1412.495605,55829.000000,1.579344,111.906029,2.111702,48.097298,4.306959,20.059618,4.357713,9.029921
6.558122,14.040801,29.918655,4.762382,1343.005371,438.117493,219.837845,0.810176,1222.294922,55830.000000,1.037721,96.260201,0.583013,34.084938,2.377470,29.153965,4.118553,5.948678
9.362291,22.397684,36.842987,5.914414,1335.351929,488.470612,219.340088,0.879799,971.077576,55831.000000,5.604247,91.289894,0.707207,17.863256,5.555984,13.248070,4.097812,5.351673
10.474402,24.843870,48.741711,6.138011,1391.980713,496.538177,216.751495,0.520690,4059.386230,55832.000000,0.925289,100.672859,0.432691,25.330608,5.265998,25.905088,4.759522,10.017964
15.112353,38.567646,55.687351,6.268824,1400.524414,479.824615,217.357117,0.757093,1065.965332,55833.000000,1.167059,103.758827,0.630294,21.848530,7.503235,16.234411,5.096177,11.076177
12.089814,28.848690,57.234783,6.987954,1377.177002,473.287598,219.204529,0.749589,1470.135132,55834.000000,1.537616,95.832626,0.367709,23.610735,6.859045,13.871936,4.747887,11.614962
12.362079,31.095200,60.466698,7.008510,1396.969971,444.587585,217.005219,0.625272,2762.939941,55835.000000,0.978101,104.315674,0.308975,24.646545,5.923635,23.432770,5.275502,8.973562
11.518530,32.583385,60.319641,6.642990,1386.004272,430.820343,222.680618,0.736386,1010.560181,55836.000000,1.349907,93.733788,0.354231,20.459234,6.916306,14.085855,5.563002,8.999691
4.495259,13.630805,22.120840,4.085720,1284.081055,563.356079,226.649063,0.710723,3246.327881,55864.000000,0.898897,83.452110,0.645511,31.717686,2.373355,23.692337,4.029025,4.566080
10.516486,18.457403,21.366373,4.383268,1337.301880,507.156647,212.596786,0.606670,3070.208496,55865.000000,2.609257,90.779541,3.211653,31.119495,5.101065,16.603010,4.248515,7.243293
4.185282,3.990352,23.819624,4.254129,1363.726929,515.787720,209.191757,0.777164,1915.779053,55866.000000,1.102535,105.009323,0.629926,42.525265,1.082420,41.132626,4.533279,4.282747
10.297887,11.212848,20.959229,3.993011,1322.210205,555.810669,212.209930,0.547450,1869.582153,55867.000000,1.075387,77.898155,3.104177,29.493593,3.166750,19.774338,4.121484,5.001331
9.456188,15.541069,22.959242,4.192322,1328.820923,524.596252,216.227600,0.758194,2519.181396,55868.000000,0.950767,93.050476,2.213137,34.277077,2.776767,25.608376,4.612614,5.738253
5.514907,12.656647,31.548632,4.777126,1356.272217,558.918701,221.673035,0.718611,1279.444092,55869.000000,1.252444,87.355576,0.638319,31.140274,1.925464,24.612169,4.512464,4.650293
10.464399,23.963430,59.294502,6.859447,1419.382324,520.102905,211.175812,0.691678,3564.291992,55870.000000,0.994184,80.634476,0.253084,19.163465,5.730790,14.666197,5.999912,6.006609
8.218602,34.423180,50.186222,6.451846,1388.608521,536.210571,207.519806,0.580597,1500.767822,55871.000000,0.877501,97.474121,0.234894,23.321922,4.286244,17.361311,5.258404,7.147453
9.864272,31.235939,46.589252,6.083047,1413.673706,566.375854,214.103165,0.708241,2376.039307,55872.000000,1.311592,89.007790,0.532083,18.570108,5.147082,15.187220,5.614735,7.073409
8.230339,24.987537,43.190590,5.510958,1384.295654,522.044800,216.909729,0.502451,2893.985596,55873.000000,0.998603,94.485283,0.401268,25.217554,3.609046,23.083261,4.569832,7.121723
9.054481,38.541439,48.977074,6.270509,1402.196045,540.152893,207.546219,0.639386,1480.012939,55874.000000,0.841186,94.637993,0.374001,18.982540,4.843500,14.427640,5.186790,7.882625
3.383228,6.446766,36.518032,4.933600,1310.945068,622.298645,221.002014,0.825612,1095.316162,55901.000000,0.682599,97.674873,0.121065,44.095020,1.472524,30.627361,4.352318,4.573268
7.355574,23.002472,52.312191,6.640033,1346.158936,643.192322,221.579910,0.752843,1136.074585,55902.000000,2.798188,91.549149,0.223504,25.143602,4.673256,14.428336,4.752334,6.389621
6.036811,13.419882,24.756102,4.528740,1327.119873,593.541382,222.158295,0.679746,1589.307251,55903.000000,1.274016,81.126968,0.884055,26.137598,3.045669,22.237007,4.217717,5.489961
10.655638,39.487354,49.198708,6.080624,1404.588013,598.786255,209.225647,0.743101,1638.297729,55904.000000,0.931356,96.509796,0.480700,20.182924,5.197376,14.842556,5.361095,6.829815
9.705571,29.745510,52.604046,6.689042,1402.523193,578.321655,221.435135,0.573529,3735.748291,55905.000000,0.757510,95.840828,0.316412,21.233932,4.062510,23.582647,5.415506,6.146417
12.935244,19.082993,65.289169,7.472274,1410.171265,644.696899,213.809296,0.803830,838.591003,55906.000000,1.738742,86.709343,0.256792,22.806103,6.902493,15.668776,5.702642,9.021585
9.284566,25.693495,51.467579,6.653307,1371.458496,611.129639,221.503647,0.619818,2880.519775,55907.000000,1.260454,92.708588,0.383404,22.577713,3.695123,22.189095,4.926469,5.636798
11.770320,27.791630,58.594105,7.134235,1409.615112,621.099365,224.407135,0.676745,2462.823730,55908.000000,1.443792,94.268089,0.370040,22.652674,6.323593,16.543064,5.628812,8.742503
4.662116,7.974829,32.842575,5.330205,1349.078857,679.469849,210.330612,0.762687,734.113525,55949.000000,1.928754,95.692406,0.261519,35.636093,2.319966,27.877560,4.159983,6.998720
5.546883,13.942640,22.068972,5.032652,1303.689575,669.164368,214.008957,0.539457,3591.881836,55950.000000,3.970578,103.730659,1.250655,34.398464,3.137419,24.350533,4.049415,6.089489
5.104607,9.763435,29.710653,5.263436,1338.649536,654.705994,217.411255,0.732199,645.659302,55951.000000,1.841651,98.620918,0.462572,35.292706,4.058541,31.091650,4.091650,5.925624
7.714653,10.923393,36.338562,5.736761,1305.141357,705.239929,216.191910,0.667027,1209.601807,55952.000000,3.133933,90.642677,0.703856,29.635990,3.551671,21.521080,4.154242,6.135476
5.866953,16.847418,24.010508,5.129200,1315.556152,652.137268,218.805161,0.601368,2120.759521,55953.000000,4.834246,90.220215,0.901732,23.869913,4.757289,14.577179,4.155246,6.328104
10.621021,35.953754,57.810211,7.451952,1389.105835,649.020203,210.115616,0.723536,1031.117798,55954.000000,1.666667,100.123726,0.371772,20.619820,5.333033,17.912312,4.866967,6.652252
12.588460,18.270283,56.577076,7.227779,1408.254272,714.855530,210.398849,0.595461,5186.542969,55955.000000,1.322354,99.598755,0.441330,26.170017,6.312121,26.918806,5.484137,10.712037
12.745603,35.046009,63.919487,7.673883,1389.809448,700.130310,218.540985,0.826117,455.412537,55956.000000,1.711773,108.590660,0.279432,22.941137,7.321380,15.255075,4.760487,16.093369
10.070354,30.099728,48.353931,6.536337,1390.487305,674.341614,212.446594,0.655037,3916.339844,55957.000000,1.798463,109.864815,0.388026,28.158155,4.677045,24.074837,4.742756,9.059949
14.457716,33.808342,61.469776,7.641674,1401.996460,686.531738,216.026474,0.706161,2156.511475,55958.000000,1.751235,104.073380,0.494914,23.435339,7.087911,16.699507,5.119878,10.366609
8.612023,17.601170,56.234344,6.793488,1375.462891,699.060059,214.887115,0.686186,1110.108398,55959.000000,1.196493,101.317284,0.160312,32.473419,4.746730,23.741720,4.442805,11.492903
8.842024,24.439987,47.194695,6.717062,1256.051758,784.788391,209.987808,0.822552,1014.221130,55996.000000,3.088244,94.101509,0.435977,23.363159,5.252700,14.037951,4.439988,8.750385
4.219528,5.759548,29.330788,4.905679,1289.522583,788.468323,208.936020,0.754813,941.915100,55997.000000,1.364663,100.208237,0.299568,34.358685,2.060445,39.122219,3.939223,6.738625
9.145664,10.897188,20.792006,4.796071,1281.577515,736.245789,210.442200,0.728794,1850.667236,55998.000000,5.250678,86.577065,2.473238,24.814701,4.550474,14.841803,3.809282,6.415312
4.979395,10.990793,24.884699,5.672074,1277.866943,769.577332,219.932724,0.803177,715.894958,56000.000000,4.561157,96.703636,0.558527,25.597982,3.629549,25.011837,4.011398,7.266550
8.653332,23.101595,43.643330,6.528765,1306.113770,731.586914,225.967178,0.477596,3139.183838,56001.000000,4.029112,89.521141,0.453411,19.076244,5.336370,13.174175,4.341222,7.198237
10.607476,27.676731,58.719627,7.243710,1336.087891,748.762024,215.816055,0.746301,1305.624268,56002.000000,1.595255,93.708122,0.280134,21.199137,6.829619,13.739995,4.154565,13.312964
9.538674,27.864140,49.742340,6.759418,1319.411987,785.585632,215.381409,0.736133,1243.712036,56003.000000,1.783777,95.616272,0.335008,22.874937,6.363385,13.617026,4.224510,13.141135
10.273181,26.808649,60.270229,7.516740,1324.924316,764.472168,214.296249,0.552229,2743.769531,56004.000000,1.963455,95.812851,0.305073,21.272728,7.646351,13.696856,4.416525,14.248213
8.389155,26.673691,58.559597,7.372579,1353.232544,734.609985,228.310745,0.527144,5145.065918,56005.000000,1.593236,102.294739,0.178699,24.507984,5.773757,19.963629,4.340518,13.141660
10.247551,35.397560,60.607445,7.633790,1370.057251,729.616943,209.719818,0.649628,1424.545044,56006.000000,2.116482,106.087303,0.219247,21.262791,7.114305,13.502722,4.074679,15.764424
14.247559,22.700363,47.303329,6.408863,1405.388794,745.685059,215.627960,0.648634,5015.943848,56007.000000,2.263896,94.876816,1.002566,22.370243,8.828681,15.043440,4.762081,14.536242
4.429293,5.866162,20.784090,3.544192,1426.730835,773.890869,213.738495,0.776795,493.145477,56008.000000,0.232323,95.221588,0.649621,53.167931,3.696338,16.306187,4.357323,12.565657
13.327169,25.057446,48.004993,6.453101,1398.629028,763.268860,218.241776,0.610862,4466.280273,56009.000000,2.148713,102.390381,1.008438,23.844959,8.612502,16.158487,4.515047,17.770918
11.394946,30.768597,64.051109,7.971607,1381.271118,721.187195,224.608917,0.688864,1095.024536,56010.000000,1.980409,104.041168,0.205565,21.684555,8.797558,13.012776,4.518171,18.167519
6.119676,17.735619,22.494133,4.390955,1238.853516,857.712036,208.279861,0.649779,4420.686035,56042.000000,3.741805,111.018417,1.390386,41.761429,2.469459,21.704401,3.820949,6.749271
3.796422,7.998694,30.480021,4.817707,1268.114136,815.033142,215.581940,0.726893,2395.372803,56044.000000,1.238182,105.527031,0.232698,43.649517,2.280230,32.788197,3.724863,7.921259
9.658236,25.521044,36.996761,5.518009,1259.512207,854.529236,223.444672,0.677007,1537.309937,56045.000000,2.383043,88.944557,0.779846,21.904289,5.419668,13.116147,4.042493,9.310401
7.676098,30.531939,41.025528,6.506060,1355.895508,820.547607,212.242676,0.515911,8048.357910,56046.000000,3.336022,135.712738,0.581901,39.585487,5.269067,26.273237,3.936981,19.383141
11.070579,43.689137,46.202221,6.133862,1328.829956,858.939575,211.466721,0.675220,1969.151123,56047.000000,1.740048,117.590958,0.700714,23.720381,6.783664,15.387946,3.886439,17.821888
8.480883,24.118509,45.897282,6.845349,1338.756104,841.955994,217.908051,0.606452,1636.545898,56048.000000,1.052121,123.949211,0.401560,32.183754,4.340118,36.898991,3.725128,16.192314
8.092051,38.177128,38.473267,5.838680,1298.873047,843.657776,216.431046,0.813716,670.597351,56049.000000,2.673640,104.088799,0.760576,19.907949,5.258019,15.318921,3.962808,10.188749
8.369105,16.758821,30.922379,5.847342,1308.613525,832.488586,219.175919,0.508463,4480.957031,56050.000000,1.041361,110.689583,1.222245,22.168308,3.066024,48.130928,3.764899,9.897646
9.083636,35.691620,28.611530,5.030820,1363.876587,864.915283,206.261169,0.493237,7082.996094,56051.000000,1.224834,137.086960,1.577916,33.744347,6.252861,28.461020,3.461552,26.125986
9.407898,31.278561,42.907024,6.180705,1381.692261,820.884094,210.500565,0.498577,3402.775146,56052.000000,1.437724,132.881149,0.688024,38.397495,4.949738,30.965111,3.957931,17.311333
12.264612,27.625158,35.691551,5.447586,1396.389648,818.241943,213.342224,0.787143,985.410278,56053.000000,1.684562,104.998726,1.337675,27.823380,7.270648,18.345934,4.668996,14.354829
13.845649,31.904842,40.607559,5.701930,1394.730835,830.187622,217.416214,0.745012,2395.376709,56054.000000,1.147526,103.201210,1.466990,25.897362,6.428009,17.636305,4.391128,13.080063
11.437416,32.908112,31.570229,4.923250,1389.645752,841.782349,217.494461,0.705985,2088.954834,56055.000000,1.594064,110.601257,1.685804,25.040924,8.839305,15.285114,3.813521,22.271173
15.879738,19.755466,36.865891,5.197157,1399.883667,806.830750,220.961884,0.744335,854.945068,56056.000000,1.931487,90.560860,1.867347,24.388119,7.198979,17.461735,5.055394,10.977041
11.968864,24.281828,50.896664,6.668426,1384.163574,815.046143,228.842545,0.653984,3510.210449,56057.000000,1.215711,117.790108,0.717098,32.874474,5.797978,28.537802,4.658585,15.976470
12.619166,39.212444,29.634287,5.037094,1368.104370,864.763245,229.878220,0.557100,2877.533203,56058.000000,1.527467,117.892853,2.368650,23.808332,8.067117,16.378332,3.787338,23.576744
7.525698,16.359077,30.592844,4.922907,1199.292603,887.266479,217.096039,0.735461,2265.368896,56104.000000,3.014092,93.904808,0.832965,29.941282,3.826057,19.231003,3.740674,7.656811
9.653606,33.403797,32.522400,5.032043,1263.148071,872.901550,209.070770,0.615739,2052.807373,56107.000000,2.106150,101.608658,1.278967,24.481548,6.916325,13.881093,3.690205,12.807289
12.215449,22.202879,36.027573,5.412043,1261.861328,895.568726,221.019012,0.510185,4620.749023,56108.000000,1.704062,95.230927,1.831925,25.668581,10.841590,13.246131,4.007975,17.953505
15.087323,24.424540,40.052788,5.907483,1243.117065,881.783081,213.778641,0.545609,2221.652344,56109.000000,2.975993,99.388878,2.000842,25.342833,13.723712,12.187140,4.649586,14.976976
5.815874,14.333867,28.060020,4.912127,1229.374756,867.125427,223.049393,0.623596,2538.254395,56110.000000,2.020582,104.313530,0.719374,35.221962,2.716909,31.241312,3.975228,6.594282
7.413788,20.685648,38.424194,5.522908,1285.731567,871.493408,222.267242,0.578119,2154.287354,56111.000000,1.217806,95.444717,0.519873,25.431421,4.897240,22.828011,4.010840,12.094666
8.860532,25.109221,32.144524,5.130367,1291.509399,890.740051,206.213699,0.460129,3391.480469,56112.000000,1.117771,103.067574,1.240048,25.747448,4.344397,27.407190,3.749012,11.497012
6.693471,29.846735,25.341272,4.759596,1317.340942,882.842224,219.014740,0.657182,1111.489380,56113.000000,1.536845,118.893806,1.028299,31.244886,3.293640,32.106472,3.600168,11.223311
8.800465,42.625431,22.786623,4.262465,1336.479858,913.550964,226.501007,0.530322,3635.545410,56114.000000,1.260832,131.999313,2.159990,28.688015,6.308803,22.892452,3.178645,25.805622
6.497338,23.739351,25.826410,4.302183,1310.552124,905.132751,216.071899,0.704954,1169.575562,56115.000000,0.580138,117.776093,1.084665,34.616348,3.318690,33.996273,3.198083,15.640841
6.861168,24.859528,32.776638,5.204486,1328.961792,888.054321,221.562881,0.674311,2294.906250,56116.000000,0.757078,132.280121,0.759951,37.549583,3.681029,40.233757,3.418547,18.135139
4.934334,12.006968,21.392656,4.646207,1303.633911,881.150085,225.045517,0.759672,1168.980225,56117.000000,1.265344,120.760384,0.846690,41.222996,1.878853,44.365852,3.478156,10.178236
9.503346,41.936680,25.073494,4.736680,1364.971924,910.767761,213.190750,0.607141,2335.548340,56118.000000,1.398929,134.386215,2.174431,26.562918,6.343106,25.964659,3.127711,26.517939
12.812531,40.305542,26.306505,4.371566,1390.067627,915.255615,208.223526,0.845491,648.409180,56119.000000,0.878554,113.297348,2.627470,26.506989,7.925783,17.448193,3.938795,17.222168
14.396570,31.782196,24.857716,4.088654,1390.764404,927.979858,215.710129,0.843637,857.951721,56120.000000,0.775629,93.863190,3.623495,23.307917,5.827800,16.644291,3.939073,10.998541
11.239297,35.468170,23.563452,4.465683,1376.824951,893.351257,215.054932,0.679185,5310.638672,56121.000000,1.270622,124.090836,2.744419,28.472078,6.980458,22.952864,3.596790,24.434654
12.361926,33.651279,22.651163,4.149001,1383.857666,905.047791,221.740921,0.668437,2684.980713,56122.000000,1.294613,108.080750,3.136497,24.792917,6.937712,19.417202,3.976394,16.916676
7.984023,18.026997,27.280933,4.389271,1220.781738,988.606567,212.434326,0.536082,5367.868652,56170.000000,1.213586,98.371140,1.279475,37.255451,4.221516,18.959183,3.965015,10.921283
9.108922,32.129704,25.765675,4.174131,1283.691772,976.641724,218.908203,0.781277,865.106201,56173.000000,1.203870,105.914726,1.557865,26.776066,6.193837,14.940523,3.512361,19.566463
7.200665,34.858047,28.460348,4.849208,1325.906250,983.155396,206.375671,0.492446,6131.991211,56174.000000,0.713643,136.983902,1.162340,35.877312,4.478794,34.090904,3.339039,21.302402
8.910020,32.633522,48.720909,6.574043,1306.180176,929.997314,215.569153,0.561786,2036.984741,56175.000000,1.831783,107.211838,0.443496,24.167301,7.085100,14.162879,3.938691,18.411774
7.859866,40.025764,25.079752,4.605915,1359.131470,976.003784,216.959686,0.564308,5106.908203,56176.000000,1.287831,141.516510,1.729263,34.256962,6.220870,27.330013,3.334256,27.301235
10.367507,50.846455,25.024418,4.563781,1338.541626,974.221619,214.078110,0.661581,1997.408203,56177.000000,1.197684,144.832062,2.264204,26.015339,11.781030,17.433870,3.218344,38.736736
8.456292,44.326107,20.345676,4.183970,1360.667969,949.394226,210.523514,0.616965,2672.541992,56178.000000,0.634521,142.738922,2.327865,30.672134,4.550504,32.747715,3.298570,25.018749
8.237580,42.332561,41.676964,5.980952,1312.702881,968.670898,213.426453,0.825287,1213.546387,56179.000000,1.302703,123.377609,0.677477,26.170141,8.273359,12.955728,3.483655,27.245560
6.294161,34.616993,21.873766,4.367990,1345.782349,935.544373,215.402634,0.606170,2980.419434,56181.000000,0.969544,141.313797,1.353497,35.273891,3.971645,35.212666,3.097774,24.921024
7.392376,46.918915,26.897430,4.269166,1320.676025,961.738159,222.799881,0.707297,1485.196045,56182.000000,1.162174,132.621109,1.382898,31.080456,6.857835,15.286225,3.227043,27.984203
11.443183,46.337418,21.311422,4.156458,1376.108765,978.684143,213.367569,0.594956,3140.186035,56183.000000,1.120207,128.524750,3.390997,25.004881,9.131959,16.100588,3.250373,29.288916
11.148833,21.770624,21.903688,4.258308,1141.957397,1013.580811,214.772736,0.631948,2406.857422,56222.000000,2.721752,96.848038,2.728007,31.098787,6.081324,15.008080,4.108432,9.732308
8.766177,12.733228,27.101231,3.919611,1162.236572,1033.284180,216.758194,0.747240,1577.243408,56227.000000,1.395792,78.328110,1.238388,30.176657,7.097658,12.291981,4.369790,9.253672
10.050429,14.495702,22.518625,3.879656,1161.306396,1021.527344,221.592957,0.818538,545.826294,56231.000000,1.134097,73.722633,2.037249,27.127794,4.259026,12.922636,3.952435,6.808023
7.106052,20.440792,25.538115,4.208757,1240.487305,1016.401794,218.500717,0.599823,2134.647217,56238.000000,0.904422,97.756622,1.259965,33.386822,4.144166,20.182571,3.807390,12.112598
7.929016,12.214197,21.674347,4.495018,1181.349731,1127.244995,216.332458,0.933895,499.177521,56292.000000,1.070984,81.913452,1.496887,31.935865,4.432752,14.679950,4.102117,10.202366
7.745517,21.762039,24.536245,4.173412,1251.047485,1130.597778,216.455612,0.550880,2431.511963,56295.000000,0.780225,91.452103,1.314549,27.748720,3.999872,19.543417,3.758837,11.408684
10.385417,42.147701,32.878471,4.820513,1279.232910,1136.598145,211.005066,0.755413,1173.393555,56296.000000,0.933761,107.842148,1.285791,23.450321,5.079861,15.794070,3.950855,13.948451
12.209587,28.846046,35.022743,5.170049,1267.176880,1141.370117,217.312805,0.595360,1785.756470,56299.000000,1.087124,92.011368,1.366515,22.272219,5.633835,13.889958,4.215011,13.269594
4.830951,14.804153,28.610317,4.861099,1355.551636,1140.286255,213.998444,0.678964,1397.326416,56302.000000,0.374944,126.891472,0.410228,42.606743,1.273113,49.317776,3.801920,10.120143
6.704444,28.507605,40.714287,5.923800,1355.332764,1106.447998,213.293289,0.701872,2090.778564,56303.000000,0.445124,124.156425,0.419326,37.008499,2.503430,34.762005,4.628840,11.611989
6.402896,21.685028,39.680473,5.723242,1327.506104,1112.066284,214.602356,0.425005,4164.223633,56304.000000,0.668906,112.480225,0.379385,36.614719,2.492312,32.049259,4.339454,9.482983
6.806074,12.528502,29.540224,5.441662,1330.504761,1148.865479,218.978745,0.839166,585.232239,56305.000000,0.353223,123.399574,0.647310,36.092167,1.815663,54.480553,3.746937,10.116675
7.349816,30.285467,53.895489,6.925934,1399.413696,1119.126099,208.732224,0.723855,1444.491333,56309.000000,0.629454,121.069962,0.238609,32.690132,3.314619,31.218742,5.084863,12.352624
10.915234,41.867180,54.855225,6.815587,1417.184692,1133.985107,208.149399,0.680592,2574.707275,56310.000000,0.930479,117.638489,0.603488,26.746311,5.963166,18.763508,5.165996,14.572387
8.442701,39.799263,38.628479,5.488460,1374.166260,1130.155151,218.738327,0.433365,8562.030273,56311.000000,0.742492,125.778229,0.731775,31.317423,3.834339,27.963240,4.388456,13.908519
9.659831,28.734503,34.993637,5.042645,1409.602783,1104.750977,224.611664,0.575947,7319.557617,56312.000000,0.789528,100.903534,1.186183,27.333204,4.129138,22.103516,5.255610,9.408735
11.080765,45.048912,41.958694,5.547678,1417.027954,1119.148804,219.787643,0.759187,1526.768433,56313.000000,0.738183,115.451294,1.050966,24.944513,5.645088,18.327374,5.105014,13.548089
8.023266,15.933704,21.068768,3.690344,1205.452393,1191.930176,225.224854,0.585698,1516.686401,56359.000000,0.971587,76.278770,1.696109,27.277332,4.212477,14.485897,3.838172,7.184476
6.564341,9.313698,24.764370,4.235202,1260.621094,1217.958984,206.900299,0.612542,2189.468750,56360.000000,0.904490,86.847015,0.897627,34.963684,3.240921,24.142551,3.998856,6.609665
12.551199,20.986998,53.095490,6.780577,1281.826050,1158.537964,209.076218,0.762784,1533.652222,56361.000000,1.388257,89.977448,0.474604,25.444941,5.565624,14.053637,4.452052,12.706217
3.379494,35.760056,21.165895,3.447490,1248.611816,1160.387329,212.382507,0.875296,884.531799,56362.000000,0.451050,114.778923,0.542542,45.978996,1.742257,18.897472,3.301887,5.784265
12.378081,32.548695,48.021057,6.294089,1282.722778,1194.590210,214.783646,0.759497,1308.904785,56363.000000,1.473080,99.527878,0.811677,23.294807,6.175161,14.598948,3.953817,12.945202
9.488710,28.300047,34.048416,4.984288,1241.278564,1172.443481,217.414551,0.710065,2696.261475,56364.000000,1.243599,90.285385,0.994646,24.452631,5.228934,13.398510,4.004888,10.170624
5.084272,38.757614,22.849396,3.592824,1238.816650,1148.350464,218.497620,0.785362,749.638550,56365.000000,0.692115,109.481850,0.702962,36.738007,2.466834,16.982477,3.635795,7.196078
7.622767,15.406714,42.866364,6.078330,1333.711304,1187.244751,209.794403,0.657414,1443.491333,56366.000000,0.757478,110.407578,0.357865,36.602108,2.940176,34.606197,4.038950,10.655907
7.953375,17.260197,46.164204,6.006016,1314.801880,1202.546997,205.652100,0.639202,3537.749023,56367.000000,0.880209,105.656021,0.309829,37.345306,4.097850,25.217377,4.181014,12.200301
11.320588,23.383579,60.497547,7.259559,1313.973755,1184.227417,219.416000,0.663473,1265.433594,56368.000000,1.626716,96.015442,0.233333,26.182842,6.513725,13.708333,4.338971,14.640686
6.911095,22.301462,32.661396,5.219027,1327.406982,1163.061523,228.226501,0.578570,2617.640869,56369.000000,1.126408,113.158760,0.685478,36.340282,3.838126,27.733406,4.089863,12.992930
7.238753,40.599361,42.453064,5.563939,1351.643555,1189.600830,225.358078,0.655618,867.828796,56370.000000,1.291888,117.626640,0.353879,35.518951,3.317039,17.560396,4.043925,9.174283
8.216677,73.999695,36.785759,5.744370,1389.450195,1168.119141,214.202850,0.726922,1029.409424,56371.000000,1.342666,147.314056,0.875837,24.884357,6.047474,18.082167,3.847839,15.713938
11.402596,50.765846,53.578960,6.671585,1418.842896,1206.743774,207.462219,0.660771,2298.824951,56372.000000,0.764208,141.927734,0.380874,38.916393,3.757924,28.766804,4.694536,9.311885
8.631511,33.286640,40.008823,5.883111,1401.523560,1160.071289,219.633881,0.616176,3618.458252,56373.000000,0.624762,136.387787,0.717079,36.267345,4.157553,38.222443,4.155996,16.454231
9.942809,35.192711,50.273376,6.474647,1430.694092,1210.679443,221.720520,0.647693,2407.124512,56375.000000,0.691998,136.713013,0.391519,42.524055,3.803657,35.106213,5.007911,10.273894
13.126753,47.655338,51.122707,6.553398,1401.688110,1177.183105,218.012741,0.762968,1156.553101,56376.000000,1.117584,131.177719,0.628910,30.323355,6.662082,18.439859,4.217907,19.556635
9.086214,27.480236,38.247349,5.628288,1409.321411,1216.504150,222.206726,0.759003,2274.580811,56377.000000,0.338796,151.468948,0.736951,52.032501,1.636414,53.880180,4.765184,7.620989
5.276374,6.587912,26.803846,4.432784,1283.126709,1265.571411,214.995132,0.654189,1702.132813,56396.000000,0.524359,91.522896,0.559341,34.317764,1.943407,35.726925,3.918681,4.441392
14.924541,15.816451,39.042149,5.793338,1288.863647,1277.960938,216.140945,0.940585,459.257599,56397.000000,1.154317,85.119644,1.545207,29.431679,6.019714,16.123045,4.208702,9.129164
8.894976,26.660048,40.024403,5.967943,1335.855591,1228.324707,222.652344,0.755744,1301.371582,56399.000000,1.290670,108.808372,0.562440,36.401913,5.266985,16.221531,4.081340,14.314115
7.730904,14.511633,30.835382,4.785777,1319.685059,1267.022949,227.024872,0.661115,1415.629639,56400.000000,1.047849,94.316727,0.861501,38.399914,3.563433,20.556410,4.131914,7.780290
