"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
24.539568,8.139774,13.369989,3.406218,1236.853027,938.430725,179.002380,0.714454,1225.203491,108764.000000,1.818602,68.640030,14.230473,23.705294,4.316290,16.822199,3.413155,5.878983
22.406935,9.507814,11.655584,2.556124,1227.601440,936.806641,183.246704,0.674273,1101.942627,108765.000000,1.514635,56.001705,13.780904,18.761580,4.667519,11.161125,3.291560,4.664962
15.042647,8.093258,13.313042,3.020527,1251.281738,992.536926,193.281418,0.715328,1770.648315,108767.000000,0.879667,55.338699,7.368076,19.529640,4.321890,11.710848,3.318705,6.238719
24.168270,7.129807,25.461538,3.929086,1299.004883,956.159180,177.100784,0.864710,258.564209,108768.000000,0.848558,63.477165,7.789663,21.747597,4.993990,15.193510,4.210337,7.872596
16.945667,12.643373,4.151147,2.305064,295.071228,1049.980835,179.724197,0.668394,2041.178955,108773.000000,0.779129,64.617516,13.631984,24.788364,4.793905,12.901031,3.331538,5.766354
21.644073,13.718956,3.914824,2.232041,296.881866,1029.914063,186.424698,0.589549,4340.699219,108774.000000,1.677782,64.975426,18.423632,22.202755,5.421747,11.210149,3.344908,5.555491
16.068857,13.531299,4.112937,2.083985,307.476135,1045.782227,179.905487,0.749958,1204.992920,108775.000000,0.763172,60.404278,12.760564,22.206573,4.608503,11.538602,3.426448,4.564684
20.161158,12.141529,4.258195,2.428994,309.482849,1032.717407,189.136581,0.696415,4572.074219,108776.000000,1.599036,66.522934,16.753651,24.376102,5.309986,12.164394,3.379201,5.636570
16.511967,11.359628,4.061580,2.076952,302.343933,1051.375610,196.533173,0.647957,3419.221191,108777.000000,0.847846,55.565170,13.280007,20.836708,4.767857,10.003774,3.247423,4.651049
15.633208,11.209153,4.197657,2.124696,313.343536,1045.094849,191.182663,0.665131,1418.909912,108778.000000,0.931904,58.344685,12.339819,22.093521,4.447491,11.568649,3.188370,4.432677
16.412788,12.142500,4.216651,2.189232,291.836731,1041.971191,200.240906,0.679520,3143.715088,108779.000000,0.908436,64.898430,13.086261,25.440809,4.628340,12.411788,3.466527,5.618533
14.580429,16.658176,5.564343,2.719839,591.849609,1023.624207,189.590683,0.922463,228.882355,108783.000000,0.786863,88.727882,10.396783,30.910187,4.014745,20.584450,4.782842,9.924933
14.239140,5.873655,5.217617,1.423675,959.355774,1056.857544,179.148285,0.736589,787.791382,108793.000000,0.282981,33.026703,10.151056,12.899163,4.112794,6.300119,3.005181,2.392985
15.224937,7.233561,5.573123,1.651455,955.136108,1039.453247,179.835266,0.581406,868.437866,108794.000000,0.276321,40.528564,10.885016,16.362200,3.938555,7.794826,3.435142,2.946101
14.760966,5.864155,5.852947,1.784155,969.585144,1047.811890,181.395538,0.682122,1629.095703,108795.000000,0.212367,39.354977,10.341642,15.324637,3.510725,9.829759,3.115942,2.586860
14.171906,7.360161,4.911469,1.476735,957.091797,1057.524414,194.173553,0.631601,4994.913086,108796.000000,0.242769,34.051495,10.421466,12.722899,4.283451,6.183601,3.052628,2.284394
14.084793,7.561317,5.682551,1.873160,970.806458,1052.176880,191.824371,0.622258,446.398102,108798.000000,0.278907,43.629292,9.669236,16.839523,4.100911,10.206027,3.048353,2.985284
14.626916,10.778438,9.334580,2.662780,1090.320190,1029.664185,196.601517,0.806423,4292.686523,108801.000000,1.330326,54.931499,8.566630,18.255739,3.915365,10.855446,3.353795,3.703997
17.855471,8.673725,11.384344,2.700032,1186.411133,1060.725098,185.236938,0.611026,1955.774048,108802.000000,0.451556,62.412575,9.956047,26.231472,3.722811,13.907123,3.446102,5.745108
17.837807,6.258110,10.625000,2.420861,1204.635498,1069.100098,182.468994,0.626420,2252.798340,108803.000000,0.370106,55.529083,10.308306,23.526146,3.211130,14.104446,3.338227,4.402265
17.567070,6.583272,10.412057,2.408480,1192.070313,1071.359497,185.073120,0.663214,4322.463379,108804.000000,0.432054,53.726170,10.173406,22.170851,3.394687,13.513648,3.263392,4.058313
17.903725,6.122883,11.510402,2.489115,1205.856689,1059.238647,182.424728,0.690926,1293.079712,108805.000000,0.425496,53.861393,9.826802,21.104500,3.204161,14.943397,3.378568,4.120948
17.524593,6.994574,11.341502,2.642745,1202.107056,1052.015381,197.201126,0.669757,1798.792847,108806.000000,0.363732,61.001575,9.483459,23.748644,3.089445,18.417818,3.489235,4.253632
17.577276,14.374030,16.208187,3.203952,1218.298096,1030.877563,188.937286,0.955141,888.768616,108807.000000,1.443190,64.252296,7.383557,15.411785,17.055752,6.406140,3.812279,15.271348
17.526705,9.053411,11.111391,3.034032,1189.893921,1055.953491,198.814575,0.661431,1993.371704,108808.000000,0.444304,69.045692,9.861195,28.679533,3.833937,16.463053,3.516307,6.886876
18.241993,8.228647,12.826809,2.450771,1272.014160,1080.249023,188.393188,0.677299,1061.198975,108809.000000,0.319098,56.779953,9.595196,23.365362,3.218565,14.477462,3.334223,3.783808
14.258964,8.949882,5.354826,2.286923,491.476624,1132.284912,191.909592,0.681589,3306.455566,108821.000000,1.172991,53.227200,10.291869,19.234331,4.305088,10.953019,3.351783,3.759296
14.899373,13.234246,4.990102,2.288024,500.795654,1126.368286,190.379120,0.613332,948.494568,108822.000000,0.987463,58.087429,11.189377,20.238865,4.714616,10.719234,3.491257,4.165952
16.636885,7.416980,5.171346,1.956685,513.579224,1136.666748,185.721558,0.627982,5104.465820,108823.000000,0.509595,47.674461,12.600111,18.811069,4.248041,10.195286,3.434504,3.821558
16.730751,9.805646,4.994051,2.092860,506.637451,1113.829468,190.673111,0.640709,5397.749023,108826.000000,0.637949,48.182045,12.792172,17.246559,4.624533,9.064046,3.380016,4.065795
15.475145,9.390108,5.550341,2.124905,504.850281,1122.629028,179.680923,0.653399,1244.074341,108828.000000,0.687358,49.084534,11.425940,17.613676,4.760030,9.451174,3.441585,4.335604
19.678690,7.793532,4.845356,1.679519,958.471069,1143.822021,177.089050,0.600845,752.770569,108841.000000,0.407546,34.790630,15.587480,11.550995,4.787728,6.440299,2.965174,2.730929
20.456339,8.139615,4.961273,1.866552,944.458069,1147.623169,182.582626,0.637272,1272.254028,108842.000000,0.494820,43.996052,16.433399,15.512827,5.160829,9.329798,3.481993,3.685989
24.347496,9.564363,6.238427,2.072289,961.710632,1147.635620,183.689529,0.615596,494.200562,108843.000000,0.456563,53.974636,19.053900,20.665188,4.852251,12.074825,3.526316,4.245403
15.308097,6.654574,8.019979,1.786803,1028.351318,1104.282227,182.673355,0.763570,1198.444458,108845.000000,0.148265,35.608307,9.695847,13.266298,3.754995,7.830441,3.273134,2.203996
15.594470,6.667339,8.001440,1.963422,1022.805847,1102.875366,193.213364,0.716299,1086.384766,108846.000000,0.208813,38.635082,10.025634,14.576036,3.907834,8.605414,3.268433,2.719182
14.644105,6.788416,6.306232,1.616178,1030.642334,1110.698608,195.838730,0.734657,2280.204102,108847.000000,0.164397,35.994221,9.957491,13.409135,3.752786,7.935617,3.125877,2.461411
16.067398,7.619122,8.838558,2.344828,1126.805420,1146.941650,181.185181,0.909259,194.916946,108850.000000,0.722571,41.300941,9.598746,13.531348,4.210032,8.534483,3.142633,3.238245
16.324514,6.623457,10.902117,2.258377,1140.880249,1121.146240,191.586365,0.866034,350.407043,108853.000000,0.537919,46.816578,8.821870,17.718695,4.371252,10.395944,3.573192,4.095238
22.728636,9.147143,17.035526,3.279645,1273.816284,1140.705200,183.064346,0.778932,2623.842285,108856.000000,0.367019,73.279045,11.002641,24.750360,3.219155,26.739199,3.544527,4.495439
20.851761,13.305394,17.321667,3.422425,1284.970459,1102.729980,181.404160,0.726722,1409.546265,108857.000000,0.342399,70.163177,8.885199,22.242756,3.447615,20.921980,3.570219,5.330807
18.742779,8.788965,14.001527,2.864775,1282.376831,1089.710205,195.069489,0.646401,5565.683594,108858.000000,0.390695,59.216404,9.251060,20.196280,3.216575,18.181808,3.466052,4.155746
20.172916,9.210417,14.402778,2.877778,1264.034180,1106.669067,180.809097,0.614039,450.670349,108859.000000,0.499306,56.856251,9.905556,19.056250,3.688889,16.109722,3.322222,4.282639
18.557051,7.230692,13.874938,3.123568,1266.551147,1114.867188,182.662781,0.776075,631.836914,108860.000000,0.253612,57.005482,8.805680,19.836573,3.145989,18.775286,3.305929,3.718984
20.147335,8.488505,17.168756,2.964211,1286.424927,1118.459717,185.795822,0.732014,1201.015991,108862.000000,0.352665,53.009144,8.257576,17.840387,3.814786,14.464211,3.508882,4.332288
21.761927,12.704040,16.315998,3.199905,1225.895630,1139.119385,195.074600,0.615672,1966.265625,108863.000000,0.464536,63.730598,11.538009,21.293257,3.829517,16.672710,3.453880,4.568543
22.453089,8.838480,21.567102,3.330760,1290.448975,1138.168091,185.295975,0.726164,531.736084,108864.000000,0.836105,51.728622,8.394893,16.309381,4.953088,11.101544,3.654988,5.149050
18.984882,8.471370,14.871507,2.877691,1272.942627,1123.044189,187.630798,0.823503,1374.193848,108865.000000,0.428310,57.416859,8.999542,19.423500,3.475950,17.208429,3.460376,4.262254
25.974485,11.626809,23.821783,3.766946,1293.015991,1146.124634,183.052765,0.678893,825.654236,108866.000000,0.582254,56.960777,9.541508,17.745621,5.688119,11.279512,3.700686,6.512186
17.875658,7.264941,12.839831,2.737016,1270.469604,1106.401001,189.139893,0.680248,2081.949951,108867.000000,0.348337,53.012344,8.984194,18.033720,3.286015,16.572182,3.283005,3.728135
19.056604,6.728988,16.521154,3.472270,1285.976074,1129.963257,188.097870,0.777690,1097.687134,108868.000000,0.405374,59.218410,8.191538,18.208977,3.239565,21.724985,3.292739,4.168954
28.433035,10.233418,27.326530,3.799745,1293.289551,1133.339478,179.859009,0.772177,488.928864,108870.000000,0.653699,60.532524,9.797832,18.992985,4.849490,15.397959,3.943877,5.549745
15.983304,8.535150,5.081063,2.375879,491.081238,1175.571411,184.201721,0.705669,1426.132690,108890.000000,0.532513,65.156853,12.328207,23.626757,3.364016,21.479130,3.223858,3.786028
15.842015,10.286346,5.501532,2.353081,487.219849,1170.472412,193.560410,0.711997,919.305603,108892.000000,0.794348,60.858360,11.903644,22.358870,4.681988,14.533538,3.697991,4.451140
20.974890,11.094062,4.833400,2.101236,841.198486,1198.895630,174.821671,0.674475,786.338257,108905.000000,0.591471,57.253487,16.892387,20.894779,4.592667,11.893185,4.061778,4.842567
18.402508,7.864880,3.636830,1.799316,842.316895,1212.537109,188.176315,0.845009,545.685242,108906.000000,0.428164,45.449261,15.225770,15.130559,4.245154,11.485177,3.754846,3.701824
19.342733,8.316443,4.527725,1.858987,832.678040,1195.016113,177.655945,0.751733,653.778442,108907.000000,0.439293,47.658222,15.620459,18.326483,4.739006,9.739962,3.627151,4.032027
25.652121,9.954376,5.174312,2.046863,850.474731,1177.461060,181.702850,0.765983,1268.660522,108908.000000,0.636747,54.145054,21.119267,20.173817,4.940243,10.756261,3.768411,4.898339
20.587915,7.434441,5.511178,1.813897,839.824829,1183.819458,180.503784,0.731928,518.772156,108909.000000,0.597583,40.908760,15.854985,14.767976,5.103928,7.903927,3.493656,3.104532
20.294298,7.500328,4.776710,1.755517,842.906677,1191.324585,181.387161,0.729630,1440.619629,108910.000000,0.571990,42.386280,16.119511,15.920691,5.051999,8.048285,3.491370,3.382128
13.974479,6.222222,3.678494,1.922502,795.880981,1187.246094,190.864441,0.859467,1003.777832,108911.000000,0.472767,47.697792,11.084968,15.674136,3.717709,13.762527,4.387177,3.838157
24.814251,9.476851,4.834211,2.132797,857.336792,1176.238770,188.151398,0.715357,1131.761841,108912.000000,0.526199,53.488773,20.644026,20.362906,4.986415,10.608816,3.772110,5.030496
21.353991,7.541596,4.897708,1.690577,853.026062,1185.475586,187.670471,0.767460,740.030334,108913.000000,0.519525,41.719440,17.008064,15.596774,5.223260,7.968166,3.334041,3.510187
23.710272,7.888690,4.296170,1.854689,892.717041,1167.047363,183.322861,0.749652,1758.989502,108914.000000,0.457946,41.726379,20.006979,15.146028,5.222441,7.982999,3.483715,3.538475
26.103525,10.262665,5.722467,2.421806,863.611633,1196.204468,180.270721,0.719465,565.272644,108915.000000,0.760463,64.778084,21.039097,24.123348,4.983480,15.049008,4.272027,5.607379
25.029043,9.074836,5.346619,2.315031,882.526611,1162.575073,184.707764,0.677457,1479.326904,108916.000000,0.661649,54.301250,20.688786,20.788849,5.297435,10.986856,3.582362,5.334747
24.382425,7.507838,4.798267,1.849835,873.712036,1163.037476,182.983902,0.615619,761.012695,108917.000000,0.564769,45.452145,20.202145,17.253714,5.277228,9.205445,3.452970,3.923267
28.477894,11.149548,5.088474,2.113870,868.177795,1194.260498,196.009460,0.664131,6127.113281,108918.000000,0.638186,60.049046,23.988125,22.366388,5.127390,12.053516,3.936408,5.876568
25.253252,8.056358,4.377890,1.658237,889.384338,1186.674072,191.108688,0.673161,867.301697,108919.000000,0.574422,42.820450,21.371387,15.197977,5.464957,8.219292,3.499639,3.891257
25.357626,8.976182,4.674725,2.016353,866.685303,1169.167725,192.446609,0.658877,880.629272,108920.000000,0.676146,50.672592,21.287594,18.881266,5.177746,9.711696,3.756132,4.626378
23.643034,7.914924,4.598370,1.902517,871.561523,1165.738647,191.966782,0.616934,885.669250,108921.000000,0.587026,45.836937,19.708614,16.810350,5.058136,9.083303,3.626374,4.151365
23.359812,7.817626,4.977438,2.014806,948.738525,1156.755371,182.921906,0.677994,1338.086182,108922.000000,0.478731,49.624912,19.090012,19.848648,5.180493,9.809401,3.726909,4.492597
24.319016,8.910445,5.480904,2.024719,960.097961,1159.050659,188.494293,0.648537,3103.095703,108923.000000,0.489211,52.517376,19.721710,19.313444,4.927464,12.501874,3.597204,4.212846
17.079226,10.592187,5.174881,2.262505,1035.627563,1175.033325,172.690491,0.621816,854.686157,108928.000000,0.370938,62.080685,12.923695,24.292442,3.288426,15.663015,3.464038,4.322745
17.594879,8.887656,5.561954,1.925537,1036.764893,1166.477905,190.650620,0.684808,2666.262207,108929.000000,0.388246,50.610455,13.180552,19.257494,3.734718,11.532925,3.489969,3.963890
17.690861,9.802050,5.968974,2.051383,1048.157104,1160.505371,184.182220,0.588760,2239.149902,108930.000000,0.398568,51.939213,13.097992,19.898357,3.892882,10.810332,3.535027,4.247789
17.203573,8.385050,5.618712,2.008463,1043.456665,1180.265015,179.931152,0.669192,664.275330,108931.000000,0.393512,46.257168,12.750353,17.489422,3.959097,9.481429,3.472026,3.846732
15.061572,9.387026,5.653106,2.569544,1012.030701,1184.876953,180.298721,0.828587,565.891785,108932.000000,0.712479,63.231995,11.064322,25.072567,4.111050,14.074766,3.752611,5.739417
18.157326,10.653689,5.757361,2.037425,1055.976563,1184.701538,185.948013,0.668804,3552.986084,108933.000000,0.389411,52.132317,13.570593,18.588949,3.734480,11.663090,3.410961,4.220557
17.341524,9.718190,6.328434,2.435002,1059.236328,1164.116943,189.019897,0.685694,1371.290527,108935.000000,0.339228,61.191776,12.544557,22.911575,3.413413,16.677309,3.381488,4.711300
16.198183,8.022146,5.104486,1.865417,1068.956421,1188.058960,185.772125,0.707574,551.855652,108936.000000,0.369108,39.165813,11.998864,13.235662,4.389551,8.386145,3.149347,3.030664
16.441271,10.532457,6.250524,2.366267,1071.477783,1174.094604,191.639465,0.720956,1651.463135,108938.000000,0.363031,59.384541,11.595089,20.097467,3.158195,17.350657,3.524272,4.061298
15.798855,11.697566,5.296707,2.042591,1063.742065,1190.606812,193.682922,0.710041,879.634399,108940.000000,0.376163,51.949894,11.498569,18.330351,4.041875,10.982104,3.387616,4.005011
17.866604,10.985231,6.113864,2.072415,1043.312744,1177.696533,193.870712,0.670516,656.792114,108941.000000,0.555026,54.545021,13.059552,20.346832,4.502144,10.460695,3.598857,4.860886
14.392620,8.981153,5.542872,1.689673,1084.952759,1191.082275,191.859222,0.762068,1182.215454,108944.000000,0.362888,40.731617,10.233077,14.566764,3.962039,7.806743,3.029466,3.206265
15.005562,9.746921,13.789432,3.546683,1215.190796,1201.213135,178.193680,0.887334,787.033569,108945.000000,1.398490,76.900673,6.754469,31.698849,3.896703,15.808502,3.813667,7.396504
18.069508,9.515695,15.214126,3.592489,1209.090942,1203.070679,188.901306,0.843304,555.729736,108946.000000,1.442265,70.923767,8.005606,27.412556,4.275224,14.968610,3.978139,5.687220
16.356049,5.740046,13.843415,2.662328,1253.096069,1214.929810,173.348831,0.725141,818.756165,108947.000000,0.816616,47.568913,7.303216,18.098392,4.352986,10.962098,3.199081,3.640505
23.011967,18.196072,20.476526,3.955815,1283.006226,1202.689941,185.611282,0.794060,1024.020264,108948.000000,0.865910,99.447685,10.379871,39.579624,3.933108,27.400429,3.666155,7.702056
24.077744,9.476372,20.331554,3.444360,1277.572388,1198.642334,183.295074,0.743116,407.473236,108949.000000,0.996951,63.135670,10.655488,22.613567,4.202744,16.049543,3.411585,4.152439
25.205034,9.267209,21.665434,3.356033,1290.412354,1151.729492,184.341324,0.781288,424.256470,108950.000000,0.662472,48.412289,10.165803,15.196891,5.774241,9.782383,3.344189,4.815692
24.779278,11.788642,19.665451,3.581418,1283.995361,1190.202148,187.344330,0.768819,2591.878906,108951.000000,0.844826,66.821236,12.093275,20.659126,4.212696,17.986137,3.491670,5.934938
16.794466,6.705863,14.184124,2.695652,1255.991699,1216.336914,186.385376,0.781395,957.061096,108952.000000,0.544137,46.695980,7.604084,17.668314,4.457839,10.232213,3.290843,3.926548
23.651480,10.191847,18.460232,3.319345,1275.554443,1189.271973,188.289856,0.774955,1569.968384,108953.000000,0.938249,58.328339,11.373701,18.717426,4.827138,13.738210,3.377298,5.231215
21.864731,17.586535,21.196402,4.136364,1288.086426,1213.228760,192.212936,0.852952,2593.393799,108954.000000,1.004254,89.403015,8.966334,31.356222,4.060039,22.578026,3.653500,7.358046
24.678589,10.013797,19.685232,3.268779,1294.398926,1159.100708,177.133438,0.739415,612.792847,108955.000000,0.716914,50.011242,10.732244,15.649975,5.363822,9.691875,3.381196,5.137966
21.535662,12.015181,21.915663,3.670362,1298.673462,1222.043091,182.092499,0.800258,1300.207764,108956.000000,0.946988,56.328434,8.185783,17.196386,4.641205,12.069638,3.389157,4.199759
17.718182,10.324243,11.104546,2.719697,1378.225830,1219.082520,189.120682,0.799138,203.309570,108958.000000,0.627273,54.507576,10.018182,20.127274,4.013637,10.928788,3.271212,4.627273
14.064446,14.669173,4.313641,2.841031,231.614304,1292.091187,183.030167,0.777906,289.385864,108967.000000,3.026853,124.578949,11.007519,50.402794,4.483351,29.837809,3.533835,11.864661
14.328897,14.386882,5.578897,3.926806,515.379150,1239.731201,180.439377,0.926848,328.630890,108976.000000,1.666350,74.374527,10.242395,23.807034,4.608365,13.557034,3.699620,8.331749
20.662003,9.256149,10.157125,2.729008,1218.880127,1260.665894,182.060608,0.672529,1478.211060,108998.000000,1.028414,55.898220,13.138253,19.289228,4.150975,12.383588,3.536896,4.589694
19.342508,6.998981,10.872579,2.363914,1207.611450,1259.390869,182.793747,0.768353,304.379852,108999.000000,0.655454,45.034660,11.860347,16.054026,4.495413,9.802242,3.394495,3.799185
17.634974,9.103724,10.084441,2.447473,1203.722900,1256.083740,186.907455,0.705715,468.478577,109000.000000,0.852394,46.581783,10.441489,15.377660,4.542553,9.687500,3.271941,3.283910
18.470856,9.540072,11.464177,2.786278,1208.784546,1253.333374,191.684387,0.732372,1034.124512,109001.000000,1.149362,58.643898,10.739527,20.441105,4.290528,13.466302,3.532483,4.280206
19.742544,9.168203,9.038824,2.535734,1211.315308,1266.535767,191.023026,0.681138,2896.058594,109002.000000,0.838629,52.181976,13.017894,17.235006,4.304739,12.959332,3.314933,3.614250
16.823854,8.530411,9.667062,2.711690,1200.620972,1249.632813,195.411530,0.701651,792.501892,109003.000000,1.078199,51.688782,10.136651,16.420616,4.326619,12.827805,3.283570,3.601896
16.956238,9.037832,8.342536,2.329039,1200.600342,1261.480835,192.867798,0.760257,1530.193970,109004.000000,0.804499,46.446217,10.953783,14.515542,4.199591,10.929448,3.364213,3.052147
18.969070,8.592450,9.481699,2.527148,1229.820923,1266.432007,191.415054,0.669022,4661.699707,109005.000000,0.981497,47.547001,11.992640,15.516275,4.662142,10.230754,3.239060,3.515330
17.226545,7.104580,8.898455,2.329194,1237.719482,1275.239014,178.031876,0.749614,1139.668823,109006.000000,0.813190,52.205574,10.582505,19.474613,3.802428,13.141557,3.214956,3.687914
17.998850,7.975189,8.543707,2.479132,1224.843750,1277.119019,182.868530,0.737316,1915.262329,109007.000000,0.652481,51.972889,11.545186,17.747124,4.029740,14.471903,3.136379,3.553237
22.848919,12.963009,17.818787,3.599335,1253.556396,1293.008545,184.788513,0.730195,1513.454834,109008.000000,0.900042,63.126560,10.845179,20.439110,5.828346,13.058187,3.843932,5.784913
19.987373,7.923575,12.376760,2.675084,1262.260376,1286.592407,192.421524,0.692201,2815.796143,109009.000000,0.787933,49.560558,11.274860,17.946928,5.032067,10.327263,3.398212,4.137765
19.282463,6.598840,10.162130,2.668600,1235.245605,1280.892334,190.917725,0.730997,2114.619629,109010.000000,1.015023,53.656403,11.820467,18.653727,4.255838,14.412614,3.273092,3.989439
19.570763,9.707368,11.326169,2.834391,1246.268555,1272.348022,188.598434,0.717745,2430.949219,109011.000000,1.044283,58.660885,11.604688,20.909233,4.346756,13.033278,3.386508,4.612974
23.462875,9.707024,14.527425,2.613378,1242.554932,1288.918335,189.770874,0.773123,938.797852,109012.000000,0.617726,43.821404,12.789967,12.687291,4.936121,9.971237,3.214716,3.156856
20.758554,11.227715,13.145121,3.085974,1255.184204,1280.873413,191.089539,0.674261,1488.483521,109013.000000,1.441910,66.719688,11.663920,24.507816,4.968525,13.105618,3.658217,5.366709
16.753685,9.383158,8.031579,2.004210,1346.377563,1274.089355,183.898178,0.811507,145.574722,109015.000000,0.964211,47.515789,11.082106,17.261053,3.945263,8.957894,2.867368,3.185263
14.779141,8.334175,10.034644,2.363407,1334.422852,1254.214966,186.712433,0.892036,865.500183,109016.000000,0.852761,44.517502,8.185132,15.964994,4.178636,7.946950,3.144713,3.352219
21.118645,12.405888,15.221231,3.602141,1317.396240,1266.614990,183.962341,0.849423,349.743347,109017.000000,0.662801,57.483498,10.330955,18.404104,5.363961,12.880464,3.264050,4.298841
19.478958,10.106826,15.064462,2.618578,1317.643799,1286.992554,188.905304,0.776934,2239.524414,109018.000000,0.616186,44.404503,9.599015,13.826179,5.009430,9.134694,3.280507,2.972977
20.379633,15.109424,8.987048,2.862439,1425.942993,1281.725952,178.383163,0.740864,700.299011,109021.000000,1.274676,78.727112,13.584189,24.923626,4.820456,17.036177,3.090666,10.606074
19.244888,17.496635,9.093968,2.849858,1418.938843,1264.210083,183.627487,0.648338,2427.350342,109022.000000,0.816593,85.673569,13.034040,30.362801,3.665027,20.034430,3.136034,9.044784
17.640722,14.508434,9.708493,2.866824,1427.515259,1265.004272,179.904434,0.708499,1057.742432,109024.000000,0.798165,83.702278,11.191181,30.643978,3.831903,19.817402,3.048831,9.726842
21.464939,22.087568,12.317980,3.117048,1432.723145,1275.935303,187.916138,0.751574,2904.670898,109027.000000,0.720603,94.235397,13.342365,28.450958,5.330226,20.229219,3.234529,14.247317
20.639709,19.235365,9.842084,2.840274,1424.582275,1286.685913,186.735092,0.732903,1563.437500,109028.000000,0.941460,79.339767,13.595856,25.662041,4.549789,15.785958,3.170992,8.883122
15.932819,13.491580,10.067538,2.630419,1405.303955,1226.618042,189.980270,0.720322,1753.864014,109029.000000,0.843067,70.994087,9.418130,22.458260,3.919204,19.040487,3.057327,6.943748
14.874172,6.536424,8.657837,2.121413,1413.994995,1234.372437,189.915878,0.801391,138.504410,109030.000000,0.362031,52.856514,8.801325,19.498896,2.688742,16.584990,2.902870,3.763797
23.652020,18.772854,16.852400,3.554924,1426.785645,1277.742065,199.135498,0.658193,2491.616455,109031.000000,1.144949,76.823608,11.779924,20.966162,12.546465,12.613763,3.516414,12.825378
15.690647,8.731415,5.393285,2.455636,1123.976074,1351.012573,183.881012,0.909231,128.287079,109063.000000,0.446043,52.959232,11.446043,18.062349,4.208633,12.501199,4.501199,4.923261
22.131277,12.076815,6.552270,2.341632,1240.827026,1354.533081,180.396042,0.743442,2223.304199,109072.000000,0.658368,61.947800,16.837742,20.187862,3.569387,17.778894,3.447305,3.481822
18.911566,14.358700,10.959429,2.670002,1256.485840,1328.958130,190.217789,0.701316,4050.873535,109073.000000,0.874564,56.425179,11.184780,17.777830,4.771391,10.789233,3.453107,3.878054
21.451468,10.249185,7.653752,2.274470,1251.078369,1348.965454,180.390244,0.667419,764.141846,109074.000000,0.747145,46.949837,15.395187,14.195759,4.537928,10.670065,3.315661,3.256117
20.515179,9.942147,6.914650,2.481302,1249.002563,1353.671753,188.560013,0.737833,1428.473999,109075.000000,0.801584,57.935989,15.060713,18.320501,3.650682,17.318302,3.345578,3.321821
17.526609,12.760086,9.366953,2.493991,1267.588501,1336.539063,187.760147,0.767698,730.854126,109076.000000,0.893562,49.062233,10.862661,14.188412,5.205150,9.153219,3.220601,3.671674
17.743719,8.190536,11.497906,2.371859,1269.196167,1297.383667,186.723907,0.792247,749.519470,109077.000000,0.942630,45.756699,9.960636,15.469431,4.742881,9.595896,3.133584,3.224874
21.536713,8.403846,14.513403,2.705128,1259.376831,1298.552979,193.267014,0.672108,536.242737,109079.000000,0.867133,51.677738,11.110723,18.251749,4.634033,11.457459,3.608392,3.782634
18.660717,12.504231,8.748482,2.586844,1237.281250,1322.559082,198.370453,0.689585,3417.637695,109080.000000,0.978289,57.300827,12.478841,17.634039,4.196320,13.423459,3.430543,3.808556
19.930079,10.392406,18.599758,3.009042,1314.377441,1315.235474,176.664932,0.680258,515.205078,109081.000000,0.521398,40.103676,8.918626,11.459312,5.281495,7.323689,3.298975,2.534659
16.132057,12.810786,11.947453,2.489975,1321.146606,1294.197021,182.592361,0.666727,1357.143555,109082.000000,0.671353,48.610508,8.460936,14.637705,4.535146,9.322886,3.253976,3.409772
16.831499,13.131500,14.239000,2.848500,1360.512573,1347.006348,180.579544,0.766176,626.293030,109083.000000,0.845000,48.805500,7.607500,14.232500,4.979000,8.553000,3.470500,3.189500
22.145227,9.373444,15.087137,3.280083,1318.576172,1319.630493,181.672623,0.771043,150.015518,109084.000000,0.547718,39.948132,10.568464,10.269710,5.585062,9.053942,3.153527,2.626556
19.991632,10.959205,17.701046,2.925105,1317.294678,1308.713501,182.835281,0.754939,1503.864502,109085.000000,0.619456,46.271339,8.947908,13.957741,5.347281,9.467782,3.292469,3.191213
19.052523,11.601935,15.395301,3.049067,1322.566895,1312.302368,185.640579,0.748977,449.193665,109086.000000,0.888044,53.485142,9.024879,17.234968,4.610919,11.373186,3.445059,3.228749
16.450350,11.744056,12.664335,3.062937,1322.277344,1302.799316,187.263687,0.759243,222.448608,109087.000000,0.797203,50.111889,8.125875,15.187412,3.969231,10.237762,3.520280,3.170629
24.195024,10.016854,19.560192,3.447031,1322.630981,1346.969238,187.175476,0.874981,382.618530,109088.000000,0.560193,48.613964,10.437400,15.236757,5.716693,10.369984,3.654896,3.647673
16.336910,9.499105,11.372093,2.460346,1360.818115,1342.048706,193.238998,0.802001,520.525452,109089.000000,0.540250,45.889683,8.488372,14.719141,4.016696,10.497316,3.322600,3.230173
15.744305,10.408876,12.670856,2.670071,1431.215332,1308.994751,187.629486,0.876216,793.158264,109090.000000,0.757266,49.814217,7.209741,14.163394,13.579340,9.549882,3.172035,6.820896
16.835262,12.900373,3.228280,1.865268,301.510071,1436.010864,185.212982,0.733248,1602.756348,109098.000000,1.655030,53.001766,14.199059,15.768386,5.959012,8.053147,2.946068,4.849971
