"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.260230,20.106516,3.343148,2.568521,815.008972,1555.731445,158.533859,0.701999,1442.888672,51725.000000,1.177095,139.950211,1.593202,46.170166,1.461788,26.342932,24.937866,15.270621
2.766546,22.086128,2.813237,2.355394,815.449768,1528.004761,156.861923,0.808949,684.488281,51726.000000,1.147326,137.992294,2.038531,40.482323,1.894832,22.241613,29.366274,17.030825
3.183982,16.082838,2.519908,2.451259,829.298462,1576.765503,157.691513,0.842922,686.257507,51727.000000,1.250801,143.119904,2.456751,39.377117,1.737757,23.345537,38.661785,18.388557
2.595947,10.606080,2.081064,2.508550,868.694397,1554.953003,149.192947,0.820746,491.185425,51728.000000,1.108296,138.844833,2.036732,36.528816,1.411653,23.191895,42.307789,19.305256
2.845269,23.636173,2.334553,2.823314,865.257751,1574.095703,149.231567,0.908306,597.735657,51729.000000,2.131730,141.750656,2.186095,33.035023,2.045478,19.683220,35.867748,18.313120
2.067913,14.873520,2.544237,2.398442,930.383789,1574.491089,158.919189,0.864732,1003.747009,51730.000000,0.621807,129.370712,1.553894,37.478191,1.554829,30.872898,27.064798,14.253583
1.703417,5.074582,3.616613,3.367423,935.351013,1518.836426,146.873657,0.808188,1251.025146,51731.000000,0.440259,123.526566,1.038164,43.669743,0.657521,45.464455,15.203293,9.456473
2.658414,18.485098,1.903714,1.769830,1039.851807,1519.101440,158.163208,0.916287,681.067383,51732.000000,0.482348,107.915634,2.146263,18.503439,2.550665,11.439248,39.257679,16.569921
2.062563,6.600076,3.643505,2.820619,705.283936,1583.150757,151.232559,0.706362,2489.294922,51767.000000,0.314829,160.209473,1.368580,62.218781,0.421828,55.940456,20.199522,11.809416
2.540936,15.925439,2.914717,3.011940,763.602051,1586.142212,150.855133,0.765736,1277.231812,51770.000000,2.700292,132.327240,1.846735,36.210281,1.787281,23.485136,27.397661,15.498051
3.203593,15.242673,2.224078,2.504255,853.413452,1591.918701,154.630402,0.807573,991.344055,51773.000000,1.558147,131.962494,2.548377,33.364323,2.207690,18.982981,37.404980,18.290892
1.964782,15.047107,2.364513,2.311799,871.325989,1643.125610,148.140274,0.550032,1380.389526,51774.000000,1.052266,115.208389,1.505384,31.833109,1.663302,21.192688,25.964334,14.679004
3.435673,11.231488,4.130880,2.815700,1270.594971,1594.716064,159.730911,0.723750,2104.441406,51784.000000,1.509423,104.222885,2.138893,30.554682,2.244250,25.841223,17.461939,10.296335
1.401878,22.999340,3.066568,2.327566,842.805176,1667.164673,144.143066,0.556752,1882.891235,51808.000000,1.251112,120.832428,1.006920,41.967377,1.241555,22.678036,15.120283,10.738672
2.008189,24.740673,1.917652,2.332575,853.191711,1673.001953,148.685562,0.922172,688.816101,51810.000000,1.798453,128.722015,1.593267,28.060055,2.274795,16.321201,32.348499,17.806643
3.852248,24.194326,3.830701,3.013651,794.576538,1703.444458,157.228836,0.565264,2332.173584,51811.000000,1.695530,122.123932,2.545905,35.742771,3.156852,20.634100,17.567318,14.589668
2.175162,14.916590,2.317887,2.685357,898.995239,1715.744385,146.658096,0.851886,668.639160,51812.000000,1.916126,126.785446,1.666821,31.173773,1.987488,23.293327,30.039852,17.027803
1.304051,32.073940,3.031020,2.266212,1076.150757,1667.565308,148.606491,0.746971,2346.623779,51816.000000,0.586041,124.938225,0.890360,38.118599,0.969916,26.630299,14.424388,9.103088
1.904493,27.877850,2.519079,2.437345,1143.455688,1658.409668,160.988358,0.685777,1387.796753,51820.000000,1.417250,122.965454,1.443667,30.121923,2.382479,16.608038,25.975164,14.359900
3.234672,28.799683,2.699260,2.832981,866.450623,1771.947876,157.519089,0.887915,592.106262,51852.000000,3.290169,126.161201,2.413319,29.176533,3.613108,15.058140,22.102009,15.244715
3.555866,30.736021,3.498316,2.890097,963.191345,1756.438110,156.769821,0.610564,3266.936279,51853.000000,2.423155,127.235008,2.490809,36.655758,2.951400,18.427485,16.257723,12.658550
2.252501,30.113516,3.310351,2.404039,962.550049,1771.559570,159.365387,0.732835,1718.571411,51856.000000,1.645989,128.940338,1.567764,44.182098,2.054757,20.225031,14.740222,10.707113
1.196974,20.135880,1.599424,0.939625,815.520813,130.239105,165.989822,0.833617,2184.864258,51975.000000,0.296254,85.916862,0.907781,4.838617,6.011383,1.621758,47.792507,14.732565
3.075921,45.555050,2.819905,2.729683,897.916748,257.391724,170.779587,0.574592,2689.759766,52033.000000,2.835601,128.600281,2.320312,27.707359,3.063830,17.457155,13.987443,9.898733
3.143004,36.148643,2.957970,3.271143,788.600342,296.843536,164.207275,0.842790,607.948975,52065.000000,4.742696,134.242447,2.280882,25.944132,3.720656,15.111737,19.738083,15.134290
4.279357,33.301605,3.677379,3.881953,722.914001,297.061157,176.575485,0.641305,2025.281982,52069.000000,6.226205,161.225891,3.006181,48.273640,4.779203,22.404203,15.548516,20.000463
2.147382,34.754189,2.842147,2.618848,830.891052,290.675507,168.626266,0.613690,1187.612061,52072.000000,2.147120,125.363876,1.562304,29.750786,3.167539,14.793717,21.527748,13.540314
2.757382,13.257382,3.066640,2.518755,927.515808,331.625305,170.795715,0.809918,780.407288,52075.000000,1.212690,92.718277,1.899042,24.583000,2.387071,23.552275,14.544693,9.534318
4.525026,24.148592,4.684567,3.162669,995.619751,349.441742,157.821793,0.662800,596.677185,52077.000000,1.127737,105.656410,2.858186,30.559958,4.512513,16.643900,13.076642,13.924922
2.561645,28.875925,4.290854,4.169133,683.460510,388.619446,164.167892,0.690075,2806.030518,52110.000000,9.072630,154.377716,1.650303,41.065567,3.658709,21.899239,12.827393,13.752073
1.139103,19.588356,3.064567,2.424785,664.455200,396.966858,168.337463,0.852854,1382.815918,52111.000000,1.990711,132.720886,0.820797,51.462391,1.813321,22.248074,17.180561,11.858632
2.859020,36.177952,3.426058,3.178174,749.700378,398.860168,160.520676,0.853750,1417.399170,52112.000000,3.842316,138.000000,1.999332,34.755455,4.540312,18.814476,17.339867,13.035635
2.496436,34.128292,3.118376,2.618531,760.173157,422.562561,168.317291,0.788879,1008.258850,52114.000000,2.016424,136.097305,1.783700,36.272388,3.045553,19.042765,21.269291,14.748063
2.166667,9.020202,2.914773,2.330808,936.923889,403.610443,169.486801,0.809120,494.240204,52117.000000,1.292298,104.332703,1.513889,39.303661,1.697601,24.172979,15.318813,9.041036
2.003852,22.429037,2.294222,2.285926,652.165955,458.253998,167.747681,0.673648,1056.141479,52157.000000,1.701037,121.370071,1.537778,27.813334,2.938370,17.574518,28.267260,16.197926
1.926976,37.649670,3.445081,2.839469,717.911072,498.875275,164.313690,0.807701,1034.918701,52158.000000,1.875075,144.529266,1.355160,41.538624,2.088413,26.575136,15.820157,12.663851
5.144842,19.424732,4.384878,2.971305,757.727539,477.999084,168.334961,0.659009,1366.949341,52159.000000,0.522660,152.018219,3.752220,56.066273,1.187884,46.639488,13.782054,11.641995
2.544819,32.613483,4.118223,3.098959,783.673767,488.859070,171.738831,0.485433,1990.623779,52160.000000,1.364455,149.422089,1.675315,46.316296,2.604630,27.738232,18.507534,15.769302
2.838024,28.365021,2.614446,2.730758,818.363220,480.712402,158.634705,0.554868,2177.327148,52162.000000,1.867318,156.437393,2.179064,37.613873,2.562895,23.396036,37.807293,19.404222
3.739417,34.349781,5.429906,3.919186,807.942383,470.498932,168.097794,0.711587,2280.715576,52163.000000,1.810610,160.722244,2.303738,49.697361,3.216465,29.521852,18.221825,19.278450
3.158315,23.712280,5.708425,3.696311,829.505920,500.778229,168.108948,0.707191,1131.830933,52164.000000,0.931443,153.013763,1.813601,55.931168,2.300936,35.738438,14.637115,16.704571
2.883117,22.964676,2.969870,2.516364,872.411682,441.912659,174.754333,0.904600,595.563843,52167.000000,1.062857,121.905975,2.130909,36.217663,1.907013,21.921040,20.608313,13.426494
3.626943,19.834715,4.579793,3.162176,938.973877,475.735352,164.319397,0.737254,596.955994,52168.000000,1.507772,109.943008,2.335751,33.598446,3.849223,19.011398,14.756995,13.712954
2.215586,17.066278,1.621996,1.790969,527.833130,554.898010,163.737228,0.945139,426.846313,52213.000000,0.994173,113.349602,1.821559,18.833941,3.325564,10.449381,44.739258,16.493080
1.779653,17.766935,2.210320,2.063096,644.155334,562.565674,166.716782,0.744544,1279.224854,52214.000000,0.646857,120.775253,1.364637,34.859379,1.749817,17.703350,29.581072,16.218636
2.482698,18.755718,2.011144,2.186217,646.636475,511.592407,168.279114,0.805567,1069.465942,52216.000000,0.953959,126.619354,1.990616,29.669209,2.382991,17.619648,36.941643,17.662756
1.718214,27.026276,3.110554,2.276330,673.877014,546.937500,165.588593,0.553762,2804.790039,52217.000000,0.325429,127.258072,1.241594,42.892342,1.337564,24.743153,17.000557,12.136050
2.147688,28.341774,2.702957,2.485823,718.551758,515.110657,162.975342,0.743465,2065.420898,52218.000000,1.042608,146.013947,1.602123,40.587112,1.921759,23.926460,30.110235,16.749811
1.377607,20.414928,2.660812,2.330040,716.590576,546.897583,173.205414,0.627582,853.222839,52219.000000,0.415660,136.259781,0.983900,45.834248,1.201610,27.493231,23.339920,15.340652
1.966667,18.784813,3.400986,2.498619,677.873962,503.921539,172.819382,0.665383,1588.406128,52220.000000,0.834320,131.680481,1.311440,48.159370,1.549310,32.827812,15.213807,11.008876
2.619166,15.599875,2.294337,2.761045,759.032166,544.799255,161.524338,0.860144,503.141296,52221.000000,1.591786,142.825134,2.018046,33.040447,2.156192,23.009956,39.996265,22.090853
1.611307,25.063826,3.698432,2.526391,740.172852,561.304993,175.769470,0.601311,2820.047607,52222.000000,0.432973,129.585571,1.063604,42.461571,1.343750,30.160667,15.748013,12.012367
2.246744,16.729267,2.154215,2.205620,800.560059,553.676086,159.626175,0.933233,458.212738,52223.000000,0.549006,134.931458,1.805346,30.075394,2.027416,19.921864,44.066483,19.894447
2.288308,26.269789,4.107480,2.630719,807.657227,511.558533,167.551056,0.700979,861.500549,52224.000000,0.662672,141.481125,1.513798,46.370735,1.612927,33.436455,16.277414,13.939724
1.731876,13.590046,3.822497,3.164269,795.194946,530.801941,169.376999,0.655626,1078.281982,52225.000000,0.469217,140.048904,1.161105,47.054085,1.282221,39.721519,20.208572,14.713464
3.036016,23.987690,3.344655,2.701163,829.624573,539.704712,171.644226,0.663074,1366.549438,52226.000000,0.864372,126.297699,2.088215,32.755871,2.065421,23.282425,23.531570,16.614544
2.372145,13.023398,2.786629,2.327019,879.979126,559.877686,170.467453,0.740133,559.322449,52227.000000,0.612256,107.748192,1.669081,31.854038,1.391643,21.978273,23.183844,12.932590
2.253677,21.783295,3.777088,2.651464,724.536194,610.934326,167.699585,0.542429,2318.902344,52260.000000,0.575631,127.932533,1.514236,41.984482,1.576575,27.541492,17.846310,13.920118
2.068938,15.376630,3.319138,2.652915,843.976990,588.318481,154.702652,0.592457,1169.289917,52263.000000,0.574927,120.553902,1.426404,40.955284,1.292254,27.911633,19.059090,12.667820
2.960763,17.251856,1.742312,2.054613,697.231750,660.852661,167.573898,0.867804,592.106689,52298.000000,0.732768,134.936905,2.417815,31.660658,2.259809,17.189819,41.786850,22.102863
2.382823,23.125166,1.965379,2.967377,290.986328,752.756897,167.404968,0.885531,471.618011,52338.000000,6.763649,157.940750,1.918775,30.760984,5.109188,13.802930,40.582558,21.229694
2.218097,11.958190,3.318565,2.284243,635.147583,752.296021,167.728302,0.723878,1003.100037,52350.000000,0.788144,103.819969,1.505148,36.367550,1.911700,23.813417,15.180344,11.063650
3.763697,15.024258,3.615642,2.838143,667.869873,742.875793,168.505630,0.795098,744.321655,52352.000000,1.497281,109.641991,2.546633,32.488918,2.581347,20.751150,17.997490,14.554161
3.462308,20.506748,6.674500,1.646580,1045.981934,1108.493774,174.055222,0.700467,1344.112793,52650.000000,0.192415,92.949280,1.704514,12.416938,4.324104,4.558167,43.838528,13.852722
1.724880,15.758373,1.715909,2.090909,556.699768,1250.136841,170.392090,0.888737,519.602173,52750.000000,1.340909,85.736244,1.369617,14.735048,2.828947,8.086124,24.769138,14.933014
2.048158,15.310836,2.707041,2.608172,639.351746,1453.148071,162.849976,0.700111,846.106750,52887.000000,1.137176,117.673843,1.454943,32.623859,1.689165,27.143379,22.450565,12.988325
1.976190,12.393611,3.634418,2.659132,638.366882,1505.110596,164.100067,0.612216,1029.275391,52889.000000,0.485533,133.037064,1.319470,49.065399,1.314045,40.060276,15.896022,11.030742
1.545863,10.506519,3.832284,2.718975,715.532776,1480.153564,166.447937,0.675279,1382.124268,52891.000000,0.430755,138.597351,0.986286,52.889839,0.819245,39.427158,18.804632,13.394335
1.980048,9.248798,3.514423,3.004567,653.741089,1497.120605,169.275009,0.729254,1304.986572,52893.000000,0.798317,136.164429,1.292548,47.437260,0.935577,44.965866,17.054087,11.382452
1.599119,8.457192,4.037732,2.918215,763.052124,1471.114014,154.365784,0.619313,1639.243896,52894.000000,0.986976,139.316025,1.000192,56.158398,0.943306,40.653515,16.005171,11.980655
2.269514,14.663033,3.462739,2.772901,749.020569,1485.972534,173.948135,0.627731,1052.246826,52896.000000,1.240943,132.172012,1.579381,44.808247,1.373490,25.946096,23.543741,15.499264
1.299079,6.957973,4.204951,2.595855,839.561157,1478.283569,174.859238,0.811806,1078.994385,52897.000000,1.155728,134.236038,0.810593,62.057281,0.757916,31.080023,15.355498,11.580023
1.720712,6.453608,3.801781,2.283505,1191.658447,1481.195801,166.193619,0.901680,666.513062,52907.000000,0.575914,114.052017,1.012184,48.934864,1.179944,30.602156,14.706185,9.262418
1.442688,8.876153,2.805007,2.069170,536.355408,1554.038086,169.753952,0.950325,473.804169,52935.000000,0.315547,113.134384,0.944005,42.727932,1.477602,29.540184,18.052042,11.173913
2.321441,21.753653,2.662929,2.560652,704.275269,1570.276855,165.014816,0.800437,922.917297,52937.000000,1.605165,150.523621,1.743119,42.873257,1.569487,26.838600,32.362556,18.027184
3.768711,11.794239,3.776012,2.577005,654.683716,1557.489258,171.938873,0.441030,6291.714355,52938.000000,0.582270,136.317902,2.627117,53.173679,1.241023,39.481548,16.013309,11.030842
2.250064,19.019648,2.945904,2.593519,756.550293,1538.504517,161.532700,0.801333,1229.737183,52940.000000,1.127328,147.959167,1.618780,45.173515,1.590712,29.973463,29.435825,17.510590
1.758422,31.079786,3.727615,2.670878,727.216125,1553.590942,166.526871,0.723005,1407.087646,52941.000000,1.153812,149.190155,1.172651,54.057182,1.088209,31.081560,14.224070,11.731383
2.349455,16.297960,3.641157,2.845519,903.823669,1573.325195,161.031433,0.560891,3294.358398,52945.000000,0.593836,131.431961,1.553438,44.096729,1.035183,43.224373,12.883263,9.858321
1.564686,17.273737,1.956691,2.330372,447.505066,1627.347046,175.234833,0.940878,562.979675,52986.000000,1.932260,125.821762,1.219323,27.931705,2.902832,15.354803,37.304832,18.489727
4.753798,13.770823,4.033525,2.724463,822.396057,1593.951660,176.368286,0.665668,1185.632202,52992.000000,0.623363,131.730225,3.390257,51.176796,1.534573,36.191723,14.483761,11.077003
2.755913,20.573578,2.993119,2.487658,863.158691,1598.676025,166.511902,0.532361,3641.964355,52994.000000,1.245291,128.036118,2.000946,39.398468,1.708781,21.514923,24.908144,14.207362
1.947003,15.026064,2.811468,2.199392,971.334473,1592.737915,168.818832,0.718473,716.212341,52995.000000,1.183753,115.096870,1.442659,38.330147,1.658992,18.096437,25.003040,11.706777
3.122519,21.852488,2.534183,2.337172,810.022949,1718.291260,167.864563,0.749124,1275.472168,53026.000000,1.092379,118.318306,2.369517,30.191864,3.165156,16.841951,26.763538,16.006371
2.522004,16.950327,2.313943,2.250980,998.497070,1652.869873,174.179535,0.734934,1429.151367,53029.000000,1.212636,107.462090,1.946187,22.357952,2.157952,17.582788,27.920479,15.562963
2.380936,31.679516,3.086911,3.180305,573.888550,1772.804932,169.087357,0.671224,1793.855347,53046.000000,2.470475,141.576309,1.734712,30.657614,4.084107,23.164185,21.896267,22.434729
5.933983,17.975695,4.152288,3.239760,790.860107,1728.655762,174.901505,0.670750,2085.644043,53059.000000,1.881770,114.188446,4.149888,37.738934,3.367592,21.867216,13.321230,12.700975
3.188992,26.353741,3.125788,2.676314,907.886047,1742.515625,170.038849,0.671890,2526.975342,53063.000000,2.165739,126.561287,2.285962,35.749660,3.329746,18.254545,20.809771,15.038095
2.264831,25.588984,2.536865,2.476695,1049.684326,1834.286621,168.670563,0.730771,735.775024,53108.000000,1.277542,109.538139,1.694915,23.201694,4.052966,10.910593,26.493645,15.766949
1.921212,13.021747,3.520856,3.074510,778.555176,304.114838,177.284943,0.672198,871.647095,53275.000000,1.574332,135.179672,1.266667,46.005703,1.470232,39.703743,16.262032,11.318717
2.876230,31.693035,2.476154,2.426571,826.747498,331.919586,178.679657,0.871178,827.154236,53277.000000,2.165026,124.735428,2.216881,22.959879,4.008706,13.629069,29.368660,16.265707
2.603479,22.024765,2.136792,2.047760,858.232849,340.243561,175.850082,0.654106,1055.070801,53278.000000,1.080483,110.072815,2.040094,24.647995,3.946639,13.577536,28.168337,15.301297
3.293806,35.254768,3.966828,3.744895,795.211304,321.534424,174.317902,0.538266,2768.270264,53280.000000,3.823423,131.190674,2.210200,28.086313,4.916620,16.924404,17.259506,15.378201
2.051414,32.043060,2.361182,2.199229,813.924316,312.602509,186.327881,0.803759,483.274811,53281.000000,1.964653,122.051414,1.537275,21.662596,3.717866,12.544345,28.762211,17.069408
1.997371,25.507887,3.392219,2.849632,716.719116,400.205292,176.637161,0.837897,591.194336,53314.000000,1.979495,128.190323,1.334911,41.103577,3.806520,21.616194,16.358044,12.837013
1.838311,29.706881,3.025260,2.603210,734.591309,401.362732,174.945465,0.664003,2383.023438,53318.000000,1.375872,133.946579,1.302855,36.806999,2.517958,25.292067,20.638599,13.866465
1.644456,18.365717,3.567650,2.437945,837.004944,374.030914,182.278625,0.751473,613.002869,53323.000000,0.630214,121.670906,1.084944,45.627163,1.666836,31.213633,12.711088,9.104273
3.421361,19.675932,1.954645,2.205560,899.678833,363.623993,180.126129,0.949349,425.170837,53325.000000,1.056328,106.756401,2.765179,19.722750,3.705194,11.905633,32.179226,16.841990
2.501033,15.044657,3.645586,3.344089,515.883545,486.076294,182.634079,0.807572,1210.981201,53352.000000,6.539236,117.628288,1.612287,33.136292,3.459990,17.526072,12.793754,11.067888
2.191437,28.690945,2.046260,2.221949,634.757263,456.529053,177.414841,0.819376,633.725403,53355.000000,1.195866,130.345474,1.786417,26.563484,3.287402,14.367126,37.454723,16.586615
1.125971,28.934481,2.477541,1.954407,586.916077,497.836945,182.799515,0.742023,918.615967,53357.000000,0.638636,112.703140,0.833840,34.532928,1.615333,16.787571,17.282675,10.656535
2.604040,27.941893,2.305755,2.300221,637.522278,453.460114,189.882217,0.743004,1135.748413,53359.000000,1.049530,129.043716,2.041505,26.264526,3.358882,14.420033,35.398727,18.582180
2.581595,34.360615,2.991756,2.567127,665.841553,446.476318,191.178741,0.500715,3713.127686,53360.000000,1.585128,126.222748,1.852372,29.343287,3.254458,18.671349,20.934809,14.058883
3.042569,28.965137,3.064220,2.625321,775.824951,440.918823,182.819443,0.711172,856.245056,53361.000000,1.126972,138.701279,2.168807,39.415047,2.757431,23.014679,24.129908,16.104954
1.739540,10.977133,3.892449,2.618042,722.770447,473.728119,192.102661,0.631474,2496.783203,53364.000000,0.294509,142.738403,1.104284,57.109688,1.072622,44.637016,15.097248,11.694685
2.113738,14.817252,3.374441,2.429393,734.478210,467.238678,218.497299,0.685051,483.001587,53365.000000,0.580192,134.101593,1.490096,50.040257,1.704792,30.567411,19.674122,14.527796
3.257928,20.623257,2.502537,2.562791,493.362915,545.568420,182.519516,0.669029,1478.702759,53401.000000,1.930021,112.550529,2.494292,28.413319,3.604017,17.658985,22.879282,12.709091
2.574276,23.339819,2.641671,2.214523,511.475159,512.385864,185.389114,0.794256,652.667358,53404.000000,1.682487,110.460846,1.949692,27.203133,2.887518,16.092073,22.933556,11.952539
0.993819,7.602679,1.917239,2.055289,522.050842,541.238586,183.006638,0.738947,911.320801,53405.000000,0.285027,117.404877,0.736607,34.946087,1.224931,31.371910,27.179602,13.259959
2.214703,20.449039,1.760652,1.881788,601.085022,536.740112,180.369446,0.830424,746.059448,53406.000000,0.584378,113.033836,1.796157,20.742689,2.406015,12.137845,37.738094,17.834169
1.786207,29.514942,2.764040,1.980952,601.256592,507.313263,188.318787,0.543752,1898.333008,53407.000000,0.664368,115.522331,1.300328,34.104763,2.007882,17.516256,18.271757,11.476191
3.086974,9.694411,3.165683,2.676505,694.423950,518.560669,187.472198,0.652372,1586.475708,53408.000000,0.455136,127.602325,2.238882,41.262890,1.156041,34.287289,23.168831,14.735538
1.584727,13.661650,3.105351,2.301561,652.426086,571.101563,187.173035,0.893652,564.143066,53409.000000,0.297101,124.665550,1.171683,43.227982,1.120401,30.824415,19.935341,13.560201
2.860375,19.958376,4.223724,3.183489,759.412598,543.782349,192.122345,0.540165,4055.925537,53410.000000,0.412387,142.406982,1.881613,46.421036,1.963935,36.205112,19.790640,16.506912
2.590094,33.428917,3.455422,2.773762,832.109924,524.414734,182.113068,0.611131,1168.182617,53411.000000,0.910308,135.149124,1.823829,33.227310,2.592236,20.190630,24.699062,17.552343
2.266147,27.430958,2.933630,2.535857,815.261230,515.326904,181.769073,0.682658,1405.294800,53412.000000,0.857016,142.113815,1.685969,38.419598,2.102005,24.484409,28.587751,17.502228
2.215879,22.806271,2.989705,2.660115,785.699402,571.088623,188.602112,0.505031,1990.500244,53413.000000,0.866480,129.255661,1.610825,33.367180,2.150835,21.501793,27.239901,18.480112
2.697762,35.620399,3.135947,3.238095,341.784607,641.550659,176.859238,0.673445,2083.051514,53437.000000,5.272045,143.411453,1.977167,32.333332,5.762506,15.940213,16.071804,19.860899
2.830472,39.972614,3.565964,3.175614,381.195831,583.832520,178.901779,0.679776,1439.520508,53441.000000,2.291458,131.441864,1.980004,27.140404,3.582917,20.019779,14.050424,18.223864
1.998936,19.154337,2.038318,1.932943,617.929749,601.458740,185.272522,0.828635,586.844177,53451.000000,0.558808,114.642365,1.555615,27.345396,1.819053,14.080362,32.155933,17.741352
1.345776,9.875000,3.138998,2.249754,598.779419,619.452087,189.354065,0.659777,1269.335815,53453.000000,0.430010,107.609528,0.890963,40.787819,1.122053,29.309921,13.641209,10.027259
2.979795,17.709837,2.267970,2.637297,818.489075,632.986511,175.244888,0.720263,941.646362,53456.000000,1.414044,136.551178,2.331898,32.312023,2.025836,21.218946,37.023186,20.099039
2.247014,24.900108,2.485885,2.111835,539.211975,660.476257,189.489090,0.779947,572.333923,53497.000000,0.992942,91.897934,1.695440,17.206297,3.051574,10.218784,21.222584,12.266558
2.204627,28.809900,2.784075,2.047346,470.694427,739.152405,194.634140,0.640231,1740.451416,53537.000000,0.658357,110.600967,1.619620,34.510941,2.668580,17.226149,14.768830,10.605093
2.254398,28.966198,2.867958,2.429334,459.249176,803.128601,190.115372,0.640298,1582.370239,53592.000000,1.757264,115.996643,1.637478,32.034393,3.147065,16.719313,17.026686,11.792252
2.258912,18.526691,3.108677,2.882281,467.675720,1357.350098,170.968796,0.442338,1777.157227,53973.000000,2.727700,116.074944,1.598852,34.482349,2.654321,20.836550,17.289688,11.244653
3.041700,11.493646,1.850278,2.150913,773.882080,1385.557495,184.117905,0.936261,792.241821,54017.000000,0.807387,125.752579,2.474186,32.787926,1.992057,17.440430,39.748611,19.228355
4.830696,13.892089,4.329905,3.173576,801.261169,1435.986450,184.670792,0.555622,1969.621460,54019.000000,0.848734,136.948578,3.334494,48.876740,1.582595,37.565189,16.788134,13.656962
3.271724,9.275760,4.310465,2.824321,844.971863,1433.245483,191.199722,0.726657,1158.407715,54020.000000,0.826742,134.998657,2.104923,52.212807,1.305623,37.324726,16.986279,13.643530
2.540855,17.993267,3.280073,2.748681,688.753113,1492.037476,182.390213,0.692960,1716.733032,54072.000000,1.489172,136.862961,1.838763,42.163422,1.719199,26.891356,26.412193,14.874613
2.699639,13.659205,2.878700,2.716245,755.725647,1484.550537,178.394974,0.904363,435.845795,54074.000000,1.172563,136.622375,1.984838,41.466427,1.655596,26.751625,28.825993,18.599277
2.386451,11.357967,2.545035,2.427252,814.673218,1491.752686,191.320831,0.900467,401.863861,54076.000000,0.826020,138.214783,1.792148,40.702847,1.950731,24.258661,36.785221,19.423403
2.932513,12.912068,3.668718,2.908331,876.464905,1469.888672,175.862503,0.655644,1420.408203,54077.000000,0.993845,141.226639,2.095845,48.950977,1.343372,36.098484,22.359859,14.542097
2.079328,16.936470,2.639664,2.319664,622.032532,1525.291138,178.658737,0.801709,935.030823,54118.000000,0.640000,135.072266,1.604034,46.048069,1.577479,29.438320,23.520336,14.374790
3.056911,18.956446,1.906504,2.214286,604.138000,1522.211548,179.973862,0.868826,538.452820,54119.000000,0.615563,133.112076,2.458769,33.188152,2.826945,18.634727,38.051685,19.661440
3.082267,17.216331,2.143205,2.046923,594.377930,1537.159180,183.691315,0.837797,510.904144,54120.000000,0.593541,116.572823,2.494211,28.011578,3.278489,15.394272,33.663010,17.866545
2.720000,23.332790,2.433488,2.331395,638.881226,1572.386230,186.213440,0.662549,1345.692017,54122.000000,1.183023,130.305817,2.062558,33.810234,2.817209,19.758139,30.029303,16.448372
2.140421,9.216842,3.062105,2.555789,611.088379,1519.697510,191.326675,0.756731,1489.075439,54123.000000,0.751368,128.466110,1.497684,43.696423,1.466316,33.597263,23.175579,13.249263
4.829285,4.898335,3.832408,2.941360,663.266663,1536.971191,183.573669,0.754198,897.195862,54124.000000,0.411520,139.112076,3.401457,55.401112,0.756072,49.408051,14.563845,10.566621
3.384632,11.647281,4.241654,2.870880,695.893433,1546.744629,186.214096,0.709954,1484.213379,54125.000000,0.546294,140.010284,2.220239,51.566029,1.635734,42.110226,15.960739,13.801386
2.825434,17.960541,3.968690,3.274716,781.962646,1513.188599,184.125641,0.577114,1446.630249,54128.000000,1.424405,140.071198,1.871328,46.073345,2.081493,26.249411,22.892988,18.024662
2.131355,11.475067,3.636342,2.809292,821.576416,1540.417847,186.151505,0.728351,1289.756592,54132.000000,0.777670,149.982239,1.447336,51.603016,1.091462,39.696911,26.369740,15.760885
3.373324,21.655964,2.812985,2.641849,865.955505,1566.990356,177.615158,0.934019,884.115173,54133.000000,1.381440,141.470367,2.534580,35.392025,2.141849,21.355328,37.090332,17.945660
2.495565,39.531418,3.513679,2.758776,901.667603,1539.987793,181.022095,0.526626,2493.893799,54134.000000,1.119925,133.586639,1.675078,38.200375,1.955028,23.253092,14.025859,11.459588
4.511729,37.553955,3.690684,2.542225,1271.148682,1555.187378,187.867447,0.766617,930.244019,54141.000000,1.975871,111.169235,3.180965,19.930630,3.308646,14.202413,18.365952,10.670576
2.894075,27.312134,3.473195,2.503699,710.130127,1630.588745,186.374527,0.558196,4100.092285,54175.000000,0.412568,124.435066,1.982003,39.785252,1.758331,29.005186,13.351254,10.973385
7.439177,12.619258,4.312753,2.857773,651.783997,1621.106934,192.313324,0.721593,850.316223,54177.000000,0.321940,114.345093,5.515619,36.796764,2.692025,29.414186,17.411613,14.516355
3.275474,15.148827,3.694310,2.778849,768.968994,1582.268433,182.571228,0.737201,972.914246,54179.000000,0.345227,131.228867,2.171970,42.746704,1.923819,34.279976,20.441338,14.686917
3.697489,11.526827,3.663242,3.017694,835.117554,1636.917847,189.310486,0.738609,548.719421,54181.000000,0.396119,119.663811,2.530251,39.968609,1.282534,35.374428,16.160959,12.147261
4.079920,19.670830,2.287213,2.311688,842.859436,1602.622314,187.376175,0.767394,1254.488403,54182.000000,0.996254,135.878372,3.261239,32.531467,2.649601,19.010738,40.661587,17.898602
