"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.275603,15.584475,9.643836,4.596869,1197.084351,666.098083,231.589401,0.774834,961.127441,57187.000000,2.651011,108.020874,1.318656,41.212330,4.778865,19.782454,3.903131,12.560665
3.870819,16.691782,13.203883,3.888190,1220.404175,651.468140,241.383255,0.745893,5842.062012,57188.000000,3.015596,113.259651,1.363827,47.036625,2.871034,23.420458,3.999624,6.681080
11.847366,14.760016,12.188553,4.248776,1223.524048,698.978882,223.731476,0.626821,3790.502441,57190.000000,4.923434,101.332390,6.359436,34.978016,3.946080,17.565657,3.931978,6.853090
5.263580,10.757968,21.936829,4.933306,1275.438965,664.806396,233.650055,0.692400,3836.935791,57191.000000,4.171159,97.732239,0.876444,30.071692,3.504302,25.355019,4.406882,5.619500
10.654510,19.193857,15.665761,4.425005,1243.538818,697.818970,235.008743,0.634783,4970.848633,57192.000000,3.633209,107.714111,4.629669,39.777195,4.566083,19.003477,3.965678,8.730295
4.403058,13.444356,13.933187,4.045468,1228.520142,690.321716,237.036545,0.711513,3157.140869,57193.000000,4.487442,97.428871,1.293259,34.838379,3.640723,17.650650,3.871836,5.628413
9.183163,5.313141,16.310995,4.363701,1267.652466,705.255188,236.489395,0.685361,3953.042236,57194.000000,4.490818,96.046349,3.206217,33.274109,2.819700,26.153908,3.969553,5.012243
6.064714,24.917322,30.688608,5.150836,1356.396729,665.612732,233.031204,0.712794,2546.601807,57200.000000,2.764395,101.789742,0.622908,30.745079,3.899975,18.956694,4.007874,6.993110
4.281802,13.254979,21.240370,4.692925,1296.326904,676.042969,238.960281,0.653428,6697.919434,57201.000000,2.905111,114.433578,0.828918,43.308014,2.526212,31.828167,4.115323,6.322623
3.316978,22.432819,4.413267,3.253007,248.737946,736.509521,227.745865,0.540100,4241.823242,57208.000000,3.113775,122.556114,2.163432,38.489708,6.310337,24.964436,4.018741,16.959566
1.440298,15.111485,4.154446,3.185647,265.364288,788.054810,227.479019,0.620458,2601.005615,57209.000000,5.420137,123.674667,0.887435,51.615746,2.795032,19.211569,3.840754,9.047282
1.347424,18.509663,4.174315,3.072061,242.953171,778.133545,234.288818,0.806595,773.753601,57211.000000,4.126409,129.512482,0.863527,55.008453,2.803543,22.172705,4.078905,10.165056
1.158732,17.987223,3.956933,2.887364,273.781647,753.424316,237.772888,0.625895,3307.901611,57212.000000,4.623190,125.711784,0.687364,52.843918,1.994889,21.991293,3.796025,7.716706
2.958632,22.947020,5.534882,4.379661,355.897308,763.510864,228.448318,0.677880,3465.665527,57215.000000,5.286129,142.871536,1.738093,58.985668,3.892770,24.903564,6.015876,15.458133
3.492173,22.417128,6.179558,4.567219,352.524200,747.936462,226.785690,0.876627,684.178467,57216.000000,6.690608,144.267502,2.010589,57.975597,4.556630,22.892725,4.665286,15.127071
1.584066,23.616671,4.520839,3.089311,327.293304,740.029236,223.267197,0.670864,1097.789185,57217.000000,3.447973,133.969940,0.878934,59.565922,2.695776,22.505529,4.042529,8.007372
0.919470,22.104679,3.967928,2.911115,296.713959,764.128906,234.174393,0.572866,5821.072266,57218.000000,4.349450,137.041565,0.557137,61.405510,1.553471,23.432676,3.758517,6.179495
2.084224,28.176304,3.989745,3.243509,358.718079,730.046997,233.241104,0.538311,1418.854004,57222.000000,3.388828,128.813873,1.283002,47.535458,2.283002,24.752783,4.535239,7.819551
4.047747,9.195343,10.575306,4.104038,1196.106323,728.682251,238.837189,0.629845,1864.897583,57238.000000,5.239906,83.704811,1.450829,24.772827,4.131680,14.649020,3.652203,6.374937
2.470968,25.512903,6.341191,2.858561,1165.567017,772.660522,242.029022,0.771844,1262.608765,57240.000000,2.924566,107.217125,1.265509,40.193050,1.850620,19.660297,3.225558,4.087593
5.831943,14.860398,19.698116,4.467480,1286.438232,725.530945,227.539825,0.646851,2947.004639,57241.000000,3.651476,96.961807,1.142597,36.401905,3.953359,16.938169,4.021609,7.079803
10.870953,17.783102,19.200018,4.739081,1257.530151,762.972351,224.544937,0.570610,10020.474609,57243.000000,4.716930,109.211159,4.367407,37.774914,4.755208,18.338478,3.963918,8.821066
10.135783,12.221872,20.428469,4.847682,1282.620361,740.392944,238.117569,0.600850,3499.206055,57245.000000,5.081147,87.270760,3.205068,24.789629,4.902768,14.204888,3.834561,7.093997
12.721660,8.403790,14.454753,4.110095,1218.990234,752.094238,232.980423,0.684844,957.121582,57246.000000,5.611892,81.977455,6.138844,23.323423,4.842208,14.705978,3.672983,5.313623
3.292683,19.284689,4.648289,3.059233,215.085266,856.884766,230.454269,0.759905,1528.328735,57257.000000,3.398442,135.117233,2.072351,60.616112,4.649518,20.265423,4.362164,15.322402
1.481085,16.944975,4.446312,3.231945,282.645691,858.453613,227.927505,0.756044,1632.046021,57265.000000,5.119603,133.429504,0.851357,57.804928,2.323844,23.313910,3.941918,7.724112
1.798540,16.094717,4.492053,3.449742,233.549652,840.284973,229.944809,0.651169,1457.051392,57266.000000,6.840206,123.498283,1.072165,45.966496,4.104596,17.640894,3.973583,9.087629
1.255762,22.079544,3.980420,3.022435,284.431702,793.050964,236.305771,0.763924,1537.652344,57267.000000,4.928411,128.194168,0.759739,51.836018,2.180094,20.209463,3.830920,7.549459
1.366191,20.451393,3.957399,2.710628,243.938263,819.074280,236.037689,0.778168,1382.747559,57268.000000,3.788806,122.400185,0.835939,53.336960,2.911171,19.656015,3.682529,7.686154
3.872003,19.645975,5.546661,4.660531,324.736450,794.133362,223.568710,0.781321,733.045654,57269.000000,6.246575,132.151108,2.278253,47.876286,5.788527,19.792809,4.536815,13.404537
4.664498,22.287922,6.205775,4.742579,329.918884,815.731567,225.959595,0.861916,768.028870,57270.000000,4.044734,136.792191,2.629524,53.156567,6.047580,22.455469,4.069541,15.420903
4.054387,15.517767,5.649746,4.393038,298.881592,850.945740,227.862183,0.959022,432.987152,57273.000000,7.453227,143.659897,2.327774,58.356056,4.412618,22.138506,4.781726,14.218274
2.509329,30.009527,4.178642,3.486701,316.562347,791.589233,233.135910,0.835129,781.765808,57275.000000,7.425566,128.230255,1.608972,36.579594,4.095276,16.923779,3.992457,7.657007
1.640490,22.980572,4.199674,3.181388,293.082520,836.987122,243.420120,0.623412,1905.476929,57276.000000,4.570612,131.267105,0.992000,53.854530,2.507755,20.241959,4.079184,8.657306
4.435955,20.808701,5.488938,3.789366,380.677277,823.783386,221.982864,0.633396,1682.780151,57277.000000,2.306748,125.887337,2.679866,47.563675,4.688976,23.404722,8.286857,14.150957
4.361881,12.634693,14.711927,4.380567,1162.659058,863.874634,232.210327,0.678487,1005.962219,57294.000000,2.761445,91.919655,1.154469,33.856121,4.308627,17.482092,3.773591,8.888197
5.211455,18.189081,25.334057,4.845052,1298.697388,855.137146,231.504013,0.577412,2440.649170,57301.000000,2.108284,98.959854,0.741370,28.908846,3.238686,25.185375,3.736896,9.661468
2.623357,21.443832,4.667020,2.788894,206.922394,919.978210,224.244293,0.775611,1476.649902,57307.000000,3.877067,127.990677,1.639254,51.260704,4.502967,19.609581,4.076303,13.339551
3.678884,21.484022,4.777788,3.232250,209.992096,871.431091,226.784973,0.695227,3412.894043,57310.000000,2.887835,135.056915,2.392670,51.832397,5.162630,29.660650,4.032784,14.930565
1.886246,20.474966,4.263764,2.782659,210.605682,912.222534,233.902588,0.657819,1633.284668,57314.000000,3.500863,123.011703,1.174372,50.827164,3.829657,19.199501,4.156723,11.574142
2.227180,19.422634,4.400746,2.842043,207.623459,919.432617,238.787262,0.595489,1839.763184,57315.000000,3.560400,123.638107,1.409399,52.579231,4.211062,19.256872,4.173566,11.183067
1.319972,18.852854,4.299844,3.051970,232.858002,874.649902,223.991089,0.627538,3620.695313,57317.000000,5.212650,138.386002,0.791341,60.423912,2.599601,22.385824,3.804008,9.191827
1.111945,9.470470,4.383550,3.172506,275.732849,887.770874,225.987915,0.810776,1878.838135,57318.000000,5.566900,140.690857,0.601435,71.011681,1.684017,24.343843,3.832833,6.705205
1.013708,24.529036,4.331312,2.810916,229.106430,931.475830,229.152649,0.681855,3777.934082,57319.000000,4.689291,153.198395,0.612528,71.585693,1.462325,25.852705,3.624574,7.367700
3.002156,19.158890,4.781333,3.128440,260.812195,912.969788,229.994339,0.672305,3643.959717,57320.000000,3.728457,139.414307,1.916329,67.183556,1.898387,24.297939,3.879237,9.022773
1.401134,17.671556,4.148049,3.302101,263.410461,862.548279,233.018616,0.831792,937.796448,57321.000000,6.543515,128.032013,0.836612,50.290764,2.734912,19.418472,3.961654,7.249083
1.070966,19.203714,4.488833,2.965143,218.275589,889.718445,231.204926,0.740050,1505.745850,57322.000000,5.084116,138.788986,0.629722,60.926113,2.147986,23.275517,3.656648,8.584638
0.493203,8.917393,3.869990,2.108749,268.465759,907.670166,239.516754,0.875864,904.553894,57323.000000,2.159986,155.659119,0.255838,98.103867,0.627396,30.708261,3.491112,5.306727
3.704615,27.199230,4.885385,3.528461,315.876709,863.862244,227.649963,0.929889,405.597107,57324.000000,4.391539,143.073074,2.253846,57.753078,3.350000,23.599232,4.183077,11.591538
3.141164,24.567446,6.984663,5.180202,306.901703,925.478638,227.358826,0.776540,893.846191,57328.000000,3.947368,147.691177,1.736842,66.263504,4.842454,25.991285,4.444754,19.219240
1.215278,14.218107,4.099794,3.189558,290.794739,911.437988,235.830841,0.644233,1211.114990,57330.000000,5.619856,130.830246,0.724794,59.131943,1.795010,21.222736,3.871656,6.716821
8.130377,20.677034,7.532760,5.187293,396.727539,905.854126,236.728867,0.871031,469.032623,57337.000000,2.911979,127.989410,4.632032,47.259430,5.715420,23.951687,4.973527,14.956982
3.278036,22.166264,6.064720,3.001674,1097.485962,901.651733,236.768616,0.616240,1670.595337,57353.000000,2.521852,91.074951,1.774595,29.076437,3.435187,16.764738,3.429794,6.703924
8.886202,11.014086,17.965950,4.371451,1219.763794,911.713074,219.590790,0.680801,2830.151367,57354.000000,4.506544,98.442772,3.252662,35.595497,4.097937,17.237467,4.068767,8.221051
5.805359,12.062523,17.229748,4.723732,1170.066895,889.201904,222.359543,0.723378,2530.681885,57355.000000,3.487781,93.660339,1.361990,33.475746,4.349709,17.820990,3.876194,8.446346
10.275888,23.517385,12.854032,3.839511,1154.893921,888.752258,236.008987,0.807865,820.862061,57357.000000,3.149408,97.947647,4.938861,31.168514,4.184180,16.119602,3.607948,7.130302
14.129311,6.869401,16.357637,4.065259,1203.102417,906.222778,240.167847,0.689347,3905.749268,57358.000000,3.717934,90.417259,7.325491,32.332661,3.340155,22.800194,3.628102,5.867628
19.882521,15.522960,15.902873,4.033796,1213.333130,910.516846,235.448166,0.606231,4277.324707,57359.000000,3.875101,95.593048,10.882228,33.133053,4.747777,17.082212,3.851958,7.799794
6.682703,10.242128,16.314566,4.104471,1224.681030,903.541504,241.420746,0.677338,5191.758789,57363.000000,3.713523,108.624825,2.157678,45.047745,2.823394,25.382454,3.841898,7.520718
8.766199,17.092117,13.860977,4.096470,1250.471924,930.251892,235.716507,0.681940,1298.165527,57364.000000,3.298356,100.646034,3.850097,33.718086,5.566006,17.010880,3.781673,12.168520
2.028012,27.443470,4.515694,3.262234,211.656494,946.426880,233.898911,0.797872,930.093506,57381.000000,4.818427,138.915619,1.245359,52.629429,3.231860,22.095848,3.739116,10.904826
3.941911,19.987167,6.063830,4.030057,271.356049,970.544250,227.463181,0.736721,921.163574,57382.000000,3.164809,136.251938,2.409659,60.332657,2.876731,24.329618,3.581898,12.359000
0.881577,21.354488,4.106355,2.630578,258.510468,946.934509,228.132553,0.531774,3617.563965,57384.000000,3.619639,142.597580,0.521271,69.362129,1.163831,24.452856,3.686230,6.766626
1.647904,23.626347,4.304491,2.879042,219.036560,954.889771,238.627609,0.698847,1042.505859,57388.000000,3.666168,136.772751,0.994611,60.202095,2.138922,23.135927,3.784431,8.569161
0.973289,17.539900,4.552588,2.691152,243.505447,948.813232,238.835571,0.756562,933.932434,57391.000000,4.473456,139.378967,0.571953,66.368279,1.088815,24.338230,3.905509,6.642070
2.791272,11.176251,4.997632,3.513870,318.469238,970.916260,221.485077,0.751870,929.518494,57392.000000,3.416103,133.481735,1.705345,59.010487,2.374154,35.265900,3.798714,7.948579
1.434710,6.719308,4.892299,3.798549,321.674561,995.437744,225.186157,0.863922,562.666077,57393.000000,4.991071,133.318085,0.729911,58.391182,1.233259,33.316406,4.150112,6.991630
1.526125,14.319366,5.669771,3.697706,334.450806,1001.836731,224.671494,0.772139,1815.934814,57394.000000,3.477151,140.757538,0.822728,71.697365,2.195896,27.444214,3.837903,10.143128
4.793721,25.943609,5.265352,3.825636,325.293976,980.742981,227.222107,0.691527,3620.562744,57395.000000,4.043418,133.577148,3.232745,52.694172,3.929338,21.943176,4.130860,11.670645
4.129032,25.051136,5.407441,3.769062,360.961823,989.588135,230.294403,0.813460,1711.644775,57398.000000,2.901393,120.839996,2.721041,43.985519,3.665139,23.684752,4.062133,9.718658
1.418375,20.805239,4.014427,2.883068,406.912384,1003.407837,233.690002,0.839150,824.213928,57401.000000,3.523159,115.841682,0.873956,48.325359,1.573273,19.400532,4.651481,5.683371
3.784197,19.245672,4.175616,2.995520,415.711578,995.599548,245.195251,0.575736,4617.519531,57403.000000,3.103116,118.351776,2.612043,42.602337,2.802593,21.865522,10.202091,10.852556
11.946897,12.845258,12.937475,3.636099,1141.437500,947.154114,224.444641,0.596027,5499.633789,57415.000000,3.347456,91.343628,6.053731,34.810654,3.515560,17.146177,3.685434,5.859876
16.182503,12.959639,28.313110,4.544999,1132.866211,1004.836670,225.879715,0.764475,1253.049194,57416.000000,2.701930,80.100273,5.303585,27.530960,4.684633,14.103535,4.270744,5.886939
8.442246,16.923740,12.366943,3.441927,1142.841797,965.121338,228.673523,0.816102,982.185486,57417.000000,3.033185,80.339180,3.475112,24.199745,4.029356,15.096682,3.617103,4.927249
5.087295,12.200699,9.232215,3.597811,1105.226807,946.528564,233.093628,0.619626,4755.843262,57418.000000,3.048460,94.571968,2.483022,38.280083,3.237885,19.561350,3.708116,6.883563
14.664132,10.554993,16.062342,4.132708,1194.419189,973.686035,222.492508,0.600195,3713.036377,57419.000000,2.969420,82.711525,6.921946,28.934027,5.034634,15.463254,3.733063,8.069268
8.927663,11.215795,16.330877,3.811027,1169.602173,983.639160,226.329071,0.536394,10324.542969,57420.000000,2.510138,86.899590,3.140839,32.415791,3.487304,19.464106,3.768191,6.264781
10.623465,12.360898,12.982154,3.353565,1216.487183,955.490356,227.563904,0.703515,3555.557373,57421.000000,3.164591,89.438553,5.168743,35.851578,3.049474,16.048679,3.592808,5.576023
11.982842,15.485259,14.221816,3.761262,1228.520264,946.012085,218.546890,0.600982,5318.025879,57423.000000,3.312146,96.417747,5.655719,36.145931,4.306958,16.510672,3.702653,8.279835
9.662933,24.478785,5.241869,3.986862,293.394379,1026.644409,225.796875,0.799388,1453.120239,57448.000000,4.103382,121.470604,6.819513,44.183289,4.266207,20.778591,3.525738,11.158733
2.466939,26.438776,4.223673,2.987755,326.521179,1032.117432,228.429092,0.749008,1531.179199,57449.000000,3.359592,112.033058,1.498163,39.614693,3.162449,18.989388,4.004694,6.559388
5.283947,25.404818,5.116941,3.749600,303.960358,1012.114197,244.531235,0.543370,4309.976563,57452.000000,4.005239,127.729736,3.416461,46.540169,4.429632,24.075827,4.205719,10.690438
2.929289,15.979135,6.076249,3.877383,352.818695,1029.240112,233.792343,0.662608,2430.747803,57453.000000,3.500129,119.379700,1.609608,48.232742,4.242014,20.057186,5.522540,12.555126
6.430337,17.383030,15.117678,3.668946,1126.147705,1023.894287,228.479568,0.631580,6655.110840,57472.000000,2.920243,83.198471,2.084898,26.632204,4.055608,13.768607,3.864683,6.217668
3.759937,13.480014,4.548975,3.342883,252.182724,1121.159546,222.896286,0.604224,2757.166260,57497.000000,4.278564,95.495529,2.291247,34.487373,4.432228,14.378893,3.853471,9.032952
2.276515,6.484091,4.681439,3.480303,231.546829,1136.844849,238.365829,0.759401,821.447693,57498.000000,3.737500,99.755302,1.251515,38.465908,3.387500,24.501137,3.903030,7.970833
3.278243,22.595188,7.839958,5.172246,334.840546,1142.636230,235.966766,0.894343,899.308472,57501.000000,2.678870,128.101120,1.693166,58.124126,5.642957,23.307880,3.740934,19.566248
3.024198,13.515844,4.584214,3.646630,235.258102,1180.744019,227.450699,0.772592,1627.383423,57550.000000,7.010563,107.039948,1.849818,33.737083,6.384099,14.256577,3.717304,10.124256
3.107015,15.384044,4.604402,3.572215,268.200592,1159.604980,231.520340,0.640117,1117.054565,57551.000000,4.612104,95.898766,1.905640,32.766712,5.476203,13.618432,3.674003,8.500688
4.522936,24.846483,4.927217,3.650764,276.169647,1189.284424,232.317932,0.926620,507.534546,57552.000000,5.167584,116.065445,2.792049,37.587154,5.928441,16.100306,3.541896,10.183486
2.982143,15.228012,4.803838,3.215618,346.880920,1168.693115,224.710938,0.782557,2361.208008,57553.000000,3.808369,113.007462,1.723481,50.524788,4.674840,17.081156,3.843817,10.404851
3.095344,23.164762,5.947309,3.918595,344.900635,1200.985474,229.198532,0.799540,1122.355347,57554.000000,3.533036,112.084473,1.723446,40.095623,5.950098,17.047394,3.505994,11.297184
2.401809,18.267429,6.690527,4.894359,357.192352,1170.951172,236.916733,0.812478,1187.287109,57557.000000,2.022619,119.036453,1.226982,45.975784,5.765301,29.128527,3.816126,14.527409
2.072923,21.310081,7.136969,5.060241,335.638885,1208.685303,236.672089,0.944471,495.068909,57558.000000,2.403297,119.590996,1.032974,48.589725,7.350666,20.462271,3.653139,15.836398
3.040547,24.878815,4.560364,2.618223,501.946838,1212.531860,237.306396,0.698284,683.462463,57568.000000,2.109339,94.184509,1.916629,33.228245,2.343052,17.459225,3.321184,4.241458
3.047778,26.922819,7.047110,3.163715,1134.012573,1178.689819,226.200470,0.798713,936.042542,57586.000000,2.398597,88.426994,1.474774,26.711994,3.302372,13.274306,3.161376,5.615770
5.534396,20.925678,11.403111,3.666324,1176.884521,1207.399536,221.716110,0.654803,2438.118164,57591.000000,2.237881,98.401054,2.037032,37.806866,3.609618,18.081907,3.734988,7.361965
3.238801,27.524452,5.704509,3.564841,378.431580,1240.738647,227.513977,0.727124,2145.107422,57613.000000,2.515200,125.495224,1.887942,53.976795,5.334263,19.640036,3.819944,13.183727
3.001700,24.768555,6.262040,4.219547,363.379059,1271.122437,237.037170,0.806070,1107.354858,57618.000000,2.183003,119.226631,1.694334,47.051559,5.945892,19.770538,3.539660,14.737677
3.363446,21.757179,5.086162,3.227676,388.633972,1351.717163,227.884628,0.859901,599.089111,57661.000000,2.981201,120.536812,2.103916,49.567623,5.130026,21.025587,3.892428,10.586946
4.227234,12.371915,6.091915,2.738724,192.695511,1397.132446,227.956467,0.820573,365.876495,57689.000000,2.963404,67.859573,2.180426,18.987234,14.830638,9.653617,3.726809,8.527659
3.954946,30.144957,5.536239,4.466699,255.545532,1381.278198,238.111069,0.881096,640.179565,57695.000000,7.961312,143.158173,2.407444,43.603821,5.728208,18.930460,3.572478,12.784036
3.119067,29.069109,5.736886,4.483347,301.565369,1382.045044,226.597626,0.782231,1507.720581,57698.000000,5.166320,135.565994,1.788093,49.860325,5.607827,20.839508,3.865321,13.897377
3.495308,26.621456,3.958015,2.863984,330.379700,1437.469360,227.694809,0.581661,6507.034668,57699.000000,2.698317,143.558624,2.523798,63.777981,2.139354,30.453661,3.443504,8.358131
2.886839,27.224161,6.775341,4.612662,363.676147,1371.333252,233.071442,0.807953,1894.164429,57704.000000,2.805417,132.260880,1.619475,54.997673,5.633101,22.971918,3.704719,16.014124
2.187432,21.979540,2.898794,2.872123,439.530701,1375.550415,229.099564,0.729261,854.137512,57706.000000,4.118012,106.690170,1.557179,29.427841,2.843624,16.748264,10.789916,8.400438
8.213387,28.673691,31.508814,4.925779,1384.449097,1409.680786,238.594711,0.723255,2369.495117,57728.000000,2.308814,107.774551,1.007422,36.642281,5.289993,15.844268,4.049569,11.589529
1.367043,27.115210,4.390595,3.091575,310.346619,1489.369995,224.159531,0.618626,3801.748535,57736.000000,4.254467,146.819397,0.832496,62.405666,1.517006,25.998436,3.746356,7.706086
3.553460,29.519032,5.114014,3.488062,352.699249,1451.585938,241.448639,0.691401,1818.555786,57737.000000,2.174913,145.764008,2.240657,65.567818,3.663322,28.351212,4.254844,12.779931
1.777215,23.441301,3.948239,2.767076,350.552307,1470.021851,239.663742,0.666696,1163.060791,57738.000000,3.212380,123.431427,1.105390,51.074707,2.026681,23.520277,3.563234,6.229456
7.887946,13.986773,23.423010,4.315947,1354.549561,1447.969971,236.177017,0.720006,1252.939819,57762.000000,3.274520,73.117546,1.311705,20.214874,5.069378,11.877964,3.756426,5.867482
0.866149,23.748705,3.848446,2.642919,354.565369,1569.493408,233.896484,0.698254,714.164673,57779.000000,2.607513,132.768570,0.521157,62.499569,1.000432,24.130829,3.906304,5.415803
0.680861,16.761906,3.769460,2.200778,378.999969,1569.454834,228.517929,0.598819,1366.990967,57785.000000,2.065705,122.875458,0.372482,64.027473,1.168956,23.084478,3.688874,4.880952
2.925783,23.680897,5.435699,3.577766,431.672302,1554.443359,228.395889,0.717080,3012.466553,57787.000000,2.708351,130.004593,1.698539,58.651043,4.962317,21.647182,4.328497,13.191649
5.506971,21.117123,7.746793,4.085332,1254.831909,1570.258423,228.333054,0.858112,556.753296,57814.000000,2.087005,107.829895,2.890686,40.129951,4.611266,19.898495,3.962632,12.224763
4.870336,24.750933,17.330223,3.269590,1343.653687,1565.354126,256.637543,0.866623,334.999176,57817.000000,2.086754,86.815300,1.291978,26.615671,6.871269,13.254664,4.439366,6.138060
2.797854,13.772209,16.686726,4.578612,1321.350952,1516.724854,238.329712,0.731450,1870.580322,57819.000000,2.916527,112.238350,0.844117,45.222931,3.127556,26.068052,3.749413,9.207174
1.270390,27.197695,4.337943,2.818972,345.340027,1591.337769,229.502182,0.724425,1774.427979,57826.000000,2.346099,144.231033,0.790248,62.061703,1.896986,32.111881,3.693617,8.192907
2.492171,23.430248,6.611388,4.283274,423.032013,1594.030029,234.576401,0.856635,881.254272,57829.000000,2.185409,117.033806,1.344840,45.177223,7.095018,19.059786,4.054092,13.971174
2.749056,21.098331,5.266205,3.512272,440.993713,1648.444946,229.632919,0.763122,1996.428711,57832.000000,4.130270,123.813087,1.647420,49.095184,3.969635,18.856514,4.513845,12.724355
5.808759,15.364234,9.472262,3.355474,1382.087646,1639.103271,236.027252,0.783500,430.497894,57868.000000,2.035766,106.994888,2.786131,49.008759,2.147445,19.923357,3.628467,7.585402
1.506473,8.573140,4.784348,3.135266,429.467041,1667.910767,229.946320,0.705605,1626.079224,57874.000000,2.582609,128.010239,0.827246,52.136230,1.714396,42.367924,3.762125,8.027826
3.394864,26.511309,3.809427,2.813950,693.944824,1705.021118,226.385651,0.680360,2146.272949,57881.000000,2.041734,112.971107,2.233620,36.786079,2.046841,24.814096,6.325697,7.616810
3.449690,27.741486,8.351393,4.565403,1346.464478,1682.996582,230.392319,0.771682,807.872986,57901.000000,2.051084,115.361069,1.656734,40.293732,6.473684,19.060759,3.434597,13.974458
3.221822,25.019558,6.544519,4.110653,1288.346802,1756.172974,225.865631,0.917031,609.306763,57933.000000,2.372620,117.810089,1.727226,46.585693,7.588265,17.514668,3.655172,13.743180
3.201555,21.033493,7.059809,4.275120,1362.585571,1758.609497,230.464966,0.951719,526.959595,57937.000000,4.334330,119.120811,1.617225,44.147129,5.760168,19.422848,3.966507,11.537680
3.733275,21.026934,7.139009,4.477845,1393.804810,1728.045532,224.607941,0.859604,358.307861,57939.000000,5.071242,123.245003,1.827107,44.687229,4.622937,20.449175,3.556907,11.148566
3.972091,28.436512,5.228002,4.192365,612.825745,1806.375366,234.728867,0.724380,2714.266357,57955.000000,4.552531,130.101486,2.446200,47.812939,4.068274,20.701996,4.169415,12.841656
8.581089,28.779175,6.288450,4.604428,676.631958,1822.735229,234.666458,0.929460,518.278259,57958.000000,3.636146,124.193893,5.368641,37.460205,5.846200,21.142429,3.980251,14.495512
1.882741,25.907787,2.938752,2.808288,658.780762,1863.991455,238.168900,0.854265,1378.769043,57959.000000,3.961749,124.706512,1.369991,37.406193,2.624545,18.688980,12.178507,11.876822
5.088798,19.851162,5.681624,3.953547,817.746765,1799.860962,237.771271,0.711825,1980.158569,57963.000000,3.443988,125.731873,3.042977,44.647179,3.600885,28.882446,4.907094,10.609417
2.740794,23.929924,5.572756,3.931713,1156.963867,1866.219849,230.549408,0.847006,880.823669,57975.000000,4.498034,120.155167,1.568466,43.851986,5.806936,17.781910,3.631033,10.020021
2.836922,29.288790,6.333122,4.068398,1287.134033,1842.142212,232.820084,0.690381,992.351379,57980.000000,3.491134,130.075363,1.523432,47.133629,6.932236,19.383471,3.835339,14.147562
3.278162,26.212568,6.104400,4.070483,1338.462402,1844.956543,231.518784,0.670569,3096.260010,57983.000000,6.816867,163.037170,1.827154,62.959869,5.379813,26.317274,3.932267,17.326035
1.624959,24.602299,5.545485,3.700164,1350.721191,1830.610840,237.041779,0.869629,955.789001,57985.000000,6.291954,153.659119,0.897537,62.800655,3.060427,24.942200,3.588834,9.194089
4.545508,22.144157,6.677628,4.561656,808.901550,1926.201172,231.684006,0.766717,1063.867920,58002.000000,3.314445,124.083092,2.461245,43.693775,4.549031,25.704346,3.953905,11.698767
6.041176,28.414186,5.836678,4.064360,868.620728,1911.203857,234.314056,0.770030,907.593140,58005.000000,3.271626,127.527679,3.734602,46.103458,3.962976,22.539446,3.816609,10.802076
5.472703,24.000866,5.988302,4.054160,982.282593,1910.790527,229.483368,0.740962,723.463196,58007.000000,4.344887,107.981369,3.217938,31.681108,5.034229,17.329723,3.799393,9.835789
3.030981,29.860485,5.932499,4.317604,1256.117188,1873.203613,229.066727,0.696209,1521.394653,58016.000000,4.961838,131.888184,1.663521,45.260155,7.143825,19.482971,3.821707,13.909930
1.121835,20.188440,4.684771,2.500000,1225.162964,1881.282349,245.844971,0.560281,1698.329590,58019.000000,2.001284,119.319084,0.619817,58.823486,2.385688,20.575596,3.395229,5.856330
3.649300,30.525402,5.067392,3.797175,1101.994263,1958.511230,228.941452,0.649375,2424.256836,58056.000000,5.691161,147.253235,2.303655,53.817265,2.590721,23.280716,3.848497,11.083722
2.180952,26.926708,4.921325,2.915942,1095.680542,1954.001953,240.057220,0.803410,754.785889,58058.000000,2.923810,136.280746,1.283230,59.634369,1.385507,24.650932,3.541201,6.940787
6.959046,23.080704,6.378704,2.814984,690.445313,154.710846,251.084122,0.554712,1287.063965,58122.000000,2.248615,75.234642,4.248856,16.217539,11.013249,11.530716,4.345218,8.251024
2.951315,28.436319,4.906738,4.627568,731.856689,190.422470,254.034836,0.761583,1527.258179,58128.000000,11.236032,154.900574,1.860723,43.237263,6.876746,20.189400,4.479868,14.384552
3.105220,24.932734,5.003328,3.926661,934.413818,184.165680,256.329742,0.626596,5357.084961,58135.000000,3.962104,138.546417,1.904590,51.114155,3.010043,30.712660,6.465141,11.712367
6.347929,26.387281,4.500271,4.459291,959.877747,150.888657,250.686798,0.612500,3477.151611,58137.000000,8.997919,146.384476,4.617333,35.600868,4.216031,24.968338,7.794373,13.755835
3.774498,24.177980,5.393152,4.782763,986.021179,151.089355,253.238647,0.850897,1061.196533,58138.000000,9.046930,155.211334,2.242326,56.438015,5.322905,23.414108,5.101830,14.533943
5.907989,21.890175,6.577778,4.704132,975.018372,209.756332,253.766785,0.822438,1705.966309,58139.000000,4.659688,127.172638,3.395409,44.208817,5.616345,22.861525,5.471809,14.276584
