"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.290376,41.307312,2.624948,3.631557,1260.049316,1737.425293,106.746170,0.912134,759.633484,48030.000000,3.346964,152.694336,1.774473,30.785625,19.957043,11.931434,1.714581,52.621643
2.268779,35.682510,2.969484,3.404930,1250.962158,1760.487915,112.065781,0.900552,531.309326,48032.000000,3.535211,140.234161,1.718310,28.985329,20.232981,10.335681,1.869718,46.361504
6.782022,52.563862,8.123410,3.625018,1344.275146,1794.325439,104.328087,0.600583,8608.557617,48033.000000,2.470427,147.980988,3.731138,34.006104,12.890006,17.544561,2.974338,27.880939
6.303415,45.570625,8.016172,3.540920,1379.801025,1749.977905,104.517578,0.700264,6434.179688,48035.000000,2.085308,145.222305,3.443836,35.078857,10.078517,22.879612,3.134802,26.916988
4.584770,48.256466,4.946121,3.233297,737.391174,1864.150757,113.028900,0.785629,1747.431763,48043.000000,3.159842,124.865479,3.006106,24.616919,10.398527,14.755927,3.636853,17.789511
2.277465,44.184818,2.575743,3.380751,902.776611,1849.687500,99.970695,0.788676,2012.362183,48044.000000,4.140688,164.599060,1.797966,30.710016,30.587950,9.051174,2.659937,67.409233
2.257039,30.608448,3.092138,3.452467,918.121765,1825.728516,98.728371,0.700045,2247.499023,48045.000000,3.774463,144.331329,1.686228,37.038750,14.868134,14.741288,2.629914,43.478813
1.919458,41.367622,2.244019,3.256778,897.637756,1859.365723,106.020615,0.867376,389.592224,48047.000000,3.118820,149.305420,1.502392,29.141148,19.263159,10.265551,1.731260,55.059807
2.308520,37.759640,2.422870,3.208969,875.703796,1859.587646,106.546135,0.761444,690.805908,48048.000000,3.939462,149.412552,1.847534,28.603588,24.729597,9.063677,2.078027,59.403137
2.049727,35.733879,2.885246,3.506011,1094.081909,1841.946655,107.392281,0.882323,573.099731,48056.000000,4.009290,133.221313,1.475956,28.142076,15.151913,11.460110,1.931694,37.574863
2.069118,39.875080,2.883323,3.102727,1098.059448,1830.922119,107.655830,0.822951,492.687073,48057.000000,3.162333,132.062149,1.543437,28.307547,14.946100,11.198478,2.271401,35.495243
2.322917,38.782120,3.338542,3.683160,1246.419189,1815.269653,98.153328,0.910997,358.863281,48059.000000,4.654514,149.068573,1.718750,30.726563,17.877604,12.837673,2.190972,45.324654
5.364050,50.432533,6.468871,4.087053,1288.309570,1830.563232,105.088371,0.631925,8644.377930,48060.000000,4.609772,166.205597,3.219726,42.554066,11.706109,20.727554,3.123534,29.715794
5.906421,57.692703,6.645790,3.833435,1269.992188,1843.395630,101.098946,0.743860,2580.769531,48061.000000,3.261119,161.367126,3.634702,35.028389,13.635677,19.666140,2.801877,30.960644
4.362660,47.619091,4.977309,4.239310,1237.780151,1858.456055,108.264595,0.655943,7809.324219,48062.000000,6.688982,168.434402,2.893608,43.977673,10.170428,19.993176,3.185529,25.693462
5.548052,51.046612,5.613732,3.097389,840.595398,1889.510132,98.966972,0.624478,6114.248535,48063.000000,1.747353,125.173500,3.552472,25.415819,11.341865,14.890379,3.454466,20.334515
5.341567,48.785992,4.600653,3.067131,801.659180,1882.316895,99.534103,0.687141,3563.939453,48064.000000,2.211715,122.125443,3.696101,24.406580,10.626411,14.699365,3.440984,18.898994
4.720397,42.294224,4.842960,3.117328,815.198669,1889.124146,101.966652,0.727606,1736.718872,48065.000000,2.439892,116.625092,3.052708,24.858303,10.133935,14.132852,3.333574,19.183393
4.484334,41.565849,6.147576,3.193513,824.854370,1897.185913,106.828575,0.593219,3701.423340,48066.000000,2.418952,121.057312,2.642439,27.589285,10.337607,14.865755,3.438482,20.760889
5.138354,45.100410,5.542907,3.155283,808.412415,1896.529907,107.205101,0.744675,538.218384,48067.000000,2.007005,111.295387,3.211325,21.709866,11.041448,14.109749,3.518973,15.687099
5.261768,55.418674,4.560432,3.132127,874.991455,1900.936646,100.509361,0.609026,4052.116455,48068.000000,1.773342,134.242035,3.601367,27.054140,11.038683,16.792761,3.624903,21.192093
6.685281,68.557381,4.855568,3.496768,1110.040527,1898.705078,101.416046,0.701039,2971.114746,48080.000000,2.774822,160.890320,4.708700,29.881954,11.239906,17.653280,2.992582,27.586203
5.862717,62.793362,5.075996,3.685189,1213.682617,1868.462280,100.760178,0.699282,3070.930664,48082.000000,3.075587,156.454742,3.951175,29.566904,13.519305,16.357611,3.021042,29.368029
5.091264,12.810319,8.097550,2.637546,1187.236206,1932.835083,105.444687,0.497412,1403.328003,48083.000000,0.886842,54.081291,2.377628,14.254498,11.935834,9.707783,3.357251,7.766530
2.278344,22.191362,6.907019,2.875225,751.501831,1967.453491,101.969261,0.918820,521.624207,48088.000000,2.231554,67.883621,0.944811,11.543491,12.918416,13.146371,3.536293,5.759448
5.263939,13.460881,6.856115,2.898381,1153.198730,1942.431030,109.043427,0.707833,685.967041,48089.000000,1.462680,59.177608,2.810252,16.001348,10.739208,9.602068,3.249550,8.114658
5.010468,26.537226,9.846676,2.829427,868.501282,202.840164,121.930176,0.593473,2100.061768,48107.000000,2.518207,83.164970,2.802300,18.809082,10.180451,11.457172,5.110718,8.748047
6.536528,63.169182,3.911269,2.796806,1016.219421,183.013611,129.714081,0.658661,1059.784058,48115.000000,1.767229,146.847092,4.812186,25.052647,12.456374,18.085478,3.295770,27.471754
7.755037,65.583031,6.808696,3.446235,1134.294434,179.452026,127.306160,0.763517,1481.663940,48118.000000,1.914104,156.955460,4.889502,27.710922,13.614635,17.247084,3.220149,32.447510
8.819747,51.522388,6.172655,3.563984,1148.856445,185.172516,118.510513,0.595158,7340.562012,48120.000000,2.425499,152.943512,5.914187,32.742561,27.966129,15.355484,3.794892,37.600471
8.869970,65.192406,6.929538,3.383412,1182.909546,188.745193,119.010834,0.729098,1787.338257,48121.000000,2.036549,144.585312,5.635213,24.223686,13.903883,14.283430,3.305219,26.170971
8.961742,53.934486,5.794600,3.220632,1204.489624,192.784561,118.729340,0.649493,6177.078613,48122.000000,2.027662,132.651047,6.059806,23.882017,15.874223,13.260621,3.163372,27.287724
6.683099,60.162949,7.138498,3.655712,1175.095703,184.486267,126.362503,0.655165,1606.237305,48123.000000,2.488850,155.934662,3.916667,31.051447,12.527582,19.619522,3.621283,28.496283
6.921558,50.655293,6.750621,3.728184,1224.148560,206.468597,118.385750,0.653385,10787.746094,48124.000000,3.194718,159.775452,4.248152,37.513718,11.887172,23.111425,3.344007,30.146835
6.049950,45.309341,8.049338,3.986078,1239.288818,208.969406,129.106689,0.684986,4112.748535,48125.000000,3.202173,155.951584,3.236748,35.993729,10.143349,27.373135,3.678651,27.269793
5.699466,20.499594,4.952137,2.448478,719.772461,272.259033,112.324471,0.554689,5382.307129,48130.000000,1.262546,68.095436,3.637604,17.146376,12.447026,9.274163,4.380808,9.295830
4.946080,19.131863,4.326689,2.311654,763.563232,241.285782,121.317398,0.553659,5428.307617,48132.000000,1.294084,61.663807,3.258656,15.609137,10.116482,8.320007,3.982257,7.132554
5.317035,80.077248,3.701826,3.198222,728.908386,313.669830,124.157379,0.730380,2615.313965,48170.000000,2.731259,168.459152,3.928880,27.571840,14.512494,19.540245,4.841903,25.444618
17.876451,42.180473,39.899506,5.578788,1340.749146,357.092651,109.705673,0.628724,1966.419189,48198.000000,0.917952,126.099701,2.256957,34.842899,15.013834,20.681030,5.005883,14.271109
4.510905,27.015202,3.974664,2.518176,489.298645,425.763123,125.563065,0.656020,1413.902466,48207.000000,2.150253,81.882797,3.007931,19.861864,11.119189,11.284644,4.491959,8.109936
4.924954,30.766491,4.218883,2.893282,550.059875,379.866699,120.351227,0.662804,3113.280762,48213.000000,2.991729,95.082405,3.308856,22.252874,10.922332,12.845068,4.649990,9.707787
5.097388,17.515188,4.878812,2.478424,397.361023,509.217438,122.114639,0.551936,5000.387207,48323.000000,1.063005,73.553955,3.141542,19.974886,10.697564,17.112293,4.693367,7.528027
28.218857,23.607430,70.434288,9.524571,1340.235596,626.623230,119.281593,0.811666,549.499512,48414.000000,2.352571,108.648575,0.926286,23.494858,29.675428,14.018857,6.122286,22.552572
5.993281,36.311024,4.857088,2.867296,309.502563,697.258789,117.525665,0.617374,2430.214844,48430.000000,2.376922,113.667397,4.015118,29.653572,10.683938,15.312185,4.216307,15.818323
6.301477,18.626040,6.772853,2.621422,304.637634,648.519531,120.297234,0.747630,672.774597,48431.000000,1.171283,69.846260,3.487996,19.012926,20.011080,10.683749,4.717913,9.499077
7.077949,44.713707,4.622356,3.140611,318.551514,684.442505,117.900520,0.581774,4333.913574,48432.000000,3.226022,124.294479,4.934874,27.350840,11.312446,15.536439,4.205158,16.458200
5.766016,34.650703,4.730222,3.445394,300.294373,707.818726,125.210579,0.677972,3089.871582,48433.000000,3.509762,123.752800,3.871873,32.617451,12.219748,16.433903,4.416514,18.156092
6.495449,15.620298,5.483256,2.310836,244.947739,753.992798,114.666405,0.563247,1824.479736,48478.000000,0.932166,58.931995,3.991757,16.425898,21.121759,9.165207,4.071441,7.609652
5.288610,14.030870,4.933727,2.374637,252.720688,717.789063,126.317818,0.459546,3639.835449,48479.000000,1.222336,57.056438,3.225415,16.362921,20.811869,8.514366,4.048914,6.835386
5.046121,25.608444,5.060785,3.718307,302.733917,718.865540,113.907402,0.655952,2657.037598,48480.000000,4.607498,120.236755,3.270459,34.191227,11.435431,16.026134,4.585028,18.159769
5.461032,43.865017,5.123160,3.546034,251.896408,855.637390,118.739388,0.624543,9120.683594,48535.000000,4.346455,145.501022,3.628589,37.285927,12.658647,17.647789,3.913033,22.029230
6.454167,45.331390,4.767454,3.093122,267.509247,796.009460,123.206314,0.541737,3008.142822,48537.000000,2.861201,126.707520,4.453231,30.048069,11.679638,14.969827,3.607429,18.265633
5.103080,33.250870,4.561500,3.458736,255.349487,828.030457,128.455124,0.576843,4965.567383,48538.000000,4.416999,142.962814,3.496680,44.672737,15.456080,17.057232,3.944223,23.394548
1.860256,27.709295,2.631090,2.908333,369.008453,841.889709,113.452873,0.756821,972.720581,48540.000000,3.552243,133.492310,1.368590,37.510578,10.864423,13.734615,3.048718,34.812180
3.614853,5.740262,58.217510,11.973062,200.158371,923.117065,116.256142,0.694959,1719.238037,48594.000000,2.406807,65.377319,1.180561,17.287405,10.664179,11.364034,5.148526,6.211867
6.983408,13.126905,6.121076,2.592377,206.003555,885.865662,118.925354,0.703072,696.028992,48595.000000,1.192377,59.695515,4.114350,18.329596,21.285202,9.144843,3.780717,7.951570
4.649030,12.332631,5.606239,2.401138,196.048096,862.912598,129.632233,0.580201,1469.984741,48596.000000,0.989250,56.214798,2.647766,16.941822,22.104132,9.083053,4.084106,7.415051
5.642276,39.961662,5.036473,3.463459,250.838303,878.583313,112.107346,0.616786,6914.046387,48597.000000,4.074537,138.037155,3.759743,35.411480,13.263541,16.575424,3.918232,22.546501
5.872163,45.197956,5.094844,3.224622,241.491745,911.213379,122.136795,0.641162,3723.638672,48598.000000,3.142013,131.900345,3.894692,32.504601,11.419711,15.590245,3.665767,19.242004
2.111047,31.260069,2.731300,3.189873,295.711609,902.614319,113.812447,0.896827,544.240540,48600.000000,5.115075,149.025894,1.612198,31.659378,16.046606,12.026467,2.512083,50.430378
5.863037,14.007450,5.680420,2.829990,199.505997,944.510742,125.933502,0.474748,1622.079468,48650.000000,1.797326,66.623116,3.488061,19.688826,20.231136,10.235148,3.947087,8.725310
6.626481,45.012321,4.550533,3.055569,231.573090,970.098389,123.564919,0.557105,5306.314453,48651.000000,2.696505,127.215050,4.637382,30.897512,13.250356,14.568483,3.396623,19.896387
5.838289,48.101944,4.524255,2.922408,230.140762,990.703857,123.387093,0.596084,8246.454102,48653.000000,2.393344,130.699814,4.026831,32.349072,10.377352,15.691004,3.341208,19.061256
6.291445,53.556580,5.904951,3.749430,241.795212,1180.051758,119.304230,0.599709,17409.730469,48882.000000,2.886712,165.676331,4.000995,45.386948,10.155665,26.121016,3.661021,26.572306
20.605154,23.644777,70.299530,9.318371,1370.413208,1148.196167,119.102180,0.654019,1120.989502,48953.000000,1.199501,144.866714,0.415351,38.466057,19.640066,33.967583,5.566916,30.003880
6.820747,62.548592,5.023936,3.446713,240.020737,1231.123413,118.074425,0.622257,8310.285156,48958.000000,2.964134,170.279007,4.811468,43.280792,12.772156,18.708302,3.325670,29.841160
5.900473,60.446438,4.877075,4.076928,247.097107,1278.272339,123.851059,0.666985,4708.672363,48959.000000,6.102527,185.837341,4.111992,44.228050,14.282648,19.560362,3.226052,33.457169
5.368701,61.676258,4.569247,3.628992,239.575546,1265.268921,129.386871,0.641777,10369.301758,48960.000000,3.410656,181.766113,3.758409,49.703552,13.371858,22.390224,3.342198,32.860897
6.529309,63.989708,4.779861,3.570165,239.239288,1244.158569,130.231689,0.635510,4122.595703,48961.000000,3.731611,168.034302,4.549356,37.256119,13.779480,17.390732,3.243159,29.620321
2.204423,33.778133,2.717813,2.970393,331.698792,1288.493896,116.823883,0.671268,2541.603027,48962.000000,3.332064,132.775925,1.642998,32.741154,12.082310,12.618673,2.285012,36.052334
4.632664,16.496477,6.118184,2.494130,215.514252,1362.412354,128.112534,0.563073,2409.652100,49012.000000,1.333812,65.612312,2.614793,20.257109,16.577225,10.399556,3.460214,7.202322
5.831125,66.884346,4.551314,3.370986,248.896133,1312.139526,116.671394,0.702203,2801.527832,49013.000000,3.066921,174.200546,4.085672,39.246914,16.404222,17.425444,2.982371,34.541546
7.743357,58.008587,4.939404,3.685677,263.274689,1362.863647,117.752144,0.619267,1945.051636,49014.000000,4.832145,161.155701,5.451069,33.830200,15.915911,17.284349,3.246435,26.563351
5.764945,67.121353,4.965991,3.995666,250.202377,1297.084106,121.303421,0.660364,8066.651855,49015.000000,4.821795,192.048492,3.986959,49.694115,12.909609,21.787357,3.241966,34.175705
2.272550,38.451004,2.833225,3.960415,294.795624,1349.572754,114.767967,0.856890,1455.285522,49016.000000,8.463120,165.715118,1.729180,33.374001,26.573870,10.380056,3.452953,56.649578
6.162076,57.843845,4.557827,3.751652,270.267853,1376.082642,118.753380,0.647062,8241.377930,49064.000000,4.320980,165.908539,4.380430,37.462883,16.147938,17.669201,3.559470,30.050587
5.894811,53.036777,4.284966,3.576342,279.507080,1392.242188,122.818977,0.624832,6719.285156,49065.000000,4.378504,160.240372,4.242198,36.290394,15.080951,16.713350,3.373637,30.787048
6.498294,17.697351,5.933295,2.792411,235.830521,1403.286865,139.113800,0.451659,3841.314453,49066.000000,1.344248,69.759018,3.819792,20.126341,24.652340,10.282174,3.797286,9.686464
4.855673,54.767624,3.986752,3.256341,333.124451,1463.734253,120.554298,0.582439,5818.806641,49121.000000,3.934622,149.702682,3.425548,37.398136,13.267435,16.404329,3.252410,21.376865
3.757127,13.430026,5.717882,2.818401,356.045959,1554.451782,115.048363,0.594440,1681.033936,49183.000000,2.370974,73.568497,2.058682,23.628841,16.800629,11.596816,4.345798,8.264717
2.437668,10.574397,6.603552,2.806300,332.201263,1553.150513,109.788979,0.765439,932.902039,49184.000000,1.559987,67.216156,1.102212,22.995308,16.777145,11.841153,4.640416,8.118632
1.991035,31.882685,2.901127,3.090932,467.323090,1591.827881,127.053825,0.607993,1212.866699,49239.000000,4.564293,133.148560,1.468238,28.559170,15.962090,11.316086,2.835553,38.215675
6.274726,38.771965,10.900878,3.411115,1422.206299,1665.397461,113.441895,0.641616,2907.145508,49313.000000,1.376124,114.551079,2.755498,28.843679,10.101614,16.498322,3.464197,18.097607
2.397959,32.197872,3.673469,3.677019,1115.639038,1784.130249,128.283310,0.736376,698.420654,49341.000000,3.445430,128.604263,1.624224,32.482697,13.389086,13.448979,2.565217,30.686779
2.264770,34.968361,2.774252,3.220186,1240.019287,1726.625610,114.449387,0.576150,3439.750977,49343.000000,2.959063,141.178253,1.708607,30.657093,19.510393,12.380652,2.121991,47.442104
2.539197,41.594578,2.649571,3.382580,1224.491455,1743.293823,115.531349,0.624137,7285.603516,49344.000000,3.257337,154.846924,1.962031,31.136362,23.405249,12.445933,1.929794,54.746456
8.217042,55.408295,8.640115,3.829580,1387.550049,1741.708740,114.773834,0.591631,3164.335693,49353.000000,3.251166,156.973511,4.643488,35.029163,11.400556,19.480509,3.586351,27.586748
9.547801,53.699059,12.768851,4.141382,1395.719727,1729.417358,114.030594,0.720297,1396.441895,49354.000000,2.894300,147.421677,4.224641,33.834381,10.444570,18.791292,3.224865,23.868267
6.189752,44.751431,7.191660,3.623821,1390.166504,1755.622681,131.596802,0.675001,5766.009766,49356.000000,3.397056,146.166046,3.443990,37.048515,10.454838,18.441101,3.070973,26.271137
2.592885,12.047970,4.674811,2.840819,621.968689,1860.517700,115.778214,0.860364,1748.192261,49358.000000,2.266619,74.600609,1.399389,15.867768,13.947719,11.748652,13.265182,10.472511
4.686423,52.834255,4.205174,3.117109,712.840637,1852.361084,118.156876,0.695190,5073.874512,49361.000000,2.513092,132.680328,3.249269,26.765594,10.590584,15.203682,3.521674,21.329996
2.216204,34.902313,4.137473,4.798825,1132.238647,1860.866577,119.356651,0.619653,8244.828125,49375.000000,9.933323,167.100510,1.517775,37.770943,13.887244,19.439426,2.719484,38.641098
2.413283,40.778957,2.659132,3.373875,1146.557373,1828.352539,124.771194,0.719161,1563.947754,49377.000000,3.861172,147.859772,1.848770,28.448290,24.528305,9.594919,2.044209,53.635727
2.529707,35.869778,2.772601,3.344074,1162.803223,1811.394409,125.086243,0.699991,3054.750977,49381.000000,3.958338,145.932892,1.907850,30.472652,20.969215,11.255310,1.915957,49.144279
5.863549,64.133690,6.025235,3.990548,1259.327271,1866.049805,122.482521,0.560924,18358.050781,49382.000000,3.406093,174.748398,3.689185,36.502884,12.304965,24.131613,3.014016,32.432171
6.836305,47.370785,7.286001,3.939400,1308.936646,1832.713623,113.982071,0.681716,4548.445801,49384.000000,3.176755,150.887924,3.989566,33.645039,10.961720,24.049061,3.028469,27.063019
6.925974,52.201286,7.685855,3.738401,1326.889526,1814.371216,113.343170,0.608006,9161.513672,49385.000000,2.919719,144.738678,3.937178,30.954052,14.346828,15.982988,3.126572,27.244999
5.703836,54.935215,4.463740,3.450351,782.860840,1887.969116,117.407303,0.705413,8024.489746,49390.000000,3.502729,147.804657,3.988300,31.530960,10.493188,16.929718,3.389925,24.555460
5.292747,61.675827,4.239161,3.348534,766.511719,1878.713867,118.111008,0.599156,6845.892578,49391.000000,2.879938,153.391479,3.774602,29.691242,10.668854,18.037529,3.165619,26.986328
5.199102,50.559559,4.330046,3.020991,723.997925,1870.723511,124.120430,0.668311,4987.541016,49392.000000,2.248040,125.428360,3.584408,25.398077,10.478629,14.827454,3.474203,19.290150
4.641264,43.101608,6.978831,3.320915,817.175720,1907.260254,115.602562,0.748410,1111.397949,49393.000000,2.758397,122.716621,2.642676,25.900650,10.868473,15.149308,3.526390,20.692915
4.969681,47.282574,5.169307,3.026401,806.126709,1903.635498,117.248344,0.744583,1847.497681,49394.000000,1.960995,124.547096,3.206268,26.767502,10.522909,16.200306,3.383751,20.059105
3.003170,34.272808,5.051053,4.746095,891.447693,1871.015015,114.277214,0.671020,2776.880615,49398.000000,5.778130,149.902313,1.871972,38.416687,12.344691,18.592144,3.074032,33.067013
6.201188,60.324356,6.257426,3.389901,929.600647,1930.803467,123.350113,0.669157,1588.251343,49401.000000,2.131287,151.108521,3.827525,31.392673,10.133466,19.342575,3.505148,25.217228
2.185488,32.039345,1.984670,2.840572,919.660034,1889.779297,126.981483,0.813953,613.813599,49402.000000,3.165560,136.647934,1.771078,27.040367,20.152784,8.583547,1.937660,54.284618
2.102345,31.962610,2.204214,2.881495,940.950317,1870.151001,123.691612,0.776143,1984.829224,49407.000000,3.443599,135.825256,1.661755,26.918884,24.133080,7.426964,2.412389,55.619770
5.598659,64.750580,4.565522,3.629936,1130.373901,1920.588257,130.430695,0.615126,11477.710938,49417.000000,4.037652,167.662491,3.873252,35.246410,10.591873,18.249035,2.933999,29.850212
5.243824,62.096001,5.577045,3.855784,1209.154907,1887.302246,116.698006,0.594696,10294.947266,49421.000000,4.870337,173.529907,3.383454,39.644829,10.796717,19.205667,3.007827,28.808395
5.213086,59.608448,5.510806,4.057814,1232.989502,1879.487183,120.966125,0.646510,13718.687500,49423.000000,5.070914,174.093536,3.391507,40.142357,11.533587,19.489378,3.023837,31.481739
5.867631,16.901262,6.787994,2.960213,1133.826782,1965.409912,139.873749,0.401493,4906.750977,49427.000000,1.525604,66.072021,3.140872,16.889713,10.451996,11.347865,3.432070,8.438479
5.205723,12.707696,8.192896,2.684016,1156.033936,1948.948975,120.636795,0.652165,1255.142334,49428.000000,1.009867,59.047855,2.477306,17.439812,10.078441,10.656882,3.388752,8.131228
6.812920,14.603522,7.053106,2.426660,1144.137939,124.087349,134.578583,0.469616,4658.339844,49438.000000,0.963969,50.555527,3.622883,11.870193,11.086044,8.682442,3.573340,5.543493
6.508189,14.101001,4.526843,2.290719,815.016968,208.678391,130.151428,0.861650,673.294250,49442.000000,1.219745,62.910374,4.372157,19.496815,11.343494,9.163330,4.636943,8.342585
5.843824,57.977814,4.236705,3.182318,995.859741,181.026779,136.612106,0.605307,10184.230469,49447.000000,3.411205,148.200958,4.149315,30.176386,10.892741,16.029604,3.419548,24.575230
5.776954,71.115959,3.805866,2.793550,960.708618,190.542908,135.365082,0.685630,3011.151123,49448.000000,1.936750,145.107193,4.210834,22.645130,10.664440,14.828306,3.328880,22.768291
5.936564,65.874435,3.879506,3.064308,971.536316,178.760757,145.482330,0.615543,9376.002930,49449.000000,3.033060,150.281097,4.335168,25.914949,11.617641,14.916057,3.271833,25.886118
2.406069,31.980492,2.573338,2.736633,1056.303223,213.837402,140.420639,0.939015,867.966919,49454.000000,1.981214,113.958092,1.824422,20.933887,11.931358,8.889451,3.601879,39.008308
7.029071,48.104576,5.892127,3.461238,1083.038330,172.061707,136.565918,0.726980,4673.685547,49455.000000,1.732638,146.549530,4.526178,34.815544,17.543406,20.425707,4.867025,29.108143
7.186068,59.500271,6.398863,3.760597,1166.993774,182.744415,128.711136,0.613523,5196.893066,49457.000000,2.374131,162.033447,4.472879,31.695108,13.004112,23.054241,3.397533,32.676605
8.103265,66.050011,7.330888,3.499205,1186.980835,182.948044,131.837204,0.659557,5147.390625,49458.000000,1.971876,156.051300,4.849352,29.644535,15.156884,16.857239,3.553986,29.311934
6.947825,46.590702,8.639510,3.551938,1254.607300,216.651947,128.220245,0.600396,5983.200195,49459.000000,2.102614,134.066223,3.642350,29.843580,10.279335,20.354916,3.494241,22.078789
8.457623,62.750000,7.849550,3.412524,1229.807983,194.228134,133.186234,0.709405,2658.781982,49460.000000,1.794389,145.549484,5.015152,28.806581,12.760180,16.909328,3.234020,24.072443
10.363625,57.985672,15.297691,4.139162,1263.588989,204.907822,139.010605,0.812016,2370.882568,49461.000000,1.204829,135.803787,3.852879,30.319315,10.329663,19.486866,3.907933,15.601220
4.729016,23.899666,4.192718,2.411284,725.761780,240.924255,140.930405,0.498161,5607.187012,49468.000000,1.600389,70.752083,3.082046,17.009117,10.812729,9.457198,4.087882,7.485381
12.526455,41.649658,33.781429,5.359159,1326.441650,288.157104,142.795776,0.569735,2474.260254,49497.000000,1.211388,127.508942,2.256236,37.812923,10.097254,21.272488,4.887125,11.765558
5.184802,23.787127,4.356135,2.562203,454.301270,443.699615,141.633469,0.513081,4406.025391,49601.000000,1.809031,77.613029,3.400085,19.858723,12.163890,11.177359,4.636847,8.354647
4.085637,16.293173,4.192771,2.336523,359.665375,546.074280,136.419174,0.588679,2638.091064,49659.000000,1.838176,67.319984,2.534019,20.360146,10.843255,10.064848,4.311836,6.600756
6.363605,49.662102,4.684772,3.661089,314.589905,672.493103,134.762344,0.643328,4653.564941,49765.000000,5.054787,147.873825,4.364078,33.119156,10.746103,18.070980,4.167667,19.329533
5.909274,49.129696,4.817076,3.481057,297.951385,692.670898,143.044678,0.648543,8121.135254,49766.000000,3.953979,147.406906,3.991439,36.444218,11.054389,18.749826,4.400674,20.024366
7.440473,46.573208,5.200995,3.669620,288.081390,740.228821,121.869743,0.565492,12398.860352,49813.000000,4.894755,151.114410,5.096664,37.000229,13.088593,18.542366,4.273189,21.868534
3.920772,11.453612,6.917077,2.814860,216.098969,756.989929,134.886871,0.881695,762.720825,49814.000000,1.202381,63.917076,1.734401,20.160509,20.338259,12.257800,4.814860,7.605911
6.416894,43.298840,5.009392,3.576047,273.797852,747.910217,140.794373,0.635340,5525.937500,49815.000000,4.659096,148.994644,4.318989,39.711861,11.261384,18.965391,4.319672,20.761497
5.006609,37.185059,4.505312,3.219610,266.459045,762.074951,143.416977,0.625981,3756.968750,49816.000000,3.387601,130.853516,3.363005,37.502552,10.106333,16.939011,3.936418,18.620598
6.057993,46.531200,5.165706,3.797938,285.916351,725.562012,138.805359,0.555795,9278.594727,49817.000000,5.024147,156.081863,4.004477,42.839924,10.812860,20.623075,4.324289,20.831717
1.954017,29.450012,3.921984,3.831826,340.923340,770.960693,141.095230,0.616504,1206.982422,49818.000000,4.948334,141.424698,1.335314,39.072075,11.365022,15.717644,2.906484,33.042107
5.582570,37.779896,4.805150,3.236940,259.593964,805.640930,132.945908,0.704193,1258.148804,49867.000000,2.593216,120.507057,3.703392,30.838079,11.657341,17.487001,3.672939,17.119337
5.768182,14.286207,5.448276,2.474765,219.925354,801.984314,124.491135,0.438029,3984.387451,49868.000000,1.145219,60.070766,3.446865,17.545847,23.127352,9.188715,4.044436,7.949922
5.821816,38.430660,4.561832,3.263415,243.183670,842.155518,138.023163,0.536084,7326.644043,49869.000000,3.698237,136.255051,4.000772,38.720798,11.347059,17.047184,3.732853,20.711020
6.041615,14.709608,6.046052,2.757344,190.799850,920.757446,146.055969,0.496005,2043.113281,49924.000000,2.127754,68.086441,3.392442,19.656672,16.160496,10.649786,3.936659,7.865361
5.806115,14.265041,5.413555,2.555587,192.853394,885.472351,137.109589,0.521439,2212.148926,49925.000000,1.011272,59.288574,3.455122,17.240524,19.874031,9.372411,3.886713,7.923207
7.206462,41.635738,4.703631,3.086343,230.630508,895.764954,135.784546,0.554193,6436.453613,49929.000000,2.985796,124.034218,5.011763,30.411608,11.177275,16.560230,3.755369,16.768206
7.273559,45.828804,4.394717,2.862586,225.223938,875.970703,140.048996,0.599672,2468.465332,49930.000000,1.919863,115.167007,5.136398,25.567057,12.133859,14.364237,3.488443,15.427609
6.079701,14.744458,5.819551,2.480822,200.436981,996.757019,128.010498,0.486012,2492.126465,49974.000000,0.970610,68.850189,3.579826,23.145704,18.027771,10.925281,4.057036,9.615816
6.144125,15.294968,5.821524,2.426290,195.377258,966.283997,133.927994,0.504758,2455.627197,49975.000000,0.958043,69.533020,3.601090,22.888706,19.009506,11.533401,4.019014,9.538471
6.073872,44.275944,4.608975,3.033561,223.488922,944.483093,140.145157,0.576701,4891.820801,49977.000000,2.402212,124.623695,4.206314,30.809824,10.792272,16.365309,3.581780,17.587051
5.780469,37.958218,4.494065,3.025186,226.832382,931.319153,141.837387,0.615699,3257.841309,49979.000000,2.725466,121.266045,3.946155,31.623564,10.086268,15.794847,3.697867,18.268068
5.562066,25.462715,4.493284,2.783001,200.242722,1021.794983,144.567276,0.750957,1352.426514,50036.000000,1.879574,104.441177,3.680408,35.927280,23.104910,12.867994,4.348541,16.970125
8.663201,65.294258,5.535511,3.556304,237.220810,1205.277222,126.908150,0.624008,4298.471191,50170.000000,2.915288,168.363083,5.996705,37.586617,14.419901,18.301361,3.408113,29.837751
7.758037,65.603195,5.200154,3.682541,236.122238,1214.775391,128.762817,0.554145,3678.268311,50171.000000,3.267869,170.549240,5.462124,38.603199,13.609012,18.539244,3.199470,31.292150
