"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
6.095078,30.178692,6.897092,5.115492,912.271057,1809.796265,126.249687,0.782513,1118.708618,49369.000000,4.843121,140.779083,3.382550,47.064598,5.395693,23.976231,4.825783,14.235458
2.582850,31.744495,6.874855,4.756083,936.630920,1838.137817,116.905807,0.792991,537.235596,49370.000000,2.806489,139.445541,1.393395,51.477406,6.614137,23.201622,4.098494,18.042294
3.387064,27.395929,7.018940,4.973806,920.150574,1870.808228,121.957443,0.788545,1555.382080,49399.000000,3.084626,140.785217,1.788233,52.839813,5.526093,24.552286,4.115656,17.059238
17.557463,25.490379,8.336973,6.355174,950.076538,291.308380,129.390442,0.939558,602.683899,49520.000000,2.652626,125.548622,12.114924,39.479458,6.605824,30.141966,4.296412,15.930317
4.508665,27.687984,7.919387,5.618574,1181.045288,320.766541,134.247925,0.893062,3280.833252,49530.000000,2.741216,137.015228,2.236285,58.990234,5.915845,26.761034,4.488559,17.710484
5.204575,23.416559,8.035760,5.193944,1212.908936,291.085083,138.515335,0.886432,973.856750,49533.000000,2.395618,117.670105,2.474227,45.035439,7.306379,21.995811,3.991946,14.910760
2.083669,41.276138,8.696534,5.169756,1266.190674,337.988098,136.023849,0.637849,4299.350098,49539.000000,3.091655,163.967758,0.941095,67.905777,2.178475,31.626860,3.927980,13.291157
9.505809,29.826263,41.698189,6.045123,1319.643677,426.414001,144.810242,0.647339,1147.756104,49593.000000,3.259119,105.502563,0.564982,25.734125,5.632802,15.820319,4.320454,10.719806
7.511083,31.409452,25.127562,4.993726,1286.323120,465.135620,137.241058,0.947323,748.232605,49643.000000,3.731493,112.208702,1.197407,30.306149,4.221246,18.717274,4.032204,7.898369
9.210436,23.777405,33.323410,5.577023,1322.313354,647.617493,144.531281,0.679361,3283.757568,49752.000000,2.569076,104.794830,0.987171,34.655338,3.793873,19.167448,4.363811,8.191192
9.235376,22.253744,33.377522,5.843482,1292.039185,713.478088,133.939102,0.729664,1564.211670,49798.000000,4.712517,103.199043,0.804552,26.282692,4.548413,17.698742,4.218008,8.059093
10.843407,33.365108,57.367859,7.452473,1327.166382,712.879944,142.279083,0.723895,1129.962524,49803.000000,2.379670,100.850548,0.243407,21.339010,5.788187,15.149725,4.378022,9.647528
8.726536,22.593126,37.824848,5.942779,1320.548218,670.707703,139.696487,0.529693,3850.586670,49805.000000,3.151969,104.717133,0.675474,29.645647,3.855163,22.311396,4.285378,7.365375
9.556420,32.262646,55.248055,7.323443,1329.627686,695.012085,144.083893,0.889365,638.684998,49807.000000,2.253405,103.641541,0.211089,24.765078,5.243677,16.203794,4.629377,9.443580
3.246562,24.932842,14.406940,5.990406,1202.225952,751.990784,129.856323,0.794167,1964.680176,49842.000000,3.172210,146.697159,0.942597,56.727535,3.599137,32.389671,4.124560,14.645987
7.012434,25.208448,25.706345,5.511794,1271.668091,784.207092,138.533005,0.609009,1707.977051,49853.000000,5.678735,114.207718,0.889925,30.176815,3.522948,18.650759,4.006034,8.056500
7.686082,32.969364,20.873676,4.787065,1239.803101,786.915710,135.768112,0.808207,831.160034,49854.000000,2.361952,143.901657,1.720877,58.173599,2.742436,29.020802,4.866490,11.239788
10.613813,24.160854,32.739330,5.677145,1255.181030,725.483887,131.810226,0.596874,1368.554077,49855.000000,3.513538,105.276962,1.203993,30.407526,4.206058,17.791189,4.489903,8.700780
10.551541,21.032814,30.810076,6.186609,1232.163696,745.742371,140.055573,0.822651,943.310913,49856.000000,6.126285,109.999336,1.294332,28.730528,4.175008,17.833279,4.206828,7.526682
7.962274,28.722929,43.408134,6.961049,1310.717041,722.342957,137.709946,0.700397,1269.600830,49858.000000,4.492406,107.003677,0.368202,23.186428,4.649927,17.434591,4.194268,8.534787
10.506582,31.786995,53.826805,7.233307,1327.562622,738.934204,147.262894,0.577852,1956.546265,49861.000000,2.034734,103.017609,0.262014,24.478033,5.421729,16.350515,4.323711,10.706106
3.506637,18.303835,14.816618,6.238201,1194.745361,823.034241,141.235123,0.755487,1279.845459,49900.000000,3.468535,137.618729,0.987463,54.414948,4.347591,28.599066,4.029744,15.663471
7.301589,18.132853,21.971319,6.224360,1257.712158,795.836975,128.277618,0.650735,2517.539307,49902.000000,3.115471,137.962128,1.758753,55.368389,3.921654,30.192204,4.226844,16.370996
8.405038,24.299805,33.871948,5.842363,1256.534668,834.008911,139.461823,0.702729,3693.816650,49907.000000,4.088158,125.276985,0.782013,43.953091,3.487786,22.628941,4.364635,10.223058
9.021020,33.136955,44.017910,6.432566,1322.772827,854.583069,140.507034,0.473994,9159.934570,49912.000000,2.209515,129.984818,0.519038,38.948082,4.321211,25.021976,3.959498,14.964112
12.211190,17.582874,39.579197,6.141582,1192.613403,874.484680,129.947968,0.638288,1179.565308,49955.000000,3.582086,104.985817,1.013134,34.784344,4.078014,18.934856,4.610192,8.711059
2.232021,23.408630,10.511200,5.787314,1137.101196,1188.115356,141.342392,0.861777,1331.647095,50216.000000,2.256543,137.882813,0.846970,55.618721,4.304173,26.856167,3.836123,17.760906
3.300680,24.228369,9.596725,5.607849,1164.899292,1228.864868,136.537720,0.829337,1010.926941,50271.000000,2.728677,138.976517,1.372991,53.055626,3.691904,28.230532,4.201483,16.608776
3.412281,24.152496,6.418354,5.524292,656.754456,1687.003662,142.487732,0.924810,466.355286,50540.000000,4.373145,130.996628,1.827935,47.197033,4.906208,22.836033,4.798920,13.109986
3.659902,28.698946,6.488312,4.881582,672.097717,1692.163940,143.405975,0.782168,1214.173828,50542.000000,4.272797,132.366043,1.946571,44.453636,4.741074,23.942204,4.929360,12.767788
3.424109,27.985655,6.157566,4.836881,743.046326,1700.560059,133.945984,0.611721,1343.217041,50544.000000,6.335493,143.356552,1.918325,43.394032,3.123091,25.187181,6.772559,12.718417
4.450594,27.443773,6.715260,4.985578,767.883057,1758.743652,141.943298,0.775431,1607.929932,50596.000000,6.439095,140.767303,2.426233,42.861820,4.263107,24.923796,4.316313,12.937244
2.585190,29.926888,6.580923,5.171391,1126.287476,1771.453491,137.728699,0.702261,4349.195313,50608.000000,6.310529,150.461014,1.438892,57.301346,7.161122,25.285797,4.152300,17.798670
2.549876,27.608456,7.854932,5.723680,954.906372,1853.385864,129.142578,0.887020,1136.071289,50625.000000,3.503454,140.536057,1.291241,52.310860,5.953026,24.903288,4.390992,17.534678
4.074044,28.097738,6.659935,5.116317,1102.619629,1797.154053,145.348160,0.809802,1166.990723,50633.000000,3.606085,132.880997,2.234787,48.187939,6.840872,22.888260,3.855681,13.943188
3.057572,30.090750,7.520687,5.190866,1141.437378,324.521057,156.508087,0.715348,1611.803101,50772.000000,2.098556,120.111244,1.541569,44.935791,5.129781,23.600897,3.965847,13.941648
4.958138,30.567785,8.013599,5.125372,779.245605,386.670776,151.673981,0.793073,1479.806519,50800.000000,2.006375,145.474930,2.514662,58.987038,5.957076,28.135147,4.773268,19.036337
8.880492,36.477592,31.803602,5.573374,1309.301147,405.851227,152.648941,0.659945,1416.692139,50836.000000,3.450351,114.281197,0.979130,28.524166,4.483304,17.948374,4.330404,7.907733
7.806795,14.685286,34.970196,6.064819,1314.821899,499.715820,162.542786,0.563636,1486.779297,50951.000000,2.913506,97.932053,0.746353,34.190495,4.669654,19.910172,4.709045,9.862234
6.532448,16.047197,37.715584,6.321288,1324.123657,605.435242,155.406891,0.705051,1268.736938,51015.000000,2.221977,99.595375,0.354720,30.017944,2.640364,28.006638,4.372419,5.976893
3.270482,25.796993,6.134636,5.042724,349.517609,680.595032,151.203537,0.668417,5980.208008,51027.000000,7.912922,161.736038,1.769983,63.318775,5.016448,26.424404,4.561722,17.419464
2.966923,31.988186,7.161843,5.243946,334.447296,715.892578,160.482803,0.773284,527.527771,51030.000000,3.777909,139.084473,1.567041,46.385117,7.234495,22.718252,3.998228,17.923214
7.715425,24.482264,31.743723,6.320048,1303.579712,669.243774,152.637741,0.817027,786.079590,51061.000000,5.479872,113.377441,0.829016,26.423277,5.671582,19.691113,4.410123,10.141890
2.412157,30.442549,5.851374,4.779351,344.703033,749.835327,148.730621,0.786034,752.384521,51071.000000,3.820982,135.512497,1.290591,46.581181,6.891757,20.813072,3.876769,14.338468
3.049035,31.588942,6.628065,5.298383,347.945496,762.292236,159.445557,0.850104,601.758301,51072.000000,2.832029,136.989044,1.624413,49.338551,7.876369,23.294731,3.909755,15.868545
8.490499,19.485023,11.080515,5.542029,1191.416992,777.270081,155.796249,0.841566,972.493958,51099.000000,4.398390,137.482773,4.286956,53.421577,4.118518,26.357489,4.123350,15.042190
8.136353,34.743961,33.578754,5.237871,1274.571655,764.624207,152.232697,0.572222,2924.545898,51101.000000,2.542210,113.474136,0.678564,32.467621,3.484612,21.071810,4.092328,6.331588
14.005059,22.205734,48.108768,7.494941,1312.257935,751.545471,143.345367,0.851706,364.998352,51107.000000,3.191400,105.461212,0.588533,26.696459,4.208263,22.367622,4.704890,9.225969
6.459859,11.666550,47.326408,7.049648,1299.788574,747.088745,144.168427,0.850725,887.085510,51109.000000,2.500352,117.278870,0.120775,36.902111,2.214789,39.477467,4.427113,7.802817
5.863225,17.580788,25.170015,6.319190,1261.610352,813.019348,144.643356,0.525429,4204.241211,51146.000000,5.051020,127.101814,0.797490,43.284828,3.936730,26.439083,4.095615,12.102039
7.061245,22.515182,43.950592,6.273803,1309.626465,859.639526,144.233047,0.743941,1216.545898,51151.000000,2.569995,120.534225,0.258621,40.341740,4.133556,22.804169,3.760422,14.610911
8.363104,18.247328,44.468193,6.659796,1228.501831,882.805908,143.485428,0.683725,1221.334473,51201.000000,2.459288,109.335365,0.300254,37.626465,3.394656,25.119848,4.332570,7.941476
11.274603,26.959789,47.897884,6.755026,1247.416626,893.345459,151.204132,0.837750,589.698914,51204.000000,3.195767,101.792595,0.394180,24.983068,5.500000,16.119577,4.244444,9.947619
3.041333,26.814962,7.436593,5.711259,303.347839,978.954712,154.789719,0.783266,2116.983643,51218.000000,3.481926,135.994217,1.567407,52.274517,6.038370,24.885630,3.712593,16.945038
5.967875,29.235954,8.215383,5.887482,419.068115,1244.144409,159.294296,0.770590,1987.890503,51512.000000,2.281532,136.351318,2.969932,53.256371,5.286121,28.118216,3.597246,17.481247
3.501238,28.424093,9.630775,5.388201,1182.625488,1229.381470,148.921417,0.830406,756.693970,51526.000000,3.194307,130.914185,1.426155,44.820957,3.796617,23.818895,3.715347,14.242575
3.685250,27.927216,8.697639,5.197058,1159.378052,1263.671509,159.159561,0.805342,805.427124,51532.000000,2.394890,125.073944,1.721642,41.344948,4.132404,23.343012,4.193186,14.757259
12.145380,33.644928,50.855072,6.680254,1452.380859,1409.216187,152.965363,0.793610,691.829041,51654.000000,2.293025,112.617752,0.366848,30.161684,5.241395,19.232790,4.830616,8.897192
4.530826,29.655981,5.678792,5.011714,903.955261,1791.082520,149.162766,0.933321,512.519653,51851.000000,3.939581,134.480270,2.644883,45.303329,4.069051,24.127005,4.691122,12.249075
2.403485,36.192806,6.876005,4.630920,1204.337769,1764.222656,142.225342,0.829644,1406.473267,51862.000000,4.084003,146.658401,1.307641,52.835121,8.519884,23.488382,3.827525,16.677168
2.673859,36.402283,7.332158,4.956846,1206.077271,1733.954468,145.567108,0.776069,1511.169556,51863.000000,2.751867,136.424896,1.334855,45.376350,8.157469,22.687967,3.706846,15.104357
2.939168,30.217323,7.739710,5.028720,1165.958984,1730.597534,151.462692,0.789661,2779.302734,51865.000000,3.441203,149.155365,1.451832,64.459297,6.407395,26.844074,4.230665,18.128561
2.824857,31.013668,6.594406,4.837254,755.723633,1812.889282,155.950119,0.695544,981.295410,51885.000000,2.634139,122.110619,1.516847,38.662109,6.504450,20.780355,3.662111,13.609663
6.076509,23.019726,7.653915,5.205021,861.518372,1829.606689,159.415176,0.902336,523.782349,51894.000000,2.108787,123.095634,3.226539,45.780632,5.705320,23.766289,4.101614,13.929468
3.279473,28.895231,5.476021,4.930866,1281.076538,1841.034058,156.754364,0.708631,7075.492188,51914.000000,10.167809,171.437042,1.886511,66.008362,6.436738,25.718925,3.972684,17.039639
3.619941,29.167742,7.280352,5.257771,881.112000,1877.732422,153.013153,0.772145,1068.905762,51930.000000,2.488270,124.748390,1.854252,41.745163,6.507625,22.836363,3.628153,14.070088
2.926801,28.168882,7.306910,4.897095,1173.092285,255.657303,175.857910,0.789936,1918.020752,52043.000000,2.914328,128.347290,1.403742,52.644840,6.361562,22.542097,4.118989,15.182177
2.110833,28.062727,6.491894,5.095379,731.950073,314.133270,169.083481,0.654328,4150.508789,52067.000000,6.038485,175.308487,1.129091,70.323792,2.954697,37.243259,8.385530,19.549999
3.207501,26.338362,9.708113,5.943335,1235.295898,306.038513,168.943939,0.787930,763.351929,52091.000000,2.294333,129.411743,1.400734,48.919281,6.817774,24.619242,3.408887,17.168365
9.733602,29.151043,37.422218,5.893189,1339.710327,403.856110,161.868088,0.816660,1250.279907,52134.000000,3.529781,109.800957,0.762252,30.052776,4.894948,17.572002,4.411661,8.636341
8.736028,41.287495,52.540890,7.103568,1348.493896,630.286438,171.676147,0.712371,1973.640991,52278.000000,2.513420,100.581467,0.294127,17.095833,4.967793,13.835807,4.388696,6.825387
9.231295,23.835846,31.268848,5.491892,1312.358032,690.469177,165.749802,0.719876,1100.053223,52321.000000,3.299004,94.844383,1.241536,23.620199,5.419915,16.122902,3.926316,8.651209
8.563849,14.888947,39.448376,6.347854,1310.668701,679.271057,172.609497,0.576325,2393.536133,52325.000000,2.132640,91.429520,0.526268,29.832251,4.137581,19.924837,4.240312,7.855657
11.163437,37.259777,57.756771,7.292644,1381.349731,677.634155,162.263123,0.579939,2751.229736,52328.000000,2.031849,107.188934,0.271676,22.256716,6.747138,15.188145,4.302052,12.764933
2.768034,30.234282,5.491286,4.920472,318.255219,749.696411,168.443985,0.848096,2863.478760,52339.000000,8.147364,152.649796,1.581955,56.057026,5.304875,23.721155,4.297926,14.245974
9.516580,32.893543,38.602093,6.146597,1277.550903,773.743896,161.312653,0.844895,717.772522,52366.000000,4.007417,106.310646,0.615620,22.916231,4.652269,15.882635,4.183682,8.258289
8.355859,18.811253,31.664114,5.607523,1252.425537,741.652405,161.938522,0.703349,934.677368,52367.000000,5.205393,97.172440,0.764980,24.379162,4.921105,15.966378,4.088549,7.498003
8.119150,19.440031,33.948093,6.467951,1252.797241,757.133911,169.838455,0.769877,789.627075,52368.000000,7.828156,110.125839,0.640582,25.259930,3.923319,16.868265,4.314982,6.462053
11.055048,34.983707,50.034458,6.542993,1347.030029,723.098999,163.734207,0.574739,2836.625000,52371.000000,2.003303,107.876030,0.455686,24.089287,6.374986,15.459100,4.087526,14.735220
10.090204,29.875162,52.629105,6.912639,1313.335571,785.200989,161.906189,0.653362,1202.103516,52373.000000,2.038253,101.715691,0.265702,24.919876,4.887568,16.757044,4.506849,10.591109
1.928158,33.308891,6.663393,4.819185,335.830475,824.950623,170.019302,0.686941,2334.121338,52389.000000,2.615095,142.229385,1.063635,55.468452,6.147989,23.736580,3.780439,15.749899
3.575710,31.169731,8.793935,6.168943,374.369171,842.136536,167.597000,0.570395,4391.275879,52391.000000,2.251770,138.721695,1.501466,56.472569,6.790072,25.490808,5.017667,17.256205
2.413443,31.812937,6.821814,5.319911,371.640045,798.513000,175.300705,0.831479,989.963989,52393.000000,3.266963,136.230820,1.275840,50.585289,7.625238,24.042486,3.945466,15.257133
12.810918,26.682999,56.567905,7.918448,1270.427368,850.755859,168.871384,0.717877,946.190552,52421.000000,3.636961,105.674118,0.401184,25.286091,6.092075,15.822427,4.388688,11.027622
11.813622,27.734734,52.557335,7.148798,1257.869019,882.053162,162.106613,0.718340,2269.876465,52469.000000,2.245786,103.436996,0.444598,27.450953,6.097264,16.239708,4.231003,11.834761
9.117676,22.604774,45.421268,6.797926,1267.441528,863.797119,168.330826,0.724211,1298.359497,52471.000000,2.446829,105.244270,0.542079,30.051846,4.933687,18.840609,4.122739,13.066795
11.003753,31.728142,56.966415,7.324390,1293.044678,879.771667,162.039612,0.618092,1670.401855,52475.000000,2.156098,101.923637,0.316323,23.711821,5.784052,15.229644,4.315384,10.989869
2.391596,27.439098,8.411693,5.669306,375.294189,1021.748474,165.308746,0.881527,512.094238,52566.000000,2.329476,133.020096,1.192448,52.138245,5.874543,25.774666,3.645554,18.225334
2.659466,28.121983,6.824905,4.959339,371.938812,1178.934448,166.704514,0.764672,1231.742432,52683.000000,2.641931,126.591103,1.359339,46.893772,6.044981,21.666582,3.449047,13.958831
5.376020,21.473320,6.225989,5.396422,698.903748,1713.642822,173.365601,0.715539,994.246277,53022.000000,2.689265,122.075012,3.179222,35.195858,5.349027,23.545511,10.543000,15.660075
3.427475,30.914343,7.217778,5.127273,710.844055,1787.634033,163.660553,0.691415,771.805908,53054.000000,2.763232,131.416565,1.764444,44.618988,6.663435,24.002424,4.053737,16.346666
2.774436,25.651628,8.012531,6.060777,753.836365,1786.471802,164.554489,0.962313,501.840546,53056.000000,2.988095,132.315170,1.345238,43.870926,5.837719,26.221178,4.139098,15.572055
4.593446,28.518177,6.515617,4.974143,1123.891357,1829.132690,158.960785,0.702232,1219.712646,53113.000000,3.653866,131.230927,2.601895,46.352535,7.940860,22.014593,3.745008,16.849974
2.943696,32.158943,6.377694,4.853179,887.430725,1907.351074,163.003708,0.789257,1164.334473,53133.000000,3.760776,127.407059,1.626078,39.317619,6.611530,21.288254,3.592134,12.949892
5.200883,29.740067,7.045254,5.316777,1154.335938,1900.665039,168.677811,0.817187,560.908813,53144.000000,4.364790,132.447021,2.810706,39.039185,7.183223,21.240067,3.779249,16.413355
2.889297,23.296637,7.748624,5.369419,1167.050903,328.867981,190.996964,0.892790,513.592529,53288.000000,2.374312,121.739449,1.443425,47.303974,6.327217,22.821407,3.529052,15.885627
2.928399,30.378117,9.251810,6.362027,1241.746826,312.506897,180.734894,0.891824,390.310669,53290.000000,2.226066,133.572006,1.257442,47.860016,6.171360,25.533386,3.750603,17.016090
9.062493,25.922157,11.996648,5.143898,1289.295410,328.177124,180.386230,0.610946,5990.530762,53291.000000,3.332844,141.056213,4.315820,55.830173,3.883447,29.778942,4.432792,14.105815
2.703605,27.844645,9.603924,5.933722,1235.117554,439.741638,182.278931,0.799258,587.766479,53373.000000,2.212619,138.918869,1.173913,51.217922,3.881230,26.602863,7.926299,19.056204
9.187711,37.324345,44.797253,6.569355,1355.739258,620.804138,183.607651,0.729340,1203.940430,53477.000000,2.792585,101.128601,0.489240,19.490019,4.901218,15.205600,4.498574,6.877366
3.854565,23.940315,7.707588,5.906308,388.898254,714.263733,183.025940,0.827213,4083.421875,53492.000000,6.264575,157.622147,1.948180,69.020821,4.884331,30.908930,4.956123,19.396515
11.070455,23.221849,60.567204,8.253932,1327.125000,650.977905,170.700226,0.668632,1488.566650,53521.000000,4.096037,96.397148,0.191654,21.476200,5.059761,15.601594,5.129168,6.330258
10.607816,24.406597,45.057926,6.583148,1310.952515,701.062683,179.258453,0.824912,1124.929077,53522.000000,3.391630,93.662415,0.508038,20.888859,5.044900,15.230876,4.062361,8.924058
11.124098,24.878122,63.450859,8.225430,1341.631958,654.461731,189.150269,0.763515,1136.048584,53526.000000,2.794559,94.154633,0.159356,21.883677,5.411994,14.721543,4.672959,8.596613
3.381091,34.786034,7.132636,4.757893,401.845917,783.843201,187.043442,0.876504,1829.389893,53533.000000,2.002745,149.575836,1.832704,62.618908,5.953329,26.592657,4.817605,17.213623
5.882688,31.099911,7.024003,5.018602,398.791779,747.279541,191.196762,0.818215,1034.827026,53536.000000,2.678968,130.347137,3.375338,43.726372,6.753075,23.125113,4.360636,15.103810
10.870197,39.201454,29.248701,5.198079,1412.273193,753.651794,178.033493,0.728072,1207.119141,53575.000000,2.500000,109.322952,1.768432,23.304777,7.944704,16.098131,4.251558,11.299325
11.108684,41.411434,56.232658,7.376115,1374.318848,765.398804,177.167786,0.672561,1716.194214,53578.000000,2.206263,113.662483,0.317131,23.234663,5.979428,16.101038,4.430366,12.290006
13.771786,24.391758,50.370964,7.112888,1405.400024,787.353699,191.752106,0.580994,4124.791992,53580.000000,2.531155,101.137337,0.880027,24.761045,7.504875,16.941042,4.687919,13.118449
13.538450,23.023554,40.073555,5.937821,1414.020874,744.468018,189.750473,0.588276,6298.471680,53582.000000,2.593243,96.306152,1.247667,23.866161,8.126952,16.685513,4.823444,11.598083
3.403715,31.233437,6.579566,4.904025,322.485931,830.531677,179.840759,0.933691,509.566162,53587.000000,3.125077,136.761612,1.780805,48.505882,7.050774,21.879877,3.832817,15.054489
2.497098,29.577948,7.188313,5.534921,373.109863,815.095337,184.920334,0.779203,1573.664063,53590.000000,2.996798,137.367218,1.333000,51.754452,7.509706,24.470882,4.227136,16.429058
8.839094,17.488356,28.111454,5.825375,1250.906982,859.327698,177.998322,0.541222,2950.728271,53609.000000,5.369563,115.560562,1.575880,36.230141,3.843773,22.124216,3.960545,9.994895
5.579070,29.727907,20.463488,5.076512,1251.471680,814.716797,188.379059,0.685765,1336.539307,53613.000000,6.063488,111.066513,1.058605,25.600000,4.383954,15.836046,3.655814,6.937675
11.858355,22.351593,50.931698,6.768050,1236.419556,882.207886,183.655762,0.677015,1359.406372,53669.000000,2.918863,95.054550,0.542975,25.209948,5.582168,15.169379,4.382306,9.497823
6.542959,37.243851,30.855080,5.732620,1231.593384,867.969299,182.987366,0.661094,1755.467529,53670.000000,4.943850,127.521210,0.603922,35.164528,2.746524,19.823351,3.754189,6.690374
2.473519,24.547552,7.398633,5.202164,342.771484,977.442261,187.547333,0.939920,1110.988647,53697.000000,3.059226,148.041565,1.224658,65.916290,5.012244,27.247437,3.933656,19.308086
3.934312,26.920551,8.023853,6.022018,372.656830,1201.652466,177.047348,0.808396,1717.194946,53868.000000,2.983670,136.300369,1.860000,53.569359,6.314312,26.600367,3.708440,18.090458
4.301261,23.249170,7.761446,5.601858,392.859833,1386.950684,184.669586,0.839684,943.736938,54008.000000,2.623424,129.156601,2.095222,51.403450,6.450232,24.958527,3.919044,16.945255
3.866896,18.434521,12.306569,6.014169,1313.675171,1416.382446,188.072983,0.903616,728.035156,54039.000000,5.992271,135.579651,1.250322,45.688709,4.496350,23.945042,3.822671,15.064405
3.819359,32.228729,5.236128,5.117139,596.306335,1748.641602,180.322693,0.870179,502.758240,54269.000000,5.698520,131.722565,2.336622,34.763870,6.397041,20.319359,3.941430,13.936498
9.513651,30.853550,8.164587,5.305382,1148.433105,1738.653198,180.505051,0.897075,1612.308960,54297.000000,2.375975,149.935837,5.876170,60.059868,6.860374,28.196568,4.162052,18.670631
4.988920,34.405540,6.643767,5.735180,686.016968,1813.587646,181.227356,0.925515,563.799744,54322.000000,4.120222,131.016617,2.911911,42.239334,5.877563,23.386703,3.832133,14.916344
4.724014,25.339905,7.330347,5.200119,832.887329,1825.337158,178.261292,0.733163,1050.576416,54330.000000,3.054062,126.916367,2.492234,44.536140,5.385902,23.507168,4.188471,14.818996
2.507697,33.067963,6.459483,4.726692,1241.595093,1843.169189,188.608063,0.915389,1084.937256,54352.000000,7.054894,150.602676,1.399071,48.194016,7.303805,21.451351,3.293058,17.142027
3.186423,24.320787,7.846641,5.207879,833.189880,1888.251343,181.657166,0.840772,888.679993,54365.000000,3.560324,128.139648,1.590925,44.779812,6.651424,23.032711,3.629968,15.074921
3.235648,29.372608,6.521870,5.598961,822.379639,228.170181,203.146866,0.733639,1145.884277,54482.000000,7.354292,161.740295,1.771733,56.768452,4.327228,28.729633,4.811099,17.639694
3.287858,27.478579,6.558539,5.428825,651.859863,338.920135,201.560730,0.691521,1595.302246,54501.000000,6.953011,157.345901,1.816584,56.558540,4.167226,26.574926,4.964659,16.736032
3.211175,26.263378,8.807713,5.284627,1211.502808,290.504639,201.760284,0.914680,1202.044922,54509.000000,2.187041,126.058235,1.488720,50.543549,7.383788,23.183369,3.958814,17.274658
3.133954,22.201290,10.131805,6.260745,1248.563599,306.040649,192.597137,0.914310,435.910522,54512.000000,3.308023,133.839539,1.433381,52.801575,7.565903,24.518625,4.215616,17.835243
9.148957,15.905661,51.177425,7.071831,1306.496460,471.628693,194.879425,0.823321,945.888000,54600.000000,3.684211,98.270111,0.234359,27.400860,4.820589,18.527971,4.739821,9.887123
10.181790,26.389681,48.709862,6.433536,1318.378784,711.452087,194.821930,0.656816,2060.662598,54716.000000,2.203794,84.670715,0.393020,18.336874,5.904704,12.818968,4.157815,7.718665
13.355829,30.148750,56.456581,7.427243,1415.831909,675.105774,191.913269,0.650719,4548.919434,54722.000000,2.237105,101.354385,0.517044,22.992149,7.039667,18.538256,5.635011,7.677295
9.982697,34.000275,64.196922,8.365009,1378.079834,686.592590,191.450348,0.713476,1133.711426,54723.000000,3.130459,107.308159,0.129360,22.244987,5.641307,16.006866,5.009887,9.159297
3.441423,27.976778,7.696234,6.085983,378.155884,726.530212,201.117371,0.909762,1501.860352,54739.000000,4.852510,153.156693,1.771967,65.087242,5.389330,27.880335,4.688284,20.787867
8.568093,22.583101,35.699833,5.852140,1246.794189,780.856628,205.032471,0.785493,1123.342041,54764.000000,4.081712,95.939133,0.729016,24.217066,4.552807,14.916620,4.187326,7.856031
7.458111,21.420753,37.106285,5.778089,1308.155273,746.825195,211.641312,0.525174,3347.067871,54767.000000,2.404782,92.492950,0.489213,22.295227,4.662277,21.772766,4.077053,7.534791
3.455291,21.926229,5.933681,5.353950,330.198944,792.075684,192.258652,0.924677,418.046326,54780.000000,5.399404,131.720566,1.972429,47.543964,6.545455,21.140835,4.003726,13.667660
2.507096,29.437405,7.165991,5.358084,355.880463,834.587708,206.887695,0.911453,1237.824585,54784.000000,2.650279,137.801819,1.350988,51.277496,6.676888,23.796503,4.143943,17.089205
2.539367,32.987736,7.594232,5.552627,376.618958,854.119812,197.370331,0.856155,1896.142212,54785.000000,2.479032,146.978455,1.370960,59.811039,6.340958,27.696669,4.510525,18.889772
13.088959,16.231636,53.602348,7.019421,1404.204590,821.769165,196.130035,0.644483,1990.847656,54825.000000,2.354268,94.194832,0.620987,26.464212,7.859358,18.803915,5.550196,10.708379
2.557526,27.437353,7.593775,5.090229,356.509094,875.578125,198.062592,0.903024,798.939697,54840.000000,2.511426,137.320328,1.275414,52.489361,6.144996,23.493696,4.076044,17.258078
2.343953,27.470308,7.594712,5.310793,351.614807,928.866089,196.809921,0.769098,1448.778809,54841.000000,2.587343,139.074341,1.187690,53.742958,6.317512,25.178370,3.997616,16.633724
2.772210,27.557436,8.121055,5.662545,346.132233,992.617126,192.040146,0.792258,959.945679,54894.000000,2.231370,143.841202,1.334201,57.190041,5.942076,26.888708,3.794989,19.355352
2.896681,27.168169,7.935590,5.912068,307.890411,949.993225,197.089035,0.750652,1431.160156,54895.000000,3.320290,141.185532,1.465377,53.413719,6.349308,25.251703,3.722576,18.363596
2.452747,27.702232,7.033402,4.982587,293.560150,1006.277283,198.133835,0.649568,1984.138916,54896.000000,2.742283,138.722015,1.297768,54.294918,5.054456,24.463669,3.845654,16.137724
2.989763,27.340517,7.136315,5.366379,295.018982,1228.902588,204.403824,0.860940,576.002258,55137.000000,2.991379,138.080276,1.567888,52.329201,6.636315,22.806574,3.718211,17.654634
4.982857,30.295065,6.541299,5.169870,334.948669,1407.948608,199.480209,0.846342,602.033508,55231.000000,2.553766,128.117401,2.753247,45.427013,6.006753,21.548571,3.748571,14.272208
4.141774,23.749811,8.272176,5.933283,1073.118408,1861.337402,197.688248,0.951664,411.791870,55522.000000,2.645944,123.074295,2.006065,48.024261,5.698256,23.129644,3.868840,15.981805
